time_seconds;ecg_value
608;-0.22000
611;-0.20500
614;-0.20000
617;-0.20000
619;-0.20000
622;-0.19500
625;-0.17000
628;-0.17000
631;-0.18500
633;-0.20000
636;-0.19000
639;-0.16500
642;-0.14500
644;-0.15500
647;-0.14500
650;-0.16000
653;-0.16000
656;-0.14000
658;-0.14000
661;-0.14500
664;-0.15500
667;-0.16500
669;-0.17000
672;-0.15500
675;-0.15500
678;-0.16500
681;-0.17000
683;-0.16500
686;-0.14500
689;-0.11000
692;-0.11500
694;-0.13000
697;-0.17500
700;-0.19500
703;-0.20500
706;-0.19500
708;-0.21500
711;-0.23500
714;-0.26500
717;-0.26000
719;-0.26000
722;-0.25500
725;-0.26500
728;-0.26000
731;-0.27500
733;-0.28500
736;-0.28000
739;-0.27000
742;-0.25500
744;-0.25500
747;-0.27500
750;-0.28000
753;-0.28000
756;-0.27500
758;-0.28000
761;-0.27000
764;-0.27500
767;-0.28000
769;-0.27500
772;-0.26500
775;-0.26000
778;-0.26000
781;-0.26500
783;-0.29000
786;-0.31500
789;-0.35000
792;-0.37500
794;-0.41500
797;-0.44500
800;-0.47000
803;-0.48000
806;-0.41000
808;-0.28000
811;-0.12500
814;0.03500
817;0.21500
819;0.44500
822;0.69500
825;0.89000
828;1.03000
831;1.10500
833;1.15000
836;1.13500
839;0.96000
842;0.62000
844;0.19000
847;-0.18000
850;-0.38500
853;-0.41500
856;-0.36500
858;-0.29500
861;-0.29000
864;-0.28000
867;-0.30000
869;-0.30500
872;-0.29500
875;-0.29500
878;-0.29500
881;-0.30500
883;-0.32000
886;-0.33000
889;-0.31500
892;-0.31500
894;-0.32000
897;-0.31500
900;-0.33000
903;-0.31500
906;-0.30000
908;-0.29500
911;-0.30000
914;-0.30000
917;-0.30500
919;-0.31000
922;-0.29000
925;-0.29000
928;-0.30000
931;-0.30000
933;-0.32000
936;-0.31500
939;-0.30500
942;-0.29500
944;-0.30000
947;-0.30500
950;-0.31000
953;-0.30500
956;-0.29000
958;-0.28500
961;-0.29000
964;-0.30000
967;-0.31500
969;-0.31500
972;-0.30500
975;-0.30000
978;-0.31000
981;-0.31000
983;-0.32500
986;-0.33000
989;-0.31000
992;-0.30000
994;-0.30500
997;-0.31500
1000;-0.31500
1003;-0.31000
1006;-0.29500
1008;-0.30500
1011;-0.29500
1014;-0.31000
1017;-0.32000
1019;-0.32000
1022;-0.30000
1025;-0.30000
1028;-0.29500
1031;-0.31000
1033;-0.31000
1036;-0.31000
1039;-0.29500
1042;-0.30500
1044;-0.31500
1047;-0.32000
1050;-0.33500
1053;-0.33500
1056;-0.32000
1058;-0.31000
1061;-0.31500
1064;-0.33500
1067;-0.34000
1069;-0.33000
1072;-0.32000
1075;-0.32000
1078;-0.31500
1081;-0.33500
1083;-0.35000
1086;-0.33500
1089;-0.32000
1092;-0.31000
1094;-0.31500
1097;-0.32000
1100;-0.33500
1103;-0.32500
1106;-0.31500
1108;-0.31000
1111;-0.30500
1114;-0.30500
1117;-0.31500
1119;-0.31000
1122;-0.28500
1125;-0.27500
1128;-0.26500
1131;-0.26500
1133;-0.25500
1136;-0.24000
1139;-0.21500
1142;-0.21000
1144;-0.19500
1147;-0.19000
1150;-0.19000
1153;-0.18500
1156;-0.18000
1158;-0.16500
1161;-0.16500
1164;-0.16500
1167;-0.17500
1169;-0.17000
1172;-0.16000
1175;-0.16000
1178;-0.15500
1181;-0.15500
1183;-0.17000
1186;-0.16500
1189;-0.16000
1192;-0.16500
1194;-0.17000
1197;-0.18000
1200;-0.18000
1203;-0.17500
1206;-0.18000
1208;-0.16000
1211;-0.16000
1214;-0.17000
1217;-0.17500
1219;-0.18000
1222;-0.16000
1225;-0.16000
1228;-0.15500
1231;-0.16500
1233;-0.17500
1236;-0.18000
1239;-0.18000
1242;-0.17000
1244;-0.16500
1247;-0.18500
1250;-0.19000
1253;-0.18500
1256;-0.17500
1258;-0.17000
1261;-0.17500
1264;-0.17000
1267;-0.19000
1269;-0.18500
1272;-0.18500
1275;-0.18500
1278;-0.19000
1281;-0.19000
1283;-0.20000
1286;-0.21000
1289;-0.20500
1292;-0.20000
1294;-0.19500
1297;-0.20500
1300;-0.22500
1303;-0.22000
1306;-0.21500
1308;-0.21000
1311;-0.21000
1314;-0.21500
1317;-0.22500
1319;-0.22500
1322;-0.20500
1325;-0.20000
1328;-0.20500
1331;-0.21000
1333;-0.23000
1336;-0.22500
1339;-0.21500
1342;-0.20500
1344;-0.20500
1347;-0.21500
1350;-0.23000
1353;-0.22500
1356;-0.21500
1358;-0.21000
1361;-0.21500
1364;-0.23000
1367;-0.24000
1369;-0.22500
1372;-0.21500
1375;-0.21500
1378;-0.21000
1381;-0.22000
1383;-0.22500
1386;-0.22000
1389;-0.20500
1392;-0.20500
1394;-0.20000
1397;-0.20000
1400;-0.21000
1403;-0.21500
1406;-0.21000
1408;-0.20000
1411;-0.20000
1414;-0.19000
1417;-0.19500
1419;-0.17000
1422;-0.15000
1425;-0.13000
1428;-0.13000
1431;-0.12500
1433;-0.14500
1436;-0.14000
1439;-0.14000
1442;-0.11500
1444;-0.11000
1447;-0.11000
1450;-0.11500
1453;-0.11000
1456;-0.09500
1458;-0.08500
1461;-0.09500
1464;-0.10000
1467;-0.12000
1469;-0.12500
1472;-0.12500
1475;-0.12000
1478;-0.12000
1481;-0.13000
1483;-0.14000
1486;-0.15500
1489;-0.14500
1492;-0.13500
1494;-0.11500
1497;-0.09500
1500;-0.11000
1503;-0.13000
1506;-0.15000
1508;-0.15000
1511;-0.16500
1514;-0.17500
1517;-0.20000
1519;-0.21500
1522;-0.22000
1525;-0.21000
1528;-0.22500
1531;-0.23000
1533;-0.23500
1536;-0.22500
1539;-0.22000
1542;-0.21500
1544;-0.23000
1547;-0.23500
1550;-0.24500
1553;-0.24500
1556;-0.24000
1558;-0.23000
1561;-0.24000
1564;-0.23500
1567;-0.25500
1569;-0.25000
1572;-0.24500
1575;-0.24000
1578;-0.25500
1581;-0.25500
1583;-0.26500
1586;-0.26500
1589;-0.25500
1592;-0.25500
1594;-0.25500
1597;-0.26500
1600;-0.28500
1603;-0.32000
1606;-0.34500
1608;-0.36000
1611;-0.39000
1614;-0.42500
1617;-0.45500
1619;-0.43500
1622;-0.35000
1625;-0.18500
1628;-0.02500
1631;0.11500
1633;0.30000
1636;0.57000
1639;0.83500
1642;1.02500
1644;1.12000
1647;1.10500
1650;0.92500
1653;0.57500
1656;0.18000
1658;-0.14500
1661;-0.33500
1664;-0.38000
