time_seconds;ecg_value
1211;-0.33500
1214;-0.33000
1217;-0.32500
1219;-0.32000
1222;-0.32500
1225;-0.33000
1228;-0.33000
1231;-0.34500
1233;-0.33500
1236;-0.32500
1239;-0.32000
1242;-0.32000
1244;-0.33500
1247;-0.34000
1250;-0.33500
1253;-0.33000
1256;-0.33500
1258;-0.35500
1261;-0.35000
1264;-0.34500
1267;-0.34500
1269;-0.33500
1272;-0.34000
1275;-0.34500
1278;-0.36000
1281;-0.36000
1283;-0.36000
1286;-0.35000
1289;-0.35000
1292;-0.35000
1294;-0.35500
1297;-0.35500
1300;-0.33500
1303;-0.35000
1306;-0.34000
1308;-0.35500
1311;-0.36500
1314;-0.35500
1317;-0.36000
1319;-0.35000
1322;-0.35500
1325;-0.36000
1328;-0.37500
1331;-0.37000
1333;-0.37000
1336;-0.35500
1339;-0.36000
1342;-0.36000
1344;-0.37500
1347;-0.36000
1350;-0.34500
1353;-0.34500
1356;-0.34500
1358;-0.35000
1361;-0.36000
1364;-0.35500
1367;-0.34000
1369;-0.34500
1372;-0.33000
1375;-0.35000
1378;-0.34500
1381;-0.36000
1383;-0.34500
1386;-0.34000
1389;-0.34500
1392;-0.34000
1394;-0.35000
1397;-0.34500
1400;-0.34500
1403;-0.32500
1406;-0.33500
1408;-0.34500
1411;-0.34500
1414;-0.34500
1417;-0.33000
1419;-0.33000
1422;-0.32500
1425;-0.31500
1428;-0.33000
1431;-0.31000
1433;-0.29000
1436;-0.27500
1439;-0.27500
1442;-0.28000
1444;-0.29000
1447;-0.26500
1450;-0.25000
1453;-0.23000
1456;-0.24000
1458;-0.23000
1461;-0.23500
1464;-0.23500
1467;-0.23000
1469;-0.22500
1472;-0.24000
1475;-0.26000
1478;-0.26500
1481;-0.25500
1483;-0.26000
1486;-0.26500
1489;-0.26000
1492;-0.26000
1494;-0.25500
1497;-0.23500
1500;-0.23000
1503;-0.25500
1506;-0.27000
1508;-0.31000
1511;-0.32000
1514;-0.33000
1517;-0.33000
1519;-0.33000
1522;-0.35000
1525;-0.35000
1528;-0.37000
1531;-0.35500
1533;-0.36000
1536;-0.35500
1539;-0.35000
1542;-0.36000
1544;-0.36500
1547;-0.36500
1550;-0.35500
1553;-0.36500
1556;-0.36000
1558;-0.37500
1561;-0.38000
1564;-0.37000
1567;-0.37000
1569;-0.36000
1572;-0.36000
1575;-0.35500
1578;-0.38000
1581;-0.36500
1583;-0.36000
1586;-0.38000
1589;-0.42000
1592;-0.45500
1594;-0.48000
1597;-0.51000
1600;-0.54500
1603;-0.55000
1606;-0.50000
1608;-0.41500
1611;-0.30000
1614;-0.18500
1617;-0.06000
1619;0.04500
1622;0.16000
1625;0.29500
1628;0.47500
1631;0.68500
1633;0.87000
1636;1.00000
1639;1.08500
1642;1.03500
1644;0.80500
1647;0.36500
1650;-0.06500
1653;-0.34500
1656;-0.45000
1658;-0.45500
1661;-0.44500
1664;-0.39500
