time_seconds;ecg_value
378;-0.26500
381;-0.25500
383;-0.25500
386;-0.26000
389;-0.27500
392;-0.26500
394;-0.26000
397;-0.24500
400;-0.25000
403;-0.25500
406;-0.26500
408;-0.25500
411;-0.25000
414;-0.25000
417;-0.27000
419;-0.27500
422;-0.29500
425;-0.29500
428;-0.27500
431;-0.27500
433;-0.27500
436;-0.29000
439;-0.30000
442;-0.29000
444;-0.28000
447;-0.27000
450;-0.27500
453;-0.28500
456;-0.29000
458;-0.29500
461;-0.29500
464;-0.29000
467;-0.29500
469;-0.30000
472;-0.30500
475;-0.29500
478;-0.30000
481;-0.29500
483;-0.28500
486;-0.28000
489;-0.30000
492;-0.30000
494;-0.29000
497;-0.28500
500;-0.29500
503;-0.31000
506;-0.30000
508;-0.31500
511;-0.30500
514;-0.30000
517;-0.30000
519;-0.30500
522;-0.31500
525;-0.30500
528;-0.30000
531;-0.30500
533;-0.29500
536;-0.30000
539;-0.31000
542;-0.30500
544;-0.30000
547;-0.28500
550;-0.29500
553;-0.29500
556;-0.30500
558;-0.30000
561;-0.30000
564;-0.28500
567;-0.28500
569;-0.30500
572;-0.31000
575;-0.31000
578;-0.31000
581;-0.29000
583;-0.30000
586;-0.30500
589;-0.32500
592;-0.31000
594;-0.30000
597;-0.29500
600;-0.29500
603;-0.30000
606;-0.31500
608;-0.30500
611;-0.28500
614;-0.28000
617;-0.26000
619;-0.27000
622;-0.26000
625;-0.24500
628;-0.22500
631;-0.22000
633;-0.21500
636;-0.22000
639;-0.22000
642;-0.20500
644;-0.19000
647;-0.17500
650;-0.17500
653;-0.18000
656;-0.19000
658;-0.21000
661;-0.20000
664;-0.20000
667;-0.20500
669;-0.21500
672;-0.23500
675;-0.22000
678;-0.22500
681;-0.22500
683;-0.22500
686;-0.22000
689;-0.21000
692;-0.19000
694;-0.20500
697;-0.22500
700;-0.25500
703;-0.28000
706;-0.29500
708;-0.30000
711;-0.30500
714;-0.31500
717;-0.32500
719;-0.34000
722;-0.34000
725;-0.33500
728;-0.32500
731;-0.32000
733;-0.33000
736;-0.33500
739;-0.35000
742;-0.34000
744;-0.34000
747;-0.33500
750;-0.34500
753;-0.34500
756;-0.34500
758;-0.35000
761;-0.35500
764;-0.34000
767;-0.34500
769;-0.36000
772;-0.36500
775;-0.36500
778;-0.35000
781;-0.35000
783;-0.34500
786;-0.37500
789;-0.39000
792;-0.41000
794;-0.43500
797;-0.47000
800;-0.48500
803;-0.51500
806;-0.54500
808;-0.52500
811;-0.44000
814;-0.29000
817;-0.12500
819;0.05000
822;0.27500
825;0.57000
828;0.83500
831;1.00500
833;1.04500
836;0.90500
839;0.54500
842;0.08000
844;-0.27500
847;-0.43500
850;-0.46000
853;-0.42500
856;-0.39000
858;-0.37000
861;-0.37000
864;-0.37500
867;-0.37500
869;-0.38500
872;-0.39500
875;-0.38500
878;-0.38500
881;-0.38000
883;-0.38000
886;-0.39000
889;-0.40000
892;-0.39500
894;-0.38000
897;-0.38500
900;-0.40000
903;-0.41000
906;-0.41000
908;-0.40500
911;-0.39500
914;-0.39000
917;-0.38000
919;-0.39000
922;-0.40500
925;-0.41000
928;-0.39500
931;-0.39000
933;-0.39000
936;-0.40000
939;-0.41500
942;-0.41500
944;-0.41500
947;-0.39500
950;-0.40000
953;-0.40500
956;-0.41000
958;-0.40500
961;-0.40000
964;-0.39000
967;-0.39000
969;-0.40000
972;-0.40500
975;-0.40000
978;-0.42000
981;-0.40000
983;-0.40000
986;-0.41000
989;-0.41000
992;-0.41500
994;-0.40500
997;-0.41000
1000;-0.40000
1003;-0.40000
1006;-0.41000
1008;-0.40500
1011;-0.37500
1014;-0.36000
1017;-0.37500
1019;-0.38500
1022;-0.39000
1025;-0.38000
1028;-0.37500
1031;-0.38500
1033;-0.37000
1036;-0.38000
1039;-0.39500
1042;-0.39000
1044;-0.38500
1047;-0.36500
1050;-0.37500
1053;-0.38500
1056;-0.39500
1058;-0.40500
1061;-0.38500
1064;-0.38000
1067;-0.38500
1069;-0.39000
1072;-0.39500
1075;-0.39500
1078;-0.39000
1081;-0.38500
1083;-0.38500
1086;-0.38500
1089;-0.40000
1092;-0.39000
1094;-0.38000
1097;-0.36500
1100;-0.37500
1103;-0.37500
1106;-0.39500
1108;-0.39000
1111;-0.37000
1114;-0.36000
1117;-0.35500
1119;-0.36000
1122;-0.35000
1125;-0.34000
1128;-0.33000
1131;-0.31500
1133;-0.30500
1136;-0.31000
1139;-0.31500
1142;-0.31000
1144;-0.29000
1147;-0.29000
1150;-0.29000
1153;-0.28000
1156;-0.29000
1158;-0.28000
1161;-0.26500
1164;-0.26500
1167;-0.27500
1169;-0.27000
1172;-0.28500
1175;-0.27500
1178;-0.28000
1181;-0.27500
1183;-0.27500
1186;-0.28500
1189;-0.31000
1192;-0.30000
1194;-0.29000
1197;-0.28000
1200;-0.29500
1203;-0.30000
1206;-0.31500
1208;-0.31000
1211;-0.29500
1214;-0.29000
1217;-0.28500
1219;-0.29000
1222;-0.29500
1225;-0.29000
1228;-0.29000
1231;-0.27000
1233;-0.28000
1236;-0.29500
1239;-0.30000
1242;-0.30000
1244;-0.29500
1247;-0.28000
1250;-0.29000
1253;-0.29500
1256;-0.31000
1258;-0.31500
1261;-0.31000
1264;-0.30500
1267;-0.31000
1269;-0.32000
1272;-0.32500
1275;-0.32500
1278;-0.32000
1281;-0.32000
1283;-0.32000
1286;-0.32500
1289;-0.34000
1292;-0.33500
1294;-0.33500
1297;-0.33000
1300;-0.32500
1303;-0.34000
1306;-0.35000
1308;-0.34000
1311;-0.33500
1314;-0.32500
1317;-0.32000
1319;-0.32500
1322;-0.34500
1325;-0.34500
1328;-0.33500
1331;-0.32000
1333;-0.33500
1336;-0.34000
1339;-0.35500
1342;-0.34500
1344;-0.34500
1347;-0.33500
1350;-0.33500
1353;-0.34500
1356;-0.35000
1358;-0.36000
1361;-0.35500
1364;-0.33500
1367;-0.34000
1369;-0.34500
1372;-0.36000
1375;-0.35000
1378;-0.34500
1381;-0.33500
1383;-0.34500
1386;-0.34500
1389;-0.35000
1392;-0.34000
1394;-0.34000
1397;-0.33500
1400;-0.33500
1403;-0.34000
1406;-0.33000
1408;-0.33500
1411;-0.32500
1414;-0.32500
1417;-0.33000
1419;-0.32500
1422;-0.34500
1425;-0.34500
1428;-0.34500
1431;-0.33000
1433;-0.33500
1436;-0.33000
1439;-0.33000
1442;-0.31000
1444;-0.29500
1447;-0.26500
1450;-0.26000
1453;-0.27000
1456;-0.28500
1458;-0.27000
1461;-0.26500
1464;-0.24500
1467;-0.23500
1469;-0.23500
1472;-0.23500
1475;-0.23000
1478;-0.22000
1481;-0.21500
1483;-0.22500
1486;-0.23000
1489;-0.25000
1492;-0.25000
1494;-0.25500
1497;-0.24500
1500;-0.25500
1503;-0.25500
1506;-0.27000
1508;-0.25500
1511;-0.27000
1514;-0.25000
1517;-0.26500
1519;-0.28500
1522;-0.29500
1525;-0.27000
1528;-0.24500
1531;-0.22500
1533;-0.24000
1536;-0.27500
1539;-0.31500
1542;-0.32500
1544;-0.32000
1547;-0.33500
1550;-0.34500
1553;-0.36000
1556;-0.38000
1558;-0.37000
1561;-0.37000
1564;-0.35500
1567;-0.35000
1569;-0.35500
1572;-0.38000
1575;-0.37500
1578;-0.37000
1581;-0.38000
1583;-0.37000
1586;-0.38000
1589;-0.39000
1592;-0.38500
1594;-0.38000
1597;-0.38000
1600;-0.38000
1603;-0.38500
1606;-0.38500
1608;-0.39500
1611;-0.39500
1614;-0.40000
1617;-0.41000
1619;-0.45000
1622;-0.50000
1625;-0.51000
1628;-0.53000
1631;-0.54500
1633;-0.59000
1636;-0.55500
1639;-0.46000
1642;-0.31000
1644;-0.13500
1647;0.05000
1650;0.31000
1653;0.59500
1656;0.82000
1658;0.96500
1661;0.99000
1664;0.82500
