time_seconds;ecg_value
728;-0.31000
731;-0.31000
733;-0.29500
736;-0.30500
739;-0.30000
742;-0.31500
744;-0.31000
747;-0.30500
750;-0.30000
753;-0.29500
756;-0.30000
758;-0.30500
761;-0.29500
764;-0.29500
767;-0.28000
769;-0.29500
772;-0.30500
775;-0.30500
778;-0.29500
781;-0.29500
783;-0.29500
786;-0.31000
789;-0.30500
792;-0.31500
794;-0.30000
797;-0.28000
800;-0.26500
803;-0.26000
806;-0.26000
808;-0.26000
811;-0.24500
814;-0.23000
817;-0.22500
819;-0.23000
822;-0.23000
825;-0.23000
828;-0.20500
831;-0.19000
833;-0.17500
836;-0.19000
839;-0.20500
842;-0.21000
844;-0.20500
847;-0.19500
850;-0.20500
853;-0.21000
856;-0.23000
858;-0.22500
861;-0.20500
864;-0.21000
867;-0.20500
869;-0.21500
872;-0.21000
875;-0.20000
878;-0.18500
881;-0.19000
883;-0.22500
886;-0.25000
889;-0.26500
892;-0.28500
894;-0.29500
897;-0.30000
900;-0.30500
903;-0.32000
906;-0.34000
908;-0.34000
911;-0.33000
914;-0.32000
917;-0.32000
919;-0.32000
922;-0.32500
925;-0.33000
928;-0.33000
931;-0.33500
933;-0.32500
936;-0.33500
939;-0.33500
942;-0.34500
944;-0.33000
947;-0.32500
950;-0.32500
953;-0.33500
956;-0.33000
958;-0.34000
961;-0.31500
964;-0.32000
967;-0.31500
969;-0.31500
972;-0.33000
975;-0.34000
978;-0.33500
981;-0.34500
983;-0.36000
986;-0.41000
989;-0.44000
992;-0.46500
994;-0.47500
997;-0.50500
1000;-0.54500
1003;-0.55500
1006;-0.50500
1008;-0.41500
1011;-0.28000
1014;-0.15000
1017;0.02500
1019;0.27500
1022;0.51500
1025;0.68500
1028;0.78500
1031;0.75500
1033;0.54500
1036;0.21500
1039;-0.14000
1042;-0.37500
1044;-0.46500
1047;-0.46500
1050;-0.41000
1053;-0.37500
1056;-0.36500
1058;-0.38500
1061;-0.37500
1064;-0.36500
1067;-0.35500
1069;-0.35000
1072;-0.36500
1075;-0.38500
1078;-0.37000
1081;-0.36000
1083;-0.35000
1086;-0.35500
1089;-0.35500
1092;-0.37000
1094;-0.35500
1097;-0.35500
1100;-0.34500
1103;-0.36000
1106;-0.36500
1108;-0.37000
1111;-0.37500
1114;-0.37000
1117;-0.37500
1119;-0.37500
1122;-0.37000
1125;-0.38500
1128;-0.37000
1131;-0.37500
1133;-0.36000
1136;-0.36500
1139;-0.37500
1142;-0.37500
1144;-0.37500
1147;-0.36000
1150;-0.34500
1153;-0.35500
1156;-0.36500
1158;-0.35500
1161;-0.35000
1164;-0.35000
1167;-0.35000
1169;-0.35500
1172;-0.37000
1175;-0.35500
1178;-0.35500
1181;-0.35000
1183;-0.34500
1186;-0.35000
1189;-0.36500
1192;-0.37000
1194;-0.35500
1197;-0.34500
1200;-0.34500
1203;-0.35000
1206;-0.37000
1208;-0.36000
1211;-0.37000
1214;-0.37000
1217;-0.35500
1219;-0.36500
1222;-0.36500
1225;-0.37500
1228;-0.37000
1231;-0.35500
1233;-0.34000
1236;-0.33500
1239;-0.35500
1242;-0.36000
1244;-0.35500
1247;-0.34500
1250;-0.33500
1253;-0.34000
1256;-0.34500
1258;-0.34500
1261;-0.35000
1264;-0.34000
1267;-0.34000
1269;-0.34500
1272;-0.37000
1275;-0.38000
1278;-0.36000
1281;-0.36000
1283;-0.35500
1286;-0.36500
1289;-0.37000
1292;-0.37500
1294;-0.36000
1297;-0.35500
1300;-0.35500
1303;-0.36000
1306;-0.36500
1308;-0.37000
1311;-0.36000
1314;-0.36000
1317;-0.34500
1319;-0.33000
1322;-0.32500
1325;-0.31500
1328;-0.29000
1331;-0.26500
1333;-0.24000
1336;-0.23000
1339;-0.22000
1342;-0.21500
1344;-0.21000
1347;-0.19000
1350;-0.18000
1353;-0.17500
1356;-0.17500
1358;-0.18000
1361;-0.15000
1364;-0.13000
1367;-0.14000
1369;-0.14500
1372;-0.15500
1375;-0.18500
1378;-0.19500
1381;-0.20000
1383;-0.21000
1386;-0.22500
1389;-0.24500
1392;-0.25000
1394;-0.24500
1397;-0.23500
1400;-0.23500
1403;-0.25000
1406;-0.23000
1408;-0.26000
1411;-0.26000
1414;-0.26000
1417;-0.26500
1419;-0.27500
1422;-0.28000
1425;-0.30500
1428;-0.29500
1431;-0.30000
1433;-0.29000
1436;-0.31500
1439;-0.33000
1442;-0.33500
1444;-0.33500
1447;-0.33000
1450;-0.33500
1453;-0.34500
1456;-0.34000
1458;-0.35500
1461;-0.35000
1464;-0.35000
1467;-0.35000
1469;-0.34500
1472;-0.36000
1475;-0.37500
1478;-0.37500
1481;-0.35500
1483;-0.36000
1486;-0.37000
1489;-0.38500
1492;-0.39000
1494;-0.38500
1497;-0.39000
1500;-0.37000
1503;-0.38000
1506;-0.37500
1508;-0.38000
1511;-0.38500
1514;-0.37000
1517;-0.36500
1519;-0.37000
1522;-0.38500
1525;-0.40000
1528;-0.42000
1531;-0.42500
1533;-0.42500
1536;-0.40500
1539;-0.38500
1542;-0.37000
1544;-0.35000
1547;-0.36500
1550;-0.37000
1553;-0.37000
1556;-0.34500
1558;-0.23000
1561;-0.06000
1564;0.11000
1567;0.26500
1569;0.43500
1572;0.64000
1575;0.83000
1578;0.90500
1581;0.83000
1583;0.51000
1586;0.07500
1589;-0.27500
1592;-0.46500
1594;-0.53000
1597;-0.51000
1600;-0.45500
1603;-0.41500
1606;-0.41000
1608;-0.43000
1611;-0.40500
1614;-0.41500
1617;-0.39500
1619;-0.40000
1622;-0.40500
1625;-0.43000
1628;-0.42000
1631;-0.41000
1633;-0.40500
1636;-0.41000
1639;-0.41000
1642;-0.41500
1644;-0.42000
1647;-0.42000
1650;-0.40500
1653;-0.40500
1656;-0.43000
1658;-0.43000
1661;-0.42000
1664;-0.41000
