time_seconds;ecg_value
1081;-0.51500
1083;-0.51500
1086;-0.51500
1089;-0.50000
1092;-0.50500
1094;-0.52500
1097;-0.52500
1100;-0.52500
1103;-0.52000
1106;-0.51000
1108;-0.50500
1111;-0.51000
1114;-0.51500
1117;-0.50500
1119;-0.49500
1122;-0.48000
1125;-0.46500
1128;-0.46500
1131;-0.46500
1133;-0.46500
1136;-0.44500
1139;-0.44500
1142;-0.42500
1144;-0.42000
1147;-0.41500
1150;-0.41000
1153;-0.40000
1156;-0.39000
1158;-0.37500
1161;-0.38000
1164;-0.38000
1167;-0.37000
1169;-0.36500
1172;-0.36500
1175;-0.37000
1178;-0.37000
1181;-0.39500
1183;-0.39000
1186;-0.38500
1189;-0.36500
1192;-0.36000
1194;-0.36000
1197;-0.38000
1200;-0.38500
1203;-0.38000
1206;-0.38500
1208;-0.38500
1211;-0.38000
1214;-0.37500
1217;-0.37000
1219;-0.36500
1222;-0.38000
1225;-0.38000
1228;-0.38000
1231;-0.39000
1233;-0.39500
1236;-0.37500
1239;-0.37000
1242;-0.38000
1244;-0.38500
1247;-0.39500
1250;-0.39500
1253;-0.38500
1256;-0.37000
1258;-0.37000
1261;-0.39000
1264;-0.42000
1267;-0.41500
1269;-0.41500
1272;-0.40000
1275;-0.39500
1278;-0.40000
1281;-0.41500
1283;-0.41500
1286;-0.39500
1289;-0.39500
1292;-0.40500
1294;-0.40500
1297;-0.42000
1300;-0.42000
1303;-0.41500
1306;-0.40000
1308;-0.40500
1311;-0.41000
1314;-0.41500
1317;-0.40500
1319;-0.40500
1322;-0.41000
1325;-0.41000
1328;-0.42000
1331;-0.43000
1333;-0.41500
1336;-0.41500
1339;-0.40500
1342;-0.40000
1344;-0.42000
1347;-0.42500
1350;-0.43000
1353;-0.43000
1356;-0.41000
1358;-0.41000
1361;-0.42000
1364;-0.43000
1367;-0.42500
1369;-0.41500
1372;-0.40000
1375;-0.39000
1378;-0.39000
1381;-0.41000
1383;-0.40000
1386;-0.40500
1389;-0.39500
1392;-0.40000
1394;-0.41000
1397;-0.43000
1400;-0.42500
1403;-0.41000
1406;-0.39500
1408;-0.40500
1411;-0.41000
1414;-0.40000
1417;-0.37000
1419;-0.37000
1422;-0.35000
1425;-0.33500
1428;-0.34000
1431;-0.35000
1433;-0.34000
1436;-0.33000
1439;-0.32500
1442;-0.32000
1444;-0.33500
1447;-0.33500
1450;-0.32500
1453;-0.30500
1456;-0.29500
1458;-0.29500
1461;-0.31500
1464;-0.33500
1467;-0.33500
1469;-0.33000
1472;-0.31000
1475;-0.33000
1478;-0.34000
1481;-0.33500
1483;-0.31500
1486;-0.30000
1489;-0.31000
1492;-0.34500
1494;-0.37000
1497;-0.38500
1500;-0.40000
1503;-0.41000
1506;-0.41000
1508;-0.43000
1511;-0.43500
1514;-0.44000
1517;-0.43000
1519;-0.42500
1522;-0.40500
1525;-0.41000
1528;-0.42000
1531;-0.44000
1533;-0.42500
1536;-0.42500
1539;-0.41500
1542;-0.42000
1544;-0.43000
1547;-0.42500
1550;-0.43000
1553;-0.42500
1556;-0.43000
1558;-0.43500
1561;-0.44500
1564;-0.45000
1567;-0.44000
1569;-0.42500
1572;-0.40500
1575;-0.41500
1578;-0.42500
1581;-0.43500
1583;-0.45500
1586;-0.47500
1589;-0.50500
1592;-0.52000
1594;-0.53000
1597;-0.55000
1600;-0.58000
1603;-0.61500
1606;-0.59500
1608;-0.53500
1611;-0.41500
1614;-0.28000
1617;-0.10500
1619;0.10500
1622;0.37000
1625;0.61000
1628;0.78500
1631;0.86000
1633;0.79500
1636;0.55500
1639;0.19000
1642;-0.18500
1644;-0.43500
1647;-0.54000
1650;-0.54000
1653;-0.52000
1656;-0.48000
1658;-0.46500
1661;-0.45500
1664;-0.47000
