time_seconds;ecg_value
872;-0.43000
875;-0.43500
878;-0.44500
881;-0.43000
883;-0.42500
886;-0.43000
889;-0.44000
892;-0.45500
894;-0.44500
897;-0.44500
900;-0.44000
903;-0.44000
906;-0.44500
908;-0.45500
911;-0.46000
914;-0.45500
917;-0.45000
919;-0.44500
922;-0.44500
925;-0.45000
928;-0.44500
931;-0.43500
933;-0.43500
936;-0.45000
939;-0.44000
942;-0.44500
944;-0.44500
947;-0.42000
950;-0.42000
953;-0.42000
956;-0.42500
958;-0.43500
961;-0.43500
964;-0.42000
967;-0.41500
969;-0.42000
972;-0.44000
975;-0.45000
978;-0.43500
981;-0.42500
983;-0.43000
986;-0.43000
989;-0.43500
992;-0.44000
994;-0.43500
997;-0.42500
1000;-0.41500
1003;-0.43000
1006;-0.43500
1008;-0.43500
1011;-0.43000
1014;-0.42000
1017;-0.40500
1019;-0.42500
1022;-0.43000
1025;-0.44000
1028;-0.42500
1031;-0.41000
1033;-0.42000
1036;-0.41500
1039;-0.42500
1042;-0.43500
1044;-0.44500
1047;-0.43500
1050;-0.43000
1053;-0.45500
1056;-0.46000
1058;-0.47500
1061;-0.47000
1064;-0.46500
1067;-0.46500
1069;-0.47500
1072;-0.49000
1075;-0.49000
1078;-0.48500
1081;-0.48500
1083;-0.48500
1086;-0.48000
1089;-0.49000
1092;-0.49000
1094;-0.48500
1097;-0.46500
1100;-0.46500
1103;-0.45500
1106;-0.46500
1108;-0.46500
1111;-0.45500
1114;-0.45000
1117;-0.43500
1119;-0.43000
1122;-0.42500
1125;-0.44000
1128;-0.42500
1131;-0.40000
1133;-0.39000
1136;-0.38500
1139;-0.38000
1142;-0.36500
1144;-0.35000
1147;-0.33000
1150;-0.32000
1153;-0.32000
1156;-0.32000
1158;-0.32500
1161;-0.32000
1164;-0.30500
1167;-0.30500
1169;-0.30000
1172;-0.31500
1175;-0.31500
1178;-0.30500
1181;-0.28000
1183;-0.28500
1186;-0.28500
1189;-0.29500
1192;-0.30000
1194;-0.30000
1197;-0.28500
1200;-0.29500
1203;-0.29500
1206;-0.31500
1208;-0.33500
1211;-0.31500
1214;-0.31000
1217;-0.29500
1219;-0.30000
1222;-0.31000
1225;-0.32500
1228;-0.31000
1231;-0.30000
1233;-0.30500
1236;-0.30500
1239;-0.31000
1242;-0.32500
1244;-0.31500
1247;-0.31500
1250;-0.30500
1253;-0.30500
1256;-0.31000
1258;-0.31000
1261;-0.31500
1264;-0.30500
1267;-0.31000
1269;-0.31500
1272;-0.31000
1275;-0.32000
1278;-0.33000
1281;-0.31000
1283;-0.33000
1286;-0.33000
1289;-0.33000
1292;-0.34500
1294;-0.33500
1297;-0.32500
1300;-0.33000
1303;-0.32500
1306;-0.33000
1308;-0.33500
1311;-0.33000
1314;-0.33000
1317;-0.32000
1319;-0.32000
1322;-0.33500
1325;-0.34000
1328;-0.33500
1331;-0.32500
1333;-0.32000
1336;-0.32500
1339;-0.33000
1342;-0.33500
1344;-0.33000
1347;-0.32500
1350;-0.33500
1353;-0.33000
1356;-0.33500
1358;-0.35000
1361;-0.33500
1364;-0.32000
1367;-0.30500
1369;-0.32000
1372;-0.31500
1375;-0.32500
1378;-0.33000
1381;-0.32000
1383;-0.31500
1386;-0.31500
1389;-0.32500
1392;-0.33000
1394;-0.32000
1397;-0.29500
1400;-0.30000
1403;-0.30500
1406;-0.31000
1408;-0.31500
1411;-0.30500
1414;-0.30000
1417;-0.30500
1419;-0.30000
1422;-0.31000
1425;-0.30500
1428;-0.30000
1431;-0.27000
1433;-0.25000
1436;-0.24500
1439;-0.25000
1442;-0.25500
1444;-0.25000
1447;-0.23000
1450;-0.22500
1453;-0.22500
1456;-0.20500
1458;-0.21000
1461;-0.20500
1464;-0.19500
1467;-0.19500
1469;-0.19500
1472;-0.20500
1475;-0.22000
1478;-0.22000
1481;-0.22000
1483;-0.22000
1486;-0.23000
1489;-0.23500
1492;-0.23500
1494;-0.24000
1497;-0.23500
1500;-0.23500
1503;-0.22000
1506;-0.20500
1508;-0.19000
1511;-0.20000
1514;-0.21500
1517;-0.23500
1519;-0.26500
1522;-0.28500
1525;-0.30000
1528;-0.31000
1531;-0.31000
1533;-0.31000
1536;-0.32500
1539;-0.33500
1542;-0.35500
1544;-0.33500
1547;-0.33000
1550;-0.32000
1553;-0.33500
1556;-0.35000
1558;-0.36000
1561;-0.36500
1564;-0.34500
1567;-0.34500
1569;-0.34500
1572;-0.35500
1575;-0.36500
1578;-0.35500
1581;-0.35000
1583;-0.35000
1586;-0.34500
1589;-0.35500
1592;-0.35500
1594;-0.34500
1597;-0.34500
1600;-0.34000
1603;-0.35000
1606;-0.36000
1608;-0.41000
1611;-0.43500
1614;-0.45500
1617;-0.48000
1619;-0.49500
1622;-0.52000
1625;-0.56000
1628;-0.56500
1631;-0.49500
1633;-0.35500
1636;-0.19500
1639;-0.02500
1642;0.16000
1644;0.43500
1647;0.72000
1650;0.96000
1653;1.09500
1656;1.11500
1658;0.95000
1661;0.59000
1664;0.13000
