time_seconds;ecg_value
1244;-0.27000
1247;-0.27000
1250;-0.26500
1253;-0.27000
1256;-0.26500
1258;-0.28500
1261;-0.28000
1264;-0.28500
1267;-0.27500
1269;-0.28000
1272;-0.28500
1275;-0.29500
1278;-0.28500
1281;-0.28500
1283;-0.28500
1286;-0.29000
1289;-0.29500
1292;-0.30000
1294;-0.30500
1297;-0.29000
1300;-0.29000
1303;-0.28000
1306;-0.30000
1308;-0.31000
1311;-0.29000
1314;-0.30000
1317;-0.29000
1319;-0.29000
1322;-0.29000
1325;-0.30000
1328;-0.28500
1331;-0.29000
1333;-0.27500
1336;-0.29500
1339;-0.30000
1342;-0.30500
1344;-0.29500
1347;-0.30000
1350;-0.28500
1353;-0.28500
1356;-0.30500
1358;-0.31500
1361;-0.31000
1364;-0.30000
1367;-0.28500
1369;-0.29000
1372;-0.30000
1375;-0.30500
1378;-0.30000
1381;-0.30000
1383;-0.29500
1386;-0.28500
1389;-0.30500
1392;-0.32000
1394;-0.31000
1397;-0.29500
1400;-0.28000
1403;-0.28000
1406;-0.30500
1408;-0.32500
1411;-0.32000
1414;-0.30500
1417;-0.30000
1419;-0.29000
1422;-0.31000
1425;-0.29500
1428;-0.28000
1431;-0.27000
1433;-0.25000
1436;-0.25500
1439;-0.25000
1442;-0.24000
1444;-0.23500
1447;-0.22500
1450;-0.22500
1453;-0.22000
1456;-0.21500
1458;-0.21000
1461;-0.20500
1464;-0.20000
1467;-0.17500
1469;-0.17000
1472;-0.17000
1475;-0.19000
1478;-0.19500
1481;-0.19000
1483;-0.19000
1486;-0.18500
1489;-0.19000
1492;-0.19500
1494;-0.20000
1497;-0.19500
1500;-0.18500
1503;-0.17500
1506;-0.17000
1508;-0.19000
1511;-0.21500
1514;-0.23000
1517;-0.23500
1519;-0.24500
1522;-0.26500
1525;-0.29000
1528;-0.30000
1531;-0.30500
1533;-0.31000
1536;-0.31000
1539;-0.31500
1542;-0.31500
1544;-0.31000
1547;-0.32000
1550;-0.30000
1553;-0.31500
1556;-0.31500
1558;-0.32000
1561;-0.31500
1564;-0.32000
1567;-0.31000
1569;-0.31500
1572;-0.31500
1575;-0.32500
1578;-0.32500
1581;-0.31500
1583;-0.31000
1586;-0.32500
1589;-0.33000
1592;-0.33500
1594;-0.33500
1597;-0.32000
1600;-0.31500
1603;-0.33000
1606;-0.32000
1608;-0.33500
1611;-0.35000
1614;-0.34000
1617;-0.37000
1619;-0.40500
1622;-0.44000
1625;-0.45000
1628;-0.47500
1631;-0.52500
1633;-0.52500
1636;-0.48000
1639;-0.38500
1642;-0.28500
1644;-0.14000
1647;0.05000
1650;0.31000
1653;0.55000
1656;0.73500
1658;0.82500
1661;0.77500
1664;0.54500
