time_seconds;ecg_value
778;-0.30500
781;-0.31500
783;-0.32500
786;-0.34000
789;-0.35500
792;-0.40000
794;-0.43000
797;-0.46000
800;-0.48000
803;-0.51500
806;-0.51000
808;-0.43500
811;-0.29000
814;-0.12000
817;0.07000
819;0.30000
822;0.59000
825;0.89000
828;1.10500
831;1.23500
833;1.28500
836;1.18000
839;0.90500
842;0.52500
844;0.11000
847;-0.21000
850;-0.40500
853;-0.46500
856;-0.44500
858;-0.40000
861;-0.35500
864;-0.33000
867;-0.33000
869;-0.34000
872;-0.34000
875;-0.32000
878;-0.32500
881;-0.34000
883;-0.34500
886;-0.36000
889;-0.34500
892;-0.33000
894;-0.33500
897;-0.35000
900;-0.35500
903;-0.35500
906;-0.34000
908;-0.33500
911;-0.34500
914;-0.35500
917;-0.36000
919;-0.36500
922;-0.35000
925;-0.35000
928;-0.36000
931;-0.35000
933;-0.36500
936;-0.35500
939;-0.35500
942;-0.34000
944;-0.35000
947;-0.35000
950;-0.35000
953;-0.35500
956;-0.34500
958;-0.33500
961;-0.32500
964;-0.34500
967;-0.34500
969;-0.35000
972;-0.34000
975;-0.33000
978;-0.33000
981;-0.34500
983;-0.35500
986;-0.35000
989;-0.33500
992;-0.33000
994;-0.33000
997;-0.34000
1000;-0.35000
1003;-0.35500
1006;-0.34000
1008;-0.33000
1011;-0.35000
1014;-0.34500
1017;-0.35500
1019;-0.36500
1022;-0.35500
1025;-0.35000
1028;-0.33500
1031;-0.35000
1033;-0.36000
1036;-0.35000
1039;-0.34000
1042;-0.32500
1044;-0.33500
1047;-0.34000
1050;-0.35000
1053;-0.35000
1056;-0.33000
1058;-0.33500
1061;-0.34000
1064;-0.35000
1067;-0.35000
1069;-0.36500
1072;-0.36500
1075;-0.36000
1078;-0.35000
1081;-0.36500
1083;-0.38500
1086;-0.38000
1089;-0.37000
1092;-0.37000
1094;-0.36000
1097;-0.35000
1100;-0.35000
1103;-0.36500
1106;-0.35500
1108;-0.34000
1111;-0.33000
1114;-0.33500
1117;-0.33000
1119;-0.33000
1122;-0.32000
1125;-0.29500
1128;-0.30000
1131;-0.29500
1133;-0.29500
1136;-0.29500
1139;-0.27500
1142;-0.25000
1144;-0.25000
1147;-0.24500
1150;-0.25500
1153;-0.25500
1156;-0.24000
1158;-0.21500
1161;-0.22500
1164;-0.21500
1167;-0.23000
1169;-0.23000
1172;-0.21000
1175;-0.20500
1178;-0.21500
1181;-0.21000
1183;-0.21000
1186;-0.21000
1189;-0.20500
1192;-0.20500
1194;-0.19500
1197;-0.22000
1200;-0.22000
1203;-0.22000
1206;-0.21000
1208;-0.20000
1211;-0.19500
1214;-0.21500
1217;-0.21500
1219;-0.23000
1222;-0.22000
1225;-0.21500
1228;-0.22500
1231;-0.21500
1233;-0.23500
1236;-0.23500
1239;-0.23500
1242;-0.21500
1244;-0.23000
1247;-0.23000
1250;-0.24500
1253;-0.25000
1256;-0.21500
1258;-0.21000
1261;-0.21500
1264;-0.22500
1267;-0.24000
1269;-0.24000
1272;-0.23000
1275;-0.21500
1278;-0.22000
1281;-0.23000
1283;-0.24500
1286;-0.25000
1289;-0.24000
1292;-0.23000
1294;-0.22500
1297;-0.24500
1300;-0.25500
1303;-0.26000
1306;-0.25000
1308;-0.25000
1311;-0.25000
1314;-0.25500
1317;-0.26000
1319;-0.26000
1322;-0.25500
1325;-0.24500
1328;-0.24500
1331;-0.26000
1333;-0.26000
1336;-0.27000
1339;-0.26000
1342;-0.25000
1344;-0.25000
1347;-0.25500
1350;-0.27000
1353;-0.26000
1356;-0.25000
1358;-0.25000
1361;-0.23500
1364;-0.25500
1367;-0.25000
1369;-0.26000
1372;-0.24500
1375;-0.24000
1378;-0.24000
1381;-0.25000
1383;-0.26000
1386;-0.25500
1389;-0.24500
1392;-0.24500
1394;-0.24000
1397;-0.25500
1400;-0.25500
1403;-0.26000
1406;-0.25500
1408;-0.24000
1411;-0.25000
1414;-0.25000
1417;-0.25500
1419;-0.25000
1422;-0.24000
1425;-0.23500
1428;-0.23500
1431;-0.23000
1433;-0.24500
1436;-0.24000
1439;-0.22500
1442;-0.20500
1444;-0.19000
1447;-0.18000
1450;-0.17500
1453;-0.17500
1456;-0.16500
1458;-0.15500
1461;-0.15000
1464;-0.16000
1467;-0.15000
1469;-0.15500
1472;-0.14000
1475;-0.13500
1478;-0.12000
1481;-0.12500
1483;-0.13500
1486;-0.14000
1489;-0.14500
1492;-0.13500
1494;-0.15500
1497;-0.15000
1500;-0.16500
1503;-0.16000
1506;-0.14500
1508;-0.15500
1511;-0.15000
1514;-0.15000
1517;-0.15500
1519;-0.13000
1522;-0.11000
1525;-0.12500
1528;-0.16500
1531;-0.18000
1533;-0.21000
1536;-0.23000
1539;-0.24000
1542;-0.23000
1544;-0.24000
1547;-0.27500
1550;-0.28000
1553;-0.28000
1556;-0.27000
1558;-0.26000
1561;-0.26500
1564;-0.27000
1567;-0.29000
1569;-0.27500
1572;-0.27000
1575;-0.26000
1578;-0.27500
1581;-0.27500
1583;-0.27500
1586;-0.29000
1589;-0.27500
1592;-0.26000
1594;-0.28000
1597;-0.27500
1600;-0.27500
1603;-0.28000
1606;-0.27000
1608;-0.27000
1611;-0.27500
1614;-0.31000
1617;-0.35000
1619;-0.39500
1622;-0.42000
1625;-0.43000
1628;-0.45000
1631;-0.50500
1633;-0.51000
1636;-0.45500
1639;-0.31000
1642;-0.12500
1644;0.07000
1647;0.29000
1650;0.55000
1653;0.83500
1656;1.05500
1658;1.14000
1661;1.07000
1664;0.76500
