time_seconds;ecg_value
1492;-0.13500
1494;-0.17000
1497;-0.20000
1500;-0.22500
1503;-0.23500
1506;-0.24500
1508;-0.27000
1511;-0.30000
1514;-0.30000
1517;-0.31000
1519;-0.30000
1522;-0.30500
1525;-0.30500
1528;-0.31000
1531;-0.31500
1533;-0.31500
1536;-0.31500
1539;-0.32500
1542;-0.32500
1544;-0.32000
1547;-0.32000
1550;-0.32000
1553;-0.30500
1556;-0.32000
1558;-0.32000
1561;-0.32000
1564;-0.32000
1567;-0.31000
1569;-0.30500
1572;-0.31000
1575;-0.32000
1578;-0.31500
1581;-0.31500
1583;-0.31000
1586;-0.30000
1589;-0.32500
1592;-0.36500
1594;-0.41000
1597;-0.43500
1600;-0.45500
1603;-0.48000
1606;-0.53000
1608;-0.55000
1611;-0.49000
1614;-0.36000
1617;-0.18500
1619;0.00500
1622;0.26000
1625;0.57500
1628;0.85000
1631;1.03500
1633;1.05000
1636;0.84500
1639;0.42000
1642;-0.06000
1644;-0.38500
1647;-0.48000
1650;-0.41500
1653;-0.36500
1656;-0.34000
1658;-0.34500
1661;-0.36500
1664;-0.36000
