time_seconds;ecg_value
722;-0.23000
725;-0.23500
728;-0.23500
731;-0.23500
733;-0.21500
736;-0.22000
739;-0.23000
742;-0.24500
744;-0.24500
747;-0.24500
750;-0.23000
753;-0.23500
756;-0.26000
758;-0.26000
761;-0.25500
764;-0.24500
767;-0.24500
769;-0.24500
772;-0.26500
775;-0.27000
778;-0.26000
781;-0.25000
783;-0.24500
786;-0.28000
789;-0.31500
792;-0.36000
794;-0.37000
797;-0.37500
800;-0.39000
803;-0.43500
806;-0.48500
808;-0.47500
811;-0.38500
814;-0.26000
817;-0.12000
819;0.01500
822;0.22500
825;0.47500
828;0.76000
831;0.95500
833;1.01500
836;0.94000
839;0.64000
842;0.21500
844;-0.14000
847;-0.35000
850;-0.38000
853;-0.33500
856;-0.29000
858;-0.27500
861;-0.27000
864;-0.26500
867;-0.26000
869;-0.26500
872;-0.28500
875;-0.29500
878;-0.28500
881;-0.28000
883;-0.28000
886;-0.27500
889;-0.28000
892;-0.29500
894;-0.28500
897;-0.27000
900;-0.27000
903;-0.26500
906;-0.28000
908;-0.28500
911;-0.27500
914;-0.27500
917;-0.26000
919;-0.26500
922;-0.27000
925;-0.28000
928;-0.28000
931;-0.26500
933;-0.26500
936;-0.26500
939;-0.27000
942;-0.29000
944;-0.28500
947;-0.28000
950;-0.26500
953;-0.27500
956;-0.27500
958;-0.28000
961;-0.27500
964;-0.27000
967;-0.26000
969;-0.26500
972;-0.27000
975;-0.28000
978;-0.26500
981;-0.26000
983;-0.25500
986;-0.26000
989;-0.26500
992;-0.28000
994;-0.27000
997;-0.26500
1000;-0.25500
1003;-0.26500
1006;-0.26000
1008;-0.27000
1011;-0.26500
1014;-0.26500
1017;-0.25000
1019;-0.26500
1022;-0.27000
1025;-0.27000
1028;-0.27000
1031;-0.26500
1033;-0.25000
1036;-0.25500
1039;-0.27000
1042;-0.27500
1044;-0.26500
1047;-0.25500
1050;-0.24500
1053;-0.24500
1056;-0.26500
1058;-0.26500
1061;-0.26000
1064;-0.26000
1067;-0.25000
1069;-0.25500
1072;-0.27000
1075;-0.28000
1078;-0.27500
1081;-0.26500
1083;-0.25500
1086;-0.25500
1089;-0.27000
1092;-0.28500
1094;-0.27500
1097;-0.27500
1100;-0.27000
1103;-0.27000
1106;-0.27500
1108;-0.28000
1111;-0.26500
1114;-0.25000
1117;-0.24000
1119;-0.22500
1122;-0.21500
1125;-0.22500
1128;-0.21500
1131;-0.19500
1133;-0.19500
1136;-0.19000
1139;-0.18000
1142;-0.18500
1144;-0.18500
1147;-0.17000
1150;-0.15500
1153;-0.16000
1156;-0.17000
1158;-0.17500
1161;-0.16000
1164;-0.16000
1167;-0.15000
1169;-0.15500
1172;-0.16500
1175;-0.17500
1178;-0.17000
1181;-0.16000
1183;-0.15500
1186;-0.16000
1189;-0.17000
1192;-0.18000
1194;-0.18000
1197;-0.17000
1200;-0.16000
1203;-0.15500
1206;-0.17500
1208;-0.18000
1211;-0.18000
1214;-0.17000
1217;-0.17000
1219;-0.17500
1222;-0.18500
1225;-0.19500
1228;-0.19000
1231;-0.19000
1233;-0.18500
1236;-0.17000
1239;-0.19000
1242;-0.21000
1244;-0.20000
1247;-0.18500
1250;-0.18500
1253;-0.17500
1256;-0.19000
1258;-0.20500
1261;-0.20000
1264;-0.19500
1267;-0.19500
1269;-0.19000
1272;-0.20000
1275;-0.19500
1278;-0.20500
1281;-0.20500
1283;-0.19500
1286;-0.21000
1289;-0.21000
1292;-0.22500
1294;-0.22000
1297;-0.21000
1300;-0.20000
1303;-0.19500
1306;-0.21500
1308;-0.21500
1311;-0.22000
1314;-0.21000
1317;-0.20500
1319;-0.20000
1322;-0.21000
1325;-0.22500
1328;-0.21500
1331;-0.21500
1333;-0.22500
1336;-0.23000
1339;-0.23500
1342;-0.24000
1344;-0.22500
1347;-0.22000
1350;-0.21000
1353;-0.21500
1356;-0.21500
1358;-0.22500
1361;-0.23000
1364;-0.22000
1367;-0.21500
1369;-0.22500
1372;-0.23000
1375;-0.22500
1378;-0.23500
1381;-0.22000
1383;-0.21500
1386;-0.22500
1389;-0.23000
1392;-0.24000
1394;-0.24000
1397;-0.23500
1400;-0.22500
1403;-0.22000
1406;-0.22500
1408;-0.23500
1411;-0.22000
1414;-0.21500
1417;-0.20000
1419;-0.20500
1422;-0.20000
1425;-0.20000
1428;-0.19000
1431;-0.17000
1433;-0.15000
1436;-0.14000
1439;-0.14500
1442;-0.15500
1444;-0.15000
1447;-0.13500
1450;-0.12000
1453;-0.12500
1456;-0.12500
1458;-0.12500
1461;-0.11500
1464;-0.10500
1467;-0.10000
1469;-0.10500
1472;-0.11500
1475;-0.13500
1478;-0.13000
1481;-0.13500
1483;-0.12000
1486;-0.12000
1489;-0.13000
1492;-0.13000
1494;-0.13500
1497;-0.13500
1500;-0.10500
1503;-0.09000
1506;-0.09000
1508;-0.12000
1511;-0.15000
1514;-0.16500
1517;-0.15500
1519;-0.15500
1522;-0.17000
1525;-0.18000
1528;-0.19500
1531;-0.19500
1533;-0.21000
1536;-0.21000
1539;-0.22000
1542;-0.23500
1544;-0.24500
1547;-0.23500
1550;-0.23000
1553;-0.23500
1556;-0.24000
1558;-0.24500
1561;-0.25000
1564;-0.25500
1567;-0.24500
1569;-0.24500
1572;-0.25000
1575;-0.26500
1578;-0.26000
1581;-0.25000
1583;-0.24000
1586;-0.24000
1589;-0.25000
1592;-0.26500
1594;-0.26500
1597;-0.25000
1600;-0.24500
1603;-0.25500
1606;-0.26500
1608;-0.29500
1611;-0.32000
1614;-0.35500
1617;-0.38000
1619;-0.40000
1622;-0.44000
1625;-0.49500
1628;-0.49500
1631;-0.41000
1633;-0.29000
1636;-0.15500
1639;0.00000
1642;0.18000
1644;0.45000
1647;0.69500
1650;0.86000
1653;0.94000
1656;0.94000
1658;0.82500
1661;0.57000
1664;0.25500
