time_seconds;ecg_value
589;-0.30000
592;-0.29500
594;-0.30000
597;-0.31500
600;-0.33500
603;-0.30500
606;-0.29500
608;-0.28500
611;-0.28000
614;-0.29500
617;-0.28500
619;-0.27500
622;-0.24500
625;-0.24000
628;-0.23500
631;-0.24000
633;-0.24000
636;-0.22000
639;-0.20500
642;-0.21000
644;-0.20000
647;-0.20500
650;-0.20000
653;-0.18500
656;-0.16500
658;-0.16500
661;-0.18000
664;-0.19000
667;-0.18500
669;-0.21500
672;-0.19500
675;-0.19500
678;-0.19500
681;-0.19500
683;-0.19500
686;-0.17500
689;-0.15000
692;-0.17000
694;-0.19000
697;-0.24000
700;-0.25500
703;-0.25000
706;-0.25500
708;-0.26500
711;-0.28500
714;-0.31000
717;-0.32000
719;-0.32000
722;-0.30000
725;-0.29500
728;-0.30500
731;-0.31500
733;-0.32500
736;-0.32000
739;-0.31000
742;-0.31500
744;-0.32500
747;-0.32000
750;-0.33500
753;-0.32500
756;-0.33000
758;-0.33000
761;-0.33500
764;-0.34500
767;-0.35000
769;-0.33500
772;-0.33000
775;-0.32500
778;-0.33000
781;-0.34000
783;-0.35000
786;-0.34000
789;-0.34500
792;-0.35000
794;-0.38500
797;-0.44000
800;-0.46000
803;-0.46500
806;-0.49500
808;-0.53000
811;-0.52500
814;-0.46000
817;-0.33000
819;-0.19500
822;-0.03500
825;0.20500
828;0.47500
831;0.69000
833;0.78500
836;0.76500
839;0.53500
842;0.13500
844;-0.27500
847;-0.51500
850;-0.57000
853;-0.51500
856;-0.43500
858;-0.40000
861;-0.38500
864;-0.39000
867;-0.40000
869;-0.38500
872;-0.37500
875;-0.37000
878;-0.38000
881;-0.38500
883;-0.39500
886;-0.38500
889;-0.37500
892;-0.38500
894;-0.38000
897;-0.39000
900;-0.40000
903;-0.39500
906;-0.37500
908;-0.38000
911;-0.39000
914;-0.39000
917;-0.40000
919;-0.39500
922;-0.38500
925;-0.38500
928;-0.39000
931;-0.40000
933;-0.40000
936;-0.39000
939;-0.37500
942;-0.38000
944;-0.37500
947;-0.37500
950;-0.38000
953;-0.36500
956;-0.37500
958;-0.37500
961;-0.36500
964;-0.37500
967;-0.38500
969;-0.38000
972;-0.37000
975;-0.37000
978;-0.37500
981;-0.38500
983;-0.38000
986;-0.38000
989;-0.37000
992;-0.37000
994;-0.36500
997;-0.38000
1000;-0.38500
1003;-0.38500
1006;-0.38000
1008;-0.37500
1011;-0.36500
1014;-0.36000
1017;-0.37000
1019;-0.36000
1022;-0.35000
1025;-0.35000
1028;-0.35500
1031;-0.36500
1033;-0.37000
1036;-0.36000
1039;-0.35000
1042;-0.35000
1044;-0.38000
1047;-0.37500
1050;-0.37000
1053;-0.36500
1056;-0.36500
1058;-0.35500
1061;-0.36500
1064;-0.38000
1067;-0.39000
1069;-0.37000
1072;-0.37000
1075;-0.36500
1078;-0.36500
1081;-0.37000
1083;-0.38500
1086;-0.38000
1089;-0.38500
1092;-0.36000
1094;-0.36000
1097;-0.38500
1100;-0.38500
1103;-0.36500
1106;-0.35500
1108;-0.36500
1111;-0.36500
1114;-0.36000
1117;-0.35500
1119;-0.35000
1122;-0.32500
1125;-0.32000
1128;-0.31000
1131;-0.31500
1133;-0.33000
1136;-0.32500
1139;-0.30000
1142;-0.29000
1144;-0.28500
1147;-0.29000
1150;-0.30500
1153;-0.30000
1156;-0.30000
1158;-0.28000
1161;-0.27500
1164;-0.27500
1167;-0.27000
1169;-0.26500
1172;-0.26500
1175;-0.27000
1178;-0.28000
1181;-0.27500
1183;-0.27500
1186;-0.27500
1189;-0.27000
1192;-0.26500
1194;-0.27000
1197;-0.28000
1200;-0.28500
1203;-0.28000
1206;-0.27500
1208;-0.26000
1211;-0.27000
1214;-0.30500
1217;-0.30500
1219;-0.29000
1222;-0.29000
1225;-0.29000
1228;-0.28000
1231;-0.29500
1233;-0.31000
1236;-0.29500
1239;-0.28500
1242;-0.30000
1244;-0.29000
1247;-0.29500
1250;-0.31500
1253;-0.30500
1256;-0.29500
1258;-0.30000
1261;-0.29500
1264;-0.30000
1267;-0.30500
1269;-0.30500
1272;-0.30000
1275;-0.30500
1278;-0.31500
1281;-0.32500
1283;-0.33500
1286;-0.33500
1289;-0.32000
1292;-0.31000
1294;-0.32000
1297;-0.32000
1300;-0.33500
1303;-0.33500
1306;-0.32000
1308;-0.32500
1311;-0.32000
1314;-0.32500
1317;-0.33000
1319;-0.32500
1322;-0.31500
1325;-0.32000
1328;-0.33500
1331;-0.34000
1333;-0.34000
1336;-0.33500
1339;-0.32000
1342;-0.31500
1344;-0.32500
1347;-0.33000
1350;-0.33000
1353;-0.33000
1356;-0.34000
1358;-0.34000
1361;-0.34000
1364;-0.33500
1367;-0.33500
1369;-0.32500
1372;-0.32000
1375;-0.32000
1378;-0.32500
1381;-0.33000
1383;-0.33500
1386;-0.31000
1389;-0.29000
1392;-0.28500
1394;-0.28000
1397;-0.28500
1400;-0.28000
1403;-0.26000
1406;-0.25500
1408;-0.24500
1411;-0.24500
1414;-0.24500
1417;-0.25000
1419;-0.23500
1422;-0.22000
1425;-0.20000
1428;-0.20500
1431;-0.20000
1433;-0.20500
1436;-0.21000
1439;-0.20000
1442;-0.22000
1444;-0.22000
1447;-0.22500
1450;-0.23500
1453;-0.22500
1456;-0.21500
1458;-0.21000
1461;-0.20500
1464;-0.20500
1467;-0.20500
1469;-0.23000
1472;-0.24500
1475;-0.26500
1478;-0.26500
1481;-0.30000
1483;-0.31000
1486;-0.31500
1489;-0.31000
1492;-0.33000
1494;-0.34500
1497;-0.35500
1500;-0.34500
1503;-0.35000
1506;-0.35000
1508;-0.33500
1511;-0.35000
1514;-0.36500
1517;-0.37500
1519;-0.37000
1522;-0.36000
1525;-0.36500
1528;-0.36500
1531;-0.38000
1533;-0.39000
1536;-0.37500
1539;-0.36500
1542;-0.36500
1544;-0.36500
1547;-0.37500
1550;-0.36500
1553;-0.37000
1556;-0.37000
1558;-0.37000
1561;-0.39000
1564;-0.42000
1567;-0.46000
1569;-0.47000
1572;-0.45500
1575;-0.47000
1578;-0.53500
1581;-0.59500
1583;-0.63000
1586;-0.61000
1589;-0.55500
1592;-0.48000
1594;-0.40500
1597;-0.34000
1600;-0.27000
1603;-0.16500
1606;0.00000
1608;0.23500
1611;0.49000
1614;0.67500
1617;0.79000
1619;0.79500
1622;0.64500
1625;0.32000
1628;-0.06000
1631;-0.35000
1633;-0.50500
1636;-0.53000
1639;-0.50500
1642;-0.44000
1644;-0.42500
1647;-0.41500
1650;-0.42500
1653;-0.42000
1656;-0.39500
1658;-0.38500
1661;-0.38500
1664;-0.39500
