time_seconds;ecg_value
683;-0.24500
686;-0.22500
689;-0.24500
692;-0.28500
694;-0.31500
697;-0.33500
700;-0.33500
703;-0.35000
706;-0.35500
708;-0.37000
711;-0.37500
714;-0.39000
717;-0.38000
719;-0.37500
722;-0.38000
725;-0.38500
728;-0.37500
731;-0.37000
733;-0.38000
736;-0.37000
739;-0.37500
742;-0.38500
744;-0.40500
747;-0.41500
750;-0.41000
753;-0.39500
756;-0.38500
758;-0.39000
761;-0.40500
764;-0.41000
767;-0.40500
769;-0.39500
772;-0.39000
775;-0.39000
778;-0.42000
781;-0.45000
783;-0.48000
786;-0.50000
789;-0.50500
792;-0.53000
794;-0.59000
797;-0.60500
800;-0.56000
803;-0.47500
806;-0.35500
808;-0.26000
811;-0.14000
814;0.00500
817;0.20000
819;0.42000
822;0.61500
825;0.74500
828;0.83000
831;0.92000
833;0.95000
836;0.85500
839;0.59500
842;0.20000
844;-0.17000
847;-0.42000
850;-0.52500
853;-0.52500
856;-0.48500
858;-0.45500
861;-0.45000
864;-0.46000
867;-0.45000
869;-0.44500
872;-0.42500
875;-0.43500
878;-0.43500
881;-0.44500
883;-0.44000
886;-0.43000
889;-0.44000
892;-0.45500
894;-0.46000
897;-0.47000
900;-0.45500
903;-0.43500
906;-0.43500
908;-0.43500
911;-0.44500
914;-0.45000
917;-0.45000
919;-0.45000
922;-0.45000
925;-0.47500
928;-0.47500
931;-0.48000
933;-0.46000
936;-0.45500
939;-0.45500
942;-0.45500
944;-0.47000
947;-0.47000
950;-0.46000
953;-0.46500
956;-0.45500
958;-0.45500
961;-0.47500
964;-0.48000
967;-0.48000
969;-0.47000
972;-0.46500
975;-0.45500
978;-0.47500
981;-0.47000
983;-0.46500
986;-0.44500
989;-0.43500
992;-0.46000
994;-0.47000
997;-0.48000
1000;-0.47500
1003;-0.47000
1006;-0.46500
1008;-0.47500
1011;-0.49500
1014;-0.50000
1017;-0.49500
1019;-0.48000
1022;-0.48000
1025;-0.51000
1028;-0.52500
1031;-0.50500
1033;-0.49500
1036;-0.48500
1039;-0.48500
1042;-0.47000
1044;-0.49000
1047;-0.49000
1050;-0.48000
1053;-0.47000
1056;-0.47500
1058;-0.47500
1061;-0.49000
1064;-0.48500
1067;-0.48000
1069;-0.48000
1072;-0.48000
1075;-0.48500
1078;-0.48000
1081;-0.49500
1083;-0.50500
1086;-0.50500
1089;-0.52000
1092;-0.52500
1094;-0.53000
1097;-0.54500
1100;-0.54000
1103;-0.54000
1106;-0.54000
1108;-0.54500
1111;-0.55500
1114;-0.56000
1117;-0.54500
1119;-0.54000
1122;-0.53000
1125;-0.54000
1128;-0.53000
1131;-0.52500
1133;-0.50000
1136;-0.48500
1139;-0.47500
1142;-0.46500
1144;-0.48500
1147;-0.47500
1150;-0.46000
1153;-0.44000
1156;-0.41500
1158;-0.41000
1161;-0.40500
1164;-0.41000
1167;-0.41000
1169;-0.39500
1172;-0.38000
1175;-0.38500
1178;-0.38500
1181;-0.38500
1183;-0.37000
1186;-0.36500
1189;-0.37000
1192;-0.38000
1194;-0.38000
1197;-0.39000
1200;-0.38500
1203;-0.38000
1206;-0.40000
1208;-0.40000
1211;-0.38500
1214;-0.37500
1217;-0.35000
1219;-0.34500
1222;-0.37000
1225;-0.36500
1228;-0.37500
1231;-0.37000
1233;-0.37500
1236;-0.36500
1239;-0.36000
1242;-0.37000
1244;-0.39000
1247;-0.39500
1250;-0.37500
1253;-0.37000
1256;-0.38000
1258;-0.38500
1261;-0.39500
1264;-0.40500
1267;-0.40500
1269;-0.39500
1272;-0.39500
1275;-0.40500
1278;-0.40500
1281;-0.42000
1283;-0.40000
1286;-0.38500
1289;-0.39000
1292;-0.39500
1294;-0.40000
1297;-0.42000
1300;-0.40500
1303;-0.39500
1306;-0.40000
1308;-0.40000
1311;-0.40500
1314;-0.41000
1317;-0.40000
1319;-0.39500
1322;-0.40000
1325;-0.41000
1328;-0.42500
1331;-0.42500
1333;-0.41500
1336;-0.42000
1339;-0.41500
1342;-0.41500
1344;-0.42500
1347;-0.42500
1350;-0.41000
1353;-0.40500
1356;-0.40000
1358;-0.40000
1361;-0.42000
1364;-0.43000
1367;-0.41000
1369;-0.39500
1372;-0.40000
1375;-0.41000
1378;-0.42000
1381;-0.43000
1383;-0.40500
1386;-0.40000
1389;-0.40000
1392;-0.40000
1394;-0.41500
1397;-0.41000
1400;-0.42000
1403;-0.41000
1406;-0.40500
1408;-0.41000
1411;-0.41500
1414;-0.42000
1417;-0.41500
1419;-0.40000
1422;-0.40000
1425;-0.40000
1428;-0.40000
1431;-0.41000
1433;-0.39500
1436;-0.38500
1439;-0.38000
1442;-0.38500
1444;-0.38500
1447;-0.38000
1450;-0.35000
1453;-0.33500
1456;-0.33000
1458;-0.33000
1461;-0.33500
1464;-0.33500
1467;-0.32500
1469;-0.30500
1472;-0.30500
1475;-0.30000
1478;-0.30500
1481;-0.31500
1483;-0.30500
1486;-0.29500
1489;-0.29000
1492;-0.29500
1494;-0.29500
1497;-0.29500
1500;-0.28500
1503;-0.28500
1506;-0.29000
1508;-0.29500
1511;-0.29500
1514;-0.31000
1517;-0.30000
1519;-0.28000
1522;-0.29500
1525;-0.30000
1528;-0.31500
1531;-0.32000
1533;-0.29000
1536;-0.26500
1539;-0.26500
1542;-0.29000
1544;-0.32500
1547;-0.34500
1550;-0.35000
1553;-0.36500
1556;-0.38500
1558;-0.40000
1561;-0.40500
1564;-0.42000
1567;-0.41000
1569;-0.39500
1572;-0.39000
1575;-0.40000
1578;-0.40000
1581;-0.40500
1583;-0.38500
1586;-0.37500
1589;-0.38500
1592;-0.41000
1594;-0.41000
1597;-0.40500
1600;-0.39000
1603;-0.38500
1606;-0.38500
1608;-0.39500
1611;-0.39000
1614;-0.39500
1617;-0.38500
1619;-0.37500
1622;-0.37500
1625;-0.39000
1628;-0.40000
1631;-0.44000
1633;-0.47500
1636;-0.50000
1639;-0.52000
1642;-0.55500
1644;-0.59500
1647;-0.58000
1650;-0.50500
1653;-0.37500
1656;-0.22500
1658;-0.04000
1661;0.14500
1664;0.41000
