time_seconds;ecg_value
625;-0.26500
628;-0.27500
631;-0.26500
633;-0.25500
636;-0.24500
639;-0.23000
642;-0.22000
644;-0.20500
647;-0.21000
650;-0.22500
653;-0.23500
656;-0.22000
658;-0.23000
661;-0.24500
664;-0.25500
667;-0.26500
669;-0.24500
672;-0.24500
675;-0.24500
678;-0.24500
681;-0.24500
683;-0.24000
686;-0.24500
689;-0.25500
692;-0.27500
694;-0.29500
697;-0.31500
700;-0.34000
703;-0.35000
706;-0.34500
708;-0.35500
711;-0.35000
714;-0.36000
717;-0.36000
719;-0.35000
722;-0.34000
725;-0.34000
728;-0.35000
731;-0.37500
733;-0.37000
736;-0.36500
739;-0.36000
742;-0.36000
744;-0.36000
747;-0.37000
750;-0.38000
753;-0.37500
756;-0.37500
758;-0.37000
761;-0.38000
764;-0.39000
767;-0.39000
769;-0.38500
772;-0.38000
775;-0.37500
778;-0.37000
781;-0.39000
783;-0.39500
786;-0.39000
789;-0.41500
792;-0.43000
794;-0.47500
797;-0.51000
800;-0.53500
803;-0.57500
806;-0.57500
808;-0.51000
811;-0.40500
814;-0.27500
817;-0.12500
819;0.06500
822;0.28500
825;0.54000
828;0.77000
831;0.92000
833;0.96000
836;0.86000
839;0.55500
842;0.15500
844;-0.19500
847;-0.41000
850;-0.49500
853;-0.51000
856;-0.50000
858;-0.47500
861;-0.44000
864;-0.44000
867;-0.44000
869;-0.41500
872;-0.39500
875;-0.39500
878;-0.39500
881;-0.40500
883;-0.42000
886;-0.41500
889;-0.41500
892;-0.42000
894;-0.40500
897;-0.41000
900;-0.42000
903;-0.42000
906;-0.41500
908;-0.41500
911;-0.42500
914;-0.44500
917;-0.44000
919;-0.42500
922;-0.42500
925;-0.42500
928;-0.41000
931;-0.42000
933;-0.43000
936;-0.42000
939;-0.42000
942;-0.43500
944;-0.44000
947;-0.44500
950;-0.44000
953;-0.42500
956;-0.39500
958;-0.40000
961;-0.41000
964;-0.43000
967;-0.44500
969;-0.43500
972;-0.43000
975;-0.42500
978;-0.41500
981;-0.42000
983;-0.43000
986;-0.43000
989;-0.42500
992;-0.43500
994;-0.45500
997;-0.45500
1000;-0.45000
1003;-0.44500
1006;-0.43500
1008;-0.43500
1011;-0.44500
1014;-0.45000
1017;-0.44000
1019;-0.43500
1022;-0.42500
1025;-0.42500
1028;-0.41500
1031;-0.42000
1033;-0.43500
1036;-0.43000
1039;-0.42000
1042;-0.41500
1044;-0.41000
1047;-0.42500
1050;-0.42500
1053;-0.41000
1056;-0.40000
1058;-0.41000
1061;-0.41000
1064;-0.42500
1067;-0.44000
1069;-0.44500
1072;-0.44500
1075;-0.44000
1078;-0.45500
1081;-0.48000
1083;-0.49500
1086;-0.50000
1089;-0.49000
1092;-0.51000
1094;-0.50000
1097;-0.52000
1100;-0.50500
1103;-0.50000
1106;-0.49500
1108;-0.49000
1111;-0.49000
1114;-0.49500
1117;-0.51000
1119;-0.47500
1122;-0.47500
1125;-0.48000
1128;-0.46500
1131;-0.46000
1133;-0.43500
1136;-0.42500
1139;-0.41500
1142;-0.39500
1144;-0.37500
1147;-0.37000
1150;-0.37000
1153;-0.36500
1156;-0.35000
1158;-0.34000
1161;-0.33000
1164;-0.33000
1167;-0.34000
1169;-0.32500
1172;-0.33000
1175;-0.31500
1178;-0.32000
1181;-0.33000
1183;-0.33500
1186;-0.33500
1189;-0.32000
1192;-0.31500
1194;-0.31000
1197;-0.31500
1200;-0.32500
1203;-0.32000
1206;-0.31000
1208;-0.31000
1211;-0.32000
1214;-0.33000
1217;-0.34000
1219;-0.32000
1222;-0.31500
1225;-0.30500
1228;-0.32000
1231;-0.33000
1233;-0.34500
1236;-0.33500
1239;-0.33500
1242;-0.33500
1244;-0.34000
1247;-0.35000
1250;-0.35500
1253;-0.35000
1256;-0.34000
1258;-0.33000
1261;-0.33500
1264;-0.35000
1267;-0.35500
1269;-0.34500
1272;-0.34000
1275;-0.34000
1278;-0.34000
1281;-0.35500
1283;-0.35000
1286;-0.34500
1289;-0.34000
1292;-0.33500
1294;-0.35000
1297;-0.35000
1300;-0.36000
1303;-0.36500
1306;-0.34500
1308;-0.35500
1311;-0.34500
1314;-0.35500
1317;-0.36500
1319;-0.35500
1322;-0.35000
1325;-0.35500
1328;-0.36500
1331;-0.35000
1333;-0.36500
1336;-0.35500
1339;-0.34500
1342;-0.34000
1344;-0.34500
1347;-0.35000
1350;-0.34500
1353;-0.34500
1356;-0.33500
1358;-0.32500
1361;-0.33500
1364;-0.34500
1367;-0.35500
1369;-0.33000
1372;-0.32500
1375;-0.32500
1378;-0.34000
1381;-0.34500
1383;-0.35000
1386;-0.34500
1389;-0.34000
1392;-0.34000
1394;-0.35500
1397;-0.35500
1400;-0.35000
1403;-0.35000
1406;-0.34000
1408;-0.34000
1411;-0.33000
1414;-0.34000
1417;-0.37000
1419;-0.33500
1422;-0.31000
1425;-0.30000
1428;-0.29500
1431;-0.29500
1433;-0.28500
1436;-0.27000
1439;-0.26500
1442;-0.26500
1444;-0.25500
1447;-0.24500
1450;-0.24000
1453;-0.24500
1456;-0.22500
1458;-0.20500
1461;-0.21000
1464;-0.23000
1467;-0.23000
1469;-0.23500
1472;-0.23000
1475;-0.23000
1478;-0.24500
1481;-0.25500
1483;-0.26500
1486;-0.26000
1489;-0.24500
1492;-0.26500
1494;-0.25500
1497;-0.26000
1500;-0.24500
1503;-0.22000
1506;-0.21500
1508;-0.24000
1511;-0.28000
1514;-0.29500
1517;-0.31000
1519;-0.32500
1522;-0.34000
1525;-0.33000
1528;-0.35000
1531;-0.34500
1533;-0.35500
1536;-0.36500
1539;-0.35500
1542;-0.34000
1544;-0.35000
1547;-0.37000
1550;-0.37000
1553;-0.37500
1556;-0.36000
1558;-0.35000
1561;-0.35500
1564;-0.36500
1567;-0.37000
1569;-0.36500
1572;-0.35000
1575;-0.35000
1578;-0.35000
1581;-0.35000
1583;-0.36500
1586;-0.36000
1589;-0.34500
1592;-0.35000
1594;-0.36000
1597;-0.40500
1600;-0.43500
1603;-0.46500
1606;-0.46500
1608;-0.47000
1611;-0.47500
1614;-0.50000
1617;-0.55500
1619;-0.58500
1622;-0.58500
1625;-0.50000
1628;-0.37500
1631;-0.22000
1633;-0.07000
1636;0.16000
1639;0.43500
1642;0.71500
1644;0.94500
1647;1.05500
1650;1.02500
1653;0.78000
1656;0.35000
1658;-0.09000
1661;-0.41500
1664;-0.50500
