time_seconds;ecg_value
583;-0.28000
586;-0.28500
589;-0.30000
592;-0.28500
594;-0.27500
597;-0.26500
600;-0.27500
603;-0.28500
606;-0.27500
608;-0.27000
611;-0.26500
614;-0.25500
617;-0.25000
619;-0.24500
622;-0.21500
625;-0.20000
628;-0.19500
631;-0.20500
633;-0.20500
636;-0.21000
639;-0.19500
642;-0.17500
644;-0.16500
647;-0.17000
650;-0.17500
653;-0.18000
656;-0.17500
658;-0.17500
661;-0.16500
664;-0.18000
667;-0.19500
669;-0.19500
672;-0.19500
675;-0.18500
678;-0.19000
681;-0.20500
683;-0.21000
686;-0.23500
689;-0.23500
692;-0.21000
694;-0.21500
697;-0.19000
700;-0.18000
703;-0.20000
706;-0.21000
708;-0.22500
711;-0.24000
714;-0.26500
717;-0.29500
719;-0.30500
722;-0.29500
725;-0.29500
728;-0.30000
731;-0.30500
733;-0.31000
736;-0.31000
739;-0.31000
742;-0.30500
744;-0.30500
747;-0.30500
750;-0.31500
753;-0.31000
756;-0.30500
758;-0.29500
761;-0.30500
764;-0.31000
767;-0.31500
769;-0.32000
772;-0.30500
775;-0.29500
778;-0.30000
781;-0.31500
783;-0.32500
786;-0.33500
789;-0.33000
792;-0.35000
794;-0.37500
797;-0.40500
800;-0.44500
803;-0.49500
806;-0.51500
808;-0.48000
811;-0.37500
814;-0.23500
817;-0.09000
819;0.07500
822;0.31500
825;0.56000
828;0.77500
831;0.91500
833;0.95500
836;0.82000
839;0.55000
842;0.17000
844;-0.17000
847;-0.38000
850;-0.44500
853;-0.44500
856;-0.39000
858;-0.37000
861;-0.36000
864;-0.36000
867;-0.36500
869;-0.35500
872;-0.34000
875;-0.34000
878;-0.35500
881;-0.36000
883;-0.35500
886;-0.35000
889;-0.35000
892;-0.34000
894;-0.34500
897;-0.35500
900;-0.36500
903;-0.37000
906;-0.36500
908;-0.34000
911;-0.35000
914;-0.35000
917;-0.34000
919;-0.34500
922;-0.33500
925;-0.32500
928;-0.33500
931;-0.35000
933;-0.36500
936;-0.37500
939;-0.36000
942;-0.34500
944;-0.35000
947;-0.35000
950;-0.36000
953;-0.38500
956;-0.37000
958;-0.35500
961;-0.36000
964;-0.36500
967;-0.35500
969;-0.37500
972;-0.37500
975;-0.36000
978;-0.36000
981;-0.37000
983;-0.37500
986;-0.37000
989;-0.37000
992;-0.36000
994;-0.36500
997;-0.37000
1000;-0.37000
1003;-0.37000
1006;-0.35500
1008;-0.35000
1011;-0.36500
1014;-0.36000
1017;-0.36500
1019;-0.38000
1022;-0.35500
1025;-0.35500
1028;-0.36000
1031;-0.37000
1033;-0.36000
1036;-0.37500
1039;-0.37500
1042;-0.38000
1044;-0.36500
1047;-0.37000
1050;-0.37500
1053;-0.39000
1056;-0.37500
1058;-0.37500
1061;-0.36000
1064;-0.37500
1067;-0.38500
1069;-0.38500
1072;-0.38000
1075;-0.37500
1078;-0.38000
1081;-0.39000
1083;-0.40500
1086;-0.42000
1089;-0.42000
1092;-0.41000
1094;-0.41500
1097;-0.41500
1100;-0.43000
1103;-0.44000
1106;-0.44000
1108;-0.43500
1111;-0.42000
1114;-0.43000
1117;-0.42500
1119;-0.44000
1122;-0.42500
1125;-0.42500
1128;-0.40000
1131;-0.41000
1133;-0.41000
1136;-0.39000
1139;-0.38500
1142;-0.36000
1144;-0.35000
1147;-0.34000
1150;-0.34000
1153;-0.35500
1156;-0.32500
1158;-0.31000
1161;-0.29500
1164;-0.29000
1167;-0.30500
1169;-0.29000
1172;-0.28500
1175;-0.26500
1178;-0.26000
1181;-0.26500
1183;-0.26500
1186;-0.27500
1189;-0.26000
1192;-0.23500
1194;-0.24000
1197;-0.24000
1200;-0.25500
1203;-0.25500
1206;-0.26000
1208;-0.24500
1211;-0.24000
1214;-0.25000
1217;-0.25500
1219;-0.25000
1222;-0.26000
1225;-0.25000
1228;-0.25000
1231;-0.25500
1233;-0.26000
1236;-0.27000
1239;-0.26000
1242;-0.25500
1244;-0.24500
1247;-0.26000
1250;-0.26000
1253;-0.26500
1256;-0.25500
1258;-0.25500
1261;-0.25000
1264;-0.27000
1267;-0.27000
1269;-0.27500
1272;-0.26500
1275;-0.26000
1278;-0.26000
1281;-0.26500
1283;-0.28000
1286;-0.29000
1289;-0.28500
1292;-0.27000
1294;-0.27500
1297;-0.28000
1300;-0.28500
1303;-0.29000
1306;-0.27000
1308;-0.27500
1311;-0.28000
1314;-0.28000
1317;-0.29500
1319;-0.30500
1322;-0.29000
1325;-0.28000
1328;-0.28000
1331;-0.28500
1333;-0.29500
1336;-0.29000
1339;-0.29500
1342;-0.28500
1344;-0.28000
1347;-0.29000
1350;-0.30000
1353;-0.30000
1356;-0.29500
1358;-0.28000
1361;-0.28000
1364;-0.28500
1367;-0.29500
1369;-0.29000
1372;-0.29000
1375;-0.29000
1378;-0.28000
1381;-0.28500
1383;-0.29000
1386;-0.29000
1389;-0.28000
1392;-0.28000
1394;-0.29000
1397;-0.28500
1400;-0.29500
1403;-0.30000
1406;-0.29000
1408;-0.28000
1411;-0.28500
1414;-0.29500
1417;-0.29500
1419;-0.29500
1422;-0.30000
1425;-0.28000
1428;-0.28500
1431;-0.29000
1433;-0.29000
1436;-0.29000
1439;-0.28000
1442;-0.27000
1444;-0.27000
1447;-0.27500
1450;-0.28000
1453;-0.29000
1456;-0.27000
1458;-0.26500
1461;-0.24500
1464;-0.23500
1467;-0.22500
1469;-0.22500
1472;-0.22000
1475;-0.21500
1478;-0.20000
1481;-0.20000
1483;-0.20500
1486;-0.21500
1489;-0.19500
1492;-0.18000
1494;-0.17000
1497;-0.17500
1500;-0.18000
1503;-0.20000
1506;-0.19000
1508;-0.19000
1511;-0.19000
1514;-0.19500
1517;-0.21000
1519;-0.20500
1522;-0.20500
1525;-0.21000
1528;-0.20000
1531;-0.19000
1533;-0.17500
1536;-0.17500
1539;-0.18500
1542;-0.21000
1544;-0.22000
1547;-0.23500
1550;-0.25500
1553;-0.28000
1556;-0.27500
1558;-0.28500
1561;-0.29000
1564;-0.29500
1567;-0.30500
1569;-0.30500
1572;-0.30500
1575;-0.28500
1578;-0.28000
1581;-0.29500
1583;-0.29500
1586;-0.30500
1589;-0.30500
1592;-0.30000
1594;-0.31500
1597;-0.30500
1600;-0.31500
1603;-0.33000
1606;-0.30500
1608;-0.29500
1611;-0.29500
1614;-0.30500
1617;-0.30500
1619;-0.29500
1622;-0.28500
1625;-0.28500
1628;-0.29000
1631;-0.29500
1633;-0.30000
1636;-0.31500
1639;-0.29500
1642;-0.32000
1644;-0.33000
1647;-0.38500
1650;-0.42500
1653;-0.45000
1656;-0.45500
1658;-0.47500
1661;-0.50000
1664;-0.48500
