time_seconds;ecg_value
1339;-0.26500
1342;-0.26000
1344;-0.26000
1347;-0.26500
1350;-0.27500
1353;-0.26500
1356;-0.25000
1358;-0.24000
1361;-0.23000
1364;-0.22500
1367;-0.22500
1369;-0.22000
1372;-0.19000
1375;-0.19000
1378;-0.18000
1381;-0.19000
1383;-0.19000
1386;-0.17500
1389;-0.16000
1392;-0.16500
1394;-0.14500
1397;-0.14500
1400;-0.14500
1403;-0.13000
1406;-0.13000
1408;-0.13000
1411;-0.15500
1414;-0.17000
1417;-0.16000
1419;-0.17000
1422;-0.15000
1425;-0.15000
1428;-0.15000
1431;-0.15000
1433;-0.15000
1436;-0.13000
1439;-0.09500
1442;-0.09000
1444;-0.11500
1447;-0.15000
1450;-0.19000
1453;-0.20000
1456;-0.20500
1458;-0.21000
1461;-0.23000
1464;-0.25500
1467;-0.27500
1469;-0.28000
1472;-0.27500
1475;-0.26500
1478;-0.28500
1481;-0.29000
1483;-0.29000
1486;-0.29000
1489;-0.28500
1492;-0.28500
1494;-0.28500
1497;-0.30500
1500;-0.31500
1503;-0.30500
1506;-0.30000
1508;-0.30500
1511;-0.29500
1514;-0.31000
1517;-0.31500
1519;-0.29500
1522;-0.28500
1525;-0.28000
1528;-0.30000
1531;-0.32000
1533;-0.36500
1536;-0.39500
1539;-0.41000
1542;-0.43000
1544;-0.45500
1547;-0.49500
1550;-0.45000
1553;-0.32000
1556;-0.14500
1558;0.04500
1561;0.24500
1564;0.49500
1567;0.77000
1569;0.98500
1572;1.09500
1575;1.01500
1578;0.70500
1581;0.24000
1583;-0.18500
1586;-0.41500
1589;-0.47000
1592;-0.44000
1594;-0.40000
1597;-0.36500
1600;-0.33500
1603;-0.32500
1606;-0.32000
1608;-0.32000
1611;-0.32500
1614;-0.35000
1617;-0.35500
1619;-0.35500
1622;-0.34500
1625;-0.34000
1628;-0.34000
1631;-0.35000
1633;-0.36000
1636;-0.34500
1639;-0.35000
1642;-0.33500
1644;-0.34000
1647;-0.34500
1650;-0.35500
1653;-0.36000
1656;-0.35000
1658;-0.34000
1661;-0.34500
1664;-0.35000
