time_seconds;ecg_value
522;-0.27500
525;-0.26500
528;-0.26000
531;-0.25500
533;-0.26000
536;-0.28000
539;-0.28000
542;-0.28000
544;-0.28000
547;-0.27000
550;-0.27000
553;-0.29000
556;-0.29500
558;-0.28500
561;-0.28500
564;-0.27500
567;-0.28500
569;-0.29000
572;-0.31000
575;-0.29000
578;-0.30000
581;-0.28500
583;-0.29000
586;-0.29500
589;-0.30000
592;-0.30000
594;-0.30000
597;-0.28500
600;-0.29500
603;-0.30000
606;-0.28500
608;-0.27000
611;-0.26000
614;-0.25500
617;-0.24500
619;-0.25000
622;-0.25500
625;-0.24500
628;-0.22500
631;-0.23500
633;-0.22500
636;-0.22500
639;-0.21000
642;-0.20000
644;-0.19000
647;-0.17500
650;-0.17500
653;-0.17000
656;-0.19000
658;-0.18000
661;-0.17500
664;-0.17500
667;-0.18500
669;-0.19500
672;-0.19500
675;-0.18500
678;-0.19000
681;-0.18000
683;-0.17500
686;-0.16000
689;-0.16500
692;-0.18500
694;-0.20500
697;-0.23000
700;-0.24000
703;-0.25500
706;-0.27500
708;-0.27500
711;-0.27500
714;-0.28000
717;-0.29500
719;-0.30000
722;-0.32000
725;-0.33000
728;-0.30500
731;-0.29500
733;-0.30000
736;-0.30000
739;-0.32000
742;-0.31500
744;-0.32000
747;-0.32000
750;-0.31000
753;-0.31500
756;-0.34000
758;-0.33000
761;-0.31000
764;-0.31000
767;-0.32000
769;-0.32500
772;-0.33000
775;-0.32500
778;-0.32000
781;-0.32000
783;-0.33000
786;-0.35500
789;-0.39500
792;-0.42000
794;-0.43000
797;-0.42000
800;-0.43500
803;-0.48500
806;-0.51500
808;-0.50000
811;-0.42500
814;-0.29500
817;-0.17500
819;-0.03500
822;0.12500
825;0.41000
828;0.68500
831;0.87000
833;0.93000
836;0.85000
839;0.54500
842;0.12000
844;-0.24000
847;-0.44500
850;-0.48500
853;-0.44500
856;-0.39000
858;-0.36000
861;-0.35500
864;-0.35000
867;-0.35500
869;-0.35000
872;-0.36500
875;-0.35500
878;-0.35500
881;-0.34500
883;-0.36000
886;-0.37000
889;-0.38000
892;-0.37000
894;-0.36500
897;-0.36000
900;-0.37000
903;-0.39000
906;-0.38500
908;-0.38000
911;-0.38000
914;-0.37000
917;-0.37000
919;-0.37000
922;-0.39000
925;-0.39000
928;-0.37000
931;-0.37500
933;-0.37000
936;-0.38500
939;-0.38000
942;-0.38500
944;-0.36500
947;-0.36000
950;-0.36000
953;-0.37000
956;-0.37500
958;-0.37000
961;-0.37000
964;-0.36500
967;-0.35500
969;-0.37000
972;-0.37500
975;-0.37000
978;-0.37500
981;-0.36500
983;-0.38000
986;-0.38500
989;-0.40000
992;-0.39500
994;-0.38000
997;-0.38000
1000;-0.39000
1003;-0.39500
1006;-0.40000
1008;-0.39500
1011;-0.40000
1014;-0.38000
1017;-0.39500
1019;-0.39500
1022;-0.40000
1025;-0.39500
1028;-0.39000
1031;-0.39000
1033;-0.37500
1036;-0.38000
1039;-0.38000
1042;-0.38000
1044;-0.37000
1047;-0.37000
1050;-0.37500
1053;-0.37000
1056;-0.39000
1058;-0.39500
1061;-0.37500
1064;-0.36000
1067;-0.37500
1069;-0.37500
1072;-0.39500
1075;-0.38500
1078;-0.37500
1081;-0.37000
1083;-0.38000
1086;-0.38500
1089;-0.41000
1092;-0.39000
1094;-0.37000
1097;-0.35500
1100;-0.35500
1103;-0.35500
1106;-0.35000
1108;-0.33000
1111;-0.31500
1114;-0.30500
1117;-0.29500
1119;-0.30000
1122;-0.30500
1125;-0.29000
1128;-0.27500
1131;-0.27500
1133;-0.29000
1136;-0.28500
1139;-0.28500
1142;-0.28000
1144;-0.27500
1147;-0.26000
1150;-0.26000
1153;-0.27500
1156;-0.28000
1158;-0.27500
1161;-0.26000
1164;-0.26000
1167;-0.25500
1169;-0.26000
1172;-0.27000
1175;-0.26500
1178;-0.27000
1181;-0.26000
1183;-0.25500
1186;-0.26000
1189;-0.26500
1192;-0.26000
1194;-0.26000
1197;-0.25500
1200;-0.26500
1203;-0.27500
1206;-0.28500
1208;-0.29000
1211;-0.29000
1214;-0.27500
1217;-0.27500
1219;-0.27500
1222;-0.28500
1225;-0.27000
1228;-0.27500
1231;-0.27500
1233;-0.28500
1236;-0.29500
1239;-0.30000
1242;-0.29500
1244;-0.28000
1247;-0.28500
1250;-0.29500
1253;-0.30000
1256;-0.32000
1258;-0.32500
1261;-0.31000
1264;-0.32000
1267;-0.31500
1269;-0.32500
1272;-0.31500
1275;-0.31500
1278;-0.31000
1281;-0.31500
1283;-0.32000
1286;-0.31500
1289;-0.33500
1292;-0.33000
1294;-0.33000
1297;-0.32500
1300;-0.33500
1303;-0.34000
1306;-0.34000
1308;-0.34000
1311;-0.32000
1314;-0.30000
1317;-0.30000
1319;-0.30000
1322;-0.30500
1325;-0.30500
1328;-0.30000
1331;-0.29000
1333;-0.27500
1336;-0.27500
1339;-0.29000
1342;-0.28000
1344;-0.25500
1347;-0.25500
1350;-0.25000
1353;-0.22500
1356;-0.24000
1358;-0.23000
1361;-0.23500
1364;-0.23500
1367;-0.25000
1369;-0.24500
1372;-0.24500
1375;-0.22500
1378;-0.20500
1381;-0.20000
1383;-0.21500
1386;-0.22000
1389;-0.22000
1392;-0.22000
1394;-0.24500
1397;-0.26500
1400;-0.28000
1403;-0.28500
1406;-0.31500
1408;-0.33000
1411;-0.34000
1414;-0.35000
1417;-0.36500
1419;-0.37500
1422;-0.38500
1425;-0.37000
1428;-0.36500
1431;-0.35500
1433;-0.35000
1436;-0.36000
1439;-0.37000
1442;-0.38500
1444;-0.38000
1447;-0.37000
1450;-0.37000
1453;-0.37000
1456;-0.38500
1458;-0.38000
1461;-0.37000
1464;-0.36000
1467;-0.36500
1469;-0.37500
1472;-0.37500
1475;-0.37500
1478;-0.37500
1481;-0.38500
1483;-0.39000
1486;-0.43000
1489;-0.48000
1492;-0.50000
1494;-0.49000
1497;-0.53000
1500;-0.55000
1503;-0.50500
1506;-0.40000
1508;-0.24000
1511;-0.04500
1514;0.20500
1517;0.49500
1519;0.71500
1522;0.83000
1525;0.79500
1528;0.50500
1531;0.08000
1533;-0.29500
1536;-0.50000
1539;-0.55000
1542;-0.50500
1544;-0.44500
1547;-0.40500
1550;-0.43000
1553;-0.44000
1556;-0.45000
1558;-0.44000
1561;-0.42000
1564;-0.40000
1567;-0.41000
1569;-0.42500
1572;-0.43500
1575;-0.43000
1578;-0.42000
1581;-0.40000
1583;-0.41000
1586;-0.42000
1589;-0.45000
1592;-0.44000
1594;-0.44500
1597;-0.44000
1600;-0.43000
1603;-0.43000
1606;-0.46000
1608;-0.47500
1611;-0.45000
1614;-0.43500
1617;-0.41500
1619;-0.42500
1622;-0.43500
1625;-0.43000
1628;-0.44500
1631;-0.44500
1633;-0.46000
1636;-0.46500
1639;-0.45000
1642;-0.45000
1644;-0.46000
1647;-0.45500
1650;-0.44000
1653;-0.43500
1656;-0.45000
1658;-0.45000
1661;-0.44000
1664;-0.43500
