time_seconds;ecg_value
369;-0.36000
372;-0.37000
375;-0.37000
378;-0.37500
381;-0.35500
383;-0.35500
386;-0.36000
389;-0.37000
392;-0.37000
394;-0.36000
397;-0.35500
400;-0.36000
403;-0.37000
406;-0.37500
408;-0.37500
411;-0.37000
414;-0.35000
417;-0.35500
419;-0.35500
422;-0.36000
425;-0.37500
428;-0.35500
431;-0.34500
433;-0.34500
436;-0.35000
439;-0.35500
442;-0.35000
444;-0.35000
447;-0.34500
450;-0.36000
453;-0.36000
456;-0.37000
458;-0.38500
461;-0.37500
464;-0.35500
467;-0.36500
469;-0.35500
472;-0.36500
475;-0.37500
478;-0.35500
481;-0.34000
483;-0.36000
486;-0.36500
489;-0.35500
492;-0.34500
494;-0.33500
497;-0.31000
500;-0.30000
503;-0.29500
506;-0.29500
508;-0.29000
511;-0.27000
514;-0.25500
517;-0.25000
519;-0.24500
522;-0.25500
525;-0.24500
528;-0.24500
531;-0.23500
533;-0.23500
536;-0.24000
539;-0.25000
542;-0.25000
544;-0.25000
547;-0.24000
550;-0.23500
553;-0.25000
556;-0.25500
558;-0.25000
561;-0.24500
564;-0.23500
567;-0.24000
569;-0.25000
572;-0.26000
575;-0.26000
578;-0.26500
581;-0.25000
583;-0.25000
586;-0.25500
589;-0.26500
592;-0.26500
594;-0.25500
597;-0.24500
600;-0.24000
603;-0.24500
606;-0.24500
608;-0.25000
611;-0.24000
614;-0.23000
617;-0.23500
619;-0.23500
622;-0.24500
625;-0.24500
628;-0.23000
631;-0.21500
633;-0.21000
636;-0.20000
639;-0.19500
642;-0.20000
644;-0.19000
647;-0.18000
650;-0.19500
653;-0.18000
656;-0.19500
658;-0.21000
661;-0.20500
664;-0.19000
667;-0.17500
669;-0.16500
672;-0.17500
675;-0.18000
678;-0.18000
681;-0.18000
683;-0.19000
686;-0.19500
689;-0.23000
692;-0.24500
694;-0.25000
697;-0.26000
700;-0.26500
703;-0.27500
706;-0.29000
708;-0.30000
711;-0.29500
714;-0.29500
717;-0.30500
719;-0.31500
722;-0.33000
725;-0.33500
728;-0.33000
731;-0.32000
733;-0.32500
736;-0.33500
739;-0.34000
742;-0.33500
744;-0.33000
747;-0.31000
750;-0.32000
753;-0.32500
756;-0.32500
758;-0.33000
761;-0.32000
764;-0.30500
767;-0.30500
769;-0.32000
772;-0.33000
775;-0.33000
778;-0.32500
781;-0.31000
783;-0.33000
786;-0.36500
789;-0.40000
792;-0.44500
794;-0.44000
797;-0.44000
800;-0.46500
803;-0.53000
806;-0.57500
808;-0.58000
811;-0.52500
814;-0.41500
817;-0.27500
819;-0.12000
822;0.04000
825;0.27000
828;0.53500
831;0.73500
833;0.84000
836;0.80000
839;0.60000
842;0.25500
844;-0.12000
847;-0.38000
850;-0.46500
853;-0.45500
856;-0.41000
858;-0.38000
861;-0.37000
864;-0.35500
867;-0.36000
869;-0.34500
872;-0.34500
875;-0.34500
878;-0.35000
881;-0.34500
883;-0.34500
886;-0.34500
889;-0.36000
892;-0.35500
894;-0.34500
897;-0.32500
900;-0.33500
903;-0.34000
906;-0.35500
908;-0.35500
911;-0.33500
914;-0.33000
917;-0.34000
919;-0.34000
922;-0.36000
925;-0.36500
928;-0.35500
931;-0.34000
933;-0.35000
936;-0.36500
939;-0.36000
942;-0.36500
944;-0.35500
947;-0.35000
950;-0.35000
953;-0.35500
956;-0.35500
958;-0.35000
961;-0.34500
964;-0.34500
967;-0.34000
969;-0.34500
972;-0.35500
975;-0.35000
978;-0.35500
981;-0.34500
983;-0.34000
986;-0.34000
989;-0.35000
992;-0.35500
994;-0.33000
997;-0.33000
1000;-0.33500
1003;-0.34500
1006;-0.35000
1008;-0.35000
1011;-0.35000
1014;-0.33500
1017;-0.34500
1019;-0.35500
1022;-0.36500
1025;-0.36000
1028;-0.34000
1031;-0.33500
1033;-0.33500
1036;-0.34000
1039;-0.35000
1042;-0.36000
1044;-0.34000
1047;-0.34000
1050;-0.33000
1053;-0.35000
1056;-0.34500
1058;-0.36000
1061;-0.35500
1064;-0.34500
1067;-0.36500
1069;-0.36500
1072;-0.38000
1075;-0.38000
1078;-0.38000
1081;-0.36500
1083;-0.36000
1086;-0.36500
1089;-0.38000
1092;-0.38500
1094;-0.37000
1097;-0.34000
1100;-0.34500
1103;-0.33000
1106;-0.33500
1108;-0.34000
1111;-0.31500
1114;-0.30500
1117;-0.29500
1119;-0.30000
1122;-0.30500
1125;-0.31000
1128;-0.28000
1131;-0.28000
1133;-0.26500
1136;-0.26000
1139;-0.26000
1142;-0.26500
1144;-0.26000
1147;-0.25500
1150;-0.25000
1153;-0.25500
1156;-0.26500
1158;-0.26000
1161;-0.25500
1164;-0.25000
1167;-0.25000
1169;-0.26000
1172;-0.27000
1175;-0.27500
1178;-0.27000
1181;-0.26000
1183;-0.26000
1186;-0.26000
1189;-0.26500
1192;-0.26500
1194;-0.25500
1197;-0.23500
1200;-0.25500
1203;-0.24500
1206;-0.25500
1208;-0.27000
1211;-0.25500
1214;-0.25000
1217;-0.26000
1219;-0.26500
1222;-0.28500
1225;-0.29000
1228;-0.27500
1231;-0.27000
1233;-0.27000
1236;-0.28500
1239;-0.29000
1242;-0.31000
1244;-0.30000
1247;-0.28000
1250;-0.28500
1253;-0.28000
1256;-0.30000
1258;-0.30500
1261;-0.30000
1264;-0.28500
1267;-0.29000
1269;-0.28500
1272;-0.30000
1275;-0.29500
1278;-0.29000
1281;-0.29000
1283;-0.28000
1286;-0.30000
1289;-0.31000
1292;-0.31500
1294;-0.31000
1297;-0.31000
1300;-0.30500
1303;-0.31000
1306;-0.32500
1308;-0.31500
1311;-0.30000
1314;-0.30000
1317;-0.29500
1319;-0.29500
1322;-0.30500
1325;-0.30500
1328;-0.29500
1331;-0.30000
1333;-0.29500
1336;-0.30500
1339;-0.32000
1342;-0.32000
1344;-0.31000
1347;-0.30000
1350;-0.30000
1353;-0.29000
1356;-0.29500
1358;-0.31000
1361;-0.29500
1364;-0.29000
1367;-0.29000
1369;-0.29500
1372;-0.30000
1375;-0.30500
1378;-0.30500
1381;-0.29500
1383;-0.29500
1386;-0.30000
1389;-0.31000
1392;-0.32000
1394;-0.30000
1397;-0.29000
1400;-0.29000
1403;-0.30000
1406;-0.31000
1408;-0.31000
1411;-0.30500
1414;-0.29000
1417;-0.27500
1419;-0.29500
1422;-0.30000
1425;-0.30500
1428;-0.29500
1431;-0.29500
1433;-0.30000
1436;-0.31500
1439;-0.31000
1442;-0.32000
1444;-0.31000
1447;-0.30500
1450;-0.29500
1453;-0.30000
1456;-0.29000
1458;-0.30000
1461;-0.29500
1464;-0.29000
1467;-0.28000
1469;-0.29500
1472;-0.29000
1475;-0.30000
1478;-0.31000
1481;-0.31500
1483;-0.28500
1486;-0.30000
1489;-0.30500
1492;-0.31500
1494;-0.30500
1497;-0.29500
1500;-0.29500
1503;-0.30000
1506;-0.31500
1508;-0.31500
1511;-0.31000
1514;-0.30500
1517;-0.30500
1519;-0.30500
1522;-0.30500
1525;-0.31500
1528;-0.31000
1531;-0.30000
1533;-0.30500
1536;-0.29500
1539;-0.30500
1542;-0.30000
1544;-0.29500
1547;-0.28000
1550;-0.28000
1553;-0.28500
1556;-0.28500
1558;-0.28000
1561;-0.28000
1564;-0.29000
1567;-0.29000
1569;-0.30500
1572;-0.31500
1575;-0.31000
1578;-0.29500
1581;-0.28500
1583;-0.29500
1586;-0.30500
1589;-0.31000
1592;-0.31500
1594;-0.30500
1597;-0.29500
1600;-0.28500
1603;-0.26500
1606;-0.26000
1608;-0.25000
1611;-0.23500
1614;-0.23500
1617;-0.22500
1619;-0.23000
1622;-0.23000
1625;-0.23000
1628;-0.22000
1631;-0.22000
1633;-0.21000
1636;-0.20500
1639;-0.21000
1642;-0.22500
1644;-0.21000
1647;-0.21000
1650;-0.22000
1653;-0.21500
1656;-0.23500
1658;-0.24000
1661;-0.23500
1664;-0.24000
