time_seconds;ecg_value
697;-0.17500
700;-0.18000
703;-0.20000
706;-0.23000
708;-0.26500
711;-0.26500
714;-0.27500
717;-0.28000
719;-0.29000
722;-0.31500
725;-0.32000
728;-0.32500
731;-0.31000
733;-0.30500
736;-0.31000
739;-0.31000
742;-0.32500
744;-0.32500
747;-0.31500
750;-0.31000
753;-0.31500
756;-0.32000
758;-0.32000
761;-0.33000
764;-0.33500
767;-0.31500
769;-0.32000
772;-0.32500
775;-0.33000
778;-0.33000
781;-0.33000
783;-0.32000
786;-0.33000
789;-0.33500
792;-0.35000
794;-0.37000
797;-0.40500
800;-0.43500
803;-0.44000
806;-0.50000
808;-0.54000
811;-0.54000
814;-0.46000
817;-0.31500
819;-0.16000
822;0.00000
825;0.24000
828;0.52000
831;0.75500
833;0.87000
836;0.82000
839;0.58500
842;0.20500
844;-0.18000
847;-0.41500
850;-0.45000
853;-0.42000
856;-0.38500
858;-0.37000
861;-0.36500
864;-0.35500
867;-0.33500
869;-0.34500
872;-0.34000
875;-0.36000
878;-0.36000
881;-0.35000
883;-0.35500
886;-0.36000
889;-0.36500
892;-0.37000
894;-0.37000
897;-0.36500
900;-0.35500
903;-0.36000
906;-0.36500
908;-0.37500
911;-0.37500
914;-0.36500
917;-0.34500
919;-0.37000
922;-0.37500
925;-0.37000
928;-0.37500
931;-0.36500
933;-0.35000
936;-0.34500
939;-0.34500
942;-0.35000
944;-0.36000
947;-0.36000
950;-0.35500
953;-0.36000
956;-0.35500
958;-0.36500
961;-0.37500
964;-0.36000
967;-0.35000
969;-0.36500
972;-0.35000
975;-0.36000
978;-0.38500
981;-0.36500
983;-0.35000
986;-0.34500
989;-0.36000
992;-0.38500
994;-0.38000
997;-0.37000
1000;-0.36000
1003;-0.35500
1006;-0.35000
1008;-0.36000
1011;-0.35500
1014;-0.34000
1017;-0.33000
1019;-0.34000
1022;-0.34500
1025;-0.35000
1028;-0.36000
1031;-0.35500
1033;-0.35500
1036;-0.35000
1039;-0.36500
1042;-0.37000
1044;-0.38000
1047;-0.36000
1050;-0.35500
1053;-0.36000
1056;-0.37500
1058;-0.37000
1061;-0.37500
1064;-0.36500
1067;-0.37000
1069;-0.37000
1072;-0.37500
1075;-0.39000
1078;-0.38500
1081;-0.38000
1083;-0.36000
1086;-0.36500
1089;-0.37000
1092;-0.37500
1094;-0.39000
1097;-0.37000
1100;-0.35500
1103;-0.37000
1106;-0.37500
1108;-0.37000
1111;-0.37500
1114;-0.35500
1117;-0.34000
1119;-0.34000
1122;-0.33500
1125;-0.33000
1128;-0.32000
1131;-0.31000
1133;-0.30500
1136;-0.31000
1139;-0.30500
1142;-0.31000
1144;-0.30500
1147;-0.28000
1150;-0.27000
1153;-0.28000
1156;-0.27000
1158;-0.27500
1161;-0.28500
1164;-0.29000
1167;-0.28500
1169;-0.30000
1172;-0.28500
1175;-0.29500
1178;-0.30500
1181;-0.30000
1183;-0.30000
1186;-0.30000
1189;-0.30500
1192;-0.32000
1194;-0.31500
1197;-0.30000
1200;-0.27500
1203;-0.29500
1206;-0.30500
1208;-0.31500
1211;-0.31500
1214;-0.30500
1217;-0.30500
1219;-0.31500
1222;-0.31500
1225;-0.32000
1228;-0.31500
1231;-0.32500
1233;-0.31000
1236;-0.32500
1239;-0.32500
1242;-0.32500
1244;-0.32500
1247;-0.32500
1250;-0.31500
1253;-0.33000
1256;-0.34500
1258;-0.35000
1261;-0.35500
1264;-0.34500
1267;-0.32000
1269;-0.33500
1272;-0.33500
1275;-0.33500
1278;-0.34500
1281;-0.33500
1283;-0.33000
1286;-0.33500
1289;-0.34000
1292;-0.35500
1294;-0.35500
1297;-0.35500
1300;-0.33000
1303;-0.33500
1306;-0.34500
1308;-0.35000
1311;-0.34500
1314;-0.35000
1317;-0.34000
1319;-0.35000
1322;-0.36000
1325;-0.36000
1328;-0.36000
1331;-0.34500
1333;-0.34000
1336;-0.34000
1339;-0.34000
1342;-0.34500
1344;-0.35000
1347;-0.34500
1350;-0.33500
1353;-0.34000
1356;-0.35500
1358;-0.36000
1361;-0.36000
1364;-0.33500
1367;-0.34000
1369;-0.33500
1372;-0.34000
1375;-0.35000
1378;-0.36000
1381;-0.35000
1383;-0.34000
1386;-0.34000
1389;-0.35000
1392;-0.33500
1394;-0.32000
1397;-0.30500
1400;-0.29000
1403;-0.29500
1406;-0.29500
1408;-0.29000
1411;-0.28500
1414;-0.27000
1417;-0.26500
1419;-0.25000
1422;-0.24500
1425;-0.25000
1428;-0.24500
1431;-0.23500
1433;-0.22000
1436;-0.23500
1439;-0.23500
1442;-0.24500
1444;-0.24500
1447;-0.25500
1450;-0.24500
1453;-0.26000
1456;-0.26500
1458;-0.27500
1461;-0.29500
1464;-0.28500
1467;-0.25500
1469;-0.24500
1472;-0.25000
1475;-0.27000
1478;-0.30000
1481;-0.30500
1483;-0.31500
1486;-0.34000
1489;-0.35000
1492;-0.36000
1494;-0.37000
1497;-0.36000
1500;-0.35500
1503;-0.36000
1506;-0.37000
1508;-0.38500
1511;-0.38000
1514;-0.36500
1517;-0.36500
1519;-0.37000
1522;-0.37500
1525;-0.38500
1528;-0.38500
1531;-0.39000
1533;-0.39000
1536;-0.37000
1539;-0.37000
1542;-0.39500
1544;-0.40000
1547;-0.38000
1550;-0.38000
1553;-0.37500
1556;-0.39000
1558;-0.40000
1561;-0.41000
1564;-0.42000
1567;-0.44000
1569;-0.47000
1572;-0.50000
1575;-0.53500
1578;-0.57500
1581;-0.58000
1583;-0.50000
1586;-0.39000
1589;-0.26000
1592;-0.10500
1594;0.11500
1597;0.40500
1600;0.66500
1603;0.83500
1606;0.85500
1608;0.67500
1611;0.29000
1614;-0.10500
1617;-0.37500
1619;-0.48500
1622;-0.51000
1625;-0.48000
1628;-0.45000
1631;-0.42000
1633;-0.41500
1636;-0.41500
1639;-0.41500
1642;-0.42000
1644;-0.43000
1647;-0.41000
1650;-0.39000
1653;-0.40000
1656;-0.41000
1658;-0.40500
1661;-0.41500
1664;-0.40500
