time_seconds;ecg_value
708;-0.33500
711;-0.35500
714;-0.35500
717;-0.35000
719;-0.35000
722;-0.35500
725;-0.36000
728;-0.36500
731;-0.37000
733;-0.37000
736;-0.35500
739;-0.36000
742;-0.37500
744;-0.38500
747;-0.37500
750;-0.36500
753;-0.37500
756;-0.37000
758;-0.38000
761;-0.38500
764;-0.37000
767;-0.37500
769;-0.36500
772;-0.36000
775;-0.37500
778;-0.39000
781;-0.38500
783;-0.38000
786;-0.37500
789;-0.40000
792;-0.44000
794;-0.48500
797;-0.50500
800;-0.54000
803;-0.58000
806;-0.60500
808;-0.58000
811;-0.49000
814;-0.32500
817;-0.17500
819;0.01500
822;0.26500
825;0.53000
828;0.74500
831;0.88500
833;0.92500
836;0.80000
839;0.49500
842;0.09000
844;-0.26000
847;-0.47000
850;-0.52500
853;-0.50000
856;-0.46000
858;-0.42500
861;-0.41500
864;-0.42000
867;-0.40500
869;-0.41000
872;-0.42000
875;-0.42500
878;-0.43000
881;-0.41500
883;-0.41000
886;-0.40000
889;-0.40000
892;-0.42000
894;-0.42000
897;-0.41500
900;-0.41500
903;-0.41000
906;-0.41000
908;-0.42000
911;-0.43000
914;-0.42000
917;-0.40500
919;-0.40500
922;-0.40000
925;-0.41500
928;-0.43000
931;-0.42500
933;-0.43500
936;-0.42500
939;-0.43000
942;-0.43500
944;-0.42500
947;-0.42500
950;-0.41000
953;-0.40500
956;-0.41000
958;-0.41500
961;-0.42500
964;-0.42000
967;-0.41500
969;-0.40500
972;-0.40500
975;-0.42000
978;-0.42500
981;-0.43000
983;-0.42000
986;-0.42000
989;-0.42500
992;-0.43000
994;-0.43500
997;-0.43500
1000;-0.42000
1003;-0.41000
1006;-0.41000
1008;-0.42000
1011;-0.43000
1014;-0.42500
1017;-0.42000
1019;-0.41000
1022;-0.41000
1025;-0.42000
1028;-0.42500
1031;-0.43000
1033;-0.44000
1036;-0.41500
1039;-0.41000
1042;-0.41500
1044;-0.41500
1047;-0.42000
1050;-0.41500
1053;-0.41000
1056;-0.43000
1058;-0.42500
1061;-0.43500
1064;-0.43000
1067;-0.43500
1069;-0.42500
1072;-0.43000
1075;-0.43500
1078;-0.45000
1081;-0.45000
1083;-0.44500
1086;-0.44000
1089;-0.45000
1092;-0.46500
1094;-0.46500
1097;-0.48000
1100;-0.46000
1103;-0.45500
1106;-0.47000
1108;-0.47500
1111;-0.48500
1114;-0.48000
1117;-0.46000
1119;-0.45500
1122;-0.45500
1125;-0.46000
1128;-0.45500
1131;-0.44000
1133;-0.41500
1136;-0.40000
1139;-0.39500
1142;-0.40500
1144;-0.39500
1147;-0.37000
1150;-0.35500
1153;-0.33500
1156;-0.34000
1158;-0.33500
1161;-0.35500
1164;-0.35500
1167;-0.34500
1169;-0.33500
1172;-0.35000
1175;-0.35000
1178;-0.34000
1181;-0.34000
1183;-0.32500
1186;-0.32500
1189;-0.33000
1192;-0.32000
1194;-0.33500
1197;-0.33500
1200;-0.33000
1203;-0.33000
1206;-0.34000
1208;-0.35000
1211;-0.36000
1214;-0.35000
1217;-0.33500
1219;-0.33500
1222;-0.33000
1225;-0.33500
1228;-0.34500
1231;-0.32500
1233;-0.32500
1236;-0.33000
1239;-0.33500
1242;-0.34500
1244;-0.34500
1247;-0.34500
1250;-0.34500
1253;-0.36000
1256;-0.36000
1258;-0.36500
1261;-0.37000
1264;-0.35500
1267;-0.35500
1269;-0.35000
1272;-0.36000
1275;-0.37000
1278;-0.39000
1281;-0.37000
1283;-0.37000
1286;-0.35500
1289;-0.35500
1292;-0.37000
1294;-0.38000
1297;-0.37500
1300;-0.37000
1303;-0.38000
1306;-0.38000
1308;-0.38000
1311;-0.38000
1314;-0.38000
1317;-0.37000
1319;-0.37000
1322;-0.38500
1325;-0.38500
1328;-0.40000
1331;-0.37500
1333;-0.37500
1336;-0.37000
1339;-0.38500
1342;-0.38000
1344;-0.39000
1347;-0.37000
1350;-0.36000
1353;-0.37000
1356;-0.37500
1358;-0.38500
1361;-0.39500
1364;-0.38000
1367;-0.36000
1369;-0.37500
1372;-0.38500
1375;-0.37000
1378;-0.38000
1381;-0.37000
1383;-0.38000
1386;-0.38500
1389;-0.38000
1392;-0.38000
1394;-0.38500
1397;-0.38000
1400;-0.37500
1403;-0.35500
1406;-0.37000
1408;-0.37500
1411;-0.39500
1414;-0.38500
1417;-0.37500
1419;-0.36500
1422;-0.35500
1425;-0.37000
1428;-0.37000
1431;-0.36500
1433;-0.35500
1436;-0.32500
1439;-0.33500
1442;-0.33500
1444;-0.32000
1447;-0.33000
1450;-0.31500
1453;-0.30500
1456;-0.31000
1458;-0.30500
1461;-0.28500
1464;-0.27000
1467;-0.25500
1469;-0.25500
1472;-0.27500
1475;-0.28500
1478;-0.28500
1481;-0.29500
1483;-0.28500
1486;-0.28000
1489;-0.28000
1492;-0.29000
1494;-0.31500
1497;-0.33000
1500;-0.34000
1503;-0.32000
1506;-0.29000
1508;-0.26000
1511;-0.25000
1514;-0.24500
1517;-0.24500
1519;-0.28500
1522;-0.31000
1525;-0.34500
1528;-0.38000
1531;-0.38500
1533;-0.38500
1536;-0.38500
1539;-0.39000
1542;-0.40000
1544;-0.41000
1547;-0.41000
1550;-0.40500
1553;-0.39500
1556;-0.40500
1558;-0.42000
1561;-0.42000
1564;-0.40500
1567;-0.40000
1569;-0.38500
1572;-0.41000
1575;-0.40000
1578;-0.41000
1581;-0.41000
1583;-0.41000
1586;-0.41500
1589;-0.40500
1592;-0.42500
1594;-0.44000
1597;-0.43500
1600;-0.42000
1603;-0.42500
1606;-0.46000
1608;-0.48500
1611;-0.52500
1614;-0.54000
1617;-0.56000
1619;-0.59000
1622;-0.63000
1625;-0.61000
1628;-0.54500
1631;-0.42500
1633;-0.32000
1636;-0.24500
1639;-0.16000
1642;-0.03500
1644;0.10500
1647;0.32000
1650;0.55500
1653;0.75500
1656;0.89000
1658;0.96500
1661;0.91500
1664;0.70500
