time_seconds;ecg_value
1194;-0.27500
1197;-0.27500
1200;-0.29000
1203;-0.29000
1206;-0.28500
1208;-0.27000
1211;-0.27000
1214;-0.27000
1217;-0.27500
1219;-0.29000
1222;-0.28500
1225;-0.27500
1228;-0.27500
1231;-0.29000
1233;-0.29500
1236;-0.30500
1239;-0.29500
1242;-0.29500
1244;-0.28500
1247;-0.29000
1250;-0.30000
1253;-0.30500
1256;-0.31000
1258;-0.29500
1261;-0.30000
1264;-0.30500
1267;-0.31000
1269;-0.32500
1272;-0.32500
1275;-0.31500
1278;-0.31000
1281;-0.31500
1283;-0.31500
1286;-0.32500
1289;-0.32000
1292;-0.31000
1294;-0.32000
1297;-0.31500
1300;-0.33000
1303;-0.33000
1306;-0.32000
1308;-0.31000
1311;-0.31000
1314;-0.31000
1317;-0.33000
1319;-0.33500
1322;-0.33000
1325;-0.32000
1328;-0.32500
1331;-0.32500
1333;-0.33000
1336;-0.33500
1339;-0.33000
1342;-0.32500
1344;-0.32500
1347;-0.32000
1350;-0.32500
1353;-0.33000
1356;-0.32500
1358;-0.31500
1361;-0.30500
1364;-0.32500
1367;-0.31500
1369;-0.33500
1372;-0.33000
1375;-0.31000
1378;-0.32000
1381;-0.33000
1383;-0.33000
1386;-0.33500
1389;-0.33000
1392;-0.33000
1394;-0.32000
1397;-0.32000
1400;-0.33000
1403;-0.33000
1406;-0.32500
1408;-0.31500
1411;-0.31500
1414;-0.31500
1417;-0.33000
1419;-0.33000
1422;-0.32000
1425;-0.31500
1428;-0.30500
1431;-0.30500
1433;-0.29500
1436;-0.31500
1439;-0.30000
1442;-0.27500
1444;-0.25500
1447;-0.25500
1450;-0.26000
1453;-0.26500
1456;-0.25500
1458;-0.23500
1461;-0.23000
1464;-0.22500
1467;-0.22000
1469;-0.22000
1472;-0.21500
1475;-0.20000
1478;-0.20500
1481;-0.20500
1483;-0.22500
1486;-0.23500
1489;-0.24000
1492;-0.23000
1494;-0.21500
1497;-0.24000
1500;-0.24000
1503;-0.25000
1506;-0.23500
1508;-0.21000
1511;-0.20000
1514;-0.22000
1517;-0.25500
1519;-0.27500
1522;-0.28500
1525;-0.30000
1528;-0.30500
1531;-0.32000
1533;-0.33000
1536;-0.32500
1539;-0.32000
1542;-0.33000
1544;-0.33000
1547;-0.33500
1550;-0.34000
1553;-0.34500
1556;-0.34000
1558;-0.33500
1561;-0.32000
1564;-0.32500
1567;-0.33500
1569;-0.34500
1572;-0.34500
1575;-0.34500
1578;-0.33500
1581;-0.34000
1583;-0.34500
1586;-0.35500
1589;-0.34000
1592;-0.34000
1594;-0.34000
1597;-0.34000
1600;-0.34500
1603;-0.35500
1606;-0.36500
1608;-0.37000
1611;-0.40500
1614;-0.44500
1617;-0.48000
1619;-0.49500
1622;-0.52000
1625;-0.53500
1628;-0.50500
1631;-0.41500
1633;-0.28000
1636;-0.13500
1639;0.06500
1642;0.30000
1644;0.58000
1647;0.81000
1650;0.94500
1653;0.92000
1656;0.77500
1658;0.44500
1661;0.02000
1664;-0.29500
