time_seconds;ecg_value
467;-0.28000
469;-0.30000
472;-0.30000
475;-0.29500
478;-0.30000
481;-0.30000
483;-0.31500
486;-0.31000
489;-0.31000
492;-0.30000
494;-0.30500
497;-0.30000
500;-0.30000
503;-0.31500
506;-0.32000
508;-0.31500
511;-0.31000
514;-0.31000
517;-0.31000
519;-0.31500
522;-0.33000
525;-0.32000
528;-0.32000
531;-0.32000
533;-0.32000
536;-0.33500
539;-0.32000
542;-0.31000
544;-0.31000
547;-0.31500
550;-0.32500
553;-0.32500
556;-0.34000
558;-0.32500
561;-0.33000
564;-0.32000
567;-0.32500
569;-0.32500
572;-0.32000
575;-0.29000
578;-0.28500
581;-0.29500
583;-0.30500
586;-0.32000
589;-0.32500
592;-0.31500
594;-0.30500
597;-0.31000
600;-0.31000
603;-0.32500
606;-0.32000
608;-0.31000
611;-0.29500
614;-0.31000
617;-0.33000
619;-0.34000
622;-0.32500
625;-0.30000
628;-0.29000
631;-0.29000
633;-0.28000
636;-0.30000
639;-0.29500
642;-0.26000
644;-0.25000
647;-0.23500
650;-0.22000
653;-0.23000
656;-0.23500
658;-0.23500
661;-0.20500
664;-0.21000
667;-0.21500
669;-0.23000
672;-0.24500
675;-0.23500
678;-0.23500
681;-0.23000
683;-0.22500
686;-0.24000
689;-0.23500
692;-0.24000
694;-0.24500
697;-0.22500
700;-0.21000
703;-0.22000
706;-0.24500
708;-0.24500
711;-0.25500
714;-0.28000
717;-0.29000
719;-0.31000
722;-0.34000
725;-0.32000
728;-0.32000
731;-0.31000
733;-0.32000
736;-0.33000
739;-0.34000
742;-0.33500
744;-0.34000
747;-0.34000
750;-0.35500
753;-0.35500
756;-0.35000
758;-0.34000
761;-0.33500
764;-0.33500
767;-0.34500
769;-0.35000
772;-0.36500
775;-0.34000
778;-0.33500
781;-0.33500
783;-0.34500
786;-0.34500
789;-0.34500
792;-0.35000
794;-0.36500
797;-0.40500
800;-0.43500
803;-0.46000
806;-0.51000
808;-0.52500
811;-0.49500
814;-0.40500
817;-0.25000
819;-0.08500
822;0.13000
825;0.40500
828;0.68000
831;0.89500
833;1.00000
836;0.97000
839;0.71500
842;0.30000
844;-0.11500
847;-0.38500
850;-0.50500
853;-0.50500
856;-0.48000
858;-0.45000
861;-0.40500
864;-0.38000
867;-0.37500
869;-0.39000
872;-0.39500
875;-0.39000
878;-0.39000
881;-0.38000
883;-0.38000
886;-0.39500
889;-0.40500
892;-0.38500
894;-0.37000
897;-0.36500
900;-0.37500
903;-0.38000
906;-0.38500
908;-0.38000
911;-0.37500
914;-0.38500
917;-0.38000
919;-0.38500
922;-0.39500
925;-0.39000
928;-0.38000
931;-0.38500
933;-0.39000
936;-0.38500
939;-0.40000
942;-0.38000
944;-0.38500
947;-0.37500
950;-0.38500
953;-0.39000
956;-0.40000
958;-0.38500
961;-0.39000
964;-0.38000
967;-0.38500
969;-0.39500
972;-0.39500
975;-0.39000
978;-0.38500
981;-0.38000
983;-0.38500
986;-0.40000
989;-0.40500
992;-0.39000
994;-0.39000
997;-0.37500
1000;-0.38000
1003;-0.39000
1006;-0.39500
1008;-0.37000
1011;-0.36500
1014;-0.36000
1017;-0.37500
1019;-0.37500
1022;-0.38000
1025;-0.37000
1028;-0.37000
1031;-0.37000
1033;-0.38000
1036;-0.39000
1039;-0.38500
1042;-0.39000
1044;-0.38000
1047;-0.38500
1050;-0.39500
1053;-0.40000
1056;-0.40500
1058;-0.39500
1061;-0.39500
1064;-0.39500
1067;-0.41000
1069;-0.41500
1072;-0.43000
1075;-0.43000
1078;-0.42500
1081;-0.42000
1083;-0.42500
1086;-0.44000
1089;-0.44500
1092;-0.44000
1094;-0.43500
1097;-0.44000
1100;-0.44000
1103;-0.45000
1106;-0.44500
1108;-0.42500
1111;-0.40500
1114;-0.39000
1117;-0.39000
1119;-0.39000
1122;-0.37500
1125;-0.35000
1128;-0.33500
1131;-0.32000
1133;-0.32000
1136;-0.32000
1139;-0.31000
1142;-0.29000
1144;-0.28500
1147;-0.26500
1150;-0.26500
1153;-0.27000
1156;-0.25500
1158;-0.25000
1161;-0.24000
1164;-0.24000
1167;-0.24000
1169;-0.25500
1172;-0.25500
1175;-0.23000
1178;-0.23500
1181;-0.23000
1183;-0.23500
1186;-0.23500
1189;-0.23500
1192;-0.23500
1194;-0.23500
1197;-0.23500
1200;-0.23500
1203;-0.24500
1206;-0.25000
1208;-0.24500
1211;-0.24500
1214;-0.24000
1217;-0.25500
1219;-0.26000
1222;-0.26500
1225;-0.26000
1228;-0.24500
1231;-0.25500
1233;-0.25500
1236;-0.26000
1239;-0.27500
1242;-0.26500
1244;-0.26000
1247;-0.25500
1250;-0.25500
1253;-0.25500
1256;-0.27500
1258;-0.27000
1261;-0.25500
1264;-0.25500
1267;-0.26500
1269;-0.27500
1272;-0.27000
1275;-0.26000
1278;-0.25000
1281;-0.26000
1283;-0.27500
1286;-0.28000
1289;-0.29000
1292;-0.28000
1294;-0.28500
1297;-0.27500
1300;-0.28500
1303;-0.29000
1306;-0.30500
1308;-0.29500
1311;-0.29000
1314;-0.29000
1317;-0.29000
1319;-0.29500
1322;-0.29500
1325;-0.27500
1328;-0.27500
1331;-0.29000
1333;-0.29000
1336;-0.29500
1339;-0.30500
1342;-0.30000
1344;-0.28000
1347;-0.27500
1350;-0.27500
1353;-0.29000
1356;-0.29000
1358;-0.29500
1361;-0.28000
1364;-0.27500
1367;-0.29500
1369;-0.28500
1372;-0.30500
1375;-0.29500
1378;-0.28500
1381;-0.27500
1383;-0.28500
1386;-0.28000
1389;-0.28500
1392;-0.27000
1394;-0.27000
1397;-0.26500
1400;-0.27000
1403;-0.26000
1406;-0.24500
1408;-0.25500
1411;-0.23000
1414;-0.22000
1417;-0.22000
1419;-0.21500
1422;-0.20500
1425;-0.20500
1428;-0.19000
1431;-0.17500
1433;-0.18000
1436;-0.18500
1439;-0.17000
1442;-0.16500
1444;-0.15000
1447;-0.14500
1450;-0.15000
1453;-0.16500
1456;-0.19500
1458;-0.17500
1461;-0.17500
1464;-0.16500
1467;-0.16000
1469;-0.18500
1472;-0.18500
1475;-0.17500
1478;-0.15500
1481;-0.14500
1483;-0.12500
1486;-0.11500
1489;-0.14000
1492;-0.16500
1494;-0.20000
1497;-0.21500
1500;-0.22500
1503;-0.24500
1506;-0.26500
1508;-0.28000
1511;-0.28000
1514;-0.28500
1517;-0.29500
1519;-0.30000
1522;-0.30500
1525;-0.29500
1528;-0.29000
1531;-0.28500
1533;-0.30000
1536;-0.31500
1539;-0.32000
1542;-0.31500
1544;-0.30500
1547;-0.30500
1550;-0.31000
1553;-0.31500
1556;-0.31500
1558;-0.32000
1561;-0.31500
1564;-0.31000
1567;-0.31500
1569;-0.31500
1572;-0.33000
1575;-0.33500
1578;-0.33000
1581;-0.36000
1583;-0.41500
1586;-0.45000
1589;-0.47000
1592;-0.48500
1594;-0.52000
1597;-0.50500
1600;-0.46000
1603;-0.36000
1606;-0.24000
1608;-0.13500
1611;-0.03000
1614;0.08000
1617;0.19500
1619;0.35500
1622;0.57500
1625;0.82000
1628;1.00000
1631;1.13500
1633;1.21000
1636;1.22500
1639;1.13000
1642;0.85500
1644;0.39500
1647;-0.07000
1650;-0.37000
1653;-0.43500
1656;-0.40500
1658;-0.34500
1661;-0.32000
1664;-0.32000
