time_seconds;ecg_value
1492;-0.18000
1494;-0.20000
1497;-0.21500
1500;-0.21000
1503;-0.20500
1506;-0.16500
1508;-0.15500
1511;-0.19000
1514;-0.24000
1517;-0.25500
1519;-0.27000
1522;-0.27500
1525;-0.28500
1528;-0.29500
1531;-0.30000
1533;-0.29500
1536;-0.29500
1539;-0.30000
1542;-0.31500
1544;-0.32000
1547;-0.32000
1550;-0.31500
1553;-0.30500
1556;-0.30000
1558;-0.30500
1561;-0.31000
1564;-0.32000
1567;-0.32000
1569;-0.31500
1572;-0.30000
1575;-0.30500
1578;-0.31000
1581;-0.32500
1583;-0.32000
1586;-0.31000
1589;-0.31500
1592;-0.31500
1594;-0.33000
1597;-0.35000
1600;-0.36500
1603;-0.39000
1606;-0.41500
1608;-0.45000
1611;-0.49000
1614;-0.55000
1617;-0.56500
1619;-0.52500
1622;-0.40000
1625;-0.26500
1628;-0.12500
1631;0.01500
1633;0.21000
1636;0.48000
1639;0.74500
1642;0.93500
1644;1.00000
1647;0.94500
1650;0.68500
1653;0.29500
1656;-0.10000
1658;-0.38500
1661;-0.47000
1664;-0.45500
