time_seconds;ecg_value
389;-0.26500
392;-0.26000
394;-0.26500
397;-0.25500
400;-0.25000
403;-0.26000
406;-0.26500
408;-0.27500
411;-0.26500
414;-0.26500
417;-0.24500
419;-0.26000
422;-0.27000
425;-0.27500
428;-0.27500
431;-0.27000
433;-0.25500
436;-0.26500
439;-0.27500
442;-0.28500
444;-0.28500
447;-0.28000
450;-0.28000
453;-0.27500
456;-0.29000
458;-0.30500
461;-0.29500
464;-0.30000
467;-0.28500
469;-0.30000
472;-0.30000
475;-0.30500
478;-0.31500
481;-0.30000
483;-0.29500
486;-0.30500
489;-0.30500
492;-0.31500
494;-0.31500
497;-0.31000
500;-0.30500
503;-0.30500
506;-0.32000
508;-0.32500
511;-0.32500
514;-0.32000
517;-0.31000
519;-0.31000
522;-0.32000
525;-0.32000
528;-0.32000
531;-0.31000
533;-0.30000
536;-0.30000
539;-0.30500
542;-0.31500
544;-0.32000
547;-0.30500
550;-0.30500
553;-0.29500
556;-0.30500
558;-0.32000
561;-0.32500
564;-0.31000
567;-0.31000
569;-0.31000
572;-0.33000
575;-0.33500
578;-0.34000
581;-0.30000
583;-0.30000
586;-0.29500
589;-0.31500
592;-0.31500
594;-0.31500
597;-0.30000
600;-0.29500
603;-0.29000
606;-0.30500
608;-0.30000
611;-0.29000
614;-0.26500
617;-0.24500
619;-0.24000
622;-0.23000
625;-0.24500
628;-0.24500
631;-0.23000
633;-0.22500
636;-0.22000
639;-0.22000
642;-0.21000
644;-0.20500
647;-0.19500
650;-0.18000
653;-0.18000
656;-0.19500
658;-0.20500
661;-0.20000
664;-0.19000
667;-0.19000
669;-0.20000
672;-0.21500
675;-0.22500
678;-0.21000
681;-0.20500
683;-0.21000
686;-0.22500
689;-0.23000
692;-0.23000
694;-0.21500
697;-0.18000
700;-0.18000
703;-0.20500
706;-0.24000
708;-0.26500
711;-0.28000
714;-0.29000
717;-0.29000
719;-0.30000
722;-0.33000
725;-0.34000
728;-0.34000
731;-0.31500
733;-0.30500
736;-0.31500
739;-0.32000
742;-0.32500
744;-0.33000
747;-0.32500
750;-0.31500
753;-0.32500
756;-0.33500
758;-0.34000
761;-0.34000
764;-0.33500
767;-0.33000
769;-0.33000
772;-0.32500
775;-0.34500
778;-0.35000
781;-0.32500
783;-0.32500
786;-0.34000
789;-0.36000
792;-0.39500
794;-0.44000
797;-0.45500
800;-0.45500
803;-0.50000
806;-0.54500
808;-0.54500
811;-0.47500
814;-0.36000
817;-0.20500
819;-0.06000
822;0.14000
825;0.40000
828;0.69000
831;0.91000
833;1.03500
836;1.03500
839;0.93000
842;0.65000
844;0.29500
847;-0.02000
850;-0.25000
853;-0.40500
856;-0.49500
858;-0.51500
861;-0.49000
864;-0.44500
867;-0.39000
869;-0.37500
872;-0.38500
875;-0.39500
878;-0.39000
881;-0.37500
883;-0.36500
886;-0.37000
889;-0.37500
892;-0.37000
894;-0.38000
897;-0.37000
900;-0.36000
903;-0.35500
906;-0.36500
908;-0.38500
911;-0.39000
914;-0.37500
917;-0.36000
919;-0.36000
922;-0.36500
925;-0.37500
928;-0.37500
931;-0.36000
933;-0.36500
936;-0.37500
939;-0.37500
942;-0.37500
944;-0.38000
947;-0.38000
950;-0.37000
953;-0.36000
956;-0.37500
958;-0.37000
961;-0.36500
964;-0.36500
967;-0.34500
969;-0.35500
972;-0.36000
975;-0.36500
978;-0.36000
981;-0.35000
983;-0.33500
986;-0.34500
989;-0.35000
992;-0.35500
994;-0.36000
997;-0.36500
1000;-0.35000
1003;-0.36000
1006;-0.35500
1008;-0.37000
1011;-0.36000
1014;-0.36000
1017;-0.34500
1019;-0.34000
1022;-0.36000
1025;-0.37000
1028;-0.36000
1031;-0.35500
1033;-0.34000
1036;-0.35500
1039;-0.36000
1042;-0.37000
1044;-0.37500
1047;-0.35500
1050;-0.35000
1053;-0.35500
1056;-0.36500
1058;-0.36000
1061;-0.36500
1064;-0.34500
1067;-0.33500
1069;-0.34500
1072;-0.34500
1075;-0.36000
1078;-0.36000
1081;-0.35000
1083;-0.33000
1086;-0.34000
1089;-0.36000
1092;-0.37000
1094;-0.37000
1097;-0.37000
1100;-0.35500
1103;-0.35500
1106;-0.36500
1108;-0.37000
1111;-0.38000
1114;-0.37500
1117;-0.36500
1119;-0.36500
1122;-0.37500
1125;-0.37000
1128;-0.37000
1131;-0.35500
1133;-0.35000
1136;-0.35500
1139;-0.34000
1142;-0.34500
1144;-0.33500
1147;-0.32000
1150;-0.30500
1153;-0.30000
1156;-0.29000
1158;-0.29500
1161;-0.30000
1164;-0.27500
1167;-0.27000
1169;-0.26500
1172;-0.27000
1175;-0.27000
1178;-0.27500
1181;-0.26500
1183;-0.25500
1186;-0.27000
1189;-0.26500
1192;-0.27000
1194;-0.27000
1197;-0.27500
1200;-0.26000
1203;-0.27500
1206;-0.27500
1208;-0.28000
1211;-0.27000
1214;-0.24500
1217;-0.25500
1219;-0.27500
1222;-0.27000
1225;-0.27000
1228;-0.27500
1231;-0.26500
1233;-0.24500
1236;-0.25500
1239;-0.26500
1242;-0.26500
1244;-0.26500
1247;-0.25500
1250;-0.25000
1253;-0.26500
1256;-0.28500
1258;-0.28000
1261;-0.29000
1264;-0.28500
1267;-0.27500
1269;-0.29000
1272;-0.29500
1275;-0.31000
1278;-0.30500
1281;-0.30000
1283;-0.29000
1286;-0.29500
1289;-0.30500
1292;-0.32000
1294;-0.31000
1297;-0.30000
1300;-0.30000
1303;-0.29500
1306;-0.30000
1308;-0.30000
1311;-0.31000
1314;-0.30000
1317;-0.30000
1319;-0.31000
1322;-0.31000
1325;-0.32000
1328;-0.32500
1331;-0.32500
1333;-0.30500
1336;-0.30500
1339;-0.30500
1342;-0.31500
1344;-0.32000
1347;-0.32000
1350;-0.32000
1353;-0.33000
1356;-0.32000
1358;-0.33500
1361;-0.32500
1364;-0.32500
1367;-0.32500
1369;-0.32000
1372;-0.33000
1375;-0.33500
1378;-0.34000
1381;-0.32500
1383;-0.31500
1386;-0.32000
1389;-0.32500
1392;-0.34000
1394;-0.34000
1397;-0.32500
1400;-0.31500
1403;-0.31500
1406;-0.32000
1408;-0.33000
1411;-0.34000
1414;-0.32000
1417;-0.31500
1419;-0.31500
1422;-0.32000
1425;-0.33000
1428;-0.32500
1431;-0.32000
1433;-0.30500
1436;-0.31000
1439;-0.32000
1442;-0.33000
1444;-0.33500
1447;-0.32000
1450;-0.29000
1453;-0.28500
1456;-0.26000
1458;-0.27000
1461;-0.27000
1464;-0.25000
1467;-0.25000
1469;-0.24000
1472;-0.25000
1475;-0.24000
1478;-0.23000
1481;-0.21500
1483;-0.20000
1486;-0.20000
1489;-0.20000
1492;-0.20500
1494;-0.21000
1497;-0.21000
1500;-0.19500
1503;-0.21000
1506;-0.23000
1508;-0.23500
1511;-0.24000
1514;-0.23000
1517;-0.21500
1519;-0.22500
1522;-0.25500
1525;-0.26500
1528;-0.26500
1531;-0.24500
1533;-0.21500
1536;-0.22000
1539;-0.25000
1542;-0.27500
1544;-0.30000
1547;-0.29500
1550;-0.30500
1553;-0.33000
1556;-0.34000
1558;-0.35500
1561;-0.37000
1564;-0.35000
1567;-0.35000
1569;-0.35000
1572;-0.35500
1575;-0.36000
1578;-0.35500
1581;-0.35000
1583;-0.35500
1586;-0.35500
1589;-0.35500
1592;-0.36500
1594;-0.37000
1597;-0.36000
1600;-0.35000
1603;-0.36500
1606;-0.37500
1608;-0.37000
1611;-0.38000
1614;-0.36000
1617;-0.35500
1619;-0.36500
1622;-0.37000
1625;-0.38000
1628;-0.38000
1631;-0.37000
1633;-0.37500
1636;-0.40000
1639;-0.45500
1642;-0.49000
1644;-0.51000
1647;-0.52000
1650;-0.55000
1653;-0.56500
1656;-0.54500
1658;-0.46000
1661;-0.32500
1664;-0.18000
