time_seconds;ecg_value
386;-0.32000
389;-0.31000
392;-0.31000
394;-0.31000
397;-0.31000
400;-0.32000
403;-0.32500
406;-0.32000
408;-0.30000
411;-0.29000
414;-0.31000
417;-0.32000
419;-0.32500
422;-0.30000
425;-0.30000
428;-0.30000
431;-0.30500
433;-0.32500
436;-0.33500
439;-0.32500
442;-0.31000
444;-0.32500
447;-0.33000
450;-0.33000
453;-0.34000
456;-0.33000
458;-0.31500
461;-0.32000
464;-0.33000
467;-0.34000
469;-0.34000
472;-0.33500
475;-0.32500
478;-0.32000
481;-0.33500
483;-0.33500
486;-0.34000
489;-0.34000
492;-0.32500
494;-0.33500
497;-0.34000
500;-0.35000
503;-0.36000
506;-0.35500
508;-0.33500
511;-0.33500
514;-0.35500
517;-0.35500
519;-0.36000
522;-0.35000
525;-0.35000
528;-0.34500
531;-0.35000
533;-0.36000
536;-0.35000
539;-0.34000
542;-0.33500
544;-0.34000
547;-0.34000
550;-0.34500
553;-0.35000
556;-0.34500
558;-0.32500
561;-0.32500
564;-0.31500
567;-0.34000
569;-0.34000
572;-0.32500
575;-0.33000
578;-0.33000
581;-0.33500
583;-0.33500
586;-0.34500
589;-0.34000
592;-0.33000
594;-0.33000
597;-0.34500
600;-0.35000
603;-0.34000
606;-0.31500
608;-0.30500
611;-0.28500
614;-0.28500
617;-0.28000
619;-0.28500
622;-0.27000
625;-0.24500
628;-0.25500
631;-0.28000
633;-0.28500
636;-0.29000
639;-0.27000
642;-0.25500
644;-0.24500
647;-0.24000
650;-0.26000
653;-0.25000
656;-0.23500
658;-0.23000
661;-0.22500
664;-0.24500
667;-0.24500
669;-0.25500
672;-0.25000
675;-0.25500
678;-0.24000
681;-0.25000
683;-0.25500
686;-0.27500
689;-0.25500
692;-0.24000
694;-0.22500
697;-0.22000
700;-0.23000
703;-0.26000
706;-0.28500
708;-0.29000
711;-0.29500
714;-0.32000
717;-0.34500
719;-0.35000
722;-0.34500
725;-0.34000
728;-0.34500
731;-0.36500
733;-0.37000
736;-0.37500
739;-0.36500
742;-0.36500
744;-0.36500
747;-0.36000
750;-0.37000
753;-0.37500
756;-0.37500
758;-0.37500
761;-0.36500
764;-0.37500
767;-0.37500
769;-0.38500
772;-0.37000
775;-0.36000
778;-0.35500
781;-0.37000
783;-0.37500
786;-0.40000
789;-0.42000
792;-0.44500
794;-0.48000
797;-0.50500
800;-0.54000
803;-0.57500
806;-0.59500
808;-0.58500
811;-0.52000
814;-0.40500
817;-0.28500
819;-0.14500
822;0.05000
825;0.31500
828;0.58500
831;0.77000
833;0.85000
836;0.81500
839;0.60000
842;0.28000
844;-0.10000
847;-0.37000
850;-0.49500
853;-0.50000
856;-0.45500
858;-0.40500
861;-0.39000
864;-0.40000
867;-0.41000
869;-0.41000
872;-0.39000
875;-0.37500
878;-0.38500
881;-0.39500
883;-0.41500
886;-0.41000
889;-0.40000
892;-0.39500
894;-0.38500
897;-0.39000
900;-0.40500
903;-0.41000
906;-0.39000
908;-0.39500
911;-0.39000
914;-0.40000
917;-0.42500
919;-0.41000
922;-0.39500
925;-0.39000
928;-0.40000
931;-0.40000
933;-0.40500
936;-0.41000
939;-0.39500
942;-0.39500
944;-0.39000
947;-0.40500
950;-0.40000
953;-0.39500
956;-0.39500
958;-0.38500
961;-0.39000
964;-0.39500
967;-0.40500
969;-0.40000
972;-0.38500
975;-0.37500
978;-0.38500
981;-0.39000
983;-0.40500
986;-0.40000
989;-0.39000
992;-0.40000
994;-0.40500
997;-0.41000
1000;-0.40000
1003;-0.41500
1006;-0.40500
1008;-0.39000
1011;-0.38500
1014;-0.40000
1017;-0.41000
1019;-0.41000
1022;-0.39000
1025;-0.38000
1028;-0.37000
1031;-0.38500
1033;-0.39500
1036;-0.39000
1039;-0.37500
1042;-0.38500
1044;-0.39000
1047;-0.39000
1050;-0.39500
1053;-0.41000
1056;-0.39500
1058;-0.38000
1061;-0.40000
1064;-0.40000
1067;-0.40000
1069;-0.41000
1072;-0.41000
1075;-0.40000
1078;-0.41000
1081;-0.40000
1083;-0.41500
1086;-0.42500
1089;-0.41500
1092;-0.40000
1094;-0.40500
1097;-0.40500
1100;-0.41500
1103;-0.42000
1106;-0.40500
1108;-0.39500
1111;-0.39000
1114;-0.40000
1117;-0.41500
1119;-0.40000
1122;-0.39000
1125;-0.38000
1128;-0.37500
1131;-0.38500
1133;-0.38000
1136;-0.38500
1139;-0.36500
1142;-0.36000
1144;-0.34500
1147;-0.34500
1150;-0.34500
1153;-0.34000
1156;-0.33000
1158;-0.31000
1161;-0.31000
1164;-0.31500
1167;-0.32500
1169;-0.32000
1172;-0.30500
1175;-0.29500
1178;-0.29500
1181;-0.29500
1183;-0.30000
1186;-0.31000
1189;-0.29500
1192;-0.28500
1194;-0.28500
1197;-0.29500
1200;-0.31000
1203;-0.30500
1206;-0.30500
1208;-0.29500
1211;-0.29000
1214;-0.29000
1217;-0.30500
1219;-0.30500
1222;-0.29500
1225;-0.29000
1228;-0.30500
1231;-0.31000
1233;-0.32000
1236;-0.32500
1239;-0.32000
1242;-0.30000
1244;-0.31500
1247;-0.31500
1250;-0.32500
1253;-0.32500
1256;-0.32000
1258;-0.31000
1261;-0.31500
1264;-0.33000
1267;-0.34000
1269;-0.33500
1272;-0.32500
1275;-0.31500
1278;-0.32000
1281;-0.32500
1283;-0.33000
1286;-0.34000
1289;-0.32500
1292;-0.31000
1294;-0.31500
1297;-0.32500
1300;-0.33000
1303;-0.33500
1306;-0.34500
1308;-0.33500
1311;-0.33500
1314;-0.34000
1317;-0.34500
1319;-0.34500
1322;-0.34500
1325;-0.33500
1328;-0.33500
1331;-0.34000
1333;-0.35500
1336;-0.34500
1339;-0.35000
1342;-0.33500
1344;-0.33000
1347;-0.33500
1350;-0.34000
1353;-0.35000
1356;-0.33500
1358;-0.33000
1361;-0.33500
1364;-0.34000
1367;-0.34500
1369;-0.35500
1372;-0.34500
1375;-0.33000
1378;-0.33500
1381;-0.34000
1383;-0.35000
1386;-0.36000
1389;-0.35500
1392;-0.34500
1394;-0.34000
1397;-0.35000
1400;-0.34500
1403;-0.35500
1406;-0.34500
1408;-0.33000
1411;-0.32500
1414;-0.33500
1417;-0.33500
1419;-0.34500
1422;-0.33000
1425;-0.32500
1428;-0.32500
1431;-0.33000
1433;-0.33000
1436;-0.31000
1439;-0.29000
1442;-0.27000
1444;-0.26500
1447;-0.28000
1450;-0.30000
1453;-0.29500
1456;-0.27000
1458;-0.24000
1461;-0.23500
1464;-0.23500
1467;-0.23500
1469;-0.23500
1472;-0.23000
1475;-0.21500
1478;-0.22000
1481;-0.23000
1483;-0.23000
1486;-0.25500
1489;-0.24500
1492;-0.23500
1494;-0.24000
1497;-0.24500
1500;-0.27000
1503;-0.27500
1506;-0.27000
1508;-0.26000
1511;-0.24500
1514;-0.23000
1517;-0.22500
1519;-0.22500
1522;-0.20000
1525;-0.20000
1528;-0.23000
1531;-0.26500
1533;-0.29500
1536;-0.30500
1539;-0.31000
1542;-0.31000
1544;-0.32000
1547;-0.34000
1550;-0.34500
1553;-0.36000
1556;-0.35500
1558;-0.34000
1561;-0.34000
1564;-0.35000
1567;-0.36000
1569;-0.36000
1572;-0.36500
1575;-0.36000
1578;-0.37500
1581;-0.38000
1583;-0.38500
1586;-0.38000
1589;-0.37500
1592;-0.37000
1594;-0.37500
1597;-0.37000
1600;-0.37500
1603;-0.38500
1606;-0.36500
1608;-0.37000
1611;-0.38500
1614;-0.40000
1617;-0.44000
1619;-0.46000
1622;-0.47500
1625;-0.47500
1628;-0.52000
1631;-0.58000
1633;-0.60500
1636;-0.54500
1639;-0.44500
1642;-0.31500
1644;-0.18000
1647;0.00000
1650;0.23500
1653;0.49500
1656;0.69500
1658;0.79000
1661;0.76000
1664;0.56000
