time_seconds;ecg_value
992;-0.49000
994;-0.50000
997;-0.51000
1000;-0.50000
1003;-0.48500
1006;-0.49500
1008;-0.49500
1011;-0.49000
1014;-0.51500
1017;-0.50500
1019;-0.48000
1022;-0.47500
1025;-0.49000
1028;-0.49500
1031;-0.50000
1033;-0.48500
1036;-0.47500
1039;-0.48000
1042;-0.48500
1044;-0.48500
1047;-0.49000
1050;-0.48000
1053;-0.46500
1056;-0.47000
1058;-0.47000
1061;-0.48000
1064;-0.49500
1067;-0.49500
1069;-0.48500
1072;-0.47500
1075;-0.48000
1078;-0.48500
1081;-0.50500
1083;-0.49500
1086;-0.48000
1089;-0.48500
1092;-0.48500
1094;-0.49000
1097;-0.49500
1100;-0.47500
1103;-0.47000
1106;-0.46500
1108;-0.46000
1111;-0.46500
1114;-0.46500
1117;-0.44500
1119;-0.43000
1122;-0.42000
1125;-0.44500
1128;-0.44000
1131;-0.43000
1133;-0.41500
1136;-0.39000
1139;-0.39500
1142;-0.40000
1144;-0.40000
1147;-0.40000
1150;-0.38000
1153;-0.37500
1156;-0.37000
1158;-0.37500
1161;-0.37500
1164;-0.37000
1167;-0.37000
1169;-0.35500
1172;-0.35000
1175;-0.35500
1178;-0.37500
1181;-0.37000
1183;-0.36500
1186;-0.35000
1189;-0.36000
1192;-0.36500
1194;-0.37000
1197;-0.37000
1200;-0.36000
1203;-0.34000
1206;-0.35000
1208;-0.33500
1211;-0.35500
1214;-0.37000
1217;-0.35500
1219;-0.35000
1222;-0.36000
1225;-0.37500
1228;-0.37000
1231;-0.37500
1233;-0.36500
1236;-0.36000
1239;-0.37000
1242;-0.37500
1244;-0.38000
1247;-0.39000
1250;-0.37000
1253;-0.36500
1256;-0.36500
1258;-0.38500
1261;-0.38500
1264;-0.40000
1267;-0.38000
1269;-0.37000
1272;-0.36000
1275;-0.36000
1278;-0.37500
1281;-0.38500
1283;-0.38000
1286;-0.38000
1289;-0.39000
1292;-0.39500
1294;-0.40500
1297;-0.40500
1300;-0.39000
1303;-0.37000
1306;-0.38000
1308;-0.39000
1311;-0.39500
1314;-0.39500
1317;-0.36500
1319;-0.34500
1322;-0.34500
1325;-0.33000
1328;-0.34500
1331;-0.33500
1333;-0.31500
1336;-0.29500
1339;-0.30000
1342;-0.30500
1344;-0.30500
1347;-0.29500
1350;-0.29000
1353;-0.29000
1356;-0.27000
1358;-0.27000
1361;-0.27500
1364;-0.28000
1367;-0.26500
1369;-0.28000
1372;-0.28500
1375;-0.29000
1378;-0.29000
1381;-0.28000
1383;-0.27500
1386;-0.26500
1389;-0.27000
1392;-0.26500
1394;-0.26500
1397;-0.24500
1400;-0.22500
1403;-0.22000
1406;-0.26000
1408;-0.29500
1411;-0.34000
1414;-0.34000
1417;-0.34000
1419;-0.34500
1422;-0.36000
1425;-0.38000
1428;-0.40500
1431;-0.39500
1433;-0.40500
1436;-0.38500
1439;-0.39500
1442;-0.39500
1444;-0.40500
1447;-0.41500
1450;-0.41500
1453;-0.41000
1456;-0.40500
1458;-0.42000
1461;-0.42500
1464;-0.40500
1467;-0.42000
1469;-0.39000
1472;-0.39000
1475;-0.40500
1478;-0.40000
1481;-0.41500
1483;-0.38500
1486;-0.36500
1489;-0.38000
1492;-0.40000
1494;-0.41000
1497;-0.41000
1500;-0.44000
1503;-0.46000
1506;-0.50000
1508;-0.53500
1511;-0.54500
1514;-0.59000
1517;-0.60500
1519;-0.54500
1522;-0.42000
1525;-0.25500
1528;-0.09000
1531;0.12500
1533;0.40000
1536;0.69500
1539;0.91500
1542;1.01000
1544;0.95000
1547;0.69500
1550;0.31000
1553;-0.11500
1556;-0.43000
1558;-0.53000
1561;-0.51000
1564;-0.45000
1567;-0.39500
1569;-0.39000
1572;-0.38500
1575;-0.41000
1578;-0.42000
1581;-0.42000
1583;-0.41000
1586;-0.41000
1589;-0.41000
1592;-0.42000
1594;-0.42500
1597;-0.42000
1600;-0.41500
1603;-0.40000
1606;-0.40500
1608;-0.41500
1611;-0.41500
1614;-0.42000
1617;-0.41500
1619;-0.40500
1622;-0.40500
1625;-0.40500
1628;-0.41500
1631;-0.41000
1633;-0.40500
1636;-0.39000
1639;-0.39500
1642;-0.39000
1644;-0.40000
1647;-0.40500
1650;-0.39000
1653;-0.37000
1656;-0.38000
1658;-0.40500
1661;-0.40500
1664;-0.42000
