time_seconds;ecg_value
1244;-0.25000
1247;-0.25000
1250;-0.24500
1253;-0.26000
1256;-0.26500
1258;-0.26500
1261;-0.25500
1264;-0.25000
1267;-0.27000
1269;-0.27000
1272;-0.29500
1275;-0.28000
1278;-0.27000
1281;-0.27000
1283;-0.27500
1286;-0.28000
1289;-0.28500
1292;-0.28500
1294;-0.27500
1297;-0.28500
1300;-0.28500
1303;-0.32000
1306;-0.32000
1308;-0.33000
1311;-0.34000
1314;-0.32500
1317;-0.31500
1319;-0.33000
1322;-0.33000
1325;-0.31500
1328;-0.30500
1331;-0.30500
1333;-0.31000
1336;-0.30500
1339;-0.31500
1342;-0.30500
1344;-0.29500
1347;-0.30500
1350;-0.31000
1353;-0.31000
1356;-0.32500
1358;-0.32000
1361;-0.32000
1364;-0.32000
1367;-0.32000
1369;-0.33000
1372;-0.34000
1375;-0.32500
1378;-0.31000
1381;-0.31000
1383;-0.30500
1386;-0.30500
1389;-0.31000
1392;-0.31500
1394;-0.31000
1397;-0.31000
1400;-0.30500
1403;-0.31000
1406;-0.32000
1408;-0.30500
1411;-0.30500
1414;-0.29500
1417;-0.29500
1419;-0.29000
1422;-0.30000
1425;-0.30000
1428;-0.27500
1431;-0.26500
1433;-0.26500
1436;-0.26000
1439;-0.25500
1442;-0.25500
1444;-0.24000
1447;-0.22500
1450;-0.22500
1453;-0.21500
1456;-0.21500
1458;-0.21000
1461;-0.20000
1464;-0.20000
1467;-0.20500
1469;-0.21000
1472;-0.22000
1475;-0.22000
1478;-0.24000
1481;-0.23000
1483;-0.22500
1486;-0.24500
1489;-0.25000
1492;-0.24000
1494;-0.22500
1497;-0.21000
1500;-0.20500
1503;-0.22500
1506;-0.26500
1508;-0.27000
1511;-0.28500
1514;-0.29000
1517;-0.30500
1519;-0.32500
1522;-0.34000
1525;-0.34000
1528;-0.32500
1531;-0.32000
1533;-0.33000
1536;-0.34500
1539;-0.36000
1542;-0.35500
1544;-0.35500
1547;-0.33000
1550;-0.33500
1553;-0.34500
1556;-0.35500
1558;-0.35000
1561;-0.34500
1564;-0.34000
1567;-0.35500
1569;-0.35500
1572;-0.36000
1575;-0.35000
1578;-0.35500
1581;-0.38000
1583;-0.40500
1586;-0.43500
1589;-0.48000
1592;-0.49500
1594;-0.52500
1597;-0.57000
1600;-0.57000
1603;-0.48500
1606;-0.37500
1608;-0.24500
1611;-0.12000
1614;0.04500
1617;0.24500
1619;0.48000
1622;0.69500
1625;0.88500
1628;1.00500
1631;1.05500
1633;1.01500
1636;0.79500
1639;0.43000
1642;0.02500
1644;-0.28500
1647;-0.43500
1650;-0.48500
1653;-0.46500
1656;-0.43500
1658;-0.40500
1661;-0.38000
1664;-0.37500
