time_seconds;ecg_value
1067;-0.44000
1069;-0.45000
1072;-0.46500
1075;-0.47000
1078;-0.48500
1081;-0.48500
1083;-0.47000
1086;-0.46000
1089;-0.46000
1092;-0.49000
1094;-0.50000
1097;-0.49000
1100;-0.47500
1103;-0.47500
1106;-0.47000
1108;-0.48000
1111;-0.49000
1114;-0.48500
1117;-0.48000
1119;-0.46000
1122;-0.45000
1125;-0.44500
1128;-0.44500
1131;-0.44000
1133;-0.41500
1136;-0.41000
1139;-0.38500
1142;-0.39000
1144;-0.38000
1147;-0.37000
1150;-0.35000
1153;-0.34000
1156;-0.33500
1158;-0.35000
1161;-0.36000
1164;-0.35500
1167;-0.34000
1169;-0.34000
1172;-0.35000
1175;-0.35000
1178;-0.35500
1181;-0.34500
1183;-0.35500
1186;-0.34000
1189;-0.35500
1192;-0.36500
1194;-0.37000
1197;-0.36500
1200;-0.34500
1203;-0.34500
1206;-0.35500
1208;-0.35500
1211;-0.36000
1214;-0.35500
1217;-0.34500
1219;-0.34000
1222;-0.33500
1225;-0.35500
1228;-0.36500
1231;-0.36000
1233;-0.35000
1236;-0.34000
1239;-0.35500
1242;-0.37000
1244;-0.38000
1247;-0.38500
1250;-0.39000
1253;-0.39000
1256;-0.38000
1258;-0.38500
1261;-0.39000
1264;-0.38000
1267;-0.37000
1269;-0.36500
1272;-0.37000
1275;-0.38500
1278;-0.39500
1281;-0.39500
1283;-0.38000
1286;-0.38500
1289;-0.38500
1292;-0.40000
1294;-0.40500
1297;-0.40500
1300;-0.39000
1303;-0.39000
1306;-0.40000
1308;-0.41000
1311;-0.40500
1314;-0.40000
1317;-0.41000
1319;-0.41500
1322;-0.42500
1325;-0.44000
1328;-0.44000
1331;-0.43000
1333;-0.40000
1336;-0.42000
1339;-0.41500
1342;-0.41000
1344;-0.42500
1347;-0.41500
1350;-0.42000
1353;-0.39500
1356;-0.39500
1358;-0.41000
1361;-0.41500
1364;-0.41500
1367;-0.41000
1369;-0.41000
1372;-0.41500
1375;-0.42500
1378;-0.43500
1381;-0.42500
1383;-0.41500
1386;-0.40500
1389;-0.41000
1392;-0.41000
1394;-0.42500
1397;-0.41500
1400;-0.40000
1403;-0.38000
1406;-0.38500
1408;-0.37500
1411;-0.37500
1414;-0.37000
1417;-0.35000
1419;-0.35000
1422;-0.35000
1425;-0.35500
1428;-0.36000
1431;-0.36000
1433;-0.35000
1436;-0.34500
1439;-0.33500
1442;-0.32000
1444;-0.33000
1447;-0.33000
1450;-0.31500
1453;-0.31500
1456;-0.32000
1458;-0.32000
1461;-0.34500
1464;-0.35000
1467;-0.34500
1469;-0.34000
1472;-0.34000
1475;-0.34000
1478;-0.35000
1481;-0.36000
1483;-0.34500
1486;-0.32000
1489;-0.31000
1492;-0.32500
1494;-0.38000
1497;-0.39000
1500;-0.40000
1503;-0.42500
1506;-0.44500
1508;-0.46000
1511;-0.45500
1514;-0.44500
1517;-0.42500
1519;-0.42500
1522;-0.45500
1525;-0.46500
1528;-0.47500
1531;-0.47000
1533;-0.46000
1536;-0.45500
1539;-0.46000
1542;-0.45500
1544;-0.46500
1547;-0.46500
1550;-0.46000
1553;-0.45500
1556;-0.45500
1558;-0.46000
1561;-0.47000
1564;-0.47500
1567;-0.47500
1569;-0.50000
1572;-0.54500
1575;-0.58000
1578;-0.59500
1581;-0.59500
1583;-0.62000
1586;-0.65500
1589;-0.64500
1592;-0.57000
1594;-0.46000
1597;-0.31500
1600;-0.19000
1603;-0.01000
1606;0.23000
1608;0.46500
1611;0.66000
1614;0.81000
1617;0.86500
1619;0.81000
1622;0.56000
1625;0.16500
1628;-0.23500
1631;-0.50500
1633;-0.60000
1636;-0.60000
1639;-0.57500
1642;-0.54500
1644;-0.54000
1647;-0.53500
1650;-0.52500
1653;-0.52500
1656;-0.52000
1658;-0.52500
1661;-0.52500
1664;-0.52000
