time_seconds;ecg_value
1056;-0.37000
1058;-0.35000
1061;-0.35000
1064;-0.37000
1067;-0.36500
1069;-0.36000
1072;-0.35500
1075;-0.35500
1078;-0.36000
1081;-0.34500
1083;-0.36000
1086;-0.36500
1089;-0.36000
1092;-0.34500
1094;-0.35500
1097;-0.37000
1100;-0.37500
1103;-0.39000
1106;-0.37500
1108;-0.36000
1111;-0.36500
1114;-0.37000
1117;-0.38000
1119;-0.38000
1122;-0.36500
1125;-0.34500
1128;-0.33000
1131;-0.33500
1133;-0.34000
1136;-0.32000
1139;-0.30000
1142;-0.29000
1144;-0.29000
1147;-0.27000
1150;-0.28000
1153;-0.26500
1156;-0.26000
1158;-0.26000
1161;-0.26000
1164;-0.25500
1167;-0.27000
1169;-0.26500
1172;-0.26500
1175;-0.25000
1178;-0.25000
1181;-0.25000
1183;-0.25500
1186;-0.27000
1189;-0.27500
1192;-0.26000
1194;-0.26500
1197;-0.25000
1200;-0.26000
1203;-0.27000
1206;-0.25000
1208;-0.24500
1211;-0.23500
1214;-0.26000
1217;-0.25000
1219;-0.26000
1222;-0.25000
1225;-0.24500
1228;-0.24500
1231;-0.27000
1233;-0.27000
1236;-0.26500
1239;-0.27000
1242;-0.25000
1244;-0.25500
1247;-0.26000
1250;-0.26500
1253;-0.28000
1256;-0.27500
1258;-0.27000
1261;-0.27000
1264;-0.28500
1267;-0.28500
1269;-0.29000
1272;-0.28000
1275;-0.26500
1278;-0.27000
1281;-0.27500
1283;-0.28000
1286;-0.28000
1289;-0.27000
1292;-0.26500
1294;-0.27000
1297;-0.28500
1300;-0.29000
1303;-0.29500
1306;-0.28500
1308;-0.27500
1311;-0.26500
1314;-0.28000
1317;-0.30000
1319;-0.30000
1322;-0.29000
1325;-0.29500
1328;-0.30000
1331;-0.30500
1333;-0.30500
1336;-0.30500
1339;-0.30500
1342;-0.30500
1344;-0.30500
1347;-0.31500
1350;-0.32500
1353;-0.33000
1356;-0.30500
1358;-0.29500
1361;-0.29000
1364;-0.29000
1367;-0.31000
1369;-0.31000
1372;-0.31000
1375;-0.30500
1378;-0.30500
1381;-0.31000
1383;-0.30500
1386;-0.32000
1389;-0.30500
1392;-0.29500
1394;-0.30000
1397;-0.31000
1400;-0.31000
1403;-0.31000
1406;-0.30000
1408;-0.29000
1411;-0.30000
1414;-0.31000
1417;-0.31500
1419;-0.33500
1422;-0.31000
1425;-0.30000
1428;-0.30500
1431;-0.30000
1433;-0.30000
1436;-0.30500
1439;-0.28000
1442;-0.24500
1444;-0.24500
1447;-0.24500
1450;-0.24000
1453;-0.24500
1456;-0.24500
1458;-0.23000
1461;-0.23000
1464;-0.22500
1467;-0.23000
1469;-0.22000
1472;-0.20500
1475;-0.20500
1478;-0.21000
1481;-0.20000
1483;-0.20000
1486;-0.20000
1489;-0.21000
1492;-0.19500
1494;-0.20500
1497;-0.21500
1500;-0.23500
1503;-0.23000
1506;-0.21500
1508;-0.21500
1511;-0.21500
1514;-0.22500
1517;-0.22500
1519;-0.21000
1522;-0.18000
1525;-0.17000
1528;-0.20500
1531;-0.24500
1533;-0.27000
1536;-0.28000
1539;-0.28500
1542;-0.29000
1544;-0.30500
1547;-0.31000
1550;-0.34000
1553;-0.36000
1556;-0.34500
1558;-0.34500
1561;-0.34500
1564;-0.35000
1567;-0.34000
1569;-0.34000
1572;-0.34000
1575;-0.33500
1578;-0.35500
1581;-0.33500
1583;-0.34500
1586;-0.33500
1589;-0.33500
1592;-0.33500
1594;-0.31500
1597;-0.33000
1600;-0.34000
1603;-0.33500
1606;-0.32500
1608;-0.31500
1611;-0.32000
1614;-0.32500
1617;-0.34000
1619;-0.34500
1622;-0.33500
1625;-0.34500
1628;-0.36000
1631;-0.40500
1633;-0.44500
1636;-0.46500
1639;-0.48000
1642;-0.52000
1644;-0.54500
1647;-0.55000
1650;-0.49000
1653;-0.37000
1656;-0.24000
1658;-0.08000
1661;0.17500
1664;0.46000
