time_seconds;ecg_value
525;-0.39000
528;-0.40500
531;-0.41500
533;-0.41000
536;-0.41000
539;-0.39500
542;-0.40500
544;-0.40500
547;-0.41000
550;-0.41000
553;-0.41000
556;-0.39500
558;-0.39000
561;-0.40500
564;-0.42000
567;-0.40500
569;-0.40500
572;-0.40000
575;-0.40500
578;-0.42000
581;-0.43000
583;-0.42000
586;-0.42500
589;-0.41000
592;-0.41500
594;-0.42000
597;-0.42500
600;-0.42000
603;-0.41000
606;-0.41000
608;-0.41500
611;-0.42000
614;-0.42500
617;-0.42500
619;-0.42000
622;-0.40500
625;-0.40000
628;-0.40500
631;-0.40000
633;-0.38500
636;-0.37000
639;-0.36000
642;-0.35500
644;-0.35000
647;-0.35000
650;-0.35500
653;-0.33500
656;-0.31500
658;-0.32000
661;-0.32500
664;-0.33500
667;-0.32500
669;-0.32500
672;-0.32000
675;-0.32500
678;-0.34500
681;-0.36000
683;-0.36500
686;-0.35000
689;-0.34500
692;-0.36000
694;-0.36500
697;-0.36500
700;-0.34000
703;-0.33500
706;-0.34500
708;-0.38000
711;-0.38500
714;-0.39500
717;-0.41500
719;-0.42500
722;-0.44000
725;-0.44500
728;-0.45500
731;-0.47000
733;-0.46500
736;-0.46500
739;-0.46500
742;-0.46500
744;-0.49000
747;-0.49500
750;-0.50000
753;-0.48500
756;-0.48500
758;-0.49000
761;-0.50000
764;-0.50000
767;-0.50500
769;-0.50000
772;-0.49000
775;-0.50000
778;-0.49000
781;-0.50000
783;-0.49000
786;-0.48500
789;-0.47500
792;-0.49500
794;-0.53000
797;-0.57500
800;-0.60000
803;-0.64000
806;-0.70000
808;-0.73000
811;-0.70500
814;-0.60000
817;-0.45500
819;-0.29500
822;-0.07000
825;0.20500
828;0.44000
831;0.60000
833;0.63000
836;0.48500
839;0.15000
842;-0.24000
844;-0.50000
847;-0.63500
850;-0.65500
853;-0.60500
856;-0.55000
858;-0.51500
861;-0.53000
864;-0.55000
867;-0.53000
869;-0.52500
872;-0.51500
875;-0.51500
878;-0.52500
881;-0.53500
883;-0.53500
886;-0.51500
889;-0.52000
892;-0.52500
894;-0.53500
897;-0.56000
900;-0.56000
903;-0.56000
906;-0.55000
908;-0.55000
911;-0.56500
914;-0.57000
917;-0.56000
919;-0.56000
922;-0.54500
925;-0.55500
928;-0.54500
931;-0.55500
933;-0.54000
936;-0.54500
939;-0.53500
942;-0.53500
944;-0.53500
947;-0.56000
950;-0.54500
953;-0.55000
956;-0.54500
958;-0.55000
961;-0.56000
964;-0.57000
967;-0.55500
969;-0.53500
972;-0.52500
975;-0.53500
978;-0.54000
981;-0.55000
983;-0.56000
986;-0.55500
989;-0.55000
992;-0.55000
994;-0.56500
997;-0.56500
1000;-0.56000
1003;-0.55000
1006;-0.55000
1008;-0.55500
1011;-0.55500
1014;-0.56000
1017;-0.54000
1019;-0.54000
1022;-0.53000
1025;-0.53500
1028;-0.54500
1031;-0.55000
1033;-0.56000
1036;-0.55000
1039;-0.55000
1042;-0.56500
1044;-0.55000
1047;-0.55000
1050;-0.55500
1053;-0.55500
1056;-0.56500
1058;-0.56000
1061;-0.57000
1064;-0.57500
1067;-0.58500
1069;-0.58500
1072;-0.56500
1075;-0.58000
1078;-0.59500
1081;-0.60500
1083;-0.59500
1086;-0.58500
1089;-0.58500
1092;-0.57000
1094;-0.58000
1097;-0.60000
1100;-0.60000
1103;-0.58500
1106;-0.55500
1108;-0.55500
1111;-0.56000
1114;-0.58000
1117;-0.57000
1119;-0.56500
1122;-0.54500
1125;-0.54000
1128;-0.53000
1131;-0.54000
1133;-0.51500
1136;-0.51500
1139;-0.50000
1142;-0.49000
1144;-0.49500
1147;-0.50000
1150;-0.49500
1153;-0.48000
1156;-0.46500
1158;-0.47500
1161;-0.47000
1164;-0.48000
1167;-0.48000
1169;-0.46500
1172;-0.45500
1175;-0.46500
1178;-0.47000
1181;-0.47000
1183;-0.47500
1186;-0.46000
1189;-0.46000
1192;-0.46500
1194;-0.46500
1197;-0.49000
1200;-0.49500
1203;-0.48000
1206;-0.47500
1208;-0.47000
1211;-0.48500
1214;-0.50500
1217;-0.50500
1219;-0.49000
1222;-0.48500
1225;-0.50000
1228;-0.50500
1231;-0.52000
1233;-0.51500
1236;-0.50500
1239;-0.49500
1242;-0.50500
1244;-0.51000
1247;-0.52500
1250;-0.51000
1253;-0.51000
1256;-0.50000
1258;-0.50000
1261;-0.51000
1264;-0.53000
1267;-0.52500
1269;-0.51500
1272;-0.50500
1275;-0.52000
1278;-0.51500
1281;-0.51500
1283;-0.52000
1286;-0.51000
1289;-0.50500
1292;-0.50000
1294;-0.51500
1297;-0.52500
1300;-0.52500
1303;-0.52500
1306;-0.51000
1308;-0.50500
1311;-0.51500
1314;-0.52500
1317;-0.53000
1319;-0.51500
1322;-0.51500
1325;-0.52000
1328;-0.51500
1331;-0.52500
1333;-0.52000
1336;-0.50500
1339;-0.49500
1342;-0.51000
1344;-0.51500
1347;-0.52000
1350;-0.51500
1353;-0.50500
1356;-0.50500
1358;-0.50500
1361;-0.48500
1364;-0.50000
1367;-0.49000
1369;-0.46500
1372;-0.45000
1375;-0.44500
1378;-0.45500
1381;-0.45000
1383;-0.45000
1386;-0.43000
1389;-0.43000
1392;-0.43000
1394;-0.43000
1397;-0.43000
1400;-0.40500
1403;-0.41000
1406;-0.39500
1408;-0.40000
1411;-0.42500
1414;-0.43500
1417;-0.42000
1419;-0.42500
1422;-0.42000
1425;-0.41500
1428;-0.43500
1431;-0.44500
1433;-0.43500
1436;-0.41000
1439;-0.38000
1442;-0.38500
1444;-0.41000
1447;-0.45000
1450;-0.46000
1453;-0.46000
1456;-0.47000
1458;-0.49500
1461;-0.51500
1464;-0.52500
1467;-0.53000
1469;-0.53500
1472;-0.54000
1475;-0.54000
1478;-0.55500
1481;-0.57000
1483;-0.55500
1486;-0.55000
1489;-0.54000
1492;-0.54000
1494;-0.54500
1497;-0.55500
1500;-0.54500
1503;-0.54500
1506;-0.54000
1508;-0.54000
1511;-0.55000
1514;-0.55000
1517;-0.55500
1519;-0.54500
1522;-0.53500
1525;-0.53500
1528;-0.54500
1531;-0.55500
1533;-0.55500
1536;-0.56500
1539;-0.58500
1542;-0.63500
1544;-0.66000
1547;-0.69000
1550;-0.73500
1553;-0.76500
1556;-0.75500
1558;-0.67000
1561;-0.53500
1564;-0.39500
1567;-0.20500
1569;0.04500
1572;0.32000
1575;0.53000
1578;0.62500
1581;0.57000
1583;0.32000
1586;-0.03000
1589;-0.37000
1592;-0.60000
1594;-0.70000
1597;-0.69500
1600;-0.64500
1603;-0.58500
1606;-0.55500
1608;-0.56500
1611;-0.57000
1614;-0.59500
1617;-0.57500
1619;-0.57500
1622;-0.57000
1625;-0.57000
1628;-0.58000
1631;-0.59000
1633;-0.58000
1636;-0.57500
1639;-0.56500
1642;-0.56500
1644;-0.57500
1647;-0.60000
1650;-0.58000
1653;-0.57500
1656;-0.56500
1658;-0.56500
1661;-0.57000
1664;-0.58500
