time_seconds;ecg_value
619;-0.18500
622;-0.17500
625;-0.17500
628;-0.18000
631;-0.17000
633;-0.16000
636;-0.15000
639;-0.14000
642;-0.14500
644;-0.14000
647;-0.13000
650;-0.12500
653;-0.12500
656;-0.13000
658;-0.14500
661;-0.15500
664;-0.16500
667;-0.15500
669;-0.15000
672;-0.15000
675;-0.16500
678;-0.18500
681;-0.17000
683;-0.14500
686;-0.11500
689;-0.11000
692;-0.13500
694;-0.17000
697;-0.19000
700;-0.19000
703;-0.18500
706;-0.21500
708;-0.23500
711;-0.25500
714;-0.24000
717;-0.24000
719;-0.24500
722;-0.25000
725;-0.24000
728;-0.26500
731;-0.25500
733;-0.25500
736;-0.24500
739;-0.26000
742;-0.26500
744;-0.28000
747;-0.28000
750;-0.27500
753;-0.26000
756;-0.27000
758;-0.26500
761;-0.28000
764;-0.27500
767;-0.26500
769;-0.26500
772;-0.26000
775;-0.27500
778;-0.28000
781;-0.27500
783;-0.27000
786;-0.26500
789;-0.27500
792;-0.33000
794;-0.37000
797;-0.40500
800;-0.40500
803;-0.44000
806;-0.47000
808;-0.45500
811;-0.39000
814;-0.25500
817;-0.09000
819;0.09000
822;0.33500
825;0.61500
828;0.86500
831;1.01500
833;1.02000
836;0.85500
839;0.47500
842;0.06500
844;-0.26000
847;-0.39000
850;-0.39500
853;-0.34500
856;-0.30500
858;-0.29000
861;-0.31500
864;-0.31000
867;-0.32000
869;-0.30500
872;-0.31000
875;-0.32000
878;-0.34000
881;-0.33000
883;-0.31500
886;-0.31500
889;-0.30500
892;-0.31500
894;-0.32500
897;-0.32000
900;-0.31000
903;-0.30000
906;-0.30000
908;-0.31500
911;-0.32500
914;-0.31500
917;-0.30500
919;-0.30500
922;-0.31000
925;-0.31500
928;-0.32000
931;-0.32000
933;-0.31000
936;-0.31000
939;-0.31000
942;-0.32500
944;-0.32500
947;-0.32000
950;-0.32000
953;-0.31500
956;-0.31500
958;-0.33000
961;-0.34000
964;-0.32500
967;-0.32500
969;-0.30000
972;-0.30500
975;-0.32000
978;-0.33500
981;-0.32500
983;-0.31500
986;-0.30500
989;-0.30500
992;-0.31500
994;-0.31000
997;-0.32500
1000;-0.31000
1003;-0.29500
1006;-0.31000
1008;-0.31500
1011;-0.32500
1014;-0.33000
1017;-0.30000
1019;-0.30000
1022;-0.30500
1025;-0.30000
1028;-0.31000
1031;-0.31000
1033;-0.31000
1036;-0.29500
1039;-0.29000
1042;-0.31500
1044;-0.32000
1047;-0.31500
1050;-0.30500
1053;-0.31000
1056;-0.31000
1058;-0.31000
1061;-0.32500
1064;-0.31500
1067;-0.30500
1069;-0.30500
1072;-0.31000
1075;-0.33000
1078;-0.32000
1081;-0.31500
1083;-0.32000
1086;-0.30500
1089;-0.30500
1092;-0.31500
1094;-0.32000
1097;-0.32000
1100;-0.31500
1103;-0.31000
1106;-0.31500
1108;-0.33000
1111;-0.33500
1114;-0.31500
1117;-0.30000
1119;-0.29000
1122;-0.28500
1125;-0.28500
1128;-0.27500
1131;-0.26000
1133;-0.25500
1136;-0.23000
1139;-0.23500
1142;-0.23000
1144;-0.23500
1147;-0.23000
1150;-0.22000
1153;-0.20000
1156;-0.20500
1158;-0.21000
1161;-0.21500
1164;-0.23000
1167;-0.22500
1169;-0.22500
1172;-0.19500
1175;-0.20500
1178;-0.22500
1181;-0.22500
1183;-0.20500
1186;-0.21000
1189;-0.20000
1192;-0.20500
1194;-0.21500
1197;-0.21500
1200;-0.20500
1203;-0.19500
1206;-0.20000
1208;-0.20500
1211;-0.22000
1214;-0.22500
1217;-0.21500
1219;-0.21000
1222;-0.21000
1225;-0.22000
1228;-0.23500
1231;-0.23500
1233;-0.22500
1236;-0.22000
1239;-0.22000
1242;-0.22500
1244;-0.24500
1247;-0.24500
1250;-0.24000
1253;-0.23000
1256;-0.23000
1258;-0.23500
1261;-0.24000
1264;-0.25500
1267;-0.23000
1269;-0.23000
1272;-0.24500
1275;-0.25000
1278;-0.24500
1281;-0.24500
1283;-0.25000
1286;-0.23500
1289;-0.24500
1292;-0.26500
1294;-0.27000
1297;-0.27000
1300;-0.25500
1303;-0.26000
1306;-0.24500
1308;-0.25500
1311;-0.27500
1314;-0.27500
1317;-0.27000
1319;-0.26500
1322;-0.26500
1325;-0.27000
1328;-0.28500
1331;-0.27000
1333;-0.26000
1336;-0.26000
1339;-0.26500
1342;-0.26500
1344;-0.28000
1347;-0.26000
1350;-0.26000
1353;-0.24500
1356;-0.25000
1358;-0.26500
1361;-0.26500
1364;-0.26000
1367;-0.26000
1369;-0.25000
1372;-0.24500
1375;-0.24500
1378;-0.26000
1381;-0.25500
1383;-0.25000
1386;-0.24000
1389;-0.24500
1392;-0.24500
1394;-0.26500
1397;-0.26000
1400;-0.25500
1403;-0.24000
1406;-0.23500
1408;-0.22500
1411;-0.23500
1414;-0.20500
1417;-0.19500
1419;-0.18000
1422;-0.18500
1425;-0.19000
1428;-0.19500
1431;-0.18000
1433;-0.16000
1436;-0.15000
1439;-0.14000
1442;-0.14500
1444;-0.15000
1447;-0.15500
1450;-0.14000
1453;-0.14000
1456;-0.16000
1458;-0.17000
1461;-0.19500
1464;-0.18500
1467;-0.17000
1469;-0.17500
1472;-0.18500
1475;-0.20000
1478;-0.21000
1481;-0.19500
1483;-0.16000
1486;-0.14000
1489;-0.12000
1492;-0.15000
1494;-0.18500
1497;-0.21500
1500;-0.21500
1503;-0.22000
1506;-0.24000
1508;-0.25500
1511;-0.27500
1514;-0.27500
1517;-0.28500
1519;-0.27000
1522;-0.27000
1525;-0.27500
1528;-0.29000
1531;-0.29500
1533;-0.29000
1536;-0.27500
1539;-0.28500
1542;-0.30500
1544;-0.31000
1547;-0.30500
1550;-0.30000
1553;-0.29000
1556;-0.29500
1558;-0.29000
1561;-0.31000
1564;-0.30500
1567;-0.30000
1569;-0.29500
1572;-0.31000
1575;-0.34000
1578;-0.39000
1581;-0.42000
1583;-0.42500
1586;-0.44000
1589;-0.48000
1592;-0.52000
1594;-0.50500
1597;-0.40500
1600;-0.27000
1603;-0.15000
1606;0.01000
1608;0.20000
1611;0.43500
1614;0.66000
1617;0.83500
1619;0.94000
1622;0.98500
1625;0.92500
1628;0.68500
1631;0.30500
1633;-0.06000
1636;-0.31000
1639;-0.42000
1642;-0.43500
1644;-0.40000
1647;-0.34500
1650;-0.33500
1653;-0.33000
1656;-0.34000
1658;-0.34000
1661;-0.34500
1664;-0.33000
