time_seconds;ecg_value
431;-0.34000
433;-0.35000
436;-0.36000
439;-0.37000
442;-0.35500
444;-0.34500
447;-0.34500
450;-0.36000
453;-0.39000
456;-0.37000
458;-0.37000
461;-0.35500
464;-0.35500
467;-0.36500
469;-0.37000
472;-0.37000
475;-0.37000
478;-0.36500
481;-0.36500
483;-0.37000
486;-0.37500
489;-0.38000
492;-0.36000
494;-0.35500
497;-0.36000
500;-0.37000
503;-0.38000
506;-0.38500
508;-0.37000
511;-0.36500
514;-0.37000
517;-0.37000
519;-0.38000
522;-0.37000
525;-0.36500
528;-0.36000
531;-0.37000
533;-0.37500
536;-0.38000
539;-0.37000
542;-0.36500
544;-0.35500
547;-0.35500
550;-0.36000
553;-0.37000
556;-0.36000
558;-0.35500
561;-0.35000
564;-0.36000
567;-0.36500
569;-0.36500
572;-0.36000
575;-0.35000
578;-0.36000
581;-0.35500
583;-0.36000
586;-0.37000
589;-0.37000
592;-0.36000
594;-0.35000
597;-0.36000
600;-0.36000
603;-0.37000
606;-0.37000
608;-0.36000
611;-0.35000
614;-0.34000
617;-0.34500
619;-0.35000
622;-0.34500
625;-0.31000
628;-0.29000
631;-0.28500
633;-0.28500
636;-0.29000
639;-0.29000
642;-0.29000
644;-0.27000
647;-0.26000
650;-0.25500
653;-0.25500
656;-0.25000
658;-0.23500
661;-0.24000
664;-0.25000
667;-0.26500
669;-0.27000
672;-0.27500
675;-0.26500
678;-0.26000
681;-0.26500
683;-0.29000
686;-0.29000
689;-0.28000
692;-0.26000
694;-0.22500
697;-0.22500
700;-0.26500
703;-0.30500
706;-0.31000
708;-0.31000
711;-0.31500
714;-0.33000
717;-0.34500
719;-0.35500
722;-0.36500
725;-0.36500
728;-0.36500
731;-0.37500
733;-0.37000
736;-0.38500
739;-0.39000
742;-0.38000
744;-0.37500
747;-0.37500
750;-0.38500
753;-0.40000
756;-0.40000
758;-0.38500
761;-0.38500
764;-0.37500
767;-0.38500
769;-0.40000
772;-0.39000
775;-0.38000
778;-0.37500
781;-0.38000
783;-0.40500
786;-0.41000
789;-0.43500
792;-0.47000
794;-0.50500
797;-0.52500
800;-0.55500
803;-0.60500
806;-0.62500
808;-0.56500
811;-0.44000
814;-0.24500
817;-0.06000
819;0.14500
822;0.43000
825;0.72500
828;0.97000
831;1.11500
833;1.13000
836;0.93000
839;0.52500
842;0.05000
844;-0.32000
847;-0.49500
850;-0.52500
853;-0.48000
856;-0.43500
858;-0.39000
861;-0.38000
864;-0.38500
867;-0.40000
869;-0.42000
872;-0.43000
875;-0.42000
878;-0.42000
881;-0.41500
883;-0.43500
886;-0.44000
889;-0.44000
892;-0.43500
894;-0.43000
897;-0.43000
900;-0.44000
903;-0.44000
906;-0.44500
908;-0.43500
911;-0.44500
914;-0.43500
917;-0.44500
919;-0.44500
922;-0.43500
925;-0.43000
928;-0.43000
931;-0.43000
933;-0.45000
936;-0.45500
939;-0.45000
942;-0.43500
944;-0.42500
947;-0.44000
950;-0.44000
953;-0.44000
956;-0.44500
958;-0.42500
961;-0.42500
964;-0.42500
967;-0.43500
969;-0.44000
972;-0.45000
975;-0.42000
978;-0.42000
981;-0.42500
983;-0.43000
986;-0.43500
989;-0.44500
992;-0.43000
994;-0.42500
997;-0.42500
1000;-0.43000
1003;-0.44000
1006;-0.43500
1008;-0.42500
1011;-0.42000
1014;-0.41500
1017;-0.42500
1019;-0.44500
1022;-0.43500
1025;-0.43000
1028;-0.41000
1031;-0.43000
1033;-0.42500
1036;-0.44000
1039;-0.44500
1042;-0.43500
1044;-0.43000
1047;-0.43000
1050;-0.44000
1053;-0.44500
1056;-0.44500
1058;-0.43500
1061;-0.44000
1064;-0.44000
1067;-0.45000
1069;-0.46000
1072;-0.46500
1075;-0.46000
1078;-0.45000
1081;-0.46500
1083;-0.47000
1086;-0.47000
1089;-0.46500
1092;-0.46500
1094;-0.45500
1097;-0.45500
1100;-0.46500
1103;-0.47500
1106;-0.47500
1108;-0.47000
1111;-0.45500
1114;-0.45500
1117;-0.45500
1119;-0.45500
1122;-0.44500
1125;-0.42500
1128;-0.41500
1131;-0.41000
1133;-0.40500
1136;-0.41000
1139;-0.38500
1142;-0.37500
1144;-0.37500
1147;-0.37500
1150;-0.36000
1153;-0.37000
1156;-0.36000
1158;-0.34500
1161;-0.32500
1164;-0.33500
1167;-0.32500
1169;-0.33000
1172;-0.32000
1175;-0.31000
1178;-0.30000
1181;-0.30000
1183;-0.30000
1186;-0.31500
1189;-0.32500
1192;-0.31500
1194;-0.31000
1197;-0.31000
1200;-0.32500
1203;-0.32000
1206;-0.31000
1208;-0.30000
1211;-0.29500
1214;-0.30500
1217;-0.31000
1219;-0.32500
1222;-0.31000
1225;-0.31500
1228;-0.30500
1231;-0.30500
1233;-0.30500
1236;-0.32000
1239;-0.32500
1242;-0.31500
1244;-0.31500
1247;-0.32000
1250;-0.32500
1253;-0.34000
1256;-0.33500
1258;-0.33000
1261;-0.32500
1264;-0.32000
1267;-0.33000
1269;-0.35000
1272;-0.34000
1275;-0.34000
1278;-0.32500
1281;-0.32000
1283;-0.32500
1286;-0.35000
1289;-0.35000
1292;-0.34500
1294;-0.33500
1297;-0.34000
1300;-0.36000
1303;-0.36000
1306;-0.36000
1308;-0.36000
1311;-0.35500
1314;-0.35500
1317;-0.35500
1319;-0.37000
1322;-0.36000
1325;-0.35000
1328;-0.35000
1331;-0.35000
1333;-0.35500
1336;-0.38500
1339;-0.36500
1342;-0.36000
1344;-0.35500
1347;-0.35500
1350;-0.36500
1353;-0.37000
1356;-0.37000
1358;-0.36500
1361;-0.36000
1364;-0.36000
1367;-0.35500
1369;-0.36000
1372;-0.36000
1375;-0.34500
1378;-0.35000
1381;-0.34000
1383;-0.35000
1386;-0.36000
1389;-0.35000
1392;-0.34500
1394;-0.34000
1397;-0.32500
1400;-0.35000
1403;-0.35500
1406;-0.34500
1408;-0.34500
1411;-0.33000
1414;-0.33500
1417;-0.34000
1419;-0.34500
1422;-0.34000
1425;-0.33500
1428;-0.33000
1431;-0.32500
1433;-0.33000
1436;-0.34000
1439;-0.33500
1442;-0.31000
1444;-0.29500
1447;-0.28000
1450;-0.28500
1453;-0.28500
1456;-0.27000
1458;-0.26500
1461;-0.24500
1464;-0.23500
1467;-0.24500
1469;-0.24500
1472;-0.22500
1475;-0.22000
1478;-0.20000
1481;-0.21500
1483;-0.22000
1486;-0.24000
1489;-0.24000
1492;-0.25000
1494;-0.24000
1497;-0.25500
1500;-0.26500
1503;-0.27000
1506;-0.26500
1508;-0.25500
1511;-0.22500
1514;-0.20000
1517;-0.19500
1519;-0.23500
1522;-0.26500
1525;-0.28000
1528;-0.28500
1531;-0.29500
1533;-0.32500
1536;-0.33500
1539;-0.33500
1542;-0.33500
1544;-0.34000
1547;-0.34500
1550;-0.34500
1553;-0.35500
1556;-0.35000
1558;-0.35500
1561;-0.35000
1564;-0.35000
1567;-0.36500
1569;-0.36500
1572;-0.37000
1575;-0.36500
1578;-0.36000
1581;-0.36000
1583;-0.36000
1586;-0.37500
1589;-0.36500
1592;-0.36500
1594;-0.37000
1597;-0.35000
1600;-0.37500
1603;-0.37500
1606;-0.37000
1608;-0.36500
1611;-0.38500
1614;-0.43000
1617;-0.48500
1619;-0.50500
1622;-0.52000
1625;-0.54000
1628;-0.58000
1631;-0.59500
1633;-0.54500
1636;-0.42500
1639;-0.25500
1642;-0.07000
1644;0.13000
1647;0.40000
1650;0.69000
1653;0.91000
1656;1.04500
1658;1.06000
1661;0.87500
1664;0.49500
