time_seconds;ecg_value
831;0.84000
833;0.96000
836;0.94000
839;0.68500
842;0.27000
844;-0.16500
847;-0.46000
850;-0.57000
853;-0.54000
856;-0.48500
858;-0.44000
861;-0.44500
864;-0.44500
867;-0.44500
869;-0.43000
872;-0.42500
875;-0.43000
878;-0.46000
881;-0.44500
883;-0.44500
886;-0.44000
889;-0.44500
892;-0.44500
894;-0.46000
897;-0.46000
900;-0.44500
903;-0.43000
906;-0.42000
908;-0.42500
911;-0.43000
914;-0.43000
917;-0.42500
919;-0.42000
922;-0.43000
925;-0.44500
928;-0.45500
931;-0.45000
933;-0.44500
936;-0.44500
939;-0.45500
942;-0.45500
944;-0.47000
947;-0.45500
950;-0.45000
953;-0.44500
956;-0.44000
958;-0.46000
961;-0.47500
964;-0.46500
967;-0.45500
969;-0.44500
972;-0.45000
975;-0.46000
978;-0.47000
981;-0.46500
983;-0.45000
986;-0.43000
989;-0.44000
992;-0.44500
994;-0.46500
997;-0.46000
1000;-0.45000
1003;-0.44500
1006;-0.44000
1008;-0.45000
1011;-0.45500
1014;-0.45000
1017;-0.44500
1019;-0.44000
1022;-0.44000
1025;-0.45500
1028;-0.46000
1031;-0.46000
1033;-0.45500
1036;-0.44500
1039;-0.46000
1042;-0.46000
1044;-0.47000
1047;-0.45500
1050;-0.45000
1053;-0.44500
1056;-0.45500
1058;-0.46500
1061;-0.47000
1064;-0.46500
1067;-0.45500
1069;-0.47000
1072;-0.45000
1075;-0.46500
1078;-0.47500
1081;-0.46500
1083;-0.46500
1086;-0.47000
1089;-0.46000
1092;-0.45500
1094;-0.46000
1097;-0.45500
1100;-0.42500
1103;-0.43000
1106;-0.43500
1108;-0.43500
1111;-0.44500
1114;-0.43500
1117;-0.40000
1119;-0.39000
1122;-0.38500
1125;-0.38500
1128;-0.39500
1131;-0.38000
1133;-0.37000
1136;-0.36000
1139;-0.35000
1142;-0.35000
1144;-0.36500
1147;-0.35500
1150;-0.32000
1153;-0.32000
1156;-0.32000
1158;-0.33000
1161;-0.34500
1164;-0.34000
1167;-0.32500
1169;-0.32500
1172;-0.33500
1175;-0.36500
1178;-0.35500
1181;-0.36500
1183;-0.36000
1186;-0.35000
1189;-0.34000
1192;-0.35500
1194;-0.36000
1197;-0.35500
1200;-0.34000
1203;-0.34500
1206;-0.35500
1208;-0.36500
1211;-0.38000
1214;-0.37500
1217;-0.37000
1219;-0.35500
1222;-0.35000
1225;-0.37000
1228;-0.38000
1231;-0.37500
1233;-0.36500
1236;-0.37500
1239;-0.38000
1242;-0.39500
1244;-0.39500
1247;-0.38000
1250;-0.37000
1253;-0.36500
1256;-0.38000
1258;-0.40500
1261;-0.42500
1264;-0.42000
1267;-0.41000
1269;-0.39500
1272;-0.39500
1275;-0.41000
1278;-0.42000
1281;-0.41000
1283;-0.41000
1286;-0.41000
1289;-0.41000
1292;-0.41500
1294;-0.43000
1297;-0.42500
1300;-0.44000
1303;-0.42500
1306;-0.42500
1308;-0.43000
1311;-0.43500
1314;-0.43000
1317;-0.41500
1319;-0.40500
1322;-0.40500
1325;-0.41500
1328;-0.42000
1331;-0.42000
1333;-0.41500
1336;-0.40500
1339;-0.41500
1342;-0.41500
1344;-0.43000
1347;-0.42500
1350;-0.42500
1353;-0.41500
1356;-0.41000
1358;-0.43000
1361;-0.43000
1364;-0.41500
1367;-0.41500
1369;-0.40500
1372;-0.40500
1375;-0.42000
1378;-0.42500
1381;-0.44000
1383;-0.42000
1386;-0.42000
1389;-0.41000
1392;-0.42500
1394;-0.43500
1397;-0.42000
1400;-0.41000
1403;-0.39500
1406;-0.39500
1408;-0.39500
1411;-0.40000
1414;-0.40500
1417;-0.38500
1419;-0.37500
1422;-0.36500
1425;-0.38000
1428;-0.38000
1431;-0.37500
1433;-0.36000
1436;-0.35000
1439;-0.34000
1442;-0.33000
1444;-0.34000
1447;-0.32000
1450;-0.28500
1453;-0.27000
1456;-0.27000
1458;-0.28500
1461;-0.31000
1464;-0.31500
1467;-0.31500
1469;-0.31000
1472;-0.32000
1475;-0.30500
1478;-0.32000
1481;-0.32000
1483;-0.31500
1486;-0.30500
1489;-0.29000
1492;-0.28500
1494;-0.31000
1497;-0.32500
1500;-0.35000
1503;-0.35000
1506;-0.36500
1508;-0.40000
1511;-0.44500
1514;-0.44500
1517;-0.45500
1519;-0.44500
1522;-0.43500
1525;-0.43500
1528;-0.45000
1531;-0.44500
1533;-0.44500
1536;-0.43500
1539;-0.43500
1542;-0.43500
1544;-0.44500
1547;-0.44500
1550;-0.45000
1553;-0.44000
1556;-0.45000
1558;-0.45000
1561;-0.45000
1564;-0.45000
1567;-0.43500
1569;-0.44000
1572;-0.46500
1575;-0.48500
1578;-0.48000
1581;-0.47000
1583;-0.47000
1586;-0.47500
1589;-0.49000
1592;-0.53000
1594;-0.59000
1597;-0.59500
1600;-0.61000
1603;-0.64000
1606;-0.67000
1608;-0.65500
1611;-0.57500
1614;-0.45500
1617;-0.30000
1619;-0.11500
1622;0.13000
1625;0.41500
1628;0.67000
1631;0.87000
1633;0.93000
1636;0.82000
1639;0.48000
1642;0.03500
1644;-0.34500
1647;-0.53500
1650;-0.57500
1653;-0.55000
1656;-0.52000
1658;-0.49500
1661;-0.50000
1664;-0.50500
