time_seconds;ecg_value
631;-0.20500
633;-0.20500
636;-0.19500
639;-0.19500
642;-0.18000
644;-0.17000
647;-0.16000
650;-0.17000
653;-0.16000
656;-0.14000
658;-0.14500
661;-0.16500
664;-0.17500
667;-0.19000
669;-0.20000
672;-0.18000
675;-0.17500
678;-0.18500
681;-0.18500
683;-0.20000
686;-0.20500
689;-0.17000
692;-0.15000
694;-0.13500
697;-0.17000
700;-0.21500
703;-0.22500
706;-0.23500
708;-0.23500
711;-0.25000
714;-0.26500
717;-0.28500
719;-0.28000
722;-0.27000
725;-0.26500
728;-0.27000
731;-0.28000
733;-0.30000
736;-0.28500
739;-0.28000
742;-0.28000
744;-0.29000
747;-0.30500
750;-0.29000
753;-0.28500
756;-0.28500
758;-0.28000
761;-0.28000
764;-0.28000
767;-0.30000
769;-0.30000
772;-0.29000
775;-0.28500
778;-0.27500
781;-0.29000
783;-0.30500
786;-0.29500
789;-0.30500
792;-0.33000
794;-0.37500
797;-0.42000
800;-0.45000
803;-0.45500
806;-0.48000
808;-0.45500
811;-0.35500
814;-0.20000
817;-0.01000
819;0.19500
822;0.46000
825;0.76000
828;1.01500
831;1.16500
833;1.20000
836;1.08500
839;0.77000
842;0.30000
844;-0.14000
847;-0.38500
850;-0.42500
853;-0.36500
856;-0.30500
858;-0.28500
861;-0.29500
864;-0.31000
867;-0.32000
869;-0.31000
872;-0.30500
875;-0.31000
878;-0.31500
881;-0.32000
883;-0.33000
886;-0.33000
889;-0.31000
892;-0.31500
894;-0.32000
897;-0.32500
900;-0.32500
903;-0.33500
906;-0.32500
908;-0.32500
911;-0.32000
914;-0.34000
917;-0.34000
919;-0.34000
922;-0.33000
925;-0.32000
928;-0.32000
931;-0.32000
933;-0.34000
936;-0.33500
939;-0.32000
942;-0.32000
944;-0.31000
947;-0.33500
950;-0.34000
953;-0.33000
956;-0.32000
958;-0.32000
961;-0.33000
964;-0.34000
967;-0.34500
969;-0.34000
972;-0.33500
975;-0.33000
978;-0.33000
981;-0.34000
983;-0.35000
986;-0.34500
989;-0.34500
992;-0.32000
994;-0.32500
997;-0.32000
1000;-0.33000
1003;-0.32000
1006;-0.32000
1008;-0.30500
1011;-0.31500
1014;-0.32000
1017;-0.33000
1019;-0.32500
1022;-0.31500
1025;-0.30500
1028;-0.30500
1031;-0.31000
1033;-0.32500
1036;-0.33000
1039;-0.33000
1042;-0.32500
1044;-0.32500
1047;-0.34000
1050;-0.35000
1053;-0.34000
1056;-0.33500
1058;-0.33500
1061;-0.35000
1064;-0.36000
1067;-0.37000
1069;-0.36000
1072;-0.35000
1075;-0.34000
1078;-0.35000
1081;-0.35500
1083;-0.35500
1086;-0.35500
1089;-0.35500
1092;-0.36000
1094;-0.35000
1097;-0.36000
1100;-0.36500
1103;-0.36500
1106;-0.34500
1108;-0.33500
1111;-0.34500
1114;-0.34500
1117;-0.34000
1119;-0.34500
1122;-0.32000
1125;-0.29000
1128;-0.28500
1131;-0.30000
1133;-0.27500
1136;-0.26000
1139;-0.24000
1142;-0.23000
1144;-0.22500
1147;-0.23500
1150;-0.23500
1153;-0.21000
1156;-0.20000
1158;-0.20500
1161;-0.20000
1164;-0.20000
1167;-0.22000
1169;-0.21000
1172;-0.19500
1175;-0.21000
1178;-0.21000
1181;-0.21500
1183;-0.22000
1186;-0.22000
1189;-0.21500
1192;-0.21500
1194;-0.22000
1197;-0.23000
1200;-0.22500
1203;-0.22000
1206;-0.22000
1208;-0.21500
1211;-0.21000
1214;-0.22500
1217;-0.22500
1219;-0.22000
1222;-0.21500
1225;-0.20500
1228;-0.21000
1231;-0.21500
1233;-0.22500
1236;-0.22000
1239;-0.22500
1242;-0.22000
1244;-0.22500
1247;-0.23500
1250;-0.24000
1253;-0.24000
1256;-0.24500
1258;-0.24500
1261;-0.25000
1264;-0.25000
1267;-0.25500
1269;-0.26500
1272;-0.25000
1275;-0.25000
1278;-0.24500
1281;-0.26000
1283;-0.26500
1286;-0.26000
1289;-0.26000
1292;-0.24500
1294;-0.24500
1297;-0.25000
1300;-0.26000
1303;-0.25500
1306;-0.24000
1308;-0.23000
1311;-0.24500
1314;-0.25000
1317;-0.26000
1319;-0.25500
1322;-0.24000
1325;-0.24000
1328;-0.24500
1331;-0.26000
1333;-0.27000
1336;-0.25000
1339;-0.24500
1342;-0.23500
1344;-0.23500
1347;-0.23500
1350;-0.25000
1353;-0.23500
1356;-0.23500
1358;-0.23500
1361;-0.25000
1364;-0.25000
1367;-0.27000
1369;-0.25500
1372;-0.24500
1375;-0.24000
1378;-0.24000
1381;-0.24500
1383;-0.25000
1386;-0.23500
1389;-0.22500
1392;-0.23500
1394;-0.23000
1397;-0.24500
1400;-0.24500
1403;-0.24000
1406;-0.23000
1408;-0.22500
1411;-0.22000
1414;-0.21500
1417;-0.20500
1419;-0.18000
1422;-0.15500
1425;-0.14500
1428;-0.14500
1431;-0.14500
1433;-0.16500
1436;-0.14000
1439;-0.12500
1442;-0.11500
1444;-0.10500
1447;-0.12500
1450;-0.13000
1453;-0.13000
1456;-0.12500
1458;-0.13500
1461;-0.15500
1464;-0.15500
1467;-0.16000
1469;-0.16000
1472;-0.15500
1475;-0.15000
1478;-0.13000
1481;-0.12500
1483;-0.13000
1486;-0.15500
1489;-0.17000
1492;-0.18000
1494;-0.19000
1497;-0.21000
1500;-0.24500
1503;-0.23500
1506;-0.23000
1508;-0.24000
1511;-0.25500
1514;-0.26000
1517;-0.26000
1519;-0.26500
1522;-0.25500
1525;-0.25000
1528;-0.25500
1531;-0.27000
1533;-0.27500
1536;-0.27500
1539;-0.27000
1542;-0.25500
1544;-0.26500
1547;-0.26500
1550;-0.27500
1553;-0.27500
1556;-0.27000
1558;-0.25500
1561;-0.26000
1564;-0.26500
1567;-0.29000
1569;-0.30000
1572;-0.31000
1575;-0.36000
1578;-0.39500
1581;-0.41500
1583;-0.46000
1586;-0.49000
1589;-0.46500
1592;-0.38500
1594;-0.23500
1597;-0.05000
1600;0.12500
1603;0.36000
1606;0.66500
1608;0.94000
1611;1.13000
1614;1.22000
1617;1.15500
1619;0.90000
1622;0.47000
1625;0.01500
1628;-0.30000
1631;-0.38500
1633;-0.34500
1636;-0.28000
1639;-0.24500
1642;-0.23500
1644;-0.24500
1647;-0.24500
1650;-0.27000
1653;-0.26500
1656;-0.25500
1658;-0.25500
1661;-0.26500
1664;-0.29000
