time_seconds;ecg_value
672;-0.24000
675;-0.25000
678;-0.26000
681;-0.25000
683;-0.24000
686;-0.23500
689;-0.23500
692;-0.24500
694;-0.28000
697;-0.28500
700;-0.31500
703;-0.32000
706;-0.33000
708;-0.33000
711;-0.33500
714;-0.35000
717;-0.35500
719;-0.35500
722;-0.35500
725;-0.35500
728;-0.35500
731;-0.35000
733;-0.35000
736;-0.34500
739;-0.35500
742;-0.34500
744;-0.34500
747;-0.36000
750;-0.36000
753;-0.34500
756;-0.35000
758;-0.34000
761;-0.35000
764;-0.35500
767;-0.37000
769;-0.35000
772;-0.36000
775;-0.35000
778;-0.35000
781;-0.36000
783;-0.37500
786;-0.37000
789;-0.39500
792;-0.42000
794;-0.45500
797;-0.47000
800;-0.50500
803;-0.53500
806;-0.53500
808;-0.47500
811;-0.36500
814;-0.23500
817;-0.08500
819;0.11000
822;0.35500
825;0.61500
828;0.84000
831;0.95500
833;0.98000
836;0.84000
839;0.53000
842;0.16000
844;-0.20000
847;-0.42000
850;-0.47500
853;-0.46000
856;-0.40500
858;-0.37000
861;-0.36000
864;-0.37000
867;-0.38000
869;-0.37500
872;-0.36000
875;-0.35500
878;-0.36500
881;-0.37000
883;-0.37000
886;-0.37500
889;-0.37500
892;-0.36000
894;-0.37000
897;-0.37500
900;-0.38500
903;-0.38500
906;-0.38500
908;-0.38000
911;-0.38000
914;-0.38000
917;-0.39500
919;-0.39500
922;-0.38000
925;-0.37500
928;-0.36500
931;-0.37000
933;-0.38500
936;-0.37000
939;-0.36000
942;-0.36500
944;-0.36500
947;-0.37000
950;-0.39000
953;-0.38000
956;-0.38000
958;-0.37000
961;-0.37500
964;-0.38000
967;-0.39500
969;-0.39000
972;-0.38500
975;-0.38500
978;-0.38000
981;-0.38500
983;-0.39500
986;-0.39000
989;-0.37500
992;-0.37500
994;-0.36500
997;-0.37500
1000;-0.37500
1003;-0.37000
1006;-0.36000
1008;-0.35000
1011;-0.36000
1014;-0.36500
1017;-0.37000
1019;-0.36000
1022;-0.35500
1025;-0.34000
1028;-0.35500
1031;-0.35000
1033;-0.36500
1036;-0.35500
1039;-0.36000
1042;-0.35500
1044;-0.36000
1047;-0.36000
1050;-0.38500
1053;-0.38500
1056;-0.37500
1058;-0.37000
1061;-0.37500
1064;-0.37500
1067;-0.39500
1069;-0.39000
1072;-0.39000
1075;-0.38500
1078;-0.39000
1081;-0.39500
1083;-0.40000
1086;-0.41500
1089;-0.39500
1092;-0.38000
1094;-0.38500
1097;-0.40000
1100;-0.41500
1103;-0.41000
1106;-0.40500
1108;-0.41000
1111;-0.40500
1114;-0.40000
1117;-0.41000
1119;-0.40500
1122;-0.39000
1125;-0.37500
1128;-0.36500
1131;-0.37500
1133;-0.38000
1136;-0.35500
1139;-0.33500
1142;-0.33000
1144;-0.30500
1147;-0.32000
1150;-0.31500
1153;-0.30500
1156;-0.28500
1158;-0.27000
1161;-0.26500
1164;-0.27000
1167;-0.26000
1169;-0.25000
1172;-0.24500
1175;-0.23500
1178;-0.22000
1181;-0.24500
1183;-0.24500
1186;-0.23500
1189;-0.23000
1192;-0.22000
1194;-0.22000
1197;-0.22500
1200;-0.22500
1203;-0.23500
1206;-0.22500
1208;-0.20500
1211;-0.22000
1214;-0.23000
1217;-0.24000
1219;-0.24500
1222;-0.22500
1225;-0.22500
1228;-0.24000
1231;-0.26000
1233;-0.25500
1236;-0.24500
1239;-0.24000
1242;-0.24000
1244;-0.22500
1247;-0.23500
1250;-0.25500
1253;-0.24500
1256;-0.24000
1258;-0.24000
1261;-0.23500
1264;-0.25000
1267;-0.26500
1269;-0.25000
1272;-0.24500
1275;-0.24500
1278;-0.25000
1281;-0.25500
1283;-0.27000
1286;-0.26000
1289;-0.26500
1292;-0.26500
1294;-0.26500
1297;-0.27000
1300;-0.28500
1303;-0.27000
1306;-0.27000
1308;-0.26000
1311;-0.26000
1314;-0.26500
1317;-0.27500
1319;-0.26500
1322;-0.27000
1325;-0.26000
1328;-0.25500
1331;-0.28000
1333;-0.26500
1336;-0.26500
1339;-0.26000
1342;-0.25000
1344;-0.25000
1347;-0.26000
1350;-0.28000
1353;-0.27000
1356;-0.26500
1358;-0.26000
1361;-0.27000
1364;-0.26500
1367;-0.27500
1369;-0.27000
1372;-0.26000
1375;-0.25000
1378;-0.25500
1381;-0.27500
1383;-0.27500
1386;-0.28500
1389;-0.27000
1392;-0.26000
1394;-0.26000
1397;-0.27000
1400;-0.27500
1403;-0.26500
1406;-0.26500
1408;-0.26000
1411;-0.26500
1414;-0.27500
1417;-0.28500
1419;-0.28500
1422;-0.27500
1425;-0.26500
1428;-0.26500
1431;-0.26500
1433;-0.27500
1436;-0.27000
1439;-0.24500
1442;-0.24500
1444;-0.23500
1447;-0.22500
1450;-0.21500
1453;-0.20000
1456;-0.19500
1458;-0.18000
1461;-0.19500
1464;-0.19500
1467;-0.19000
1469;-0.17000
1472;-0.15500
1475;-0.14000
1478;-0.14000
1481;-0.15500
1483;-0.16000
1486;-0.17000
1489;-0.17000
1492;-0.16500
1494;-0.17000
1497;-0.18500
1500;-0.19500
1503;-0.18000
1506;-0.18500
1508;-0.17500
1511;-0.18000
1514;-0.15000
1517;-0.14500
1519;-0.14000
1522;-0.16000
1525;-0.18500
1528;-0.19000
1531;-0.22000
1533;-0.22500
1536;-0.25500
1539;-0.25000
1542;-0.25500
1544;-0.26000
1547;-0.28000
1550;-0.29500
1553;-0.28000
1556;-0.27000
1558;-0.26500
1561;-0.27000
1564;-0.29000
1567;-0.29000
1569;-0.29500
1572;-0.28500
1575;-0.28000
1578;-0.28000
1581;-0.29000
1583;-0.30000
1586;-0.30500
1589;-0.28000
1592;-0.27500
1594;-0.28500
1597;-0.29000
1600;-0.30000
1603;-0.30000
1606;-0.32500
1608;-0.36500
1611;-0.39500
1614;-0.42000
1617;-0.45500
1619;-0.49500
1622;-0.49000
1625;-0.42500
1628;-0.28000
1631;-0.11500
1633;0.04500
1636;0.28000
1639;0.56000
1642;0.85000
1644;1.06000
1647;1.15000
1650;1.09500
1653;0.88000
1656;0.46000
1658;0.01000
1661;-0.30500
1664;-0.43500
