time_seconds;ecg_value
444;-0.41000
447;-0.43000
450;-0.43000
453;-0.42000
456;-0.40000
458;-0.39000
461;-0.39500
464;-0.41000
467;-0.43500
469;-0.43000
472;-0.41500
475;-0.40000
478;-0.39500
481;-0.39000
483;-0.41500
486;-0.41000
489;-0.41500
492;-0.40000
494;-0.40500
497;-0.41000
500;-0.42000
503;-0.41000
506;-0.40000
508;-0.39000
511;-0.40500
514;-0.41500
517;-0.43000
519;-0.42500
522;-0.41500
525;-0.41000
528;-0.41500
531;-0.42000
533;-0.43000
536;-0.44000
539;-0.42500
542;-0.42500
544;-0.41500
547;-0.42000
550;-0.44000
553;-0.42000
556;-0.41000
558;-0.40500
561;-0.40500
564;-0.42000
567;-0.42000
569;-0.42000
572;-0.41000
575;-0.40000
578;-0.40500
581;-0.41500
583;-0.43000
586;-0.42500
589;-0.42000
592;-0.40500
594;-0.39500
597;-0.40500
600;-0.40500
603;-0.39000
606;-0.37500
608;-0.37000
611;-0.36000
614;-0.36000
617;-0.36000
619;-0.36000
622;-0.34000
625;-0.33500
628;-0.32500
631;-0.33500
633;-0.34000
636;-0.33000
639;-0.32000
642;-0.30000
644;-0.30500
647;-0.31500
650;-0.30500
653;-0.30500
656;-0.31000
658;-0.30500
661;-0.31000
664;-0.32000
667;-0.33500
669;-0.31500
672;-0.33000
675;-0.32500
678;-0.34500
681;-0.34500
683;-0.33000
686;-0.32500
689;-0.31000
692;-0.34000
694;-0.37000
697;-0.40000
700;-0.42500
703;-0.43000
706;-0.43000
708;-0.42500
711;-0.43500
714;-0.44000
717;-0.44500
719;-0.44000
722;-0.42500
725;-0.43000
728;-0.43000
731;-0.44000
733;-0.45000
736;-0.44000
739;-0.43000
742;-0.42500
744;-0.44000
747;-0.45000
750;-0.46500
753;-0.46000
756;-0.44500
758;-0.44500
761;-0.44500
764;-0.45500
767;-0.46500
769;-0.45000
772;-0.45000
775;-0.44000
778;-0.44500
781;-0.46500
783;-0.50000
786;-0.52500
789;-0.54000
792;-0.54000
794;-0.56000
797;-0.60500
800;-0.66000
803;-0.65500
806;-0.60500
808;-0.51000
811;-0.41000
814;-0.30500
817;-0.20500
819;-0.03500
822;0.18000
825;0.44000
828;0.69500
831;0.86500
833;0.92000
836;0.84500
839;0.59000
842;0.18000
844;-0.21500
847;-0.47000
850;-0.57000
853;-0.56500
856;-0.53000
858;-0.49500
861;-0.47000
864;-0.48500
867;-0.48500
869;-0.48000
872;-0.46000
875;-0.45000
878;-0.45000
881;-0.45500
883;-0.47000
886;-0.46500
889;-0.45500
892;-0.45000
894;-0.45500
897;-0.46500
900;-0.47000
903;-0.46000
906;-0.46500
908;-0.47000
911;-0.46000
914;-0.46500
917;-0.47500
919;-0.46000
922;-0.46000
925;-0.45500
928;-0.46000
931;-0.46500
933;-0.46000
936;-0.45500
939;-0.45000
942;-0.44500
944;-0.44500
947;-0.47000
950;-0.47000
953;-0.46000
956;-0.46500
958;-0.45500
961;-0.46000
964;-0.46000
967;-0.48000
969;-0.46000
972;-0.45500
975;-0.45000
978;-0.46000
981;-0.47000
983;-0.48500
986;-0.48000
989;-0.48000
992;-0.46000
994;-0.46000
997;-0.46500
1000;-0.48000
1003;-0.48000
1006;-0.47500
1008;-0.45500
1011;-0.46500
1014;-0.48000
1017;-0.46500
1019;-0.47000
1022;-0.46500
1025;-0.46000
1028;-0.45000
1031;-0.45500
1033;-0.46500
1036;-0.45000
1039;-0.46000
1042;-0.44500
1044;-0.44500
1047;-0.46000
1050;-0.46500
1053;-0.46500
1056;-0.46500
1058;-0.45500
1061;-0.46000
1064;-0.47500
1067;-0.48500
1069;-0.48500
1072;-0.48000
1075;-0.48000
1078;-0.47500
1081;-0.48500
1083;-0.50500
1086;-0.49500
1089;-0.48500
1092;-0.47500
1094;-0.48000
1097;-0.48500
1100;-0.49500
1103;-0.49500
1106;-0.48000
1108;-0.47000
1111;-0.48000
1114;-0.48500
1117;-0.50000
1119;-0.49000
1122;-0.49000
1125;-0.47000
1128;-0.46500
1131;-0.47500
1133;-0.48000
1136;-0.47000
1139;-0.46000
1142;-0.44000
1144;-0.42500
1147;-0.42500
1150;-0.41000
1153;-0.41000
1156;-0.39000
1158;-0.37000
1161;-0.35500
1164;-0.36000
1167;-0.35500
1169;-0.35000
1172;-0.34000
1175;-0.32500
1178;-0.32500
1181;-0.32000
1183;-0.32500
1186;-0.30500
1189;-0.30500
1192;-0.29500
1194;-0.29500
1197;-0.30500
1200;-0.31500
1203;-0.30500
1206;-0.29500
1208;-0.29500
1211;-0.29000
1214;-0.30500
1217;-0.32000
1219;-0.30500
1222;-0.31000
1225;-0.30500
1228;-0.30500
1231;-0.31500
1233;-0.32000
1236;-0.32000
1239;-0.31000
1242;-0.29500
1244;-0.30500
1247;-0.32500
1250;-0.31500
1253;-0.31500
1256;-0.30500
1258;-0.29000
1261;-0.30500
1264;-0.30500
1267;-0.32000
1269;-0.32000
1272;-0.31000
1275;-0.30500
1278;-0.31500
1281;-0.32500
1283;-0.33000
1286;-0.32500
1289;-0.33000
1292;-0.31000
1294;-0.31000
1297;-0.33500
1300;-0.33000
1303;-0.34000
1306;-0.33500
1308;-0.33000
1311;-0.33000
1314;-0.34500
1317;-0.35000
1319;-0.34500
1322;-0.32500
1325;-0.32000
1328;-0.33500
1331;-0.34000
1333;-0.34500
1336;-0.34000
1339;-0.33000
1342;-0.31500
1344;-0.32500
1347;-0.33000
1350;-0.34000
1353;-0.33000
1356;-0.32500
1358;-0.32000
1361;-0.33000
1364;-0.32500
1367;-0.34000
1369;-0.32000
1372;-0.32000
1375;-0.31000
1378;-0.32000
1381;-0.32000
1383;-0.33500
1386;-0.34000
1389;-0.33500
1392;-0.32000
1394;-0.33000
1397;-0.32500
1400;-0.33500
1403;-0.33500
1406;-0.33000
1408;-0.31000
1411;-0.32500
1414;-0.31500
1417;-0.33000
1419;-0.32500
1422;-0.30500
1425;-0.30000
1428;-0.29500
1431;-0.30500
1433;-0.32000
1436;-0.30500
1439;-0.29000
1442;-0.27000
1444;-0.26500
1447;-0.25000
1450;-0.25500
1453;-0.25500
1456;-0.24000
1458;-0.23000
1461;-0.22500
1464;-0.24500
1467;-0.24500
1469;-0.23500
1472;-0.22000
1475;-0.20000
1478;-0.20000
1481;-0.21000
1483;-0.21000
1486;-0.20500
1489;-0.19500
1492;-0.20000
1494;-0.20000
1497;-0.21500
1500;-0.22500
1503;-0.22500
1506;-0.21500
1508;-0.21500
1511;-0.20500
1514;-0.22500
1517;-0.23000
1519;-0.22500
1522;-0.20500
1525;-0.16000
1528;-0.17000
1531;-0.20000
1533;-0.25500
1536;-0.25500
1539;-0.26000
1542;-0.28000
1544;-0.29500
1547;-0.32500
1550;-0.32500
1553;-0.33500
1556;-0.33000
1558;-0.32500
1561;-0.32500
1564;-0.32500
1567;-0.33500
1569;-0.33000
1572;-0.33000
1575;-0.32000
1578;-0.33000
1581;-0.34000
1583;-0.35000
1586;-0.34500
1589;-0.34000
1592;-0.32500
1594;-0.33500
1597;-0.33500
1600;-0.34000
1603;-0.34000
1606;-0.33500
1608;-0.33500
1611;-0.35000
1614;-0.36000
1617;-0.39000
1619;-0.42000
1622;-0.45500
1625;-0.46500
1628;-0.48500
1631;-0.52500
1633;-0.58500
1636;-0.60500
1639;-0.59000
1642;-0.53500
1644;-0.47500
1647;-0.38500
1650;-0.28000
1653;-0.17000
1656;-0.06000
1658;0.07500
1661;0.25000
1664;0.45500
