time_seconds;ecg_value
536;-0.27500
539;-0.27500
542;-0.29000
544;-0.29500
547;-0.29000
550;-0.28500
553;-0.27500
556;-0.26000
558;-0.27000
561;-0.27500
564;-0.27500
567;-0.28500
569;-0.27000
572;-0.27500
575;-0.27500
578;-0.28500
581;-0.29000
583;-0.28000
586;-0.26500
589;-0.27000
592;-0.28500
594;-0.30000
597;-0.28500
600;-0.28500
603;-0.27500
606;-0.27500
608;-0.26500
611;-0.27500
614;-0.25000
617;-0.23000
619;-0.21500
622;-0.21500
625;-0.21500
628;-0.21000
631;-0.21000
633;-0.19500
636;-0.18000
639;-0.17000
642;-0.16500
644;-0.17500
647;-0.17500
650;-0.16000
653;-0.15000
656;-0.16000
658;-0.16000
661;-0.18000
664;-0.19000
667;-0.19000
669;-0.17000
672;-0.16500
675;-0.19000
678;-0.20000
681;-0.19500
683;-0.19000
686;-0.15500
689;-0.14000
692;-0.16000
694;-0.20000
697;-0.22500
700;-0.24000
703;-0.24500
706;-0.25500
708;-0.27000
711;-0.28500
714;-0.30500
717;-0.29500
719;-0.29000
722;-0.28500
725;-0.30000
728;-0.30500
731;-0.30500
733;-0.29500
736;-0.30500
739;-0.29500
742;-0.30500
744;-0.30500
747;-0.31000
750;-0.31500
753;-0.30000
756;-0.30500
758;-0.32000
761;-0.32500
764;-0.31500
767;-0.30000
769;-0.30000
772;-0.30500
775;-0.30500
778;-0.31000
781;-0.31500
783;-0.31000
786;-0.30500
789;-0.33000
792;-0.36000
794;-0.41000
797;-0.42500
800;-0.44500
803;-0.46500
806;-0.47500
808;-0.44000
811;-0.31500
814;-0.14000
817;0.05500
819;0.28000
822;0.54500
825;0.83000
828;1.05500
831;1.17000
833;1.18000
836;0.96000
839;0.51500
842;0.00000
844;-0.34500
847;-0.46000
850;-0.43000
853;-0.36000
856;-0.32000
858;-0.31500
861;-0.34500
864;-0.33500
867;-0.33000
869;-0.33000
872;-0.33500
875;-0.34000
878;-0.34000
881;-0.35500
883;-0.35000
886;-0.33500
889;-0.33500
892;-0.34500
894;-0.35500
897;-0.34500
900;-0.33500
903;-0.33000
906;-0.33500
908;-0.35500
911;-0.35500
914;-0.34500
917;-0.33000
919;-0.33000
922;-0.32500
925;-0.33500
928;-0.34000
931;-0.34500
933;-0.34000
936;-0.33000
939;-0.33500
942;-0.34500
944;-0.35500
947;-0.36500
950;-0.35500
953;-0.35000
956;-0.34500
958;-0.34500
961;-0.36000
964;-0.35000
967;-0.35500
969;-0.33500
972;-0.34500
975;-0.33500
978;-0.34000
981;-0.35500
983;-0.34500
986;-0.33500
989;-0.34500
992;-0.34000
994;-0.34000
997;-0.36000
1000;-0.34000
1003;-0.33500
1006;-0.33000
1008;-0.35000
1011;-0.34500
1014;-0.35500
1017;-0.33500
1019;-0.34000
1022;-0.33500
1025;-0.34000
1028;-0.35000
1031;-0.35500
1033;-0.35000
1036;-0.33000
1039;-0.33500
1042;-0.33500
1044;-0.35000
1047;-0.36000
1050;-0.35500
1053;-0.34500
1056;-0.34000
1058;-0.35500
1061;-0.35500
1064;-0.37500
1067;-0.36500
1069;-0.34500
1072;-0.36000
1075;-0.36500
1078;-0.37500
1081;-0.38500
1083;-0.37000
1086;-0.37000
1089;-0.38000
1092;-0.39000
1094;-0.41000
1097;-0.40000
1100;-0.38500
1103;-0.37500
1106;-0.36500
1108;-0.36000
1111;-0.37000
1114;-0.36500
1117;-0.35500
1119;-0.33500
1122;-0.33500
1125;-0.32000
1128;-0.32500
1131;-0.31500
1133;-0.30000
1136;-0.29000
1139;-0.27500
1142;-0.27500
1144;-0.26500
1147;-0.26000
1150;-0.24500
1153;-0.21500
1156;-0.21500
1158;-0.23000
1161;-0.21500
1164;-0.21500
1167;-0.21000
1169;-0.19500
1172;-0.18000
1175;-0.18500
1178;-0.19500
1181;-0.19500
1183;-0.18000
1186;-0.18000
1189;-0.19000
1192;-0.19000
1194;-0.20000
1197;-0.18500
1200;-0.18500
1203;-0.17000
1206;-0.17500
1208;-0.19000
1211;-0.18500
1214;-0.19500
1217;-0.18000
1219;-0.18000
1222;-0.18000
1225;-0.18000
1228;-0.19500
1231;-0.20000
1233;-0.18500
1236;-0.18500
1239;-0.18000
1242;-0.19000
1244;-0.18500
1247;-0.19000
1250;-0.18500
1253;-0.18500
1256;-0.19000
1258;-0.19000
1261;-0.20000
1264;-0.20500
1267;-0.20500
1269;-0.20500
1272;-0.20500
1275;-0.21000
1278;-0.22000
1281;-0.23000
1283;-0.22500
1286;-0.22000
1289;-0.21000
1292;-0.20500
1294;-0.22000
1297;-0.23000
1300;-0.22500
1303;-0.21000
1306;-0.22000
1308;-0.21000
1311;-0.23000
1314;-0.24000
1317;-0.23000
1319;-0.22500
1322;-0.23000
1325;-0.22000
1328;-0.24000
1331;-0.22500
1333;-0.22500
1336;-0.21500
1339;-0.21500
1342;-0.23000
1344;-0.23500
1347;-0.24500
1350;-0.23000
1353;-0.21500
1356;-0.23000
1358;-0.23000
1361;-0.23500
1364;-0.24500
1367;-0.23500
1369;-0.22000
1372;-0.23000
1375;-0.23000
1378;-0.22000
1381;-0.24000
1383;-0.23000
1386;-0.22500
1389;-0.22000
1392;-0.23000
1394;-0.22500
1397;-0.22500
1400;-0.23000
1403;-0.22000
1406;-0.21500
1408;-0.23500
1411;-0.24000
1414;-0.23500
1417;-0.23000
1419;-0.22500
1422;-0.21500
1425;-0.21500
1428;-0.22500
1431;-0.23500
1433;-0.22500
1436;-0.22000
1439;-0.21000
1442;-0.21000
1444;-0.20500
1447;-0.21500
1450;-0.21000
1453;-0.19000
1456;-0.18500
1458;-0.16500
1461;-0.17000
1464;-0.15000
1467;-0.14000
1469;-0.13500
1472;-0.14500
1475;-0.13000
1478;-0.13500
1481;-0.13500
1483;-0.11500
1486;-0.09000
1489;-0.08500
1492;-0.10500
1494;-0.11000
1497;-0.12500
1500;-0.11500
1503;-0.11500
1506;-0.11500
1508;-0.13000
1511;-0.12500
1514;-0.12000
1517;-0.13500
1519;-0.13000
1522;-0.12000
1525;-0.11500
1528;-0.10000
1531;-0.09500
1533;-0.09500
1536;-0.13000
1539;-0.16000
1542;-0.16000
1544;-0.17500
1547;-0.18500
1550;-0.19500
1553;-0.20000
1556;-0.19500
1558;-0.20500
1561;-0.21500
1564;-0.23500
1567;-0.23000
1569;-0.23500
1572;-0.22500
1575;-0.22500
1578;-0.24000
1581;-0.25000
1583;-0.24000
1586;-0.23000
1589;-0.23500
1592;-0.24000
1594;-0.24500
1597;-0.25000
1600;-0.24500
1603;-0.24000
1606;-0.24500
1608;-0.24500
1611;-0.25000
1614;-0.26000
1617;-0.25500
1619;-0.24000
1622;-0.25000
1625;-0.25500
1628;-0.26500
1631;-0.28500
1633;-0.31000
1636;-0.34000
1639;-0.36500
1642;-0.39000
1644;-0.42500
1647;-0.45500
1650;-0.42500
1653;-0.31500
1656;-0.14500
1658;0.03500
1661;0.21500
1664;0.46000
