time_seconds;ecg_value
1058;-0.41000
1061;-0.41500
1064;-0.41000
1067;-0.41000
1069;-0.41000
1072;-0.41500
1075;-0.42500
1078;-0.43000
1081;-0.42500
1083;-0.41500
1086;-0.42000
1089;-0.41500
1092;-0.42500
1094;-0.41500
1097;-0.41500
1100;-0.40000
1103;-0.41500
1106;-0.40500
1108;-0.41500
1111;-0.42000
1114;-0.40500
1117;-0.40500
1119;-0.40500
1122;-0.39000
1125;-0.41000
1128;-0.41000
1131;-0.39500
1133;-0.36500
1136;-0.36500
1139;-0.36500
1142;-0.38000
1144;-0.37500
1147;-0.36000
1150;-0.34500
1153;-0.34000
1156;-0.33500
1158;-0.33500
1161;-0.33500
1164;-0.32500
1167;-0.31500
1169;-0.30000
1172;-0.29500
1175;-0.31500
1178;-0.32500
1181;-0.31000
1183;-0.29500
1186;-0.30500
1189;-0.31000
1192;-0.33500
1194;-0.33500
1197;-0.33500
1200;-0.31000
1203;-0.31500
1206;-0.32000
1208;-0.34000
1211;-0.34000
1214;-0.33500
1217;-0.32500
1219;-0.32000
1222;-0.33000
1225;-0.33000
1228;-0.34000
1231;-0.33000
1233;-0.32500
1236;-0.33000
1239;-0.34000
1242;-0.34000
1244;-0.34500
1247;-0.33500
1250;-0.32500
1253;-0.33000
1256;-0.33000
1258;-0.34000
1261;-0.36000
1264;-0.35500
1267;-0.35000
1269;-0.35000
1272;-0.36000
1275;-0.37000
1278;-0.37000
1281;-0.36500
1283;-0.36000
1286;-0.37000
1289;-0.38000
1292;-0.39000
1294;-0.40500
1297;-0.40500
1300;-0.37500
1303;-0.37000
1306;-0.36500
1308;-0.38000
1311;-0.39000
1314;-0.39000
1317;-0.39000
1319;-0.37500
1322;-0.37500
1325;-0.38000
1328;-0.39500
1331;-0.37500
1333;-0.37500
1336;-0.36000
1339;-0.38000
1342;-0.39000
1344;-0.38000
1347;-0.39000
1350;-0.37500
1353;-0.38500
1356;-0.38000
1358;-0.39000
1361;-0.39500
1364;-0.37500
1367;-0.37500
1369;-0.37000
1372;-0.38500
1375;-0.39500
1378;-0.39500
1381;-0.38000
1383;-0.37000
1386;-0.36500
1389;-0.38500
1392;-0.39000
1394;-0.40000
1397;-0.39000
1400;-0.37000
1403;-0.35000
1406;-0.34500
1408;-0.34000
1411;-0.32500
1414;-0.30500
1417;-0.29000
1419;-0.29000
1422;-0.29000
1425;-0.30500
1428;-0.31000
1431;-0.28500
1433;-0.26000
1436;-0.27000
1439;-0.27500
1442;-0.28000
1444;-0.27000
1447;-0.26500
1450;-0.27500
1453;-0.29000
1456;-0.28500
1458;-0.30500
1461;-0.30000
1464;-0.29000
1467;-0.29000
1469;-0.29000
1472;-0.28000
1475;-0.26000
1478;-0.27500
1481;-0.29000
1483;-0.30500
1486;-0.32000
1489;-0.34500
1492;-0.36500
1494;-0.37500
1497;-0.39000
1500;-0.39000
1503;-0.40000
1506;-0.40000
1508;-0.40500
1511;-0.41000
1514;-0.39000
1517;-0.40000
1519;-0.40000
1522;-0.40000
1525;-0.40000
1528;-0.39500
1531;-0.38500
1533;-0.40000
1536;-0.40500
1539;-0.41000
1542;-0.42000
1544;-0.43500
1547;-0.40500
1550;-0.40000
1553;-0.40500
1556;-0.40500
1558;-0.41500
1561;-0.42000
1564;-0.40500
1567;-0.40000
1569;-0.43500
1572;-0.46500
1575;-0.50500
1578;-0.54500
1581;-0.56000
1583;-0.58000
1586;-0.61000
1589;-0.60000
1592;-0.51500
1594;-0.39000
1597;-0.22000
1600;-0.03000
1603;0.22500
1606;0.51000
1608;0.75500
1611;0.92500
1614;0.97000
1617;0.84000
1619;0.49500
1622;0.06500
1625;-0.29000
1628;-0.48500
1631;-0.55000
1633;-0.53000
1636;-0.50000
1639;-0.47000
1642;-0.45500
1644;-0.47000
1647;-0.45000
1650;-0.44000
1653;-0.43000
1656;-0.42500
1658;-0.44500
1661;-0.46500
1664;-0.45000
