time_seconds;ecg_value
869;-0.41000
872;-0.41000
875;-0.42500
878;-0.43000
881;-0.43000
883;-0.42500
886;-0.41000
889;-0.41000
892;-0.42500
894;-0.43000
897;-0.42500
900;-0.42000
903;-0.40500
906;-0.41000
908;-0.41000
911;-0.41000
914;-0.42000
917;-0.40500
919;-0.39500
922;-0.39500
925;-0.41000
928;-0.41500
931;-0.42000
933;-0.41000
936;-0.40000
939;-0.41000
942;-0.42000
944;-0.42000
947;-0.42500
950;-0.41500
953;-0.41500
956;-0.40500
958;-0.41500
961;-0.42000
964;-0.43000
967;-0.42500
969;-0.40500
972;-0.41000
975;-0.41000
978;-0.42000
981;-0.41500
983;-0.40000
986;-0.38500
989;-0.39500
992;-0.39500
994;-0.40500
997;-0.40500
1000;-0.40000
1003;-0.39000
1006;-0.39500
1008;-0.40500
1011;-0.42000
1014;-0.42000
1017;-0.40500
1019;-0.39000
1022;-0.40000
1025;-0.41000
1028;-0.42000
1031;-0.42500
1033;-0.41000
1036;-0.40000
1039;-0.39500
1042;-0.40500
1044;-0.41000
1047;-0.42000
1050;-0.40000
1053;-0.40500
1056;-0.40500
1058;-0.41000
1061;-0.42500
1064;-0.41500
1067;-0.41500
1069;-0.40000
1072;-0.40500
1075;-0.41500
1078;-0.43000
1081;-0.42000
1083;-0.41000
1086;-0.42000
1089;-0.42500
1092;-0.42000
1094;-0.44000
1097;-0.43000
1100;-0.43500
1103;-0.43000
1106;-0.43000
1108;-0.43500
1111;-0.44000
1114;-0.43000
1117;-0.42000
1119;-0.41000
1122;-0.41000
1125;-0.39500
1128;-0.38500
1131;-0.38000
1133;-0.36000
1136;-0.34000
1139;-0.33000
1142;-0.33500
1144;-0.33500
1147;-0.33000
1150;-0.32000
1153;-0.32000
1156;-0.32000
1158;-0.32000
1161;-0.31000
1164;-0.31500
1167;-0.30000
1169;-0.29500
1172;-0.29500
1175;-0.30500
1178;-0.30500
1181;-0.30500
1183;-0.29500
1186;-0.28500
1189;-0.30000
1192;-0.29500
1194;-0.29500
1197;-0.30000
1200;-0.29000
1203;-0.28000
1206;-0.29500
1208;-0.30500
1211;-0.31000
1214;-0.32000
1217;-0.30000
1219;-0.30000
1222;-0.31000
1225;-0.30500
1228;-0.32000
1231;-0.32500
1233;-0.32500
1236;-0.31500
1239;-0.30500
1242;-0.31500
1244;-0.32000
1247;-0.33000
1250;-0.32500
1253;-0.30500
1256;-0.32500
1258;-0.32000
1261;-0.32500
1264;-0.33500
1267;-0.31500
1269;-0.32000
1272;-0.32000
1275;-0.33000
1278;-0.34000
1281;-0.34500
1283;-0.34500
1286;-0.32500
1289;-0.32500
1292;-0.34500
1294;-0.35000
1297;-0.35000
1300;-0.34500
1303;-0.32500
1306;-0.33000
1308;-0.34000
1311;-0.34000
1314;-0.33500
1317;-0.33500
1319;-0.32000
1322;-0.32500
1325;-0.32000
1328;-0.34000
1331;-0.33500
1333;-0.33000
1336;-0.34000
1339;-0.33500
1342;-0.34000
1344;-0.34500
1347;-0.35500
1350;-0.34000
1353;-0.33000
1356;-0.34000
1358;-0.34000
1361;-0.34500
1364;-0.35000
1367;-0.33500
1369;-0.34500
1372;-0.33500
1375;-0.34000
1378;-0.33500
1381;-0.34500
1383;-0.33000
1386;-0.32000
1389;-0.32500
1392;-0.32000
1394;-0.33500
1397;-0.35000
1400;-0.34000
1403;-0.32500
1406;-0.32000
1408;-0.33500
1411;-0.34500
1414;-0.33000
1417;-0.33000
1419;-0.30500
1422;-0.30500
1425;-0.28500
1428;-0.28500
1431;-0.27500
1433;-0.28000
1436;-0.26500
1439;-0.26000
1442;-0.25500
1444;-0.25000
1447;-0.24500
1450;-0.22500
1453;-0.21000
1456;-0.19000
1458;-0.22000
1461;-0.22000
1464;-0.23000
1467;-0.23000
1469;-0.22000
1472;-0.23500
1475;-0.24500
1478;-0.26000
1481;-0.25000
1483;-0.24000
1486;-0.23000
1489;-0.23000
1492;-0.24500
1494;-0.27000
1497;-0.28500
1500;-0.25500
1503;-0.23000
1506;-0.21500
1508;-0.21000
1511;-0.22500
1514;-0.26000
1517;-0.28500
1519;-0.28000
1522;-0.30500
1525;-0.31500
1528;-0.33500
1531;-0.34500
1533;-0.33500
1536;-0.33500
1539;-0.34000
1542;-0.34000
1544;-0.35500
1547;-0.35500
1550;-0.35500
1553;-0.34500
1556;-0.36500
1558;-0.38500
1561;-0.38000
1564;-0.38500
1567;-0.37500
1569;-0.36500
1572;-0.37000
1575;-0.37500
1578;-0.38000
1581;-0.38000
1583;-0.37500
1586;-0.37000
1589;-0.37500
1592;-0.39000
1594;-0.42500
1597;-0.45500
1600;-0.48500
1603;-0.48500
1606;-0.52000
1608;-0.55500
1611;-0.58500
1614;-0.53000
1617;-0.38500
1619;-0.23500
1622;-0.09500
1625;0.11500
1628;0.36500
1631;0.63500
1633;0.84000
1636;0.92500
1639;0.86000
1642;0.59500
1644;0.19500
1647;-0.22000
1650;-0.44500
1653;-0.50500
1656;-0.48000
1658;-0.43500
1661;-0.41500
1664;-0.40500
