time_seconds;ecg_value
817;-0.21500
819;-0.06500
822;0.13500
825;0.40000
828;0.65000
831;0.83500
833;0.94500
836;0.93500
839;0.74000
842;0.42500
844;0.05500
847;-0.24500
850;-0.42000
853;-0.46500
856;-0.45000
858;-0.39000
861;-0.37000
864;-0.36000
867;-0.36500
869;-0.36000
872;-0.36000
875;-0.34500
878;-0.33500
881;-0.35000
883;-0.35500
886;-0.36000
889;-0.37000
892;-0.36000
894;-0.34500
897;-0.37000
900;-0.36000
903;-0.36500
906;-0.36500
908;-0.35000
911;-0.35000
914;-0.34500
917;-0.35000
919;-0.36000
922;-0.36500
925;-0.36500
928;-0.35500
931;-0.36500
933;-0.38500
936;-0.39000
939;-0.38500
942;-0.38000
944;-0.37000
947;-0.37500
950;-0.38000
953;-0.39000
956;-0.38000
958;-0.36500
961;-0.37000
964;-0.36500
967;-0.38000
969;-0.38500
972;-0.38500
975;-0.37000
978;-0.35500
981;-0.36000
983;-0.37000
986;-0.36500
989;-0.37500
992;-0.36000
994;-0.36500
997;-0.37500
1000;-0.38500
1003;-0.39500
1006;-0.39500
1008;-0.39000
1011;-0.38000
1014;-0.38500
1017;-0.40500
1019;-0.39500
1022;-0.39500
1025;-0.39000
1028;-0.38500
1031;-0.38000
1033;-0.37500
1036;-0.37000
1039;-0.38000
1042;-0.37500
1044;-0.36500
1047;-0.37000
1050;-0.37000
1053;-0.38500
1056;-0.38000
1058;-0.37500
1061;-0.37000
1064;-0.37500
1067;-0.39500
1069;-0.38500
1072;-0.40000
1075;-0.40000
1078;-0.40000
1081;-0.40500
1083;-0.41500
1086;-0.42500
1089;-0.41500
1092;-0.43000
1094;-0.41500
1097;-0.41500
1100;-0.41500
1103;-0.41500
1106;-0.42500
1108;-0.41500
1111;-0.41500
1114;-0.41500
1117;-0.41000
1119;-0.41500
1122;-0.41500
1125;-0.39000
1128;-0.38500
1131;-0.37000
1133;-0.38000
1136;-0.38000
1139;-0.38500
1142;-0.37500
1144;-0.35000
1147;-0.35000
1150;-0.35000
1153;-0.35500
1156;-0.33500
1158;-0.32000
1161;-0.31000
1164;-0.30000
1167;-0.30500
1169;-0.30500
1172;-0.30000
1175;-0.28000
1178;-0.28000
1181;-0.27000
1183;-0.28000
1186;-0.28500
1189;-0.27500
1192;-0.27000
1194;-0.26500
1197;-0.26500
1200;-0.28000
1203;-0.29000
1206;-0.31000
1208;-0.30000
1211;-0.30000
1214;-0.28000
1217;-0.28000
1219;-0.28500
1222;-0.28500
1225;-0.27500
1228;-0.27000
1231;-0.27000
1233;-0.28000
1236;-0.28000
1239;-0.28500
1242;-0.27000
1244;-0.25500
1247;-0.25500
1250;-0.27000
1253;-0.28500
1256;-0.30500
1258;-0.30500
1261;-0.28500
1264;-0.29000
1267;-0.30000
1269;-0.30000
1272;-0.31500
1275;-0.31500
1278;-0.31500
1281;-0.33000
1283;-0.33500
1286;-0.33500
1289;-0.32500
1292;-0.32000
1294;-0.29500
1297;-0.30500
1300;-0.32000
1303;-0.32500
1306;-0.32500
1308;-0.32500
1311;-0.34000
1314;-0.34000
1317;-0.33500
1319;-0.35500
1322;-0.37000
1325;-0.34000
1328;-0.33500
1331;-0.33000
1333;-0.32500
1336;-0.35500
1339;-0.36000
1342;-0.35500
1344;-0.34500
1347;-0.33000
1350;-0.34500
1353;-0.34500
1356;-0.34000
1358;-0.32000
1361;-0.32000
1364;-0.32000
1367;-0.32000
1369;-0.34000
1372;-0.33500
1375;-0.34000
1378;-0.33000
1381;-0.33500
1383;-0.34000
1386;-0.34000
1389;-0.34500
1392;-0.33500
1394;-0.32500
1397;-0.33000
1400;-0.34500
1403;-0.34500
1406;-0.35500
1408;-0.34000
1411;-0.33000
1414;-0.32000
1417;-0.30500
1419;-0.30000
1422;-0.29500
1425;-0.27500
1428;-0.27000
1431;-0.27000
1433;-0.27000
1436;-0.26500
1439;-0.26000
1442;-0.24500
1444;-0.23500
1447;-0.23500
1450;-0.23000
1453;-0.23500
1456;-0.23500
1458;-0.21500
1461;-0.21500
1464;-0.22500
1467;-0.24000
1469;-0.25500
1472;-0.27000
1475;-0.25000
1478;-0.24000
1481;-0.23000
1483;-0.25500
1486;-0.26000
1489;-0.26000
1492;-0.23500
1494;-0.23500
1497;-0.24500
1500;-0.27500
1503;-0.29500
1506;-0.31500
1508;-0.33500
1511;-0.35500
1514;-0.35500
1517;-0.38000
1519;-0.37000
1522;-0.37000
1525;-0.34500
1528;-0.34000
1531;-0.35000
1533;-0.35000
1536;-0.36000
1539;-0.36000
1542;-0.35000
1544;-0.34500
1547;-0.35500
1550;-0.35000
1553;-0.37500
1556;-0.38000
1558;-0.38000
1561;-0.37500
1564;-0.38000
1567;-0.37500
1569;-0.38000
1572;-0.39000
1575;-0.38000
1578;-0.36500
1581;-0.35500
1583;-0.36000
1586;-0.38500
1589;-0.39000
1592;-0.40000
1594;-0.42500
1597;-0.46000
1600;-0.50000
1603;-0.53500
1606;-0.57000
1608;-0.55000
1611;-0.47000
1614;-0.35500
1617;-0.20500
1619;-0.03000
1622;0.21000
1625;0.49500
1628;0.75500
1631;0.92000
1633;1.00000
1636;0.89500
1639;0.58500
1642;0.16500
1644;-0.20000
1647;-0.41000
1650;-0.51000
1653;-0.52000
1656;-0.48000
1658;-0.43000
1661;-0.41500
1664;-0.42000
