time_seconds;ecg_value
1242;-0.34000
1244;-0.35000
1247;-0.37500
1250;-0.36000
1253;-0.35500
1256;-0.34000
1258;-0.34500
1261;-0.36000
1264;-0.38500
1267;-0.37500
1269;-0.36500
1272;-0.36000
1275;-0.36500
1278;-0.38500
1281;-0.39500
1283;-0.39500
1286;-0.38000
1289;-0.38000
1292;-0.37500
1294;-0.38000
1297;-0.40000
1300;-0.39500
1303;-0.37500
1306;-0.37500
1308;-0.38500
1311;-0.39500
1314;-0.40000
1317;-0.41000
1319;-0.39000
1322;-0.38500
1325;-0.38000
1328;-0.39000
1331;-0.41500
1333;-0.41000
1336;-0.40000
1339;-0.39500
1342;-0.38500
1344;-0.40000
1347;-0.42000
1350;-0.42500
1353;-0.41500
1356;-0.41000
1358;-0.41000
1361;-0.43000
1364;-0.43000
1367;-0.43000
1369;-0.42000
1372;-0.42000
1375;-0.41500
1378;-0.42000
1381;-0.42000
1383;-0.41500
1386;-0.41500
1389;-0.40000
1392;-0.39000
1394;-0.40000
1397;-0.41000
1400;-0.41500
1403;-0.40500
1406;-0.40000
1408;-0.40000
1411;-0.41000
1414;-0.42000
1417;-0.42000
1419;-0.41000
1422;-0.40000
1425;-0.41500
1428;-0.42000
1431;-0.43000
1433;-0.42500
1436;-0.41000
1439;-0.39500
1442;-0.38000
1444;-0.37500
1447;-0.37000
1450;-0.35500
1453;-0.34500
1456;-0.33500
1458;-0.33500
1461;-0.33500
1464;-0.33500
1467;-0.31000
1469;-0.30000
1472;-0.30500
1475;-0.29500
1478;-0.29000
1481;-0.30000
1483;-0.30000
1486;-0.29500
1489;-0.29500
1492;-0.30500
1494;-0.31500
1497;-0.33000
1500;-0.32500
1503;-0.32500
1506;-0.32000
1508;-0.31500
1511;-0.33000
1514;-0.35500
1517;-0.34500
1519;-0.32000
1522;-0.29500
1525;-0.30500
1528;-0.32500
1531;-0.37500
1533;-0.38000
1536;-0.38500
1539;-0.39500
1542;-0.40500
1544;-0.42000
1547;-0.43500
1550;-0.43000
1553;-0.42000
1556;-0.40500
1558;-0.40000
1561;-0.41500
1564;-0.43500
1567;-0.44000
1569;-0.45000
1572;-0.43000
1575;-0.44000
1578;-0.44500
1581;-0.45000
1583;-0.45500
1586;-0.45000
1589;-0.43500
1592;-0.44000
1594;-0.45000
1597;-0.46000
1600;-0.44500
1603;-0.44000
1606;-0.43500
1608;-0.43000
1611;-0.43500
1614;-0.46000
1617;-0.49000
1619;-0.51000
1622;-0.52500
1625;-0.55000
1628;-0.59500
1631;-0.64500
1633;-0.64500
1636;-0.55500
1639;-0.43500
1642;-0.30500
1644;-0.13500
1647;0.10500
1650;0.40000
1653;0.65500
1656;0.79500
1658;0.79000
1661;0.60000
1664;0.23000
