time_seconds;ecg_value
1219;-0.35000
1222;-0.34500
1225;-0.33000
1228;-0.32000
1231;-0.32500
1233;-0.33500
1236;-0.35000
1239;-0.34000
1242;-0.34500
1244;-0.34000
1247;-0.35000
1250;-0.35000
1253;-0.36000
1256;-0.35500
1258;-0.36000
1261;-0.36000
1264;-0.35000
1267;-0.36000
1269;-0.36500
1272;-0.35000
1275;-0.35000
1278;-0.35000
1281;-0.36500
1283;-0.36500
1286;-0.37000
1289;-0.36500
1292;-0.35000
1294;-0.35000
1297;-0.37000
1300;-0.37500
1303;-0.39000
1306;-0.38000
1308;-0.37500
1311;-0.38500
1314;-0.40000
1317;-0.41500
1319;-0.42500
1322;-0.42500
1325;-0.40000
1328;-0.38500
1331;-0.38000
1333;-0.38500
1336;-0.40500
1339;-0.40000
1342;-0.38000
1344;-0.37500
1347;-0.38500
1350;-0.40000
1353;-0.41000
1356;-0.39000
1358;-0.39000
1361;-0.40500
1364;-0.41000
1367;-0.39000
1369;-0.38500
1372;-0.35500
1375;-0.34000
1378;-0.34000
1381;-0.35000
1383;-0.36000
1386;-0.34500
1389;-0.32500
1392;-0.30500
1394;-0.30500
1397;-0.32000
1400;-0.31000
1403;-0.29000
1406;-0.28500
1408;-0.28000
1411;-0.27500
1414;-0.28500
1417;-0.30000
1419;-0.31500
1422;-0.29500
1425;-0.27500
1428;-0.25500
1431;-0.25500
1433;-0.25500
1436;-0.25500
1439;-0.26000
1442;-0.26000
1444;-0.27000
1447;-0.26500
1450;-0.25500
1453;-0.26000
1456;-0.24500
1458;-0.26000
1461;-0.30000
1464;-0.32000
1467;-0.35000
1469;-0.36000
1472;-0.37500
1475;-0.38500
1478;-0.39000
1481;-0.40500
1483;-0.41000
1486;-0.42500
1489;-0.42000
1492;-0.39000
1494;-0.39500
1497;-0.40500
1500;-0.42500
1503;-0.43000
1506;-0.42000
1508;-0.41000
1511;-0.41000
1514;-0.43000
1517;-0.43000
1519;-0.43000
1522;-0.42000
1525;-0.40500
1528;-0.41500
1531;-0.42500
1533;-0.43000
1536;-0.44500
1539;-0.45000
1542;-0.47500
1544;-0.51000
1547;-0.54500
1550;-0.58000
1553;-0.62500
1556;-0.63500
1558;-0.59500
1561;-0.50000
1564;-0.39500
1567;-0.32500
1569;-0.26000
1572;-0.19500
1575;-0.08500
1578;0.01000
1581;0.16000
1583;0.35500
1586;0.60500
1589;0.82000
1592;0.94500
1594;0.99500
1597;0.90000
1600;0.60000
1603;0.14500
1606;-0.25500
1608;-0.49500
1611;-0.57500
1614;-0.56500
1617;-0.51000
1619;-0.46500
1622;-0.44500
1625;-0.43500
1628;-0.44500
1631;-0.44500
1633;-0.44000
1636;-0.44500
1639;-0.44000
1642;-0.43000
1644;-0.43500
1647;-0.44000
1650;-0.45000
1653;-0.45500
1656;-0.45000
1658;-0.44000
1661;-0.44000
1664;-0.44000
