time_seconds;ecg_value
811;-0.01500
814;0.13500
817;0.33500
819;0.54000
822;0.70000
825;0.82000
828;0.88500
831;0.96000
833;1.01500
836;1.01000
839;0.90000
842;0.65500
844;0.30500
847;-0.04000
850;-0.27500
853;-0.40500
856;-0.42500
858;-0.39000
861;-0.33500
864;-0.30500
867;-0.30500
869;-0.31500
872;-0.31000
875;-0.29500
878;-0.29500
881;-0.30500
883;-0.31500
886;-0.32500
889;-0.31500
892;-0.31500
894;-0.31500
897;-0.30500
900;-0.31000
903;-0.32000
906;-0.31000
908;-0.31000
911;-0.30000
914;-0.31000
917;-0.31500
919;-0.32500
922;-0.32500
925;-0.30500
928;-0.30000
931;-0.30500
933;-0.31500
936;-0.33000
939;-0.32000
942;-0.30500
944;-0.30000
947;-0.31000
950;-0.31000
953;-0.32500
956;-0.31500
958;-0.30500
961;-0.30000
964;-0.30000
967;-0.30000
969;-0.31500
972;-0.30500
975;-0.29500
978;-0.29000
981;-0.28000
983;-0.30000
986;-0.30500
989;-0.30500
992;-0.30000
994;-0.29500
997;-0.30500
1000;-0.30000
1003;-0.31500
1006;-0.31500
1008;-0.30500
1011;-0.30000
1014;-0.29000
1017;-0.30000
1019;-0.31000
1022;-0.31000
1025;-0.30000
1028;-0.30500
1031;-0.30000
1033;-0.30000
1036;-0.31500
1039;-0.30500
1042;-0.31500
1044;-0.31000
1047;-0.30000
1050;-0.31000
1053;-0.31500
1056;-0.32000
1058;-0.31000
1061;-0.29500
1064;-0.29500
1067;-0.31000
1069;-0.31500
1072;-0.30500
1075;-0.30500
1078;-0.30000
1081;-0.30000
1083;-0.31000
1086;-0.32000
1089;-0.31500
1092;-0.30500
1094;-0.31000
1097;-0.31500
1100;-0.31000
1103;-0.32500
1106;-0.30500
1108;-0.31500
1111;-0.29000
1114;-0.28500
1117;-0.28500
1119;-0.29500
1122;-0.26500
1125;-0.26500
1128;-0.24000
1131;-0.24000
1133;-0.24000
1136;-0.23500
1139;-0.23500
1142;-0.22000
1144;-0.20500
1147;-0.21000
1150;-0.21500
1153;-0.22500
1156;-0.21500
1158;-0.21500
1161;-0.21000
1164;-0.21000
1167;-0.23000
1169;-0.24000
1172;-0.24000
1175;-0.22500
1178;-0.21000
1181;-0.22500
1183;-0.22000
1186;-0.24000
1189;-0.23500
1192;-0.22500
1194;-0.21500
1197;-0.22500
1200;-0.22500
1203;-0.24500
1206;-0.23500
1208;-0.22000
1211;-0.22500
1214;-0.23000
1217;-0.23000
1219;-0.24500
1222;-0.25000
1225;-0.24500
1228;-0.23000
1231;-0.23500
1233;-0.22500
1236;-0.25000
1239;-0.24000
1242;-0.24500
1244;-0.24500
1247;-0.24500
1250;-0.25500
1253;-0.27000
1256;-0.26000
1258;-0.26000
1261;-0.26000
1264;-0.26500
1267;-0.27000
1269;-0.27500
1272;-0.28000
1275;-0.27000
1278;-0.26500
1281;-0.27000
1283;-0.28000
1286;-0.29000
1289;-0.28500
1292;-0.27500
1294;-0.27500
1297;-0.28500
1300;-0.29000
1303;-0.28000
1306;-0.29000
1308;-0.28500
1311;-0.28000
1314;-0.28000
1317;-0.30000
1319;-0.30000
1322;-0.30000
1325;-0.30000
1328;-0.28000
1331;-0.30000
1333;-0.30000
1336;-0.30500
1339;-0.29500
1342;-0.29000
1344;-0.28000
1347;-0.28500
1350;-0.30000
1353;-0.31500
1356;-0.31000
1358;-0.29000
1361;-0.28000
1364;-0.29000
1367;-0.30000
1369;-0.30000
1372;-0.29500
1375;-0.28500
1378;-0.27500
1381;-0.27500
1383;-0.29500
1386;-0.29500
1389;-0.29000
1392;-0.28500
1394;-0.28000
1397;-0.29000
1400;-0.30000
1403;-0.29000
1406;-0.28500
1408;-0.27000
1411;-0.24000
1414;-0.24500
1417;-0.24000
1419;-0.23500
1422;-0.24500
1425;-0.24000
1428;-0.23000
1431;-0.22500
1433;-0.22000
1436;-0.21500
1439;-0.21500
1442;-0.20500
1444;-0.18500
1447;-0.19500
1450;-0.21000
1453;-0.22000
1456;-0.22500
1458;-0.21500
1461;-0.20500
1464;-0.22000
1467;-0.22000
1469;-0.25000
1472;-0.25000
1475;-0.24000
1478;-0.21500
1481;-0.20000
1483;-0.20500
1486;-0.24000
1489;-0.25500
1492;-0.28000
1494;-0.27500
1497;-0.28500
1500;-0.31000
1503;-0.32500
1506;-0.35000
1508;-0.34500
1511;-0.33000
1514;-0.32000
1517;-0.32000
1519;-0.33000
1522;-0.33000
1525;-0.33000
1528;-0.32500
1531;-0.33500
1533;-0.34000
1536;-0.35000
1539;-0.36000
1542;-0.35000
1544;-0.34500
1547;-0.34000
1550;-0.34000
1553;-0.35000
1556;-0.34500
1558;-0.35000
1561;-0.35000
1564;-0.33000
1567;-0.35000
1569;-0.36500
1572;-0.36000
1575;-0.35000
1578;-0.34500
1581;-0.38000
1583;-0.42500
1586;-0.46500
1589;-0.47000
1592;-0.48500
1594;-0.52500
1597;-0.55000
1600;-0.51000
1603;-0.42000
1606;-0.27500
1608;-0.11500
1611;0.08500
1614;0.34500
1617;0.58500
1619;0.75000
1622;0.78500
1625;0.64500
1628;0.33000
1631;-0.03500
1633;-0.32000
1636;-0.46500
1639;-0.50000
1642;-0.45000
1644;-0.41000
1647;-0.38500
1650;-0.40000
1653;-0.40000
1656;-0.40500
1658;-0.38500
1661;-0.38000
1664;-0.37500
