time_seconds;ecg_value
519;-0.32000
522;-0.33500
525;-0.33000
528;-0.34000
531;-0.32000
533;-0.31000
536;-0.33500
539;-0.33500
542;-0.35000
544;-0.33500
547;-0.32500
550;-0.33000
553;-0.32500
556;-0.33000
558;-0.33500
561;-0.33000
564;-0.31500
567;-0.31000
569;-0.30500
572;-0.32000
575;-0.33500
578;-0.33000
581;-0.30500
583;-0.30500
586;-0.30500
589;-0.32000
592;-0.33000
594;-0.31500
597;-0.32000
600;-0.31500
603;-0.32500
606;-0.32500
608;-0.33000
611;-0.30500
614;-0.30000
617;-0.29500
619;-0.28500
622;-0.27000
625;-0.28000
628;-0.27000
631;-0.26000
633;-0.25500
636;-0.26000
639;-0.25000
642;-0.25000
644;-0.24000
647;-0.22500
650;-0.21000
653;-0.20500
656;-0.21500
658;-0.22000
661;-0.22000
664;-0.21500
667;-0.24000
669;-0.25000
672;-0.26000
675;-0.24000
678;-0.24000
681;-0.24500
683;-0.24500
686;-0.23500
689;-0.22500
692;-0.22000
694;-0.21500
697;-0.24000
700;-0.25000
703;-0.27000
706;-0.29500
708;-0.31500
711;-0.34000
714;-0.33500
717;-0.33500
719;-0.34500
722;-0.34500
725;-0.35500
728;-0.34500
731;-0.33000
733;-0.33500
736;-0.34500
739;-0.36000
742;-0.35500
744;-0.35500
747;-0.34000
750;-0.34000
753;-0.33500
756;-0.34000
758;-0.36000
761;-0.35000
764;-0.34000
767;-0.34500
769;-0.34000
772;-0.35000
775;-0.36000
778;-0.36000
781;-0.35000
783;-0.35000
786;-0.35000
789;-0.37000
792;-0.40500
794;-0.43500
797;-0.45500
800;-0.47000
803;-0.52000
806;-0.56500
808;-0.57500
811;-0.50000
814;-0.38500
817;-0.24500
819;-0.10000
822;0.10500
825;0.35000
828;0.59500
831;0.78000
833;0.85500
836;0.76000
839;0.51000
842;0.11500
844;-0.21500
847;-0.40000
850;-0.47500
853;-0.48500
856;-0.45000
858;-0.42000
861;-0.40500
864;-0.39000
867;-0.39500
869;-0.39500
872;-0.38500
875;-0.39000
878;-0.40000
881;-0.40000
883;-0.39000
886;-0.39500
889;-0.40000
892;-0.41500
894;-0.39000
897;-0.38500
900;-0.37500
903;-0.38000
906;-0.39500
908;-0.41000
911;-0.41000
914;-0.40500
917;-0.39500
919;-0.39000
922;-0.40000
925;-0.42000
928;-0.41000
931;-0.40000
933;-0.39500
936;-0.40500
939;-0.41000
942;-0.41500
944;-0.41000
947;-0.40500
950;-0.40000
953;-0.39500
956;-0.41500
958;-0.41500
961;-0.41000
964;-0.41000
967;-0.40000
969;-0.39500
972;-0.41500
975;-0.42000
978;-0.41000
981;-0.40000
983;-0.39000
986;-0.40000
989;-0.41000
992;-0.41000
994;-0.40000
997;-0.39500
1000;-0.39000
1003;-0.39500
1006;-0.40500
1008;-0.40000
1011;-0.41500
1014;-0.41000
1017;-0.40500
1019;-0.39500
1022;-0.40000
1025;-0.41000
1028;-0.41000
1031;-0.40500
1033;-0.39000
1036;-0.39500
1039;-0.40000
1042;-0.40000
1044;-0.40000
1047;-0.40500
1050;-0.40500
1053;-0.41500
1056;-0.41500
1058;-0.42000
1061;-0.42000
1064;-0.41500
1067;-0.40000
1069;-0.41500
1072;-0.42500
1075;-0.44000
1078;-0.42500
1081;-0.41000
1083;-0.41500
1086;-0.42000
1089;-0.42500
1092;-0.43500
1094;-0.44000
1097;-0.43500
1100;-0.43000
1103;-0.44000
1106;-0.44000
1108;-0.45500
1111;-0.45000
1114;-0.45500
1117;-0.45500
1119;-0.44500
1122;-0.45500
1125;-0.45500
1128;-0.43500
1131;-0.41500
1133;-0.41500
1136;-0.39000
1139;-0.40000
1142;-0.40500
1144;-0.39500
1147;-0.37500
1150;-0.35500
1153;-0.34500
1156;-0.34500
1158;-0.34000
1161;-0.33000
1164;-0.31500
1167;-0.31000
1169;-0.33500
1172;-0.32000
1175;-0.34000
1178;-0.32000
1181;-0.32000
1183;-0.31500
1186;-0.29500
1189;-0.30500
1192;-0.31000
1194;-0.29500
1197;-0.28500
1200;-0.29000
1203;-0.29500
1206;-0.31000
1208;-0.31000
1211;-0.32000
1214;-0.30500
1217;-0.30000
1219;-0.30500
1222;-0.31500
1225;-0.33000
1228;-0.32500
1231;-0.32000
1233;-0.31000
1236;-0.30500
1239;-0.32000
1242;-0.33000
1244;-0.32500
1247;-0.32500
1250;-0.31500
1253;-0.32500
1256;-0.33000
1258;-0.33000
1261;-0.32500
1264;-0.31000
1267;-0.31000
1269;-0.31000
1272;-0.32500
1275;-0.34500
1278;-0.33500
1281;-0.34500
1283;-0.34500
1286;-0.34500
1289;-0.34500
1292;-0.35000
1294;-0.33500
1297;-0.33000
1300;-0.34000
1303;-0.34500
1306;-0.35500
1308;-0.35500
1311;-0.35500
1314;-0.34500
1317;-0.35500
1319;-0.35500
1322;-0.35000
1325;-0.37000
1328;-0.37500
1331;-0.35000
1333;-0.34500
1336;-0.35500
1339;-0.35500
1342;-0.36500
1344;-0.36000
1347;-0.35500
1350;-0.35500
1353;-0.36000
1356;-0.36000
1358;-0.37000
1361;-0.37000
1364;-0.35500
1367;-0.35500
1369;-0.37000
1372;-0.36000
1375;-0.36500
1378;-0.37000
1381;-0.35000
1383;-0.35000
1386;-0.35000
1389;-0.36000
1392;-0.36500
1394;-0.37000
1397;-0.36000
1400;-0.35500
1403;-0.34500
1406;-0.36000
1408;-0.37000
1411;-0.37500
1414;-0.36500
1417;-0.35000
1419;-0.34500
1422;-0.35000
1425;-0.36500
1428;-0.35000
1431;-0.34500
1433;-0.34500
1436;-0.32000
1439;-0.32000
1442;-0.31500
1444;-0.31000
1447;-0.29500
1450;-0.29500
1453;-0.29500
1456;-0.29000
1458;-0.29000
1461;-0.27500
1464;-0.27000
1467;-0.25000
1469;-0.25500
1472;-0.27500
1475;-0.28000
1478;-0.27500
1481;-0.27500
1483;-0.26500
1486;-0.27500
1489;-0.27500
1492;-0.28000
1494;-0.28500
1497;-0.29000
1500;-0.28000
1503;-0.26500
1506;-0.27000
1508;-0.26000
1511;-0.27500
1514;-0.28500
1517;-0.30000
1519;-0.32500
1522;-0.35000
1525;-0.37500
1528;-0.37000
1531;-0.37500
1533;-0.37000
1536;-0.39000
1539;-0.39000
1542;-0.41000
1544;-0.39500
1547;-0.38000
1550;-0.37000
1553;-0.38500
1556;-0.38500
1558;-0.40000
1561;-0.39000
1564;-0.39000
1567;-0.37500
1569;-0.38500
1572;-0.38500
1575;-0.39500
1578;-0.39000
1581;-0.38000
1583;-0.37500
1586;-0.37500
1589;-0.38500
1592;-0.39000
1594;-0.39000
1597;-0.38500
1600;-0.40000
1603;-0.44000
1606;-0.47000
1608;-0.50000
1611;-0.49500
1614;-0.50500
1617;-0.55000
1619;-0.59500
1622;-0.59500
1625;-0.52500
1628;-0.40500
1631;-0.28000
1633;-0.14500
1636;0.03500
1639;0.27500
1642;0.52500
1644;0.74500
1647;0.85000
1650;0.81500
1653;0.58500
1656;0.20500
1658;-0.17500
1661;-0.39500
1664;-0.48000
