time_seconds;ecg_value
592;-0.45500
594;-0.46500
597;-0.44500
600;-0.44500
603;-0.44000
606;-0.43500
608;-0.44000
611;-0.44000
614;-0.42500
617;-0.40500
619;-0.40000
622;-0.39500
625;-0.40000
628;-0.39500
631;-0.38500
633;-0.38000
636;-0.36500
639;-0.37000
642;-0.37000
644;-0.36500
647;-0.35000
650;-0.34000
653;-0.33500
656;-0.34000
658;-0.33500
661;-0.35000
664;-0.35500
667;-0.34000
669;-0.34000
672;-0.34500
675;-0.36000
678;-0.37000
681;-0.36000
683;-0.35000
686;-0.36000
689;-0.36000
692;-0.35500
694;-0.33500
697;-0.31000
700;-0.30000
703;-0.32000
706;-0.36500
708;-0.38500
711;-0.39000
714;-0.39500
717;-0.41500
719;-0.42500
722;-0.43500
725;-0.46000
728;-0.47000
731;-0.45500
733;-0.44500
736;-0.45500
739;-0.45500
742;-0.46000
744;-0.47000
747;-0.45500
750;-0.46000
753;-0.45000
756;-0.45500
758;-0.45000
761;-0.45500
764;-0.46000
767;-0.46000
769;-0.45500
772;-0.45500
775;-0.45500
778;-0.46000
781;-0.44500
783;-0.45000
786;-0.45500
789;-0.47000
792;-0.52000
794;-0.55500
797;-0.58000
800;-0.58500
803;-0.63000
806;-0.66000
808;-0.64000
811;-0.53500
814;-0.40000
817;-0.25500
819;-0.08000
822;0.15500
825;0.42500
828;0.67000
831;0.83500
833;0.91500
836;0.87500
839;0.70000
842;0.42000
844;0.08500
847;-0.22500
850;-0.44000
853;-0.57500
856;-0.62000
858;-0.60500
861;-0.55500
864;-0.50000
867;-0.48000
869;-0.48500
872;-0.50000
875;-0.51000
878;-0.50000
881;-0.49500
883;-0.48000
886;-0.49000
889;-0.49500
892;-0.50000
894;-0.51500
897;-0.49500
900;-0.49000
903;-0.49000
906;-0.49000
908;-0.51000
911;-0.50000
914;-0.48500
917;-0.49000
919;-0.49000
922;-0.48500
925;-0.49500
928;-0.50000
931;-0.48500
933;-0.48000
936;-0.47500
939;-0.48500
942;-0.49000
944;-0.51000
947;-0.48500
950;-0.48000
953;-0.48000
956;-0.49000
958;-0.49500
961;-0.50000
964;-0.49500
967;-0.47000
969;-0.48000
972;-0.49500
975;-0.49000
978;-0.49500
981;-0.48000
983;-0.48000
986;-0.47500
989;-0.47500
992;-0.48000
994;-0.47000
997;-0.47500
1000;-0.47500
1003;-0.47000
1006;-0.48500
1008;-0.49000
1011;-0.49500
1014;-0.48000
1017;-0.47000
1019;-0.48000
1022;-0.47500
1025;-0.49000
1028;-0.50000
1031;-0.48000
1033;-0.47500
1036;-0.47500
1039;-0.48000
1042;-0.48000
1044;-0.49000
1047;-0.49500
1050;-0.47000
1053;-0.47000
1056;-0.47000
1058;-0.48000
1061;-0.48000
1064;-0.48000
1067;-0.46500
1069;-0.47000
1072;-0.48500
1075;-0.48500
1078;-0.49500
1081;-0.49000
1083;-0.48500
1086;-0.49000
1089;-0.49500
1092;-0.51500
1094;-0.52000
1097;-0.49500
1100;-0.50500
1103;-0.50000
1106;-0.50500
1108;-0.51000
1111;-0.50000
1114;-0.49000
1117;-0.48000
1119;-0.47000
1122;-0.46000
1125;-0.46000
1128;-0.45500
1131;-0.44000
1133;-0.42000
1136;-0.41000
1139;-0.39000
1142;-0.40000
1144;-0.39000
1147;-0.38000
1150;-0.37000
1153;-0.37000
1156;-0.37500
1158;-0.37000
1161;-0.38000
1164;-0.38500
1167;-0.37000
1169;-0.36500
1172;-0.37000
1175;-0.39000
1178;-0.38500
1181;-0.38500
1183;-0.37500
1186;-0.37000
1189;-0.36500
1192;-0.38000
1194;-0.38500
1197;-0.37000
1200;-0.37000
1203;-0.37500
1206;-0.37500
1208;-0.38000
1211;-0.39000
1214;-0.36500
1217;-0.36000
1219;-0.35000
1222;-0.36000
1225;-0.38500
1228;-0.39500
1231;-0.37000
1233;-0.37000
1236;-0.37000
1239;-0.37000
1242;-0.38000
1244;-0.39000
1247;-0.37500
1250;-0.38000
1253;-0.37500
1256;-0.39500
1258;-0.40000
1261;-0.40500
1264;-0.39000
1267;-0.38000
1269;-0.39500
1272;-0.39500
1275;-0.40500
1278;-0.41500
1281;-0.40000
1283;-0.39000
1286;-0.39000
1289;-0.40000
1292;-0.41000
1294;-0.40500
1297;-0.41500
1300;-0.40000
1303;-0.40500
1306;-0.40000
1308;-0.41500
1311;-0.42000
1314;-0.41500
1317;-0.40500
1319;-0.41500
1322;-0.42000
1325;-0.43500
1328;-0.42500
1331;-0.41500
1333;-0.41000
1336;-0.41500
1339;-0.41000
1342;-0.41500
1344;-0.43500
1347;-0.42000
1350;-0.41500
1353;-0.40500
1356;-0.41000
1358;-0.42000
1361;-0.43000
1364;-0.41000
1367;-0.40000
1369;-0.40000
1372;-0.40500
1375;-0.41000
1378;-0.41000
1381;-0.41000
1383;-0.38500
1386;-0.38500
1389;-0.39000
1392;-0.40500
1394;-0.41000
1397;-0.40000
1400;-0.39000
1403;-0.39500
1406;-0.40500
1408;-0.42000
1411;-0.42000
1414;-0.41500
1417;-0.40500
1419;-0.40000
1422;-0.40500
1425;-0.39500
1428;-0.39500
1431;-0.37500
1433;-0.36500
1436;-0.35000
1439;-0.34000
1442;-0.34500
1444;-0.34500
1447;-0.32500
1450;-0.32000
1453;-0.32000
1456;-0.31000
1458;-0.32000
1461;-0.30500
1464;-0.28500
1467;-0.28500
1469;-0.28000
1472;-0.29000
1475;-0.30000
1478;-0.31000
1481;-0.32500
1483;-0.30500
1486;-0.30500
1489;-0.30500
1492;-0.33000
1494;-0.33000
1497;-0.32500
1500;-0.31000
1503;-0.28000
1506;-0.28500
1508;-0.31000
1511;-0.34500
1514;-0.35000
1517;-0.36000
1519;-0.37500
1522;-0.39000
1525;-0.39500
1528;-0.40000
1531;-0.40500
1533;-0.40500
1536;-0.41000
1539;-0.42000
1542;-0.42500
1544;-0.43000
1547;-0.41500
1550;-0.42000
1553;-0.42000
1556;-0.41500
1558;-0.43000
1561;-0.43500
1564;-0.42500
1567;-0.42000
1569;-0.41000
1572;-0.42500
1575;-0.43500
1578;-0.44000
1581;-0.43500
1583;-0.42500
1586;-0.42500
1589;-0.43500
1592;-0.44500
1594;-0.46000
1597;-0.45500
1600;-0.46000
1603;-0.50000
1606;-0.52000
1608;-0.55500
1611;-0.58000
1614;-0.60500
1617;-0.61000
1619;-0.57000
1622;-0.48500
1625;-0.35500
1628;-0.20500
1631;-0.02000
1633;0.24500
1636;0.54500
1639;0.76500
1642;0.86500
1644;0.88000
1647;0.76500
1650;0.48500
1653;0.10000
1656;-0.26000
1658;-0.48000
1661;-0.56000
1664;-0.55000
