time_seconds;ecg_value
544;-0.38500
547;-0.38000
550;-0.38500
553;-0.38500
556;-0.40000
558;-0.39500
561;-0.38500
564;-0.38000
567;-0.39500
569;-0.39000
572;-0.39000
575;-0.38500
578;-0.37500
581;-0.38500
583;-0.38000
586;-0.38500
589;-0.39000
592;-0.38000
594;-0.38000
597;-0.38000
600;-0.38500
603;-0.39000
606;-0.39500
608;-0.38500
611;-0.38000
614;-0.39000
617;-0.38500
619;-0.38500
622;-0.37500
625;-0.36000
628;-0.33000
631;-0.32500
633;-0.32000
636;-0.33000
639;-0.32500
642;-0.31500
644;-0.30000
647;-0.30000
650;-0.30000
653;-0.30000
656;-0.30500
658;-0.28000
661;-0.27000
664;-0.27500
667;-0.26500
669;-0.27500
672;-0.28000
675;-0.27500
678;-0.28500
681;-0.28000
683;-0.28500
686;-0.29000
689;-0.30000
692;-0.29500
694;-0.28500
697;-0.27500
700;-0.25500
703;-0.27500
706;-0.30500
708;-0.32000
711;-0.34000
714;-0.35000
717;-0.36500
719;-0.38000
722;-0.39500
725;-0.38500
728;-0.38500
731;-0.38000
733;-0.38500
736;-0.40500
739;-0.40500
742;-0.39000
744;-0.38000
747;-0.39000
750;-0.38500
753;-0.39000
756;-0.39000
758;-0.38000
761;-0.38000
764;-0.38000
767;-0.38500
769;-0.40000
772;-0.39500
775;-0.40500
778;-0.38500
781;-0.39000
783;-0.39000
786;-0.40500
789;-0.41000
792;-0.42000
794;-0.43500
797;-0.47500
800;-0.51000
803;-0.53500
806;-0.58000
808;-0.61000
811;-0.58500
814;-0.48500
817;-0.33500
819;-0.17500
822;0.04000
825;0.34500
828;0.62000
831;0.81500
833;0.88000
836;0.76500
839;0.45000
842;0.03500
844;-0.29500
847;-0.49000
850;-0.52500
853;-0.50000
856;-0.45500
858;-0.42500
861;-0.42500
864;-0.42000
867;-0.42000
869;-0.42500
872;-0.43000
875;-0.42000
878;-0.41000
881;-0.41500
883;-0.42500
886;-0.42500
889;-0.42500
892;-0.42000
894;-0.40500
897;-0.41500
900;-0.42000
903;-0.42000
906;-0.42500
908;-0.41500
911;-0.41000
914;-0.40500
917;-0.40000
919;-0.42000
922;-0.43000
925;-0.40500
928;-0.40500
931;-0.40500
933;-0.40500
936;-0.42000
939;-0.42000
942;-0.41500
944;-0.41500
947;-0.41000
950;-0.40500
953;-0.43000
956;-0.43000
958;-0.42000
961;-0.40000
964;-0.41000
967;-0.40500
969;-0.41000
972;-0.42000
975;-0.40500
978;-0.40500
981;-0.40000
983;-0.40500
986;-0.41500
989;-0.41000
992;-0.40500
994;-0.39500
997;-0.39500
1000;-0.40000
1003;-0.41000
1006;-0.41000
1008;-0.40000
1011;-0.39500
1014;-0.40500
1017;-0.40500
1019;-0.41000
1022;-0.41500
1025;-0.39000
1028;-0.39500
1031;-0.39500
1033;-0.40000
1036;-0.40500
1039;-0.41000
1042;-0.39500
1044;-0.39000
1047;-0.39500
1050;-0.39500
1053;-0.40500
1056;-0.41500
1058;-0.41000
1061;-0.42000
1064;-0.42000
1067;-0.42000
1069;-0.43000
1072;-0.43000
1075;-0.43500
1078;-0.42000
1081;-0.43500
1083;-0.43000
1086;-0.44500
1089;-0.45500
1092;-0.45000
1094;-0.43500
1097;-0.44000
1100;-0.44000
1103;-0.45500
1106;-0.45500
1108;-0.45500
1111;-0.42500
1114;-0.42000
1117;-0.42000
1119;-0.42000
1122;-0.42500
1125;-0.38500
1128;-0.38000
1131;-0.36000
1133;-0.36000
1136;-0.36000
1139;-0.34500
1142;-0.34500
1144;-0.32500
1147;-0.30500
1150;-0.31000
1153;-0.31000
1156;-0.32000
1158;-0.30500
1161;-0.29500
1164;-0.29500
1167;-0.28500
1169;-0.28500
1172;-0.30000
1175;-0.30000
1178;-0.29500
1181;-0.28500
1183;-0.29000
1186;-0.31000
1189;-0.30000
1192;-0.30500
1194;-0.30000
1197;-0.29500
1200;-0.29000
1203;-0.30000
1206;-0.29500
1208;-0.29500
1211;-0.28500
1214;-0.28000
1217;-0.29500
1219;-0.30500
1222;-0.30500
1225;-0.28000
1228;-0.27000
1231;-0.26000
1233;-0.24000
1236;-0.22500
1239;-0.22000
1242;-0.21500
1244;-0.18500
1247;-0.18000
1250;-0.18000
1253;-0.17500
1256;-0.18500
1258;-0.18500
1261;-0.18500
1264;-0.17500
1267;-0.17500
1269;-0.18000
1272;-0.19500
1275;-0.20500
1278;-0.20500
1281;-0.20500
1283;-0.21000
1286;-0.23000
1289;-0.24000
1292;-0.22500
1294;-0.21500
1297;-0.23500
1300;-0.24500
1303;-0.26500
1306;-0.29000
1308;-0.28500
1311;-0.30500
1314;-0.31500
1317;-0.33500
1319;-0.33500
1322;-0.33500
1325;-0.34500
1328;-0.32500
1331;-0.35000
1333;-0.35500
1336;-0.36000
1339;-0.38000
1342;-0.37000
1344;-0.36000
1347;-0.36500
1350;-0.36500
1353;-0.37000
1356;-0.37500
1358;-0.37000
1361;-0.36500
1364;-0.36500
1367;-0.36500
1369;-0.37500
1372;-0.38500
1375;-0.37500
1378;-0.36500
1381;-0.36000
1383;-0.37000
1386;-0.37500
1389;-0.37500
1392;-0.37000
1394;-0.36500
1397;-0.37500
1400;-0.39500
1403;-0.43000
1406;-0.48500
1408;-0.51000
1411;-0.54000
1414;-0.57000
1417;-0.60500
1419;-0.57500
1422;-0.43500
1425;-0.25500
1428;-0.07000
1431;0.14500
1433;0.42000
1436;0.68500
1439;0.89000
1442;0.99000
1444;0.90500
1447;0.59000
1450;0.13500
1453;-0.26000
1456;-0.47500
1458;-0.49500
1461;-0.43000
1464;-0.38000
1467;-0.38000
1469;-0.41000
1472;-0.41000
1475;-0.39000
1478;-0.39000
1481;-0.38000
1483;-0.38500
1486;-0.40000
1489;-0.39500
1492;-0.40500
1494;-0.39000
1497;-0.39500
1500;-0.39500
1503;-0.41000
1506;-0.42000
1508;-0.42000
1511;-0.41500
1514;-0.40500
1517;-0.41000
1519;-0.42500
1522;-0.41500
1525;-0.41500
1528;-0.40500
1531;-0.39500
1533;-0.41000
1536;-0.41500
1539;-0.42000
1542;-0.40000
1544;-0.40500
1547;-0.41000
1550;-0.41000
1553;-0.41000
1556;-0.41500
1558;-0.39500
1561;-0.38500
1564;-0.38500
1567;-0.40000
1569;-0.41000
1572;-0.40000
1575;-0.39500
1578;-0.38000
1581;-0.39000
1583;-0.39000
1586;-0.40000
1589;-0.41000
1592;-0.39500
1594;-0.39500
1597;-0.39500
1600;-0.40000
1603;-0.40500
1606;-0.41500
1608;-0.40500
1611;-0.40000
1614;-0.40500
1617;-0.39500
1619;-0.40500
1622;-0.41000
1625;-0.40000
1628;-0.39500
1631;-0.39000
1633;-0.40000
1636;-0.40000
1639;-0.40000
1642;-0.39500
1644;-0.39000
1647;-0.38000
1650;-0.38500
1653;-0.39500
1656;-0.41500
1658;-0.40500
1661;-0.40000
1664;-0.38500
