time_seconds;ecg_value
1275;-0.40500
1278;-0.42000
1281;-0.44000
1283;-0.44000
1286;-0.42500
1289;-0.41500
1292;-0.42000
1294;-0.41000
1297;-0.41000
1300;-0.40500
1303;-0.41000
1306;-0.40500
1308;-0.40500
1311;-0.41500
1314;-0.43000
1317;-0.42500
1319;-0.40000
1322;-0.40500
1325;-0.40500
1328;-0.42000
1331;-0.42000
1333;-0.41000
1336;-0.40500
1339;-0.41000
1342;-0.40000
1344;-0.41000
1347;-0.42000
1350;-0.42500
1353;-0.41500
1356;-0.43000
1358;-0.42500
1361;-0.42500
1364;-0.42000
1367;-0.42000
1369;-0.43000
1372;-0.40000
1375;-0.40000
1378;-0.41000
1381;-0.42500
1383;-0.43000
1386;-0.42500
1389;-0.41000
1392;-0.42000
1394;-0.42500
1397;-0.42500
1400;-0.42000
1403;-0.42500
1406;-0.41000
1408;-0.41500
1411;-0.41000
1414;-0.42000
1417;-0.43500
1419;-0.44500
1422;-0.43000
1425;-0.42500
1428;-0.41500
1431;-0.41500
1433;-0.43000
1436;-0.43000
1439;-0.42000
1442;-0.41000
1444;-0.42500
1447;-0.44500
1450;-0.43500
1453;-0.42500
1456;-0.42000
1458;-0.40500
1461;-0.40000
1464;-0.40500
1467;-0.41500
1469;-0.41000
1472;-0.40500
1475;-0.40500
1478;-0.41500
1481;-0.42000
1483;-0.43500
1486;-0.40500
1489;-0.41500
1492;-0.42500
1494;-0.44000
1497;-0.42000
1500;-0.43000
1503;-0.44000
1506;-0.45000
1508;-0.44500
1511;-0.43000
1514;-0.42000
1517;-0.44000
1519;-0.43500
1522;-0.42000
1525;-0.42000
1528;-0.42500
1531;-0.43500
1533;-0.43500
1536;-0.43500
1539;-0.41500
1542;-0.41500
1544;-0.42500
1547;-0.43500
1550;-0.44000
1553;-0.43000
1556;-0.41000
1558;-0.40500
1561;-0.41000
1564;-0.40500
1567;-0.42500
1569;-0.41500
1572;-0.39500
1575;-0.39000
1578;-0.38000
1581;-0.39000
1583;-0.39000
1586;-0.38000
1589;-0.37500
1592;-0.37000
1594;-0.36500
1597;-0.36500
1600;-0.37000
1603;-0.34000
1606;-0.33000
1608;-0.32000
1611;-0.33000
1614;-0.34500
1617;-0.34500
1619;-0.33500
1622;-0.31500
1625;-0.32000
1628;-0.32500
1631;-0.34000
1633;-0.34500
1636;-0.33000
1639;-0.33500
1642;-0.34500
1644;-0.36000
1647;-0.36500
1650;-0.37500
1653;-0.34500
1656;-0.33000
1658;-0.34500
1661;-0.35500
1664;-0.39500
