time_seconds;ecg_value
689;-0.27000
692;-0.26500
694;-0.26000
697;-0.27000
700;-0.32000
703;-0.31500
706;-0.32500
708;-0.32500
711;-0.35500
714;-0.38000
717;-0.39000
719;-0.39500
722;-0.39500
725;-0.40500
728;-0.41000
731;-0.43000
733;-0.44000
736;-0.43500
739;-0.43000
742;-0.42000
744;-0.42500
747;-0.42500
750;-0.43000
753;-0.42000
756;-0.41500
758;-0.40500
761;-0.40000
764;-0.41000
767;-0.42000
769;-0.41500
772;-0.42000
775;-0.42500
778;-0.41500
781;-0.41500
783;-0.43000
786;-0.43000
789;-0.44500
792;-0.46500
794;-0.51000
797;-0.54500
800;-0.56000
803;-0.57500
806;-0.60000
808;-0.59000
811;-0.52000
814;-0.40000
817;-0.25000
819;-0.06500
822;0.16000
825;0.41500
828;0.67000
831;0.84500
833;0.91000
836;0.83500
839;0.55500
842;0.13500
844;-0.23500
847;-0.46000
850;-0.56500
853;-0.58500
856;-0.57500
858;-0.57500
861;-0.54000
864;-0.51500
867;-0.49500
869;-0.48000
872;-0.47000
875;-0.46500
878;-0.46000
881;-0.47000
883;-0.48000
886;-0.48500
889;-0.47500
892;-0.46500
894;-0.47000
897;-0.47500
900;-0.47500
903;-0.47500
906;-0.47000
908;-0.46500
911;-0.48000
914;-0.49000
917;-0.49500
919;-0.48000
922;-0.47000
925;-0.47000
928;-0.47000
931;-0.47500
933;-0.49500
936;-0.49500
939;-0.48000
942;-0.47000
944;-0.48500
947;-0.47500
950;-0.49000
953;-0.48500
956;-0.46500
958;-0.46500
961;-0.48000
964;-0.48500
967;-0.49000
969;-0.48500
972;-0.48500
975;-0.47500
978;-0.48500
981;-0.49000
983;-0.49500
986;-0.50000
989;-0.49000
992;-0.48500
994;-0.48500
997;-0.49000
1000;-0.50000
1003;-0.49000
1006;-0.49000
1008;-0.47500
1011;-0.48000
1014;-0.49000
1017;-0.49500
1019;-0.48000
1022;-0.49000
1025;-0.47500
1028;-0.47000
1031;-0.48000
1033;-0.49500
1036;-0.48500
1039;-0.48500
1042;-0.48500
1044;-0.47500
1047;-0.49000
1050;-0.50000
1053;-0.49500
1056;-0.48000
1058;-0.48500
1061;-0.49000
1064;-0.50500
1067;-0.52000
1069;-0.52500
1072;-0.51500
1075;-0.50500
1078;-0.51500
1081;-0.53000
1083;-0.54500
1086;-0.53500
1089;-0.51500
1092;-0.51000
1094;-0.52000
1097;-0.53000
1100;-0.53000
1103;-0.52000
1106;-0.51000
1108;-0.50500
1111;-0.51000
1114;-0.51000
1117;-0.50000
1119;-0.49000
1122;-0.47000
1125;-0.44500
1128;-0.44000
1131;-0.43000
1133;-0.42500
1136;-0.40500
1139;-0.39000
1142;-0.37000
1144;-0.36500
1147;-0.36000
1150;-0.36000
1153;-0.34000
1156;-0.33500
1158;-0.32000
1161;-0.32500
1164;-0.32500
1167;-0.33500
1169;-0.33000
1172;-0.32000
1175;-0.31000
1178;-0.31500
1181;-0.31000
1183;-0.32000
1186;-0.31000
1189;-0.30500
1192;-0.30000
1194;-0.29500
1197;-0.31000
1200;-0.32500
1203;-0.31500
1206;-0.31500
1208;-0.30500
1211;-0.30000
1214;-0.31500
1217;-0.31500
1219;-0.30500
1222;-0.31000
1225;-0.29500
1228;-0.31500
1231;-0.31500
1233;-0.33000
1236;-0.31000
1239;-0.31000
1242;-0.30500
1244;-0.30000
1247;-0.32000
1250;-0.32500
1253;-0.32000
1256;-0.31000
1258;-0.30500
1261;-0.31500
1264;-0.34000
1267;-0.35000
1269;-0.33500
1272;-0.32500
1275;-0.32500
1278;-0.33000
1281;-0.34000
1283;-0.35000
1286;-0.34500
1289;-0.33500
1292;-0.33000
1294;-0.33000
1297;-0.34000
1300;-0.35000
1303;-0.35500
1306;-0.34500
1308;-0.34000
1311;-0.34000
1314;-0.35000
1317;-0.36000
1319;-0.36500
1322;-0.34000
1325;-0.33500
1328;-0.35500
1331;-0.35000
1333;-0.36000
1336;-0.35500
1339;-0.33500
1342;-0.33500
1344;-0.34000
1347;-0.34000
1350;-0.34500
1353;-0.34500
1356;-0.34000
1358;-0.33500
1361;-0.34000
1364;-0.34000
1367;-0.35500
1369;-0.35500
1372;-0.34000
1375;-0.32500
1378;-0.33500
1381;-0.33500
1383;-0.34000
1386;-0.33000
1389;-0.31500
1392;-0.30000
1394;-0.29500
1397;-0.30000
1400;-0.29500
1403;-0.28000
1406;-0.26500
1408;-0.24500
1411;-0.24000
1414;-0.25500
1417;-0.25500
1419;-0.24000
1422;-0.21500
1425;-0.21000
1428;-0.21000
1431;-0.21500
1433;-0.21500
1436;-0.20500
1439;-0.19500
1442;-0.19000
1444;-0.19500
1447;-0.20500
1450;-0.21000
1453;-0.21500
1456;-0.21000
1458;-0.21000
1461;-0.21000
1464;-0.21000
1467;-0.21500
1469;-0.20000
1472;-0.19000
1475;-0.17500
1478;-0.17000
1481;-0.21000
1483;-0.24000
1486;-0.25000
1489;-0.26000
1492;-0.26000
1494;-0.29000
1497;-0.30500
1500;-0.32000
1503;-0.32500
1506;-0.32500
1508;-0.32500
1511;-0.33000
1514;-0.34000
1517;-0.34000
1519;-0.34000
1522;-0.33000
1525;-0.32000
1528;-0.33500
1531;-0.34500
1533;-0.35500
1536;-0.35000
1539;-0.34500
1542;-0.34500
1544;-0.35000
1547;-0.35500
1550;-0.36500
1553;-0.35500
1556;-0.35500
1558;-0.35000
1561;-0.34500
1564;-0.36500
1567;-0.39000
1569;-0.41000
1572;-0.44500
1575;-0.47000
1578;-0.49500
1581;-0.52000
1583;-0.56000
1586;-0.53000
1589;-0.44500
1592;-0.30000
1594;-0.11500
1597;0.05000
1600;0.27000
1603;0.55000
1606;0.83000
1608;1.02000
1611;1.13500
1614;1.21000
1617;1.25500
1619;1.21000
1622;1.03500
1625;0.71000
1628;0.30000
1631;-0.09000
1633;-0.36500
1636;-0.47000
1639;-0.46500
1642;-0.41500
1644;-0.38000
1647;-0.38500
1650;-0.39500
1653;-0.40000
1656;-0.39500
1658;-0.38500
1661;-0.39000
1664;-0.40000
