time_seconds;ecg_value
506;-0.25000
508;-0.25000
511;-0.25000
514;-0.25000
517;-0.25500
519;-0.27500
522;-0.25000
525;-0.25000
528;-0.26000
531;-0.26500
533;-0.27500
536;-0.27000
539;-0.25000
542;-0.25000
544;-0.25000
547;-0.25500
550;-0.26000
553;-0.27000
556;-0.24500
558;-0.24000
561;-0.24000
564;-0.25000
567;-0.25000
569;-0.26500
572;-0.25500
575;-0.25000
578;-0.24500
581;-0.23500
583;-0.24500
586;-0.27000
589;-0.25500
592;-0.24500
594;-0.25500
597;-0.25000
600;-0.25500
603;-0.26000
606;-0.25500
608;-0.25000
611;-0.24000
614;-0.24000
617;-0.24000
619;-0.24500
622;-0.23000
625;-0.20000
628;-0.18500
631;-0.17000
633;-0.18000
636;-0.17500
639;-0.17000
642;-0.16000
644;-0.14000
647;-0.15000
650;-0.15500
653;-0.14500
656;-0.14000
658;-0.11500
661;-0.11000
664;-0.13000
667;-0.14500
669;-0.15500
672;-0.14000
675;-0.14000
678;-0.15000
681;-0.14000
683;-0.13500
686;-0.14500
689;-0.14500
692;-0.15000
694;-0.16000
697;-0.15000
700;-0.15500
703;-0.13000
706;-0.09500
708;-0.11000
711;-0.13500
714;-0.17500
717;-0.20000
719;-0.21500
722;-0.22000
725;-0.22500
728;-0.23500
731;-0.25000
733;-0.27000
736;-0.27500
739;-0.25500
742;-0.25000
744;-0.25500
747;-0.25500
750;-0.25500
753;-0.27500
756;-0.25500
758;-0.25500
761;-0.25500
764;-0.25500
767;-0.27000
769;-0.26500
772;-0.26000
775;-0.25500
778;-0.26500
781;-0.26500
783;-0.28000
786;-0.28500
789;-0.29000
792;-0.30000
794;-0.33500
797;-0.37500
800;-0.40000
803;-0.43000
806;-0.47000
808;-0.47500
811;-0.43000
814;-0.32000
817;-0.19000
819;-0.03500
822;0.18000
825;0.46500
828;0.74500
831;0.94500
833;1.01000
836;0.94500
839;0.74500
842;0.39500
844;0.00000
847;-0.30500
850;-0.44500
853;-0.45500
856;-0.38500
858;-0.33000
861;-0.31000
864;-0.32000
867;-0.32500
869;-0.33000
872;-0.32500
875;-0.30500
878;-0.30500
881;-0.30500
883;-0.31500
886;-0.32000
889;-0.31000
892;-0.31000
894;-0.30500
897;-0.31000
900;-0.31500
903;-0.31500
906;-0.31000
908;-0.30500
911;-0.29500
914;-0.30000
917;-0.30000
919;-0.30500
922;-0.31000
925;-0.30000
928;-0.28500
931;-0.30000
933;-0.30500
936;-0.32000
939;-0.31500
942;-0.30000
944;-0.30000
947;-0.31000
950;-0.33000
953;-0.33500
956;-0.33000
958;-0.32000
961;-0.32000
964;-0.31000
967;-0.31500
969;-0.31500
972;-0.32000
975;-0.30000
978;-0.31000
981;-0.31000
983;-0.31500
986;-0.32000
989;-0.31500
992;-0.29500
994;-0.29500
997;-0.30500
1000;-0.31500
1003;-0.30500
1006;-0.31000
1008;-0.30000
1011;-0.29500
1014;-0.31000
1017;-0.31500
1019;-0.31500
1022;-0.30500
1025;-0.30000
1028;-0.30000
1031;-0.30500
1033;-0.30000
1036;-0.31000
1039;-0.30500
1042;-0.29500
1044;-0.28500
1047;-0.29500
1050;-0.30000
1053;-0.31000
1056;-0.30000
1058;-0.29000
1061;-0.29500
1064;-0.30000
1067;-0.31000
1069;-0.32500
1072;-0.32500
1075;-0.31500
1078;-0.30500
1081;-0.31000
1083;-0.31500
1086;-0.31500
1089;-0.32000
1092;-0.31000
1094;-0.30000
1097;-0.32000
1100;-0.33500
1103;-0.33500
1106;-0.32000
1108;-0.31000
1111;-0.29500
1114;-0.30000
1117;-0.29500
1119;-0.30000
1122;-0.28000
1125;-0.27000
1128;-0.25000
1131;-0.25500
1133;-0.25500
1136;-0.25000
1139;-0.24500
1142;-0.22000
1144;-0.20000
1147;-0.20500
1150;-0.20000
1153;-0.20500
1156;-0.21500
1158;-0.20500
1161;-0.20500
1164;-0.21000
1167;-0.22500
1169;-0.20500
1172;-0.21000
1175;-0.20500
1178;-0.21500
1181;-0.22000
1183;-0.22000
1186;-0.21500
1189;-0.20500
1192;-0.21500
1194;-0.21500
1197;-0.21500
1200;-0.22500
1203;-0.22500
1206;-0.22500
1208;-0.21000
1211;-0.21000
1214;-0.21500
1217;-0.22000
1219;-0.23000
1222;-0.22000
1225;-0.21000
1228;-0.20500
1231;-0.22500
1233;-0.22000
1236;-0.22000
1239;-0.23500
1242;-0.22500
1244;-0.22000
1247;-0.23000
1250;-0.23000
1253;-0.24000
1256;-0.23000
1258;-0.22500
1261;-0.22000
1264;-0.22500
1267;-0.23000
1269;-0.24500
1272;-0.23000
1275;-0.23500
1278;-0.23500
1281;-0.24000
1283;-0.25500
1286;-0.27000
1289;-0.26000
1292;-0.23500
1294;-0.24500
1297;-0.24500
1300;-0.24500
1303;-0.25000
1306;-0.24000
1308;-0.24000
1311;-0.24000
1314;-0.24000
1317;-0.24000
1319;-0.26500
1322;-0.25500
1325;-0.25000
1328;-0.25000
1331;-0.25000
1333;-0.26000
1336;-0.27000
1339;-0.25000
1342;-0.25000
1344;-0.23500
1347;-0.24500
1350;-0.26000
1353;-0.26500
1356;-0.25500
1358;-0.25000
1361;-0.24000
1364;-0.26000
1367;-0.26500
1369;-0.27000
1372;-0.26500
1375;-0.24000
1378;-0.22000
1381;-0.22500
1383;-0.23500
1386;-0.25500
1389;-0.24500
1392;-0.23500
1394;-0.23000
1397;-0.22500
1400;-0.25000
1403;-0.25000
1406;-0.25000
1408;-0.26000
1411;-0.25000
1414;-0.25500
1417;-0.24500
1419;-0.24000
1422;-0.22000
1425;-0.20500
1428;-0.19000
1431;-0.19000
1433;-0.19500
1436;-0.19500
1439;-0.18500
1442;-0.16500
1444;-0.15500
1447;-0.14500
1450;-0.14000
1453;-0.15000
1456;-0.13500
1458;-0.13500
1461;-0.12500
1464;-0.13000
1467;-0.14000
1469;-0.16000
1472;-0.17000
1475;-0.16000
1478;-0.15000
1481;-0.16500
1483;-0.19000
1486;-0.19000
1489;-0.17000
1492;-0.13500
1494;-0.12500
1497;-0.15000
1500;-0.19000
1503;-0.23500
1506;-0.23500
1508;-0.23500
1511;-0.24000
1514;-0.26000
1517;-0.27000
1519;-0.29500
1522;-0.28500
1525;-0.28500
1528;-0.27500
1531;-0.28000
1533;-0.27500
1536;-0.29000
1539;-0.29000
1542;-0.29000
1544;-0.28500
1547;-0.28000
1550;-0.28500
1553;-0.30500
1556;-0.29000
1558;-0.29500
1561;-0.29000
1564;-0.30500
1567;-0.30000
1569;-0.30500
1572;-0.30000
1575;-0.30000
1578;-0.29500
1581;-0.29500
1583;-0.32000
1586;-0.33000
1589;-0.33500
1592;-0.36000
1594;-0.38500
1597;-0.41000
1600;-0.43500
1603;-0.48500
1606;-0.50500
1608;-0.47000
1611;-0.38000
1614;-0.25500
1617;-0.11500
1619;0.07000
1622;0.35500
1625;0.62500
1628;0.79500
1631;0.87500
1633;0.81500
1636;0.58000
1639;0.23500
1642;-0.11500
1644;-0.36000
1647;-0.47500
1650;-0.47500
1653;-0.42500
1656;-0.37500
1658;-0.35000
1661;-0.36500
1664;-0.35500
