time_seconds;ecg_value
808;-0.40000
811;-0.27500
814;-0.13000
817;0.01500
819;0.21500
822;0.47500
825;0.71000
828;0.91500
831;1.04500
833;1.05500
836;0.88500
839;0.55000
842;0.15000
844;-0.16000
847;-0.33000
850;-0.40500
853;-0.42500
856;-0.40000
858;-0.35500
861;-0.33000
864;-0.33500
867;-0.34000
869;-0.34500
872;-0.35500
875;-0.33500
878;-0.31500
881;-0.31500
883;-0.33500
886;-0.35500
889;-0.35000
892;-0.33500
894;-0.33000
897;-0.32500
900;-0.33500
903;-0.34000
906;-0.34500
908;-0.34000
911;-0.33500
914;-0.32500
917;-0.32500
919;-0.33500
922;-0.32500
925;-0.32000
928;-0.31500
931;-0.32500
933;-0.33500
936;-0.35000
939;-0.34000
942;-0.34000
944;-0.33000
947;-0.33500
950;-0.35000
953;-0.35500
956;-0.35500
958;-0.34000
961;-0.33500
964;-0.34500
967;-0.34500
969;-0.36000
972;-0.36500
975;-0.35500
978;-0.35000
981;-0.34500
983;-0.35000
986;-0.36000
989;-0.35500
992;-0.34500
994;-0.33500
997;-0.33500
1000;-0.34500
1003;-0.36500
1006;-0.36500
1008;-0.34000
1011;-0.34000
1014;-0.34500
1017;-0.34000
1019;-0.35500
1022;-0.34000
1025;-0.34000
1028;-0.32500
1031;-0.33000
1033;-0.33500
1036;-0.35500
1039;-0.34500
1042;-0.34500
1044;-0.33000
1047;-0.34000
1050;-0.35000
1053;-0.35000
1056;-0.36500
1058;-0.35500
1061;-0.35500
1064;-0.36000
1067;-0.37000
1069;-0.39000
1072;-0.38000
1075;-0.37000
1078;-0.37000
1081;-0.37000
1083;-0.38500
1086;-0.39500
1089;-0.39500
1092;-0.39000
1094;-0.39000
1097;-0.40000
1100;-0.39500
1103;-0.41000
1106;-0.43000
1108;-0.41500
1111;-0.41000
1114;-0.41500
1117;-0.42000
1119;-0.42500
1122;-0.41500
1125;-0.41000
1128;-0.40000
1131;-0.39000
1133;-0.39500
1136;-0.40500
1139;-0.38500
1142;-0.36500
1144;-0.35500
1147;-0.36000
1150;-0.36000
1153;-0.35500
1156;-0.34000
1158;-0.32000
1161;-0.31500
1164;-0.30500
1167;-0.30000
1169;-0.30500
1172;-0.29000
1175;-0.27500
1178;-0.25000
1181;-0.25500
1183;-0.26000
1186;-0.25500
1189;-0.23500
1192;-0.23500
1194;-0.23000
1197;-0.23000
1200;-0.22500
1203;-0.23500
1206;-0.24000
1208;-0.21500
1211;-0.22000
1214;-0.22000
1217;-0.22500
1219;-0.22500
1222;-0.22500
1225;-0.22500
1228;-0.21500
1231;-0.21000
1233;-0.22500
1236;-0.23000
1239;-0.23000
1242;-0.22500
1244;-0.21000
1247;-0.21500
1250;-0.22000
1253;-0.23000
1256;-0.22500
1258;-0.22000
1261;-0.22500
1264;-0.22500
1267;-0.24000
1269;-0.24500
1272;-0.25000
1275;-0.23000
1278;-0.22500
1281;-0.23000
1283;-0.23500
1286;-0.24500
1289;-0.24500
1292;-0.23500
1294;-0.23000
1297;-0.24000
1300;-0.25000
1303;-0.26000
1306;-0.24500
1308;-0.24500
1311;-0.23500
1314;-0.24000
1317;-0.24500
1319;-0.25500
1322;-0.26500
1325;-0.25500
1328;-0.24500
1331;-0.23500
1333;-0.25000
1336;-0.26000
1339;-0.26000
1342;-0.26000
1344;-0.25500
1347;-0.26000
1350;-0.26500
1353;-0.26500
1356;-0.26000
1358;-0.25500
1361;-0.25500
1364;-0.25000
1367;-0.26500
1369;-0.28000
1372;-0.26500
1375;-0.26000
1378;-0.25000
1381;-0.25500
1383;-0.25000
1386;-0.26000
1389;-0.25500
1392;-0.24500
1394;-0.24000
1397;-0.24500
1400;-0.26500
1403;-0.26500
1406;-0.26000
1408;-0.25000
1411;-0.25000
1414;-0.25500
1417;-0.25000
1419;-0.26000
1422;-0.26500
1425;-0.25500
1428;-0.24500
1431;-0.25000
1433;-0.25500
1436;-0.25500
1439;-0.25500
1442;-0.24000
1444;-0.23500
1447;-0.22500
1450;-0.23500
1453;-0.24500
1456;-0.24500
1458;-0.24000
1461;-0.22500
1464;-0.22000
1467;-0.23500
1469;-0.25500
1472;-0.24000
1475;-0.22000
1478;-0.20500
1481;-0.20000
1483;-0.19500
1486;-0.19500
1489;-0.17000
1492;-0.16500
1494;-0.16500
1497;-0.16500
1500;-0.17500
1503;-0.19000
1506;-0.18000
1508;-0.15500
1511;-0.14000
1514;-0.14000
1517;-0.15000
1519;-0.15500
1522;-0.14000
1525;-0.13000
1528;-0.12000
1531;-0.12000
1533;-0.13500
1536;-0.15000
1539;-0.14500
1542;-0.14500
1544;-0.14500
1547;-0.13500
1550;-0.15000
1553;-0.16000
1556;-0.15500
1558;-0.16000
1561;-0.13500
1564;-0.11500
1567;-0.10500
1569;-0.13000
1572;-0.16000
1575;-0.18000
1578;-0.17500
1581;-0.19500
1583;-0.22000
1586;-0.24500
1589;-0.25500
1592;-0.24500
1594;-0.24000
1597;-0.25000
1600;-0.26000
1603;-0.26500
1606;-0.26500
1608;-0.25500
1611;-0.25500
1614;-0.26500
1617;-0.26500
1619;-0.27500
1622;-0.27500
1625;-0.27500
1628;-0.26000
1631;-0.25500
1633;-0.27000
1636;-0.28500
1639;-0.28000
1642;-0.26500
1644;-0.28000
1647;-0.28000
1650;-0.27000
1653;-0.28500
1656;-0.29500
1658;-0.31500
1661;-0.34000
1664;-0.39500
