time_seconds;ecg_value
936;-0.42500
939;-0.42500
942;-0.42500
944;-0.42500
947;-0.43000
950;-0.43500
953;-0.43000
956;-0.41000
958;-0.42500
961;-0.41500
964;-0.43500
967;-0.43500
969;-0.43000
972;-0.42500
975;-0.42500
978;-0.42500
981;-0.41500
983;-0.43500
986;-0.43500
989;-0.41500
992;-0.41000
994;-0.41000
997;-0.42500
1000;-0.43500
1003;-0.43000
1006;-0.42000
1008;-0.40500
1011;-0.41000
1014;-0.42000
1017;-0.44000
1019;-0.43000
1022;-0.42500
1025;-0.43000
1028;-0.43000
1031;-0.44500
1033;-0.46000
1036;-0.44500
1039;-0.43500
1042;-0.44000
1044;-0.44000
1047;-0.46000
1050;-0.46000
1053;-0.44000
1056;-0.44000
1058;-0.43000
1061;-0.43500
1064;-0.45000
1067;-0.45000
1069;-0.45000
1072;-0.45000
1075;-0.44000
1078;-0.44500
1081;-0.45000
1083;-0.45500
1086;-0.45000
1089;-0.45000
1092;-0.45000
1094;-0.46000
1097;-0.47000
1100;-0.46000
1103;-0.45500
1106;-0.45000
1108;-0.45000
1111;-0.45500
1114;-0.45500
1117;-0.46000
1119;-0.44500
1122;-0.43000
1125;-0.42000
1128;-0.42500
1131;-0.42000
1133;-0.42500
1136;-0.40500
1139;-0.39000
1142;-0.38000
1144;-0.36500
1147;-0.37500
1150;-0.37000
1153;-0.35500
1156;-0.35000
1158;-0.32000
1161;-0.32000
1164;-0.32500
1167;-0.33000
1169;-0.34000
1172;-0.32500
1175;-0.32000
1178;-0.32000
1181;-0.32000
1183;-0.33000
1186;-0.32500
1189;-0.32500
1192;-0.31000
1194;-0.31500
1197;-0.32500
1200;-0.34000
1203;-0.32500
1206;-0.31000
1208;-0.31500
1211;-0.31500
1214;-0.31500
1217;-0.33500
1219;-0.32000
1222;-0.31000
1225;-0.31000
1228;-0.32000
1231;-0.32000
1233;-0.32500
1236;-0.33500
1239;-0.31500
1242;-0.31500
1244;-0.32000
1247;-0.32000
1250;-0.33000
1253;-0.33000
1256;-0.32000
1258;-0.32500
1261;-0.33500
1264;-0.34500
1267;-0.35000
1269;-0.35000
1272;-0.34500
1275;-0.34000
1278;-0.35000
1281;-0.36000
1283;-0.36000
1286;-0.35500
1289;-0.34500
1292;-0.34500
1294;-0.35000
1297;-0.35500
1300;-0.36500
1303;-0.36500
1306;-0.35500
1308;-0.34500
1311;-0.35000
1314;-0.37500
1317;-0.38500
1319;-0.38000
1322;-0.37000
1325;-0.37000
1328;-0.37000
1331;-0.38500
1333;-0.38500
1336;-0.38000
1339;-0.38000
1342;-0.37000
1344;-0.37000
1347;-0.37000
1350;-0.36500
1353;-0.37000
1356;-0.36000
1358;-0.35500
1361;-0.37000
1364;-0.37500
1367;-0.39500
1369;-0.38500
1372;-0.37000
1375;-0.37000
1378;-0.37500
1381;-0.37500
1383;-0.39000
1386;-0.38500
1389;-0.37000
1392;-0.36000
1394;-0.36500
1397;-0.37000
1400;-0.38000
1403;-0.36500
1406;-0.35500
1408;-0.35500
1411;-0.35500
1414;-0.37000
1417;-0.37000
1419;-0.36500
1422;-0.35500
1425;-0.35000
1428;-0.36000
1431;-0.36000
1433;-0.35500
1436;-0.35000
1439;-0.33000
1442;-0.31000
1444;-0.30500
1447;-0.31000
1450;-0.31000
1453;-0.30000
1456;-0.29000
1458;-0.27500
1461;-0.28500
1464;-0.28500
1467;-0.27500
1469;-0.27000
1472;-0.26000
1475;-0.24500
1478;-0.23500
1481;-0.24000
1483;-0.26000
1486;-0.25500
1489;-0.25000
1492;-0.26000
1494;-0.27500
1497;-0.28000
1500;-0.29000
1503;-0.28000
1506;-0.29000
1508;-0.29000
1511;-0.28000
1514;-0.25500
1517;-0.25000
1519;-0.25500
1522;-0.28000
1525;-0.30000
1528;-0.32000
1531;-0.34000
1533;-0.35000
1536;-0.36000
1539;-0.37000
1542;-0.36500
1544;-0.37000
1547;-0.38500
1550;-0.38500
1553;-0.37000
1556;-0.37000
1558;-0.36500
1561;-0.37000
1564;-0.37500
1567;-0.39000
1569;-0.37500
1572;-0.37500
1575;-0.37500
1578;-0.37000
1581;-0.38500
1583;-0.39000
1586;-0.39000
1589;-0.39000
1592;-0.39000
1594;-0.38500
1597;-0.40500
1600;-0.40500
1603;-0.39500
1606;-0.40000
1608;-0.38500
1611;-0.40000
1614;-0.42000
1617;-0.46500
1619;-0.51500
1622;-0.52000
1625;-0.55000
1628;-0.57000
1631;-0.60500
1633;-0.57500
1636;-0.44500
1639;-0.27000
1642;-0.07000
1644;0.13500
1647;0.37500
1650;0.67000
1653;0.92500
1656;1.07500
1658;1.09500
1661;0.92500
1664;0.54500
