time_seconds;ecg_value
433;-0.31500
436;-0.31500
439;-0.30500
442;-0.30500
444;-0.31000
447;-0.31000
450;-0.32000
453;-0.32000
456;-0.31000
458;-0.32000
461;-0.31500
464;-0.33500
467;-0.33500
469;-0.34000
472;-0.32000
475;-0.31500
478;-0.31500
481;-0.32500
483;-0.33500
486;-0.33000
489;-0.31000
492;-0.31500
494;-0.30000
497;-0.31000
500;-0.32500
503;-0.31500
506;-0.31500
508;-0.30000
511;-0.31000
514;-0.31000
517;-0.32500
519;-0.32500
522;-0.31500
525;-0.30500
528;-0.30500
531;-0.30500
533;-0.32000
536;-0.32000
539;-0.31000
542;-0.30500
544;-0.31500
547;-0.31500
550;-0.33000
553;-0.33000
556;-0.32000
558;-0.31000
561;-0.32500
564;-0.32500
567;-0.33000
569;-0.33000
572;-0.31500
575;-0.31000
578;-0.31000
581;-0.31000
583;-0.32000
586;-0.32000
589;-0.30500
592;-0.30000
594;-0.29500
597;-0.30500
600;-0.30000
603;-0.29500
606;-0.27000
608;-0.26000
611;-0.25500
614;-0.25500
617;-0.26000
619;-0.25000
622;-0.24500
625;-0.23500
628;-0.22000
631;-0.23500
633;-0.23500
636;-0.24000
639;-0.23500
642;-0.22000
644;-0.21500
647;-0.21000
650;-0.21500
653;-0.22000
656;-0.21500
658;-0.20500
661;-0.22500
664;-0.23000
667;-0.23000
669;-0.21500
672;-0.21000
675;-0.20000
678;-0.21000
681;-0.20500
683;-0.20500
686;-0.18000
689;-0.19500
692;-0.21500
694;-0.24500
697;-0.26000
700;-0.27500
703;-0.29000
706;-0.29000
708;-0.31000
711;-0.31500
714;-0.33500
717;-0.34500
719;-0.33500
722;-0.34000
725;-0.32500
728;-0.33500
731;-0.33500
733;-0.33500
736;-0.34500
739;-0.34000
742;-0.34500
744;-0.35000
747;-0.35000
750;-0.36000
753;-0.34500
756;-0.34500
758;-0.34000
761;-0.33500
764;-0.34500
767;-0.34500
769;-0.34000
772;-0.35000
775;-0.33500
778;-0.33500
781;-0.34000
783;-0.36500
786;-0.36500
789;-0.37500
792;-0.40500
794;-0.45500
797;-0.48500
800;-0.51500
803;-0.53500
806;-0.54500
808;-0.50500
811;-0.39500
814;-0.23500
817;-0.07500
819;0.11500
822;0.35500
825;0.64500
828;0.88000
831;1.04500
833;1.07500
836;0.99500
839;0.73500
842;0.33000
844;-0.10500
847;-0.39500
850;-0.49000
853;-0.47500
856;-0.42500
858;-0.39000
861;-0.37500
864;-0.38500
867;-0.41500
869;-0.41000
872;-0.41500
875;-0.39000
878;-0.40500
881;-0.41500
883;-0.43000
886;-0.41500
889;-0.40500
892;-0.41500
894;-0.41000
897;-0.42000
900;-0.43000
903;-0.42000
906;-0.41500
908;-0.42000
911;-0.43000
914;-0.42000
917;-0.43500
919;-0.43500
922;-0.41500
925;-0.41000
928;-0.41500
931;-0.42500
933;-0.42500
936;-0.44000
939;-0.42000
942;-0.42000
944;-0.43000
947;-0.43000
950;-0.44500
953;-0.44000
956;-0.43000
958;-0.42000
961;-0.42000
964;-0.42000
967;-0.43500
969;-0.43500
972;-0.43000
975;-0.42000
978;-0.42000
981;-0.42000
983;-0.42500
986;-0.42500
989;-0.42000
992;-0.41000
994;-0.42000
997;-0.42500
1000;-0.42000
1003;-0.42500
1006;-0.42000
1008;-0.41500
1011;-0.42000
1014;-0.43000
1017;-0.43000
1019;-0.43000
1022;-0.42000
1025;-0.42000
1028;-0.42500
1031;-0.43500
1033;-0.44000
1036;-0.44000
1039;-0.42000
1042;-0.41500
1044;-0.42000
1047;-0.43000
1050;-0.43500
1053;-0.44000
1056;-0.43000
1058;-0.42000
1061;-0.41500
1064;-0.42000
1067;-0.42000
1069;-0.42000
1072;-0.42000
1075;-0.41500
1078;-0.41500
1081;-0.42000
1083;-0.42000
1086;-0.43000
1089;-0.42000
1092;-0.41500
1094;-0.42500
1097;-0.42500
1100;-0.43500
1103;-0.43500
1106;-0.43000
1108;-0.42500
1111;-0.42500
1114;-0.42000
1117;-0.44000
1119;-0.44500
1122;-0.43500
1125;-0.42500
1128;-0.42500
1131;-0.43000
1133;-0.42500
1136;-0.42500
1139;-0.40000
1142;-0.38000
1144;-0.37500
1147;-0.37500
1150;-0.37000
1153;-0.37000
1156;-0.33000
1158;-0.32000
1161;-0.32000
1164;-0.30000
1167;-0.31500
1169;-0.30500
1172;-0.29000
1175;-0.27500
1178;-0.27000
1181;-0.26500
1183;-0.28500
1186;-0.27000
1189;-0.27500
1192;-0.26000
1194;-0.27000
1197;-0.28000
1200;-0.28500
1203;-0.29000
1206;-0.27000
1208;-0.26500
1211;-0.26000
1214;-0.27500
1217;-0.28000
1219;-0.27500
1222;-0.27000
1225;-0.26000
1228;-0.26000
1231;-0.26000
1233;-0.27000
1236;-0.27000
1239;-0.27000
1242;-0.26000
1244;-0.26500
1247;-0.27000
1250;-0.27000
1253;-0.27000
1256;-0.27500
1258;-0.26500
1261;-0.26000
1264;-0.27500
1267;-0.29000
1269;-0.28000
1272;-0.27500
1275;-0.27000
1278;-0.27000
1281;-0.28000
1283;-0.28500
1286;-0.29500
1289;-0.30000
1292;-0.28000
1294;-0.29000
1297;-0.30000
1300;-0.31000
1303;-0.31000
1306;-0.30000
1308;-0.28500
1311;-0.29500
1314;-0.29000
1317;-0.31500
1319;-0.30500
1322;-0.29500
1325;-0.29500
1328;-0.29500
1331;-0.30500
1333;-0.31500
1336;-0.32500
1339;-0.31500
1342;-0.30500
1344;-0.31500
1347;-0.31500
1350;-0.33000
1353;-0.33000
1356;-0.32500
1358;-0.30500
1361;-0.32500
1364;-0.32500
1367;-0.33500
1369;-0.34500
1372;-0.33000
1375;-0.31500
1378;-0.32500
1381;-0.34000
1383;-0.34500
1386;-0.34500
1389;-0.33500
1392;-0.31000
1394;-0.32500
1397;-0.31500
1400;-0.33000
1403;-0.33500
1406;-0.32000
1408;-0.31500
1411;-0.32000
1414;-0.32500
1417;-0.33500
1419;-0.33000
1422;-0.32000
1425;-0.31000
1428;-0.32000
1431;-0.32000
1433;-0.32500
1436;-0.32500
1439;-0.31000
1442;-0.31000
1444;-0.33000
1447;-0.33000
1450;-0.34000
1453;-0.33000
1456;-0.32500
1458;-0.31500
1461;-0.32500
1464;-0.33000
1467;-0.32500
1469;-0.32500
1472;-0.32000
1475;-0.30500
1478;-0.30500
1481;-0.31500
1483;-0.31500
1486;-0.32000
1489;-0.30500
1492;-0.29500
1494;-0.28000
1497;-0.28000
1500;-0.28000
1503;-0.26000
1506;-0.25000
1508;-0.23000
1511;-0.23500
1514;-0.24000
1517;-0.24000
1519;-0.23000
1522;-0.21500
1525;-0.19500
1528;-0.19000
1531;-0.20000
1533;-0.20500
1536;-0.21500
1539;-0.21500
1542;-0.21500
1544;-0.22000
1547;-0.23500
1550;-0.23500
1553;-0.22500
1556;-0.22500
1558;-0.22000
1561;-0.22500
1564;-0.23500
1567;-0.22500
1569;-0.20000
1572;-0.19500
1575;-0.18500
1578;-0.21500
1581;-0.26500
1583;-0.27500
1586;-0.27500
1589;-0.29000
1592;-0.29000
1594;-0.30000
1597;-0.31000
1600;-0.34000
1603;-0.33500
1606;-0.32500
1608;-0.32000
1611;-0.33000
1614;-0.33500
1617;-0.34500
1619;-0.35000
1622;-0.35000
1625;-0.34500
1628;-0.34000
1631;-0.35000
1633;-0.37500
1636;-0.36500
1639;-0.34500
1642;-0.33000
1644;-0.35000
1647;-0.34500
1650;-0.36000
1653;-0.35500
1656;-0.35000
1658;-0.34000
1661;-0.36500
1664;-0.40500
