time_seconds;ecg_value
1381;-0.33500
1383;-0.35000
1386;-0.33500
1389;-0.33000
1392;-0.33000
1394;-0.31500
1397;-0.31500
1400;-0.31500
1403;-0.31000
1406;-0.29000
1408;-0.27500
1411;-0.26500
1414;-0.26500
1417;-0.27000
1419;-0.28500
1422;-0.28000
1425;-0.25000
1428;-0.22500
1431;-0.22500
1433;-0.22500
1436;-0.25000
1439;-0.25500
1442;-0.25500
1444;-0.24500
1447;-0.25000
1450;-0.28500
1453;-0.27500
1456;-0.25000
1458;-0.26000
1461;-0.26500
1464;-0.26000
1467;-0.25500
1469;-0.25000
1472;-0.25000
1475;-0.26000
1478;-0.28000
1481;-0.30500
1483;-0.34000
1486;-0.37000
1489;-0.36000
1492;-0.36000
1494;-0.36000
1497;-0.38500
1500;-0.38500
1503;-0.38500
1506;-0.37000
1508;-0.35500
1511;-0.34500
1514;-0.36000
1517;-0.37000
1519;-0.39500
1522;-0.39500
1525;-0.39500
1528;-0.39500
1531;-0.40000
1533;-0.39000
1536;-0.40500
1539;-0.40000
1542;-0.38000
1544;-0.38500
1547;-0.38000
1550;-0.38500
1553;-0.40000
1556;-0.40500
1558;-0.39500
1561;-0.40000
1564;-0.40000
1567;-0.43000
1569;-0.48000
1572;-0.49500
1575;-0.51000
1578;-0.55500
1581;-0.58000
1583;-0.54000
1586;-0.44000
1589;-0.27000
1592;-0.10000
1594;0.10500
1597;0.36500
1600;0.62500
1603;0.82000
1606;0.91500
1608;0.85500
1611;0.58000
1614;0.15000
1617;-0.23500
1619;-0.47500
1622;-0.53500
1625;-0.54000
1628;-0.49500
1631;-0.46500
1633;-0.45500
1636;-0.46000
1639;-0.45000
1642;-0.43500
1644;-0.42000
1647;-0.42000
1650;-0.42500
1653;-0.43500
1656;-0.43500
1658;-0.43500
1661;-0.43000
1664;-0.43500
