time_seconds;ecg_value
1150;-0.26000
1153;-0.24500
1156;-0.24500
1158;-0.24000
1161;-0.26000
1164;-0.25500
1167;-0.26000
1169;-0.26000
1172;-0.25000
1175;-0.24500
1178;-0.25000
1181;-0.25000
1183;-0.25000
1186;-0.25000
1189;-0.24000
1192;-0.24500
1194;-0.24500
1197;-0.25500
1200;-0.26000
1203;-0.24500
1206;-0.25500
1208;-0.25000
1211;-0.26500
1214;-0.27000
1217;-0.27000
1219;-0.26500
1222;-0.26000
1225;-0.27000
1228;-0.29000
1231;-0.28500
1233;-0.28500
1236;-0.27500
1239;-0.27500
1242;-0.28000
1244;-0.29500
1247;-0.31500
1250;-0.30000
1253;-0.29000
1256;-0.28500
1258;-0.29500
1261;-0.31000
1264;-0.33000
1267;-0.33500
1269;-0.31500
1272;-0.30500
1275;-0.30500
1278;-0.30000
1281;-0.30500
1283;-0.32000
1286;-0.31500
1289;-0.30500
1292;-0.31500
1294;-0.32500
1297;-0.32000
1300;-0.33500
1303;-0.33500
1306;-0.34000
1308;-0.33500
1311;-0.34000
1314;-0.34000
1317;-0.33500
1319;-0.33000
1322;-0.33000
1325;-0.33500
1328;-0.33500
1331;-0.35000
1333;-0.35000
1336;-0.34000
1339;-0.32000
1342;-0.33500
1344;-0.33500
1347;-0.33500
1350;-0.34000
1353;-0.32500
1356;-0.31500
1358;-0.32500
1361;-0.32500
1364;-0.32500
1367;-0.34500
1369;-0.32000
1372;-0.30500
1375;-0.30500
1378;-0.33000
1381;-0.33000
1383;-0.33000
1386;-0.32000
1389;-0.31000
1392;-0.31000
1394;-0.31500
1397;-0.29500
1400;-0.29500
1403;-0.28000
1406;-0.26000
1408;-0.26000
1411;-0.27500
1414;-0.27000
1417;-0.26000
1419;-0.23000
1422;-0.21500
1425;-0.21500
1428;-0.22000
1431;-0.22500
1433;-0.24000
1436;-0.23500
1439;-0.24500
1442;-0.25000
1444;-0.26000
1447;-0.27000
1450;-0.27000
1453;-0.25500
1456;-0.26500
1458;-0.25500
1461;-0.24000
1464;-0.23000
1467;-0.25500
1469;-0.27500
1472;-0.28500
1475;-0.30500
1478;-0.33500
1481;-0.36000
1483;-0.37000
1486;-0.36000
1489;-0.34500
1492;-0.34000
1494;-0.34000
1497;-0.36000
1500;-0.36000
1503;-0.35500
1506;-0.35500
1508;-0.36000
1511;-0.36500
1514;-0.38500
1517;-0.39000
1519;-0.39500
1522;-0.38000
1525;-0.39500
1528;-0.39000
1531;-0.40500
1533;-0.41000
1536;-0.39500
1539;-0.38000
1542;-0.37500
1544;-0.38000
1547;-0.38500
1550;-0.39500
1553;-0.40000
1556;-0.41500
1558;-0.44000
1561;-0.47000
1564;-0.50000
1567;-0.51500
1569;-0.56500
1572;-0.58500
1575;-0.58000
1578;-0.51000
1581;-0.38500
1583;-0.21000
1586;-0.02500
1589;0.24000
1592;0.50000
1594;0.74000
1597;0.86500
1600;0.82500
1603;0.56500
1606;0.17500
1608;-0.22500
1611;-0.46500
1614;-0.54500
1617;-0.53500
1619;-0.48500
1622;-0.44000
1625;-0.43500
1628;-0.44000
1631;-0.43500
1633;-0.43500
1636;-0.41500
1639;-0.39500
1642;-0.42500
1644;-0.45000
1647;-0.46000
1650;-0.46000
1653;-0.45500
1656;-0.42500
1658;-0.42000
1661;-0.43000
1664;-0.44500
