time_seconds;ecg_value
403;-0.30000
406;-0.28500
408;-0.28500
411;-0.28500
414;-0.29000
417;-0.30500
419;-0.30500
422;-0.30000
425;-0.28500
428;-0.30000
431;-0.31000
433;-0.32000
436;-0.32500
439;-0.31500
442;-0.30500
444;-0.32000
447;-0.31500
450;-0.34000
453;-0.34000
456;-0.33000
458;-0.31000
461;-0.31000
464;-0.32000
467;-0.34000
469;-0.33000
472;-0.33000
475;-0.33000
478;-0.32000
481;-0.32000
483;-0.34000
486;-0.33000
489;-0.31500
492;-0.31500
494;-0.31000
497;-0.32000
500;-0.32000
503;-0.32500
506;-0.31500
508;-0.30000
511;-0.32500
514;-0.32500
517;-0.33500
519;-0.31500
522;-0.32500
525;-0.32500
528;-0.32500
531;-0.33500
533;-0.35500
536;-0.35000
539;-0.33500
542;-0.32500
544;-0.33000
547;-0.34000
550;-0.34500
553;-0.34000
556;-0.34000
558;-0.32500
561;-0.33000
564;-0.33500
567;-0.34500
569;-0.33500
572;-0.31500
575;-0.31500
578;-0.30500
581;-0.30500
583;-0.32000
586;-0.32500
589;-0.32000
592;-0.30000
594;-0.31000
597;-0.31500
600;-0.32000
603;-0.32000
606;-0.30500
608;-0.30500
611;-0.30000
614;-0.29000
617;-0.30000
619;-0.28000
622;-0.26500
625;-0.25500
628;-0.25500
631;-0.25500
633;-0.27000
636;-0.27500
639;-0.25500
642;-0.22500
644;-0.21500
647;-0.22000
650;-0.21000
653;-0.22000
656;-0.20000
658;-0.20000
661;-0.20500
664;-0.20500
667;-0.21000
669;-0.22500
672;-0.22000
675;-0.20500
678;-0.20500
681;-0.22500
683;-0.24500
686;-0.24500
689;-0.22000
692;-0.19500
694;-0.21500
697;-0.24500
700;-0.28500
703;-0.29000
706;-0.29500
708;-0.30000
711;-0.32500
714;-0.34000
717;-0.34500
719;-0.36000
722;-0.34500
725;-0.33500
728;-0.33000
731;-0.34000
733;-0.35000
736;-0.35000
739;-0.35000
742;-0.34500
744;-0.34000
747;-0.35500
750;-0.36500
753;-0.36000
756;-0.36000
758;-0.33500
761;-0.33500
764;-0.34000
767;-0.35500
769;-0.36000
772;-0.36000
775;-0.34500
778;-0.35500
781;-0.36500
783;-0.38000
786;-0.39000
789;-0.41000
792;-0.44500
794;-0.48500
797;-0.51000
800;-0.54500
803;-0.58500
806;-0.61000
808;-0.58000
811;-0.49500
814;-0.40000
817;-0.26000
819;-0.10500
822;0.08500
825;0.33500
828;0.63500
831;0.85000
833;0.97000
836;0.95500
839;0.74500
842;0.36500
844;-0.08500
847;-0.39500
850;-0.51000
853;-0.48500
856;-0.42500
858;-0.38000
861;-0.38000
864;-0.40500
867;-0.40500
869;-0.41000
872;-0.39500
875;-0.39000
878;-0.40000
881;-0.40000
883;-0.41000
886;-0.40000
889;-0.40500
892;-0.39000
894;-0.39000
897;-0.38500
900;-0.40000
903;-0.39500
906;-0.39000
908;-0.40000
911;-0.39500
914;-0.41000
917;-0.42000
919;-0.40000
922;-0.39000
925;-0.39500
928;-0.39000
931;-0.40000
933;-0.40500
936;-0.41000
939;-0.40000
942;-0.40500
944;-0.40500
947;-0.41000
950;-0.41500
953;-0.41500
956;-0.40500
958;-0.38500
961;-0.39500
964;-0.39000
967;-0.40500
969;-0.40500
972;-0.40000
975;-0.39000
978;-0.38500
981;-0.38500
983;-0.39000
986;-0.39500
989;-0.39000
992;-0.39000
994;-0.40500
997;-0.41500
1000;-0.42000
1003;-0.42000
1006;-0.41500
1008;-0.41000
1011;-0.41000
1014;-0.41000
1017;-0.41000
1019;-0.41500
1022;-0.39000
1025;-0.39500
1028;-0.39000
1031;-0.40000
1033;-0.41500
1036;-0.40500
1039;-0.41500
1042;-0.39000
1044;-0.39500
1047;-0.41000
1050;-0.42000
1053;-0.41000
1056;-0.39000
1058;-0.40000
1061;-0.40000
1064;-0.41500
1067;-0.42500
1069;-0.43500
1072;-0.43500
1075;-0.42000
1078;-0.41500
1081;-0.43000
1083;-0.43500
1086;-0.43000
1089;-0.43000
1092;-0.43500
1094;-0.43500
1097;-0.45500
1100;-0.46000
1103;-0.45000
1106;-0.43500
1108;-0.42500
1111;-0.42500
1114;-0.42000
1117;-0.43500
1119;-0.41500
1122;-0.39500
1125;-0.38000
1128;-0.37000
1131;-0.36500
1133;-0.37500
1136;-0.36500
1139;-0.35500
1142;-0.35000
1144;-0.34500
1147;-0.35000
1150;-0.34500
1153;-0.32500
1156;-0.33500
1158;-0.32500
1161;-0.33000
1164;-0.33000
1167;-0.33500
1169;-0.32500
1172;-0.32000
1175;-0.31000
1178;-0.31000
1181;-0.30500
1183;-0.33000
1186;-0.33000
1189;-0.31500
1192;-0.30000
1194;-0.29500
1197;-0.31000
1200;-0.32500
1203;-0.32500
1206;-0.32000
1208;-0.31000
1211;-0.30500
1214;-0.31500
1217;-0.32000
1219;-0.31500
1222;-0.31000
1225;-0.30000
1228;-0.30500
1231;-0.31000
1233;-0.32500
1236;-0.33500
1239;-0.33500
1242;-0.33000
1244;-0.33000
1247;-0.33500
1250;-0.33500
1253;-0.34000
1256;-0.33000
1258;-0.33000
1261;-0.33500
1264;-0.35000
1267;-0.36000
1269;-0.36000
1272;-0.34500
1275;-0.33000
1278;-0.33500
1281;-0.34000
1283;-0.35000
1286;-0.35000
1289;-0.34500
1292;-0.33500
1294;-0.34500
1297;-0.35500
1300;-0.36500
1303;-0.35000
1306;-0.34500
1308;-0.34500
1311;-0.36000
1314;-0.38000
1317;-0.38500
1319;-0.37500
1322;-0.38500
1325;-0.36000
1328;-0.36500
1331;-0.37000
1333;-0.38000
1336;-0.39500
1339;-0.37500
1342;-0.35500
1344;-0.35500
1347;-0.36000
1350;-0.37000
1353;-0.38000
1356;-0.37500
1358;-0.36000
1361;-0.36000
1364;-0.36000
1367;-0.37500
1369;-0.37500
1372;-0.36000
1375;-0.36000
1378;-0.36000
1381;-0.35000
1383;-0.36000
1386;-0.36000
1389;-0.35500
1392;-0.35500
1394;-0.35500
1397;-0.36500
1400;-0.37000
1403;-0.36000
1406;-0.35000
1408;-0.34500
1411;-0.35000
1414;-0.37500
1417;-0.38500
1419;-0.39000
1422;-0.38000
1425;-0.36500
1428;-0.36500
1431;-0.36500
1433;-0.36000
1436;-0.33500
1439;-0.31500
1442;-0.30000
1444;-0.29500
1447;-0.30000
1450;-0.30500
1453;-0.30000
1456;-0.29000
1458;-0.27500
1461;-0.26000
1464;-0.24500
1467;-0.26000
1469;-0.27500
1472;-0.27000
1475;-0.25500
1478;-0.26000
1481;-0.26000
1483;-0.27000
1486;-0.29500
1489;-0.28500
1492;-0.29000
1494;-0.31000
1497;-0.30000
1500;-0.30500
1503;-0.29000
1506;-0.30000
1508;-0.29500
1511;-0.32000
1514;-0.34500
1517;-0.39500
1519;-0.40000
1522;-0.39000
1525;-0.38000
1528;-0.38500
1531;-0.40000
1533;-0.40500
1536;-0.40500
1539;-0.39500
1542;-0.39500
1544;-0.41500
1547;-0.41000
1550;-0.40000
1553;-0.39500
1556;-0.40500
1558;-0.40000
1561;-0.40000
1564;-0.41000
1567;-0.40500
1569;-0.41500
1572;-0.40500
1575;-0.39500
1578;-0.41500
1581;-0.41000
1583;-0.42500
1586;-0.45000
1589;-0.46500
1592;-0.48000
1594;-0.51000
1597;-0.55000
1600;-0.59000
1603;-0.63500
1606;-0.64500
1608;-0.60500
1611;-0.53500
1614;-0.42000
1617;-0.28000
1619;-0.11500
1622;0.09000
1625;0.35500
1628;0.63000
1631;0.84000
1633;0.93500
1636;0.90000
1639;0.67000
1642;0.25500
1644;-0.17000
1647;-0.45000
1650;-0.54500
1653;-0.52500
1656;-0.47500
1658;-0.43500
1661;-0.42500
1664;-0.44000
