time_seconds;ecg_value
475;-0.26000
478;-0.27000
481;-0.27000
483;-0.25000
486;-0.24500
489;-0.24500
492;-0.26000
494;-0.27500
497;-0.26000
500;-0.26000
503;-0.25000
506;-0.26000
508;-0.26000
511;-0.25500
514;-0.25500
517;-0.25000
519;-0.24000
522;-0.24500
525;-0.26000
528;-0.25500
531;-0.25500
533;-0.25000
536;-0.25000
539;-0.26000
542;-0.26000
544;-0.26500
547;-0.27000
550;-0.26000
553;-0.26000
556;-0.24500
558;-0.25500
561;-0.26000
564;-0.25500
567;-0.25000
569;-0.24500
572;-0.23500
575;-0.23000
578;-0.25500
581;-0.24500
583;-0.24000
586;-0.22500
589;-0.23000
592;-0.24000
594;-0.24000
597;-0.24000
600;-0.23000
603;-0.22000
606;-0.22000
608;-0.22000
611;-0.22500
614;-0.21500
617;-0.18500
619;-0.18500
622;-0.16000
625;-0.16000
628;-0.18500
631;-0.18500
633;-0.17000
636;-0.16000
639;-0.16000
642;-0.18000
644;-0.18500
647;-0.16500
650;-0.15500
653;-0.12500
656;-0.12000
658;-0.12000
661;-0.12000
664;-0.12000
667;-0.11500
669;-0.10500
672;-0.11500
675;-0.13500
678;-0.14500
681;-0.14000
683;-0.13500
686;-0.13500
689;-0.13500
692;-0.15000
694;-0.15500
697;-0.12000
700;-0.11000
703;-0.11500
706;-0.15500
708;-0.18500
711;-0.20000
714;-0.20500
717;-0.21500
719;-0.22500
722;-0.23000
725;-0.24500
728;-0.25000
731;-0.25000
733;-0.24000
736;-0.23500
739;-0.24000
742;-0.25000
744;-0.26000
747;-0.28000
750;-0.26000
753;-0.25500
756;-0.25500
758;-0.25500
761;-0.26500
764;-0.26500
767;-0.26500
769;-0.26000
772;-0.26000
775;-0.27000
778;-0.27000
781;-0.27500
783;-0.28000
786;-0.28500
789;-0.32500
792;-0.37000
794;-0.39500
797;-0.39000
800;-0.39000
803;-0.42000
806;-0.47500
808;-0.50500
811;-0.45000
814;-0.35500
817;-0.23500
819;-0.09500
822;0.08000
825;0.33000
828;0.60500
831;0.82000
833;0.93000
836;0.93000
839;0.72500
842;0.36000
844;-0.04000
847;-0.34500
850;-0.45000
853;-0.43500
856;-0.38500
858;-0.34500
861;-0.33500
864;-0.34000
867;-0.32500
869;-0.31000
872;-0.31000
875;-0.31000
878;-0.34000
881;-0.32500
883;-0.32500
886;-0.31000
889;-0.31500
892;-0.32000
894;-0.33500
897;-0.32500
900;-0.30500
903;-0.29500
906;-0.30500
908;-0.31500
911;-0.32500
914;-0.31500
917;-0.31500
919;-0.30500
922;-0.31000
925;-0.32500
928;-0.31500
931;-0.32500
933;-0.31000
936;-0.30000
939;-0.30000
942;-0.32000
944;-0.33500
947;-0.32500
950;-0.31000
953;-0.31000
956;-0.30500
958;-0.31000
961;-0.31000
964;-0.31000
967;-0.30500
969;-0.30000
972;-0.30000
975;-0.31000
978;-0.32500
981;-0.32500
983;-0.32500
986;-0.31000
989;-0.30500
992;-0.31500
994;-0.33000
997;-0.33000
1000;-0.32000
1003;-0.32500
1006;-0.32000
1008;-0.32000
1011;-0.32500
1014;-0.32000
1017;-0.31500
1019;-0.29500
1022;-0.29500
1025;-0.30500
1028;-0.30500
1031;-0.31500
1033;-0.30000
1036;-0.30000
1039;-0.29000
1042;-0.30000
1044;-0.31000
1047;-0.29500
1050;-0.30000
1053;-0.29000
1056;-0.30500
1058;-0.30500
1061;-0.31500
1064;-0.32500
1067;-0.31000
1069;-0.30500
1072;-0.32000
1075;-0.31500
1078;-0.32500
1081;-0.32500
1083;-0.32500
1086;-0.31500
1089;-0.32000
1092;-0.33000
1094;-0.34500
1097;-0.35000
1100;-0.33500
1103;-0.32500
1106;-0.31500
1108;-0.33500
1111;-0.33000
1114;-0.32500
1117;-0.31000
1119;-0.30000
1122;-0.30000
1125;-0.31000
1128;-0.29500
1131;-0.30000
1133;-0.28000
1136;-0.27000
1139;-0.27000
1142;-0.26500
1144;-0.27500
1147;-0.26000
1150;-0.24500
1153;-0.23500
1156;-0.23000
1158;-0.23500
1161;-0.24000
1164;-0.24000
1167;-0.22500
1169;-0.21500
1172;-0.22500
1175;-0.24000
1178;-0.23500
1181;-0.22500
1183;-0.22000
1186;-0.21500
1189;-0.22500
1192;-0.24500
1194;-0.25000
1197;-0.24500
1200;-0.22500
1203;-0.22500
1206;-0.22000
1208;-0.23000
1211;-0.23500
1214;-0.22500
1217;-0.22500
1219;-0.21500
1222;-0.21500
1225;-0.22500
1228;-0.22000
1231;-0.22500
1233;-0.21500
1236;-0.21000
1239;-0.22000
1242;-0.22500
1244;-0.23500
1247;-0.23500
1250;-0.23500
1253;-0.22500
1256;-0.24000
1258;-0.24000
1261;-0.25500
1264;-0.25000
1267;-0.24000
1269;-0.23500
1272;-0.23000
1275;-0.24500
1278;-0.25000
1281;-0.26000
1283;-0.25500
1286;-0.25000
1289;-0.25000
1292;-0.26500
1294;-0.28500
1297;-0.27000
1300;-0.26500
1303;-0.26000
1306;-0.26500
1308;-0.26500
1311;-0.28000
1314;-0.27000
1317;-0.26000
1319;-0.25000
1322;-0.25500
1325;-0.26500
1328;-0.27500
1331;-0.28500
1333;-0.27500
1336;-0.27500
1339;-0.28000
1342;-0.29000
1344;-0.28500
1347;-0.30000
1350;-0.28500
1353;-0.27500
1356;-0.27000
1358;-0.29000
1361;-0.29500
1364;-0.30000
1367;-0.29500
1369;-0.27500
1372;-0.28000
1375;-0.28500
1378;-0.29500
1381;-0.28500
1383;-0.27500
1386;-0.26000
1389;-0.27000
1392;-0.27500
1394;-0.29500
1397;-0.29000
1400;-0.28000
1403;-0.26500
1406;-0.27500
1408;-0.28500
1411;-0.30000
1414;-0.28500
1417;-0.28500
1419;-0.28500
1422;-0.29500
1425;-0.28500
1428;-0.29500
1431;-0.29000
1433;-0.28500
1436;-0.27500
1439;-0.27500
1442;-0.28500
1444;-0.29500
1447;-0.28000
1450;-0.27500
1453;-0.25500
1456;-0.23500
1458;-0.24000
1461;-0.23000
1464;-0.22500
1467;-0.20500
1469;-0.20000
1472;-0.19500
1475;-0.19000
1478;-0.21500
1481;-0.20000
1483;-0.18000
1486;-0.18500
1489;-0.17500
1492;-0.17000
1494;-0.18000
1497;-0.18000
1500;-0.17500
1503;-0.17000
1506;-0.21000
1508;-0.21000
1511;-0.22500
1514;-0.22500
1517;-0.22500
1519;-0.20500
1522;-0.19500
1525;-0.18500
1528;-0.17500
1531;-0.19500
1533;-0.20500
1536;-0.21500
1539;-0.23000
1542;-0.25000
1544;-0.27000
1547;-0.29000
1550;-0.28500
1553;-0.28000
1556;-0.28500
1558;-0.30000
1561;-0.32000
1564;-0.33500
1567;-0.33500
1569;-0.30500
1572;-0.31000
1575;-0.31000
1578;-0.33000
1581;-0.32500
1583;-0.31000
1586;-0.31500
1589;-0.31500
1592;-0.33500
1594;-0.35000
1597;-0.35000
1600;-0.34000
1603;-0.33000
1606;-0.33000
1608;-0.33500
1611;-0.34500
1614;-0.34500
1617;-0.33000
1619;-0.31000
1622;-0.33000
1625;-0.34000
1628;-0.35000
1631;-0.39000
1633;-0.42000
1636;-0.43500
1639;-0.47500
1642;-0.52500
1644;-0.56000
1647;-0.52500
1650;-0.41000
1653;-0.28000
1656;-0.12500
1658;0.07000
1661;0.33500
1664;0.62000
