time_seconds;ecg_value
939;-0.41000
942;-0.41000
944;-0.40500
947;-0.41000
950;-0.41500
953;-0.43000
956;-0.42500
958;-0.41500
961;-0.40500
964;-0.41500
967;-0.41500
969;-0.43000
972;-0.43000
975;-0.41500
978;-0.41000
981;-0.41000
983;-0.41500
986;-0.43000
989;-0.41500
992;-0.40500
994;-0.40500
997;-0.41000
1000;-0.41500
1003;-0.41000
1006;-0.41500
1008;-0.40000
1011;-0.39500
1014;-0.40000
1017;-0.39500
1019;-0.40500
1022;-0.41500
1025;-0.41500
1028;-0.40500
1031;-0.39000
1033;-0.39500
1036;-0.40500
1039;-0.42000
1042;-0.41500
1044;-0.40500
1047;-0.41000
1050;-0.42000
1053;-0.43500
1056;-0.44000
1058;-0.41000
1061;-0.42500
1064;-0.41000
1067;-0.42500
1069;-0.43000
1072;-0.43000
1075;-0.43500
1078;-0.43000
1081;-0.42500
1083;-0.42500
1086;-0.44000
1089;-0.44000
1092;-0.42500
1094;-0.41000
1097;-0.41500
1100;-0.42500
1103;-0.43000
1106;-0.43000
1108;-0.42000
1111;-0.40500
1114;-0.41500
1117;-0.41000
1119;-0.40500
1122;-0.41000
1125;-0.39000
1128;-0.38500
1131;-0.38000
1133;-0.36500
1136;-0.37000
1139;-0.36500
1142;-0.34000
1144;-0.32500
1147;-0.33000
1150;-0.33000
1153;-0.33500
1156;-0.32500
1158;-0.32500
1161;-0.32000
1164;-0.30500
1167;-0.31500
1169;-0.33000
1172;-0.32500
1175;-0.31000
1178;-0.30500
1181;-0.29500
1183;-0.31000
1186;-0.33500
1189;-0.34000
1192;-0.32500
1194;-0.31500
1197;-0.32000
1200;-0.33000
1203;-0.33500
1206;-0.34000
1208;-0.33500
1211;-0.32000
1214;-0.32500
1217;-0.34000
1219;-0.35000
1222;-0.34000
1225;-0.34000
1228;-0.33000
1231;-0.33000
1233;-0.33500
1236;-0.33500
1239;-0.34000
1242;-0.34500
1244;-0.33000
1247;-0.33500
1250;-0.34000
1253;-0.34500
1256;-0.34500
1258;-0.34000
1261;-0.32000
1264;-0.33000
1267;-0.33000
1269;-0.34000
1272;-0.34500
1275;-0.33500
1278;-0.33000
1281;-0.33000
1283;-0.35000
1286;-0.35000
1289;-0.35500
1292;-0.35500
1294;-0.35000
1297;-0.36000
1300;-0.37500
1303;-0.37000
1306;-0.37500
1308;-0.36000
1311;-0.36000
1314;-0.35500
1317;-0.35000
1319;-0.36500
1322;-0.36000
1325;-0.35500
1328;-0.34500
1331;-0.34500
1333;-0.34500
1336;-0.35500
1339;-0.34500
1342;-0.35000
1344;-0.34500
1347;-0.34500
1350;-0.36000
1353;-0.36000
1356;-0.37500
1358;-0.35000
1361;-0.34000
1364;-0.35500
1367;-0.36000
1369;-0.36500
1372;-0.35000
1375;-0.34000
1378;-0.33000
1381;-0.31000
1383;-0.31500
1386;-0.31000
1389;-0.31500
1392;-0.29500
1394;-0.28000
1397;-0.27000
1400;-0.27500
1403;-0.28000
1406;-0.27000
1408;-0.25000
1411;-0.24500
1414;-0.23000
1417;-0.24000
1419;-0.24000
1422;-0.24000
1425;-0.24000
1428;-0.23500
1431;-0.25000
1433;-0.25500
1436;-0.26500
1439;-0.26500
1442;-0.25000
1444;-0.25000
1447;-0.24500
1450;-0.24500
1453;-0.24500
1456;-0.23500
1458;-0.21000
1461;-0.22000
1464;-0.24500
1467;-0.28500
1469;-0.30000
1472;-0.31500
1475;-0.31500
1478;-0.32500
1481;-0.34500
1483;-0.36500
1486;-0.37000
1489;-0.37500
1492;-0.37000
1494;-0.35500
1497;-0.36000
1500;-0.38000
1503;-0.36500
1506;-0.38000
1508;-0.38000
1511;-0.37500
1514;-0.38500
1517;-0.39500
1519;-0.41000
1522;-0.40000
1525;-0.40000
1528;-0.39000
1531;-0.38500
1533;-0.40500
1536;-0.41000
1539;-0.41500
1542;-0.40500
1544;-0.40000
1547;-0.42000
1550;-0.45500
1553;-0.50000
1556;-0.52000
1558;-0.54500
1561;-0.58000
1564;-0.60500
1567;-0.55500
1569;-0.44500
1572;-0.30500
1575;-0.15000
1578;0.06500
1581;0.33500
1583;0.60000
1586;0.77000
1589;0.88500
1592;0.99000
1594;1.00500
1597;0.90000
1600;0.64500
1603;0.31500
1606;-0.03000
1608;-0.30500
1611;-0.47000
1614;-0.54000
1617;-0.52500
1619;-0.49500
1622;-0.44500
1625;-0.41000
1628;-0.40500
1631;-0.40500
1633;-0.42000
1636;-0.42000
1639;-0.42000
1642;-0.41500
1644;-0.41500
1647;-0.42500
1650;-0.42500
1653;-0.43000
1656;-0.44000
1658;-0.42500
1661;-0.41500
1664;-0.41000
