time_seconds;ecg_value
1589;-0.47000
1592;-0.40500
1594;-0.27500
1597;-0.12000
1600;0.04500
1603;0.23500
1606;0.45500
1608;0.66500
1611;0.84000
1614;0.96500
1617;1.07000
1619;1.15000
1622;1.21000
1625;1.21500
1628;1.08500
1631;0.76500
1633;0.33500
1636;-0.07000
1639;-0.33000
1642;-0.42500
1644;-0.41500
1647;-0.35500
1650;-0.30500
1653;-0.29500
1656;-0.30500
1658;-0.32500
1661;-0.34000
1664;-0.33000
