time_seconds;ecg_value
775;-0.37000
778;-0.35000
781;-0.35500
783;-0.35500
786;-0.36500
789;-0.38500
792;-0.39500
794;-0.41000
797;-0.45000
800;-0.49000
803;-0.51500
806;-0.56500
808;-0.59500
811;-0.55500
814;-0.45500
817;-0.30500
819;-0.13500
822;0.07000
825;0.32500
828;0.60000
831;0.80500
833;0.91000
836;0.88000
839;0.64500
842;0.26500
844;-0.11000
847;-0.37500
850;-0.47000
853;-0.48000
856;-0.46000
858;-0.42000
861;-0.40500
864;-0.40000
867;-0.40000
869;-0.39000
872;-0.39000
875;-0.38000
878;-0.36000
881;-0.37000
883;-0.38500
886;-0.39000
889;-0.39000
892;-0.40000
894;-0.38500
897;-0.40500
900;-0.42000
903;-0.42500
906;-0.41000
908;-0.40000
911;-0.39000
914;-0.39500
917;-0.39000
919;-0.40000
922;-0.41000
925;-0.41000
928;-0.41500
931;-0.40500
933;-0.40000
936;-0.39500
939;-0.40500
942;-0.40500
944;-0.40000
947;-0.40500
950;-0.40500
953;-0.40500
956;-0.41000
958;-0.40000
961;-0.39000
964;-0.40000
967;-0.39500
969;-0.40500
972;-0.41500
975;-0.39500
978;-0.40500
981;-0.39500
983;-0.40000
986;-0.40000
989;-0.41500
992;-0.40000
994;-0.39500
997;-0.39000
1000;-0.39500
1003;-0.40500
1006;-0.41000
1008;-0.40000
1011;-0.38500
1014;-0.38500
1017;-0.39500
1019;-0.39500
1022;-0.40000
1025;-0.40000
1028;-0.39000
1031;-0.39000
1033;-0.40500
1036;-0.42000
1039;-0.40500
1042;-0.40500
1044;-0.39000
1047;-0.40000
1050;-0.40500
1053;-0.41000
1056;-0.40500
1058;-0.40000
1061;-0.40500
1064;-0.40000
1067;-0.41500
1069;-0.42500
1072;-0.43000
1075;-0.42500
1078;-0.42500
1081;-0.43000
1083;-0.45000
1086;-0.46000
1089;-0.46000
1092;-0.45000
1094;-0.44000
1097;-0.45000
1100;-0.45500
1103;-0.45500
1106;-0.46000
1108;-0.44500
1111;-0.42500
1114;-0.43500
1117;-0.43000
1119;-0.44500
1122;-0.43500
1125;-0.40000
1128;-0.38000
1131;-0.37000
1133;-0.36500
1136;-0.36500
1139;-0.36000
1142;-0.33500
1144;-0.32000
1147;-0.33000
1150;-0.32000
1153;-0.32500
1156;-0.31500
1158;-0.30500
1161;-0.29500
1164;-0.29000
1167;-0.30000
1169;-0.30500
1172;-0.31000
1175;-0.30000
1178;-0.29000
1181;-0.28000
1183;-0.29000
1186;-0.30000
1189;-0.30500
1192;-0.29000
1194;-0.28500
1197;-0.28500
1200;-0.29500
1203;-0.32000
1206;-0.31500
1208;-0.30000
1211;-0.29500
1214;-0.29500
1217;-0.30500
1219;-0.30500
1222;-0.31500
1225;-0.30500
1228;-0.29000
1231;-0.30500
1233;-0.32000
1236;-0.32000
1239;-0.33000
1242;-0.31500
1244;-0.30500
1247;-0.31500
1250;-0.31500
1253;-0.32000
1256;-0.32500
1258;-0.32000
1261;-0.31000
1264;-0.31500
1267;-0.32500
1269;-0.32500
1272;-0.33000
1275;-0.31500
1278;-0.31000
1281;-0.32500
1283;-0.32500
1286;-0.33500
1289;-0.34000
1292;-0.32000
1294;-0.32000
1297;-0.32500
1300;-0.32000
1303;-0.34500
1306;-0.33500
1308;-0.33000
1311;-0.32500
1314;-0.32500
1317;-0.32500
1319;-0.33500
1322;-0.33000
1325;-0.33000
1328;-0.31500
1331;-0.32000
1333;-0.32500
1336;-0.33500
1339;-0.33000
1342;-0.33000
1344;-0.31500
1347;-0.31500
1350;-0.32500
1353;-0.32000
1356;-0.33500
1358;-0.32000
1361;-0.31500
1364;-0.31500
1367;-0.32000
1369;-0.34000
1372;-0.34500
1375;-0.32500
1378;-0.31000
1381;-0.31500
1383;-0.33500
1386;-0.34000
1389;-0.34500
1392;-0.33000
1394;-0.32500
1397;-0.31500
1400;-0.33000
1403;-0.34000
1406;-0.34000
1408;-0.33500
1411;-0.32500
1414;-0.33500
1417;-0.34000
1419;-0.35000
1422;-0.34500
1425;-0.33500
1428;-0.33000
1431;-0.33000
1433;-0.33000
1436;-0.34500
1439;-0.35500
1442;-0.34000
1444;-0.32000
1447;-0.32500
1450;-0.33500
1453;-0.34000
1456;-0.34500
1458;-0.33000
1461;-0.32500
1464;-0.33000
1467;-0.34000
1469;-0.33000
1472;-0.34500
1475;-0.34000
1478;-0.32500
1481;-0.33000
1483;-0.32500
1486;-0.34000
1489;-0.35000
1492;-0.34000
1494;-0.32500
1497;-0.33000
1500;-0.33500
1503;-0.34000
1506;-0.34500
1508;-0.34000
1511;-0.32500
1514;-0.32500
1517;-0.32500
1519;-0.33500
1522;-0.33500
1525;-0.32500
1528;-0.30500
1531;-0.31500
1533;-0.32000
1536;-0.33000
1539;-0.33500
1542;-0.32000
1544;-0.32000
1547;-0.31500
1550;-0.31500
1553;-0.32000
1556;-0.33000
1558;-0.30500
1561;-0.31000
1564;-0.32000
1567;-0.31500
1569;-0.32000
1572;-0.33000
1575;-0.32000
1578;-0.31000
1581;-0.31500
1583;-0.31500
1586;-0.32500
1589;-0.33500
1592;-0.33000
1594;-0.31000
1597;-0.31000
1600;-0.32000
1603;-0.32000
1606;-0.31500
1608;-0.31500
1611;-0.30000
1614;-0.29500
1617;-0.32000
1619;-0.31500
1622;-0.33000
1625;-0.31000
1628;-0.30000
1631;-0.30000
1633;-0.32000
1636;-0.31500
1639;-0.32000
1642;-0.29500
1644;-0.28500
1647;-0.28000
1650;-0.27500
1653;-0.26500
1656;-0.26500
1658;-0.26500
1661;-0.25000
1664;-0.24000
