time_seconds;ecg_value
1122;-0.30500
1125;-0.29500
1128;-0.27500
1131;-0.27000
1133;-0.28000
1136;-0.28000
1139;-0.28000
1142;-0.25500
1144;-0.24000
1147;-0.23500
1150;-0.25000
1153;-0.26000
1156;-0.28500
1158;-0.26500
1161;-0.25500
1164;-0.25000
1167;-0.24000
1169;-0.26000
1172;-0.26000
1175;-0.26500
1178;-0.25000
1181;-0.25000
1183;-0.26000
1186;-0.27000
1189;-0.29000
1192;-0.28500
1194;-0.28000
1197;-0.26000
1200;-0.27000
1203;-0.27500
1206;-0.29000
1208;-0.29000
1211;-0.28000
1214;-0.26500
1217;-0.28000
1219;-0.29500
1222;-0.30000
1225;-0.31000
1228;-0.30500
1231;-0.30000
1233;-0.29500
1236;-0.30000
1239;-0.30500
1242;-0.30000
1244;-0.28500
1247;-0.28500
1250;-0.28500
1253;-0.30000
1256;-0.31500
1258;-0.31500
1261;-0.32500
1264;-0.30500
1267;-0.30500
1269;-0.32000
1272;-0.32000
1275;-0.32000
1278;-0.30000
1281;-0.31500
1283;-0.33000
1286;-0.33000
1289;-0.33500
1292;-0.34000
1294;-0.34000
1297;-0.33500
1300;-0.33500
1303;-0.32500
1306;-0.33000
1308;-0.32000
1311;-0.32500
1314;-0.33000
1317;-0.33000
1319;-0.34500
1322;-0.35000
1325;-0.34000
1328;-0.32000
1331;-0.32000
1333;-0.34000
1336;-0.33000
1339;-0.33500
1342;-0.33500
1344;-0.33500
1347;-0.35000
1350;-0.33000
1353;-0.34500
1356;-0.35000
1358;-0.33500
1361;-0.32000
1364;-0.32000
1367;-0.32500
1369;-0.33500
1372;-0.34500
1375;-0.34500
1378;-0.32000
1381;-0.30500
1383;-0.29500
1386;-0.30000
1389;-0.29500
1392;-0.29000
1394;-0.27000
1397;-0.27000
1400;-0.25500
1403;-0.26000
1406;-0.26000
1408;-0.26000
1411;-0.24000
1414;-0.23500
1417;-0.23000
1419;-0.23500
1422;-0.24000
1425;-0.23500
1428;-0.23000
1431;-0.22000
1433;-0.22000
1436;-0.23000
1439;-0.24000
1442;-0.25000
1444;-0.25000
1447;-0.23000
1450;-0.23000
1453;-0.25000
1456;-0.28000
1458;-0.28000
1461;-0.27000
1464;-0.25500
1467;-0.24500
1469;-0.25000
1472;-0.28500
1475;-0.29000
1478;-0.28500
1481;-0.30500
1483;-0.31500
1486;-0.35000
1489;-0.36000
1492;-0.37000
1494;-0.36000
1497;-0.37000
1500;-0.36000
1503;-0.37500
1506;-0.38500
1508;-0.38500
1511;-0.38500
1514;-0.37000
1517;-0.37500
1519;-0.39000
1522;-0.39000
1525;-0.37500
1528;-0.37000
1531;-0.36000
1533;-0.36000
1536;-0.38000
1539;-0.39000
1542;-0.38500
1544;-0.38000
1547;-0.38000
1550;-0.39000
1553;-0.40000
1556;-0.44500
1558;-0.49500
1561;-0.49000
1564;-0.50500
1567;-0.56000
1569;-0.63000
1572;-0.65500
1575;-0.61500
1578;-0.55500
1581;-0.47000
1583;-0.36500
1586;-0.26500
1589;-0.15000
1592;-0.01500
1594;0.17500
1597;0.41000
1600;0.69000
1603;0.90500
1606;0.97000
1608;0.83500
1611;0.46000
1614;0.00000
1617;-0.33000
1619;-0.47000
1622;-0.50000
1625;-0.46000
1628;-0.41500
1631;-0.39500
1633;-0.40500
1636;-0.42500
1639;-0.42500
1642;-0.41500
1644;-0.40500
1647;-0.39500
1650;-0.40500
1653;-0.41000
1656;-0.41500
1658;-0.41500
1661;-0.41000
1664;-0.41000
