time_seconds;ecg_value
422;-0.33500
425;-0.34000
428;-0.32000
431;-0.33000
433;-0.34000
436;-0.35500
439;-0.36000
442;-0.35500
444;-0.34500
447;-0.33500
450;-0.35000
453;-0.35000
456;-0.36000
458;-0.34500
461;-0.34000
464;-0.34500
467;-0.37000
469;-0.38500
472;-0.37500
475;-0.37000
478;-0.35500
481;-0.34000
483;-0.35000
486;-0.35000
489;-0.36000
492;-0.34500
494;-0.35000
497;-0.33500
500;-0.33500
503;-0.35500
506;-0.35500
508;-0.35000
511;-0.34500
514;-0.34500
517;-0.36000
519;-0.36000
522;-0.36500
525;-0.35500
528;-0.34500
531;-0.34500
533;-0.35500
536;-0.36000
539;-0.36000
542;-0.36000
544;-0.34000
547;-0.35000
550;-0.34500
553;-0.34500
556;-0.35500
558;-0.33500
561;-0.32000
564;-0.33000
567;-0.33500
569;-0.35000
572;-0.36000
575;-0.34500
578;-0.34000
581;-0.33500
583;-0.34500
586;-0.35000
589;-0.35500
592;-0.34000
594;-0.33500
597;-0.34500
600;-0.33500
603;-0.34000
606;-0.34500
608;-0.33500
611;-0.31500
614;-0.28500
617;-0.28500
619;-0.28500
622;-0.28500
625;-0.25500
628;-0.25500
631;-0.23500
633;-0.24500
636;-0.24000
639;-0.24500
642;-0.22000
644;-0.22000
647;-0.20000
650;-0.20500
653;-0.21000
656;-0.22500
658;-0.23000
661;-0.21500
664;-0.21500
667;-0.23500
669;-0.25000
672;-0.25500
675;-0.23000
678;-0.23500
681;-0.24000
683;-0.25000
686;-0.26000
689;-0.24000
692;-0.21500
694;-0.20500
697;-0.23500
700;-0.26500
703;-0.29000
706;-0.30500
708;-0.32500
711;-0.32500
714;-0.33000
717;-0.33500
719;-0.34000
722;-0.35000
725;-0.33500
728;-0.32000
731;-0.32500
733;-0.34000
736;-0.35000
739;-0.37000
742;-0.35500
744;-0.35500
747;-0.35500
750;-0.36500
753;-0.37500
756;-0.37000
758;-0.36500
761;-0.35000
764;-0.35500
767;-0.36000
769;-0.37000
772;-0.39000
775;-0.37500
778;-0.37000
781;-0.40500
783;-0.45500
786;-0.49000
789;-0.52000
792;-0.53500
794;-0.55500
797;-0.54500
800;-0.48500
803;-0.36000
806;-0.21500
808;-0.06500
811;0.07500
814;0.20000
817;0.35500
819;0.55500
822;0.77000
825;0.96000
828;1.08500
831;1.17000
833;1.23000
836;1.22000
839;1.06500
842;0.66500
844;0.15000
847;-0.27000
850;-0.46500
853;-0.47500
856;-0.41000
858;-0.35500
861;-0.34500
864;-0.36000
867;-0.36500
869;-0.39000
872;-0.39000
875;-0.38500
878;-0.37500
881;-0.38500
883;-0.39500
886;-0.39500
889;-0.40000
892;-0.40000
894;-0.39000
897;-0.39000
900;-0.39500
903;-0.40500
906;-0.41500
908;-0.40500
911;-0.40000
914;-0.40500
917;-0.40000
919;-0.40500
922;-0.41000
925;-0.41000
928;-0.40000
931;-0.39500
933;-0.40000
936;-0.41500
939;-0.42500
942;-0.40500
944;-0.39000
947;-0.38500
950;-0.38500
953;-0.40000
956;-0.40500
958;-0.39500
961;-0.39000
964;-0.39500
967;-0.39000
969;-0.40500
972;-0.41500
975;-0.39500
978;-0.40500
981;-0.39500
983;-0.40000
986;-0.40500
989;-0.41000
992;-0.41000
994;-0.40000
997;-0.39500
1000;-0.40000
1003;-0.41000
1006;-0.41000
1008;-0.41000
1011;-0.40500
1014;-0.40000
1017;-0.40000
1019;-0.41000
1022;-0.41000
1025;-0.40000
1028;-0.38500
1031;-0.38500
1033;-0.39000
1036;-0.40500
1039;-0.41500
1042;-0.40500
1044;-0.41000
1047;-0.39500
1050;-0.40500
1053;-0.41000
1056;-0.42500
1058;-0.42500
1061;-0.42500
1064;-0.41500
1067;-0.41500
1069;-0.42000
1072;-0.44500
1075;-0.42000
1078;-0.41500
1081;-0.42000
1083;-0.42000
1086;-0.42500
1089;-0.43500
1092;-0.42000
1094;-0.40500
1097;-0.40000
1100;-0.40500
1103;-0.40000
1106;-0.40000
1108;-0.39000
1111;-0.38000
1114;-0.37500
1117;-0.36500
1119;-0.37000
1122;-0.36000
1125;-0.35000
1128;-0.33000
1131;-0.31500
1133;-0.33000
1136;-0.32500
1139;-0.31500
1142;-0.31000
1144;-0.29000
1147;-0.29000
1150;-0.29000
1153;-0.30500
1156;-0.30500
1158;-0.29500
1161;-0.27500
1164;-0.27500
1167;-0.29000
1169;-0.29500
1172;-0.30000
1175;-0.29000
1178;-0.27000
1181;-0.27500
1183;-0.28500
1186;-0.28500
1189;-0.29500
1192;-0.28000
1194;-0.26500
1197;-0.26000
1200;-0.26500
1203;-0.26500
1206;-0.28000
1208;-0.26000
1211;-0.26500
1214;-0.27000
1217;-0.27000
1219;-0.28500
1222;-0.29000
1225;-0.27000
1228;-0.29000
1231;-0.27500
1233;-0.28500
1236;-0.29000
1239;-0.30000
1242;-0.29500
1244;-0.29000
1247;-0.29500
1250;-0.30000
1253;-0.30500
1256;-0.31000
1258;-0.30500
1261;-0.29500
1264;-0.29500
1267;-0.29500
1269;-0.30500
1272;-0.31500
1275;-0.31000
1278;-0.31000
1281;-0.30500
1283;-0.32000
1286;-0.33500
1289;-0.33500
1292;-0.32500
1294;-0.33000
1297;-0.32000
1300;-0.33500
1303;-0.33500
1306;-0.34500
1308;-0.34000
1311;-0.33000
1314;-0.33000
1317;-0.33500
1319;-0.34000
1322;-0.34500
1325;-0.34000
1328;-0.32500
1331;-0.31500
1333;-0.32000
1336;-0.32500
1339;-0.34000
1342;-0.33000
1344;-0.32500
1347;-0.32500
1350;-0.32500
1353;-0.34500
1356;-0.35500
1358;-0.35500
1361;-0.33000
1364;-0.33000
1367;-0.34500
1369;-0.35000
1372;-0.36500
1375;-0.35000
1378;-0.34500
1381;-0.34500
1383;-0.33500
1386;-0.34500
1389;-0.34500
1392;-0.34000
1394;-0.33500
1397;-0.32500
1400;-0.33500
1403;-0.33000
1406;-0.33500
1408;-0.32000
1411;-0.30500
1414;-0.29000
1417;-0.28500
1419;-0.27000
1422;-0.26500
1425;-0.25500
1428;-0.24500
1431;-0.24500
1433;-0.25000
1436;-0.24500
1439;-0.25500
1442;-0.24000
1444;-0.22500
1447;-0.20500
1450;-0.21500
1453;-0.21000
1456;-0.22000
1458;-0.22500
1461;-0.21500
1464;-0.22000
1467;-0.23000
1469;-0.24000
1472;-0.23500
1475;-0.23500
1478;-0.24000
1481;-0.22500
1483;-0.21500
1486;-0.19500
1489;-0.19000
1492;-0.19000
1494;-0.22000
1497;-0.24500
1500;-0.26000
1503;-0.28500
1506;-0.29000
1508;-0.29500
1511;-0.29000
1514;-0.30500
1517;-0.31500
1519;-0.32500
1522;-0.34500
1525;-0.35000
1528;-0.34000
1531;-0.34000
1533;-0.34500
1536;-0.34500
1539;-0.36000
1542;-0.34500
1544;-0.34000
1547;-0.33500
1550;-0.34000
1553;-0.34000
1556;-0.36000
1558;-0.35500
1561;-0.36000
1564;-0.35000
1567;-0.36000
1569;-0.36000
1572;-0.37500
1575;-0.36000
1578;-0.35500
1581;-0.36000
1583;-0.38000
1586;-0.42000
1589;-0.47000
1592;-0.49000
1594;-0.51000
1597;-0.53000
1600;-0.55500
1603;-0.53000
1606;-0.42000
1608;-0.24000
1611;-0.03000
1614;0.19500
1617;0.46500
1619;0.76500
1622;1.00000
1625;1.13000
1628;1.13000
1631;0.92000
1633;0.47500
1636;-0.02500
1639;-0.36500
1642;-0.48000
1644;-0.45000
1647;-0.39000
1650;-0.35000
1653;-0.36000
1656;-0.38500
1658;-0.38500
1661;-0.36500
1664;-0.36500
