time_seconds;ecg_value
1092;-0.39000
1094;-0.37500
1097;-0.39000
1100;-0.39000
1103;-0.38500
1106;-0.38500
1108;-0.36000
1111;-0.34000
1114;-0.33500
1117;-0.33000
1119;-0.33000
1122;-0.30500
1125;-0.29000
1128;-0.27500
1131;-0.26500
1133;-0.26000
1136;-0.25500
1139;-0.24000
1142;-0.23000
1144;-0.22500
1147;-0.21500
1150;-0.22500
1153;-0.22500
1156;-0.22000
1158;-0.21000
1161;-0.20500
1164;-0.21000
1167;-0.22500
1169;-0.22500
1172;-0.22500
1175;-0.22000
1178;-0.22000
1181;-0.21500
1183;-0.21500
1186;-0.22000
1189;-0.22000
1192;-0.20500
1194;-0.21500
1197;-0.21500
1200;-0.22000
1203;-0.23000
1206;-0.22500
1208;-0.22500
1211;-0.22500
1214;-0.21000
1217;-0.22000
1219;-0.22500
1222;-0.22000
1225;-0.21500
1228;-0.21000
1231;-0.22000
1233;-0.22000
1236;-0.23500
1239;-0.23000
1242;-0.22500
1244;-0.23000
1247;-0.23500
1250;-0.24000
1253;-0.24500
1256;-0.24500
1258;-0.22500
1261;-0.22500
1264;-0.22500
1267;-0.23500
1269;-0.24000
1272;-0.24500
1275;-0.24500
1278;-0.23500
1281;-0.24000
1283;-0.23500
1286;-0.24500
1289;-0.24500
1292;-0.25000
1294;-0.24000
1297;-0.25000
1300;-0.25500
1303;-0.25500
1306;-0.24000
1308;-0.23500
1311;-0.23000
1314;-0.24500
1317;-0.24000
1319;-0.24500
1322;-0.24000
1325;-0.24500
1328;-0.24500
1331;-0.25000
1333;-0.26000
1336;-0.26000
1339;-0.26000
1342;-0.26500
1344;-0.26000
1347;-0.26000
1350;-0.26500
1353;-0.28000
1356;-0.25500
1358;-0.25500
1361;-0.25500
1364;-0.25000
1367;-0.26000
1369;-0.27000
1372;-0.26000
1375;-0.24500
1378;-0.23500
1381;-0.24000
1383;-0.24000
1386;-0.24500
1389;-0.24000
1392;-0.22500
1394;-0.21000
1397;-0.19500
1400;-0.20500
1403;-0.19000
1406;-0.18000
1408;-0.17000
1411;-0.16500
1414;-0.16000
1417;-0.16000
1419;-0.16500
1422;-0.15000
1425;-0.13500
1428;-0.12000
1431;-0.12500
1433;-0.14000
1436;-0.14000
1439;-0.14500
1442;-0.14000
1444;-0.14000
1447;-0.16000
1450;-0.16000
1453;-0.16000
1456;-0.14500
1458;-0.14000
1461;-0.14500
1464;-0.15500
1467;-0.15000
1469;-0.14500
1472;-0.11000
1475;-0.11500
1478;-0.13500
1481;-0.16500
1483;-0.19500
1486;-0.21000
1489;-0.23500
1492;-0.22500
1494;-0.23500
1497;-0.26000
1500;-0.27000
1503;-0.28500
1506;-0.28500
1508;-0.26500
1511;-0.26500
1514;-0.26500
1517;-0.27000
1519;-0.30000
1522;-0.27500
1525;-0.27000
1528;-0.26000
1531;-0.25000
1533;-0.25500
1536;-0.26500
1539;-0.27000
1542;-0.25000
1544;-0.25500
1547;-0.26000
1550;-0.26000
1553;-0.28000
1556;-0.27500
1558;-0.27000
1561;-0.26000
1564;-0.28000
1567;-0.30000
1569;-0.34500
1572;-0.38000
1575;-0.42000
1578;-0.44000
1581;-0.46500
1583;-0.50000
1586;-0.47500
1589;-0.33000
1592;-0.14500
1594;0.04000
1597;0.26000
1600;0.52000
1603;0.80500
1606;1.07000
1608;1.22000
1611;1.21500
1614;1.00500
1617;0.58500
1619;0.08000
1622;-0.28000
1625;-0.42000
1628;-0.38000
1631;-0.33000
1633;-0.29000
1636;-0.30500
1639;-0.30500
1642;-0.30500
1644;-0.31000
1647;-0.30500
1650;-0.33000
1653;-0.33000
1656;-0.33000
1658;-0.30000
1661;-0.30000
1664;-0.30000
