time_seconds;ecg_value
589;-0.26500
592;-0.26500
594;-0.28000
597;-0.29500
600;-0.28500
603;-0.28000
606;-0.26500
608;-0.27000
611;-0.28000
614;-0.29000
617;-0.28500
619;-0.27500
622;-0.27000
625;-0.26000
628;-0.26000
631;-0.24500
633;-0.24000
636;-0.23000
639;-0.21500
642;-0.22000
644;-0.22000
647;-0.22000
650;-0.20500
653;-0.19500
656;-0.17500
658;-0.18500
661;-0.17500
664;-0.20500
667;-0.20500
669;-0.19500
672;-0.19000
675;-0.19500
678;-0.20500
681;-0.21000
683;-0.21500
686;-0.22000
689;-0.21000
692;-0.20500
694;-0.19000
697;-0.18500
700;-0.21000
703;-0.22000
706;-0.23000
708;-0.25000
711;-0.27500
714;-0.30500
717;-0.30500
719;-0.30500
722;-0.31000
725;-0.31500
728;-0.32000
731;-0.32000
733;-0.32500
736;-0.30500
739;-0.30500
742;-0.31500
744;-0.33000
747;-0.33500
750;-0.33000
753;-0.32000
756;-0.31500
758;-0.33000
761;-0.33000
764;-0.33500
767;-0.34000
769;-0.33500
772;-0.32500
775;-0.33000
778;-0.34000
781;-0.34000
783;-0.34500
786;-0.33500
789;-0.33500
792;-0.35500
794;-0.38500
797;-0.44000
800;-0.46000
803;-0.48000
806;-0.50500
808;-0.53500
811;-0.48000
814;-0.35500
817;-0.17000
819;0.03500
822;0.27000
825;0.56000
828;0.82000
831;0.98500
833;1.02000
836;0.86500
839;0.49500
842;0.00000
844;-0.37000
847;-0.50500
850;-0.47000
853;-0.40500
856;-0.36000
858;-0.35000
861;-0.35500
864;-0.38000
867;-0.37500
869;-0.36500
872;-0.36000
875;-0.36500
878;-0.37500
881;-0.38500
883;-0.38500
886;-0.39000
889;-0.36000
892;-0.37000
894;-0.37500
897;-0.38000
900;-0.38500
903;-0.37500
906;-0.36000
908;-0.37500
911;-0.37000
914;-0.38000
917;-0.38500
919;-0.38000
922;-0.35500
925;-0.36000
928;-0.36000
931;-0.37500
933;-0.38500
936;-0.37000
939;-0.36500
942;-0.37000
944;-0.37500
947;-0.39500
950;-0.38000
953;-0.38500
956;-0.37500
958;-0.36500
961;-0.37000
964;-0.37500
967;-0.37500
969;-0.37000
972;-0.37000
975;-0.37500
978;-0.37500
981;-0.38000
983;-0.38500
986;-0.38000
989;-0.37000
992;-0.37500
994;-0.38000
997;-0.39000
1000;-0.38500
1003;-0.38500
1006;-0.37500
1008;-0.38000
1011;-0.38000
1014;-0.39000
1017;-0.39000
1019;-0.38500
1022;-0.37000
1025;-0.37500
1028;-0.37500
1031;-0.39000
1033;-0.39000
1036;-0.37000
1039;-0.37500
1042;-0.38000
1044;-0.39500
1047;-0.39500
1050;-0.39500
1053;-0.40000
1056;-0.39000
1058;-0.39000
1061;-0.40500
1064;-0.41500
1067;-0.41000
1069;-0.40000
1072;-0.40500
1075;-0.40000
1078;-0.41000
1081;-0.42000
1083;-0.41000
1086;-0.40500
1089;-0.38000
1092;-0.39000
1094;-0.40500
1097;-0.40500
1100;-0.40500
1103;-0.39000
1106;-0.39000
1108;-0.39000
1111;-0.38500
1114;-0.39000
1117;-0.39000
1119;-0.39000
1122;-0.36000
1125;-0.34000
1128;-0.35000
1131;-0.33000
1133;-0.32500
1136;-0.30500
1139;-0.28500
1142;-0.28000
1144;-0.28500
1147;-0.28000
1150;-0.27000
1153;-0.26500
1156;-0.26500
1158;-0.25500
1161;-0.25500
1164;-0.25500
1167;-0.25000
1169;-0.24000
1172;-0.24000
1175;-0.23500
1178;-0.25000
1181;-0.26000
1183;-0.25500
1186;-0.25000
1189;-0.23500
1192;-0.24500
1194;-0.25500
1197;-0.26000
1200;-0.26000
1203;-0.25000
1206;-0.24500
1208;-0.24000
1211;-0.25000
1214;-0.26000
1217;-0.25500
1219;-0.25500
1222;-0.25500
1225;-0.25500
1228;-0.26500
1231;-0.27500
1233;-0.29000
1236;-0.27000
1239;-0.25000
1242;-0.26500
1244;-0.27500
1247;-0.27500
1250;-0.27500
1253;-0.27500
1256;-0.26500
1258;-0.27000
1261;-0.27500
1264;-0.28500
1267;-0.29000
1269;-0.28500
1272;-0.28500
1275;-0.28500
1278;-0.30500
1281;-0.30000
1283;-0.29500
1286;-0.29500
1289;-0.28000
1292;-0.28500
1294;-0.29000
1297;-0.29500
1300;-0.30000
1303;-0.28000
1306;-0.27500
1308;-0.28000
1311;-0.29500
1314;-0.31000
1317;-0.31500
1319;-0.29000
1322;-0.29000
1325;-0.29000
1328;-0.30500
1331;-0.30000
1333;-0.31000
1336;-0.30000
1339;-0.27500
1342;-0.28500
1344;-0.29000
1347;-0.31000
1350;-0.31000
1353;-0.30500
1356;-0.29000
1358;-0.30000
1361;-0.29500
1364;-0.29500
1367;-0.29000
1369;-0.28500
1372;-0.27500
1375;-0.28500
1378;-0.28000
1381;-0.29500
1383;-0.29500
1386;-0.29500
1389;-0.27500
1392;-0.29000
1394;-0.30500
1397;-0.31000
1400;-0.30000
1403;-0.29000
1406;-0.28500
1408;-0.27500
1411;-0.28000
1414;-0.28500
1417;-0.26000
1419;-0.25000
1422;-0.21500
1425;-0.21500
1428;-0.22000
1431;-0.22000
1433;-0.22500
1436;-0.21500
1439;-0.19500
1442;-0.19000
1444;-0.19000
1447;-0.18500
1450;-0.18500
1453;-0.18000
1456;-0.17500
1458;-0.17500
1461;-0.19500
1464;-0.21000
1467;-0.21000
1469;-0.19000
1472;-0.18000
1475;-0.20000
1478;-0.21000
1481;-0.21500
1483;-0.19000
1486;-0.17000
1489;-0.18000
1492;-0.21000
1494;-0.25000
1497;-0.26000
1500;-0.26500
1503;-0.26500
1506;-0.28000
1508;-0.28500
1511;-0.30000
1514;-0.32000
1517;-0.32000
1519;-0.31000
1522;-0.30500
1525;-0.30500
1528;-0.31000
1531;-0.31000
1533;-0.32000
1536;-0.31500
1539;-0.31500
1542;-0.32000
1544;-0.32000
1547;-0.33500
1550;-0.33000
1553;-0.33000
1556;-0.32500
1558;-0.32000
1561;-0.32500
1564;-0.34000
1567;-0.34000
1569;-0.32000
1572;-0.31000
1575;-0.32500
1578;-0.35000
1581;-0.39000
1583;-0.43500
1586;-0.46000
1589;-0.47000
1592;-0.51500
1594;-0.53000
1597;-0.51000
1600;-0.38500
1603;-0.20500
1606;-0.02000
1608;0.19000
1611;0.45500
1614;0.74500
1617;0.98000
1619;1.13000
1622;1.13000
1625;0.91000
1628;0.50000
1631;0.02500
1633;-0.34000
1636;-0.46000
1639;-0.43500
1642;-0.36500
1644;-0.34000
1647;-0.34500
1650;-0.36500
1653;-0.35500
1656;-0.35000
1658;-0.35000
1661;-0.35500
1664;-0.37000
