time_seconds;ecg_value
1147;-0.33000
1150;-0.31000
1153;-0.31000
1156;-0.28500
1158;-0.28500
1161;-0.28500
1164;-0.29000
1167;-0.28000
1169;-0.28000
1172;-0.26500
1175;-0.27500
1178;-0.28500
1181;-0.28500
1183;-0.27500
1186;-0.27000
1189;-0.25000
1192;-0.26500
1194;-0.27000
1197;-0.27500
1200;-0.28500
1203;-0.28000
1206;-0.28000
1208;-0.27500
1211;-0.29500
1214;-0.31500
1217;-0.31000
1219;-0.29500
1222;-0.28000
1225;-0.28000
1228;-0.29000
1231;-0.31000
1233;-0.29500
1236;-0.29500
1239;-0.27500
1242;-0.27500
1244;-0.29000
1247;-0.30000
1250;-0.30000
1253;-0.30000
1256;-0.28500
1258;-0.29500
1261;-0.29500
1264;-0.31500
1267;-0.32000
1269;-0.31000
1272;-0.30000
1275;-0.31500
1278;-0.31000
1281;-0.33000
1283;-0.32500
1286;-0.31500
1289;-0.31500
1292;-0.31500
1294;-0.34000
1297;-0.35000
1300;-0.34500
1303;-0.32500
1306;-0.32500
1308;-0.32500
1311;-0.33500
1314;-0.34500
1317;-0.34500
1319;-0.34000
1322;-0.33000
1325;-0.33000
1328;-0.32500
1331;-0.33500
1333;-0.35000
1336;-0.35500
1339;-0.35500
1342;-0.36000
1344;-0.35500
1347;-0.34500
1350;-0.33000
1353;-0.34000
1356;-0.33000
1358;-0.34000
1361;-0.36000
1364;-0.37500
1367;-0.36500
1369;-0.35500
1372;-0.35500
1375;-0.36000
1378;-0.35000
1381;-0.37500
1383;-0.35500
1386;-0.34000
1389;-0.33000
1392;-0.33500
1394;-0.34000
1397;-0.33500
1400;-0.34500
1403;-0.33000
1406;-0.31000
1408;-0.29500
1411;-0.30000
1414;-0.29000
1417;-0.29000
1419;-0.27500
1422;-0.26500
1425;-0.26500
1428;-0.27000
1431;-0.28000
1433;-0.28000
1436;-0.25500
1439;-0.22000
1442;-0.24000
1444;-0.22500
1447;-0.23000
1450;-0.23500
1453;-0.23500
1456;-0.23000
1458;-0.25000
1461;-0.25500
1464;-0.25000
1467;-0.24000
1469;-0.24000
1472;-0.22000
1475;-0.23000
1478;-0.23000
1481;-0.23000
1483;-0.21000
1486;-0.20500
1489;-0.20500
1492;-0.24000
1494;-0.25500
1497;-0.25000
1500;-0.26000
1503;-0.27000
1506;-0.28000
1508;-0.30500
1511;-0.32000
1514;-0.35500
1517;-0.37000
1519;-0.36000
1522;-0.36000
1525;-0.37000
1528;-0.37500
1531;-0.38500
1533;-0.38500
1536;-0.37500
1539;-0.38000
1542;-0.37500
1544;-0.37500
1547;-0.37500
1550;-0.38000
1553;-0.37500
1556;-0.36500
1558;-0.36500
1561;-0.38500
1564;-0.39000
1567;-0.38500
1569;-0.38000
1572;-0.37500
1575;-0.39000
1578;-0.38500
1581;-0.40500
1583;-0.42000
1586;-0.43500
1589;-0.45000
1592;-0.48500
1594;-0.51000
1597;-0.54500
1600;-0.57500
1603;-0.56500
1606;-0.52000
1608;-0.39500
1611;-0.27000
1614;-0.13500
1617;0.04000
1619;0.29000
1622;0.55000
1625;0.75000
1628;0.88500
1631;0.92500
1633;0.81000
1636;0.52000
1639;0.14000
1642;-0.22500
1644;-0.46000
1647;-0.55000
1650;-0.56000
1653;-0.53000
1656;-0.48500
1658;-0.44000
1661;-0.43000
1664;-0.44000
