time_seconds;ecg_value
508;-0.34500
511;-0.33500
514;-0.33000
517;-0.34000
519;-0.34500
522;-0.34500
525;-0.35500
528;-0.33500
531;-0.33000
533;-0.34000
536;-0.32500
539;-0.33000
542;-0.34500
544;-0.33000
547;-0.33000
550;-0.34000
553;-0.33500
556;-0.34500
558;-0.35000
561;-0.35000
564;-0.32500
567;-0.33500
569;-0.34000
572;-0.34500
575;-0.34500
578;-0.34500
581;-0.34000
583;-0.33000
586;-0.34500
589;-0.34500
592;-0.35000
594;-0.34000
597;-0.33000
600;-0.32500
603;-0.31500
606;-0.30500
608;-0.27500
611;-0.26000
614;-0.24500
617;-0.24500
619;-0.24500
622;-0.26000
625;-0.25000
628;-0.24000
631;-0.22500
633;-0.21500
636;-0.21500
639;-0.22000
642;-0.22500
644;-0.22500
647;-0.22000
650;-0.23000
653;-0.24000
656;-0.25500
658;-0.25500
661;-0.25000
664;-0.22500
667;-0.23000
669;-0.23500
672;-0.25500
675;-0.25000
678;-0.22500
681;-0.19000
683;-0.20000
686;-0.22500
689;-0.26000
692;-0.27500
694;-0.27000
697;-0.28500
700;-0.30500
703;-0.31500
706;-0.33500
708;-0.35000
711;-0.34500
714;-0.34000
717;-0.35500
719;-0.35500
722;-0.34500
725;-0.34500
728;-0.34500
731;-0.34500
733;-0.36000
736;-0.37000
739;-0.37000
742;-0.36500
744;-0.36000
747;-0.35500
750;-0.35500
753;-0.35500
756;-0.37500
758;-0.35500
761;-0.36000
764;-0.36000
767;-0.35500
769;-0.37000
772;-0.37000
775;-0.36500
778;-0.35500
781;-0.35000
783;-0.35500
786;-0.36000
789;-0.39000
792;-0.43500
794;-0.47500
797;-0.48500
800;-0.52500
803;-0.55500
806;-0.57500
808;-0.55500
811;-0.44500
814;-0.30000
817;-0.14000
819;0.03500
822;0.23000
825;0.50000
828;0.76000
831;0.93500
833;1.01500
836;0.96500
839;0.74500
842;0.36000
844;-0.04000
847;-0.31000
850;-0.45500
853;-0.47500
856;-0.44500
858;-0.40000
861;-0.38500
864;-0.37500
867;-0.38500
869;-0.39500
872;-0.41500
875;-0.40500
878;-0.40500
881;-0.39500
883;-0.41000
886;-0.40500
889;-0.41000
892;-0.42000
894;-0.41000
897;-0.40500
900;-0.40000
903;-0.40500
906;-0.41500
908;-0.42000
911;-0.41000
914;-0.39000
917;-0.40000
919;-0.42000
922;-0.42500
925;-0.43500
928;-0.42000
931;-0.41500
933;-0.41500
936;-0.41500
939;-0.41500
942;-0.41000
944;-0.40500
947;-0.40000
950;-0.40500
953;-0.40500
956;-0.40500
958;-0.40000
961;-0.39000
964;-0.38500
967;-0.39000
969;-0.40000
972;-0.41000
975;-0.42000
978;-0.39500
981;-0.39500
983;-0.40000
986;-0.39500
989;-0.41000
992;-0.41000
994;-0.40000
997;-0.39500
1000;-0.41000
1003;-0.41500
1006;-0.42000
1008;-0.41000
1011;-0.41500
1014;-0.42000
1017;-0.42000
1019;-0.43000
1022;-0.43000
1025;-0.43500
1028;-0.42000
1031;-0.40000
1033;-0.41000
1036;-0.40000
1039;-0.41500
1042;-0.41500
1044;-0.41000
1047;-0.40000
1050;-0.40500
1053;-0.41500
1056;-0.42000
1058;-0.44000
1061;-0.42500
1064;-0.43000
1067;-0.42500
1069;-0.42000
1072;-0.43000
1075;-0.44000
1078;-0.43500
1081;-0.42000
1083;-0.44000
1086;-0.45000
1089;-0.46000
1092;-0.46000
1094;-0.46000
1097;-0.44000
1100;-0.44000
1103;-0.45500
1106;-0.46000
1108;-0.46500
1111;-0.46500
1114;-0.45500
1117;-0.45500
1119;-0.44000
1122;-0.44500
1125;-0.44000
1128;-0.43500
1131;-0.41000
1133;-0.41500
1136;-0.42500
1139;-0.41500
1142;-0.41000
1144;-0.40500
1147;-0.41000
1150;-0.38500
1153;-0.39500
1156;-0.40000
1158;-0.39000
1161;-0.36500
1164;-0.33500
1167;-0.33500
1169;-0.34500
1172;-0.35000
1175;-0.35000
1178;-0.35000
1181;-0.34000
1183;-0.33500
1186;-0.35500
1189;-0.33000
1192;-0.33500
1194;-0.31500
1197;-0.30000
1200;-0.29500
1203;-0.30500
1206;-0.30500
1208;-0.32500
1211;-0.31500
1214;-0.32000
1217;-0.34000
1219;-0.33500
1222;-0.33500
1225;-0.34000
1228;-0.32500
1231;-0.31500
1233;-0.32500
1236;-0.33500
1239;-0.36000
1242;-0.35500
1244;-0.35000
1247;-0.33500
1250;-0.33000
1253;-0.33000
1256;-0.33000
1258;-0.35000
1261;-0.35500
1264;-0.35000
1267;-0.36500
1269;-0.38500
1272;-0.38000
1275;-0.38000
1278;-0.37500
1281;-0.36500
1283;-0.37500
1286;-0.37500
1289;-0.37500
1292;-0.39500
1294;-0.38000
1297;-0.37500
1300;-0.37500
1303;-0.38500
1306;-0.39500
1308;-0.39500
1311;-0.38500
1314;-0.37500
1317;-0.37500
1319;-0.38500
1322;-0.39500
1325;-0.40000
1328;-0.39000
1331;-0.38000
1333;-0.36500
1336;-0.37500
1339;-0.38500
1342;-0.39500
1344;-0.39500
1347;-0.39500
1350;-0.40000
1353;-0.41000
1356;-0.40000
1358;-0.40500
1361;-0.39000
1364;-0.38000
1367;-0.39000
1369;-0.39000
1372;-0.40500
1375;-0.40500
1378;-0.40500
1381;-0.41500
1383;-0.41000
1386;-0.41500
1389;-0.40000
1392;-0.41000
1394;-0.40000
1397;-0.38500
1400;-0.38000
1403;-0.39000
1406;-0.40000
1408;-0.40500
1411;-0.39500
1414;-0.39500
1417;-0.38500
1419;-0.38000
1422;-0.38500
1425;-0.40500
1428;-0.39000
1431;-0.37000
1433;-0.37500
1436;-0.39000
1439;-0.40000
1442;-0.40500
1444;-0.38000
1447;-0.36000
1450;-0.35000
1453;-0.34500
1456;-0.34500
1458;-0.34500
1461;-0.33500
1464;-0.33500
1467;-0.34000
1469;-0.33500
1472;-0.33000
1475;-0.32500
1478;-0.31000
1481;-0.29500
1483;-0.29000
1486;-0.27500
1489;-0.28000
1492;-0.29500
1494;-0.27500
1497;-0.27500
1500;-0.27000
1503;-0.27500
1506;-0.29500
1508;-0.31000
1511;-0.30500
1514;-0.29500
1517;-0.29000
1519;-0.30500
1522;-0.32000
1525;-0.35000
1528;-0.34000
1531;-0.34000
1533;-0.32500
1536;-0.30000
1539;-0.29500
1542;-0.30500
1544;-0.32500
1547;-0.34000
1550;-0.35000
1553;-0.37500
1556;-0.40000
1558;-0.41000
1561;-0.42000
1564;-0.40500
1567;-0.42500
1569;-0.43000
1572;-0.43500
1575;-0.42500
1578;-0.42000
1581;-0.41500
1583;-0.42000
1586;-0.42000
1589;-0.41000
1592;-0.42500
1594;-0.43000
1597;-0.43000
1600;-0.43000
1603;-0.45000
1606;-0.45500
1608;-0.44500
1611;-0.44500
1614;-0.42500
1617;-0.43000
1619;-0.44500
1622;-0.45500
1625;-0.46500
1628;-0.46500
1631;-0.45000
1633;-0.48000
1636;-0.52500
1639;-0.55000
1642;-0.59000
1644;-0.61500
1647;-0.63000
1650;-0.58000
1653;-0.50000
1656;-0.37500
1658;-0.20500
1661;-0.01500
1664;0.21500
